"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
161.5,2,1,1,10,1,0.0385907347401864,1901.25661045284,0.0292602976213188,
161.6,2.10000000000002,1,1,10,1,0.0384194282122817,1896.29907048162,0.0292449046907734,
161.7,2.20000000000002,1,1,10,1,0.038211879851596,1891.08593195658,0.0292322740685532,
161.8,2.30000000000001,1,1,10,1,0.0380859560512415,1886.49671519628,0.029222036950175,
161.9,2.40000000000001,1,1,10,1,0.0379448496756701,1881.2713494796,0.0292107716496016,
162,2.5,1,1,10,1,0.0377703064350266,1876.02688924449,0.0291949074688834,
162.1,2.60000000000002,1,1,10,1,0.0375270359855767,1870.94154999636,0.0291830684724475,
162.2,2.70000000000002,1,1,10,1,0.0373115484662873,1866.58850227989,0.0291736304304492,
162.3,2.80000000000001,1,1,10,1,0.0370925134878366,1860.52666265903,0.0291530146323761,
162.4,2.90000000000001,1,1,10,1,0.0369990393139192,1855.70931665213,0.0291375676850125,
162.5,3,1,1,10,1,0.036785490522311,1850.61208520392,0.0291251102891403,
162.6,3.10000000000002,1,1,10,1,0.0365919999997903,1845.75052031221,0.0291135991189115,
162.7,3.20000000000002,1,1,10,1,0.0363834561505648,1841.15996358571,0.0291017601224756,
162.8,3.30000000000001,1,1,10,1,0.0361029538797308,1835.25155009544,0.0290878573110537,
162.9,3.40000000000001,1,1,10,1,0.035914743296427,1831.39127495129,0.029076012726671,
163,3.5,1,1,10,1,0.035795752166263,1825.70395588504,0.0290604894107023,
163.1,3.60000000000002,1,1,10,1,0.0356680848859795,1820.49115235155,0.0290443346567551,
163.2,3.70000000000002,1,1,10,1,0.0355007355625192,1815.71417282661,0.029028623213247,
163.3,3.80000000000001,1,1,10,1,0.035174762565148,1810.47892485917,0.0290142137613231,
163.4,3.90000000000001,1,1,10,1,0.0349294598890932,1804.58742844226,0.0289921171573711,
163.5,4,1,1,10,1,0.0348294187907748,1800.16537246618,0.028976211998377,
163.6,4.10000000000002,1,1,10,1,0.0347182623204175,1795.44517400922,0.0289662766291213,
163.7,4.20000000000002,1,1,10,1,0.0344789545753486,1790.15013004983,0.0289519398205046,
163.8,4.30000000000001,1,1,10,1,0.0342896110050879,1785.54533618238,0.0289417604442425,
163.9,4.40000000000001,1,1,10,1,0.0341144957710293,1781.07571140598,0.0289300350693897,
164,4.5,1,1,10,1,0.0339292524035667,1775.18304251864,0.028914822815788,
164.1,4.60000000000002,1,1,10,1,0.0337156761122751,1770.14711452436,0.0288990219651326,
164.2,4.70000000000002,1,1,10,1,0.0335206786071029,1764.7944520181,0.028880419690525,
164.3,4.80000000000001,1,1,10,1,0.0332500184729653,1759.59504814667,0.0288613312645534,
164.4,4.90000000000001,1,1,10,1,0.0330255908065957,1755.30799376586,0.0288503323227734,
164.5,5,1,1,10,1,0.0327873500492435,1749.70191015086,0.0288325887293107,
164.6,5.10000000000002,1,1,10,1,0.0326991393147329,1744.98070671925,0.0288188535562902,
164.7,5.20000000000002,1,1,10,1,0.0325760452318025,1739.67929792038,0.0288093596348248,
164.8,5.30000000000001,1,1,10,1,0.0322816803705557,1734.73850752674,0.0287938940609721,
164.9,5.40000000000001,1,1,10,1,0.0320317302480028,1730.24325589664,0.0287842753420302,
165,5.5,1,1,10,1,0.0318177607112382,1724.79260836156,0.0287692828809992,
165.1,5.60000000000002,1,1,10,1,0.0316974770959534,1720.34057064161,0.0287573693786071,
165.2,5.70000000000002,1,1,10,1,0.0315178436639087,1714.84335928086,0.0287358799981978,
165.3,5.80000000000001,1,1,10,1,0.0313099240574969,1710.21277106394,0.0287214165294557,
165.4,5.90000000000001,1,1,10,1,0.0310865248792872,1705.4682857195,0.0287016277474961,
165.5,6,1,1,10,1,0.0308823122302005,1700.93099264969,0.0286865421540199,
165.6,6.10000000000002,1,1,10,1,0.0305789329727283,1694.97032047739,0.0286679845829861,
165.7,6.20000000000002,1,1,10,1,0.0304679525003449,1690.74540702939,0.0286575369852817,
165.8,6.30000000000001,1,1,10,1,0.0303190362146818,1686.04179065423,0.0286440830722457,
165.9,6.40000000000001,1,1,10,1,0.0300587737108459,1680.16989124309,0.0286295860758233,
166,6.5,1,1,10,1,0.0298411192165029,1675.20012408024,0.028614599202739,
166.1,6.60000000000002,1,1,10,1,0.0296954231437684,1670.58360550849,0.028602080339453,
166.2,6.70000000000002,1,1,10,1,0.0295424891543575,1665.72488804497,0.0285887623997871,
166.3,6.80000000000001,1,1,10,1,0.0292723130146482,1660.23186407862,0.0285732055561381,
166.4,6.90000000000001,1,1,10,1,0.0290496260782391,1655.69189107639,0.0285589022752017,
166.5,7,1,1,10,1,0.0288400042414234,1650.87538254837,0.0285479722514311,
166.6,7.10000000000002,1,1,10,1,0.0286688957112394,1645.57028884243,0.0285308228429689,
166.7,7.20000000000002,1,1,10,1,0.0284714149846542,1640.88827942235,0.0285188143454827,
166.8,7.30000000000001,1,1,10,1,0.028238357917627,1635.83241943076,0.0285056547309736,
166.9,7.40000000000001,1,1,10,1,0.0280451203921938,1630.83401049025,0.0284869239335917,
167,7.5,1,1,10,1,0.0278085873651821,1626.10158484167,0.0284707282013685,
167.1,7.60000000000002,1,1,10,1,0.0275619179548612,1620.68410147018,0.0284521277894099,
167.2,7.70000000000002,1,1,10,1,0.0273545538420545,1615.34617859219,0.0284364685000711,
167.3,7.80000000000001,1,1,10,1,0.0271223437652766,1610.67371643133,0.0284211910537578,
167.4,7.90000000000001,1,1,10,1,0.0268933319016806,1606.5630351024,0.0284087336578857,
167.5,8,1,1,10,1,0.026692672211692,1600.60822528226,0.0283915823867746,
167.6,8.10000000000002,1,1,10,1,0.0265208321899289,1595.65772013362,0.0283750327512596,
167.7,8.20000000000002,1,1,10,1,0.0262987942460486,1590.73418180488,0.0283595727653536,
167.8,8.30000000000001,1,1,10,1,0.026039804977555,1585.38319425638,0.0283453030120976,
167.9,8.40000000000001,1,1,10,1,0.0259020233137092,1580.85092605984,0.028327928223118,
168,8.5,1,1,10,1,0.0257392169379501,1575.42707784888,0.0283117064138101,
168.1,8.60000000000002,1,1,10,1,0.025540498725611,1571.11389412705,0.0282996234103678,
168.2,8.70000000000002,1,1,10,1,0.0252648391490274,1565.13747735182,0.0282817587447263,
168.3,8.80000000000001,1,1,10,1,0.0250412942224956,1560.40421422436,0.028269616136519,
168.4,8.90000000000001,1,1,10,1,0.024801249485911,1555.09459813247,0.0282519060707366,
168.5,9,1,1,10,1,0.0245664351891131,1550.0648674819,0.028238951347607,
168.6,9.10000000000002,1,1,10,1,0.0243949994126963,1545.02357962279,0.0282231393210581,
168.7,9.20000000000002,1,1,10,1,0.0241362906409736,1540.540052697,0.028213192775909,
168.8,9.30000000000001,1,1,10,1,0.0238485807031148,1535.6784878053,0.0282000406119955,
168.9,9.40000000000001,1,1,10,1,0.0236768479301171,1530.40873570805,0.0281823417221065,
169,9.5,1,1,10,1,0.0235497718930272,1525.16745789267,0.0281648812512773,
169.1,9.60000000000002,1,1,10,1,0.0232928423508219,1520.17172888458,0.0281479125197589,
169.2,9.70000000000002,1,1,10,1,0.0230008012128243,1515.22825855853,0.0281312213229272,
169.3,9.80000000000001,1,1,10,1,0.0227637924412894,1510.63234196719,0.0281163629726173,
169.4,9.90000000000001,1,1,10,1,0.0226026085468521,1505.95602740349,0.0280980158809097,
169.5,10,1,1,10,1,0.0224059280610545,1500.6402139679,0.028090591362377,
169.6,10.1,1,1,10,1,0.0222018941599101,1495.85753958658,0.028066350849536,
169.7,10.2,1,1,10,1,0.0219769824991122,1490.52698652273,0.0280540704053098,
169.8,10.3,1,1,10,1,0.0216671105663842,1485.17231406716,0.0280376492925692,
169.9,10.4,1,1,10,1,0.0215120646012865,1480.20254690431,0.0280265814327797,
170,10.5,1,1,10,1,0.0213191680719277,1474.89745319837,0.0280080797412129,
170.1,10.6,1,1,10,1,0.0210496684244306,1470.12985343687,0.0279942458478005,
170.2,10.7,1,1,10,1,0.0207577867845968,1464.48256586104,0.0279803560749209,
170.3,10.8,1,1,10,1,0.0205824350532608,1460.40421121683,0.0279670530364461,
170.4,10.9,1,1,10,1,0.0204627344312645,1455.20614731161,0.0279516247155716,
170.5,11,1,1,10,1,0.0202044711544133,1450.0445974855,0.0279367067604968,
170.6,11.1,1,1,10,1,0.0199318640426895,1444.85976574656,0.027923638415784,
170.7,11.2,1,1,10,1,0.0196768979778804,1439.98781611676,0.027905550232274,
170.8,11.3,1,1,10,1,0.0194893803865989,1435.06277032604,0.0278844054419121,
170.9,11.4,1,1,10,1,0.0193140919045348,1430.02014250073,0.027867468375425,
171,11.5,1,1,10,1,0.0191046790653131,1425.15087280335,0.0278513136214777,
171.1,11.6,1,1,10,1,0.018851439980623,1420.33989163592,0.0278376827567958,
171.2,11.7,1,1,10,1,0.0184817782362003,1415.45085743699,0.0278235042733361,
171.3,11.8,1,1,10,1,0.0183012593143495,1410.64808356259,0.0278089346336064,
171.4,11.9,1,1,10,1,0.0180964554220693,1405.47129162089,0.0277904627444221,
171.5,12,1,1,10,1,0.0178674050589165,1400.60034696574,0.0277763755307587,
171.6,12.1,1,1,10,1,0.0176851976565036,1395.98818328416,0.0277562067684226,
171.7,12.2,1,1,10,1,0.0174629974644911,1390.62907219053,0.0277371872604605,
171.8,12.3,1,1,10,1,0.0172284141650339,1385.34550169178,0.0277212020075635,
171.9,12.4,1,1,10,1,0.0170053284832152,1380.34851646537,0.027706082886407,
172,12.5,1,1,10,1,0.0167311098900429,1374.56497107594,0.0276915020707839,
172.1,12.6,1,1,10,1,0.0165202258177583,1370.7114795107,0.0276795494527648,
172.2,12.7,1,1,10,1,0.0162690959587865,1365.65804820786,0.0276663190575974,
172.3,12.8,1,1,10,1,0.0160624303379387,1360.37774387673,0.0276498998075057,
172.4,12.9,1,1,10,1,0.0158818179171642,1355.73283477099,0.0276340859183079,
172.5,13,1,1,10,1,0.0155297999696247,1350.36978752663,0.0276183632989065,
172.6,13.1,1,1,10,1,0.0153086942650123,1345.39549797783,0.027595553300424,
172.7,13.2,1,1,10,1,0.0150876160600834,1340.25924001387,0.0275744550762847,
172.8,13.3,1,1,10,1,0.0148781509714633,1335.79196017833,0.0275608912669633,
172.9,13.4,1,1,10,1,0.0146455421492758,1330.15673229835,0.0275430210133752,
173,13.5,1,1,10,1,0.0143988507392082,1325.86750047245,0.0275286413638337,
173.1,13.6,1,1,10,1,0.0141227786673733,1320.51291176477,0.0275184880646562,
173.2,13.7,1,1,10,1,0.013904502680185,1315.73308481164,0.0275024730093768,
173.3,13.8,1,1,10,1,0.0137168118408979,1310.72378864571,0.0274874004544429,
173.4,13.9,1,1,10,1,0.0135353029304439,1305.79690040145,0.0274697481307766,
173.5,14,1,1,10,1,0.0132712564701691,1300.52915825351,0.0274553163270658,
173.6,14.1,1,1,10,1,0.0130002278402737,1294.98730926852,0.0274378558562366,
173.7,14.2,1,1,10,1,0.0127467440084011,1289.78865912808,0.0274174766145744,
173.8,14.3,1,1,10,1,0.0124777861046673,1285.3583121111,0.0274047752116957,
173.9,14.4,1,1,10,1,0.0123168277076341,1280.94990704074,0.0273937706819689,
174,14.5,1,1,10,1,0.0120776767107606,1275.75326684961,0.0273708116715741,
174.1,14.6,1,1,10,1,0.0117956207078133,1270.53878835836,0.0273574508909834,
174.2,14.7,1,1,10,1,0.0115675438334536,1265.25446412861,0.0273361067971886,
174.3,14.8,1,1,10,1,0.0113932508399294,1260.58015951422,0.0273203208477244,
174.4,14.9,1,1,10,1,0.0110912878161533,1255.31534854235,0.0273027728323967,
174.5,15,1,1,10,1,0.0108194314457869,1249.93479798943,0.0272811921821912,
174.6,15.1,1,1,10,1,0.0105157606916704,1244.54553765617,0.027266885175957,
174.7,15.2,1,1,10,1,0.0102633355976095,1239.97801159883,0.0272516878235466,
174.8,15.3,1,1,10,1,0.0100763020007562,1234.34881356677,0.0272333835727637,
174.9,15.4,1,1,10,1,0.00984248594246647,1229.89007601579,0.0272153736205077,
175,15.5,1,1,10,1,0.00952799681289202,1225.40010050264,0.0271976281643962,
175.1,15.6,1,1,10,1,0.00934707639566322,1220.68810933869,0.0271834124279583,
175.2,15.7,1,1,10,1,0.0091743921336191,1215.61826344982,0.0271642588092751,
175.3,15.8,1,1,10,1,0.00889960154703166,1210.69137520557,0.0271489608738238,
175.4,15.9,1,1,10,1,0.00859038135680073,1205.47547300023,0.0271332103146888,
175.5,16,1,1,10,1,0.00835794853258713,1201.30306947793,0.0271165470575906,
175.6,16.1,1,1,10,1,0.00812445972053015,1195.2782464235,0.0271017799770771,
175.7,16.2,1,1,10,1,0.00793022945652543,1190.63040614168,0.0270847348769536,
175.8,16.3,1,1,10,1,0.00765319489577081,1185.19768065461,0.0270661177011548,
175.9,16.4,1,1,10,1,0.00738777620129335,1180.48359579347,0.0270460215821259,
176,16.5,1,1,10,1,0.00714956019365625,1174.796444223,0.0270271026572046,
176.1,16.6,1,1,10,1,0.00698175162548273,1170.38527547234,0.0270121642129919,
176.2,16.7,1,1,10,1,0.00662518798027367,1165.20027623763,0.0269966073693429,
176.3,16.8,1,1,10,1,0.00632125597916466,1160.32556292752,0.0269760623519282,
176.4,16.9,1,1,10,1,0.00607273309018126,1155.20881822144,0.0269649386126715,
176.5,17,1,1,10,1,0.00587660534802047,1150.17230399194,0.0269426669197224,
176.6,17.1,1,1,10,1,0.00563874958623619,1145.60117677542,0.0269294961293199,
176.7,17.2,1,1,10,1,0.00530704290487165,1140.19801429277,0.0269083569269046,
176.8,17.3,1,1,10,1,0.00503684476541557,1135.99948142945,0.0268964415618636,
176.9,17.4,1,1,10,1,0.00483855554813787,1130.07691454614,0.026879904964891,
177,17.5,1,1,10,1,0.00460036704018419,1124.91100982986,0.0268621576461305,
177.1,17.6,1,1,10,1,0.00430526243745342,1120.42404924067,0.0268442333757241,
177.2,17.7,1,1,10,1,0.00405347258607956,1115.92461021618,0.0268311389539267,
177.3,17.8,1,1,10,1,0.00387990833416596,1110.87637128238,0.0268138014179252,
177.4,17.9,1,1,10,1,0.00360990544246216,1105.95576412972,0.0267931818945542,
177.5,18,1,1,10,1,0.00332049052423127,1100.75610901462,0.0267739388687236,
177.6,18.1,1,1,10,1,0.00303074560979931,1095.74639410925,0.0267547126067331,
177.7,18.2,1,1,10,1,0.00281991928684983,1090.78567171829,0.026733122643283,
177.8,18.3,1,1,10,1,0.00258874594813693,1085.30730363232,0.0267153771871714,
177.9,18.4,1,1,10,1,0.00236235755433933,1081.18280390189,0.0267013812433043,
178,18.5,1,1,10,1,0.00201201433752018,1076.00056834748,0.0266881731999237,
178.1,18.6,1,1,10,1,0.00179142012701945,1070.87988749066,0.0266700738405203,
178.2,18.7,1,1,10,1,0.0015801510591669,1066.19352318041,0.0266508904194546,
178.3,18.8,1,1,10,1,0.00132354051328928,1061.10290781534,0.0266320981546588,
178.4,18.9,1,1,10,1,0.0010508949020087,1055.8262046434,0.0266104578996883,
178.5,19,1,1,10,1,0.000826409486303854,1051.48153171572,0.0265968829144735,
178.6,19.1,1,1,10,1,0.000416114209657902,1045.71347968555,0.0265763267211653,
178.7,19.2,1,1,10,1,0.000153120987258199,1040.10412990293,0.0265617794332225,
178.8,19.3,1,1,10,1,-0.000101377582932661,1035.33267773859,0.0265464945363135,
178.9,19.4,1,1,10,1,-0.000376124170026632,1030.14374235314,0.026524600961092,
179,19.5,1,1,10,1,-0.000633031712485199,1024.9803500735,0.026501295498001,
179.1,19.6,1,1,10,1,-0.000880831359794627,1020.33619469875,0.0264801246305544,
179.2,19.7,1,1,10,1,-0.00112269657542174,1015.423124856,0.0264623232949757,
179.3,19.8,1,1,10,1,-0.00134754498694774,1010.75493383742,0.026449156229871,
179.4,19.9,1,1,10,1,-0.00161411316819221,1005.81874957761,0.0264321129923964,
179.5,20,1,1,10,1,-0.00194622959483972,1000.26484089676,0.0264135405201713,
179.6,20.1,1,1,10,1,-0.00216080687460787,995.803172169711,0.0263980917101587,
179.7,20.2,1,1,10,1,-0.00253693379460284,990.170791717918,0.0263809478896433,
179.8,20.3,1,1,10,1,-0.00279752354467152,985.145583453288,0.0263599185835134,
179.9,20.4,1,1,10,1,-0.00303058886160381,980.013512883717,0.0263438364728734,
180,20.5,1,1,10,1,-0.00323752947928586,975.410477721914,0.0263228462823705,
180.1,20.6,1,1,10,1,-0.00358688270750184,969.616547594392,0.0263077383371075,
180.2,20.7,1,1,10,1,-0.00389604514839758,965.47228336242,0.0262909353813415,
180.3,20.8,1,1,10,1,-0.00414287405688224,960.499585023494,0.0262740672328639,
180.4,20.9,1,1,10,1,-0.00433507209428212,955.379406654004,0.0262547031348544,
180.5,21,1,1,10,1,-0.00462975595185654,950.18687010938,0.0262343350690856,
180.6,21.1,1,1,10,1,-0.00498355312891341,945.260484352455,0.026211605164506,
180.7,21.2,1,1,10,1,-0.00514781973786227,941.068818815941,0.026197860678241,
180.8,21.3,1,1,10,1,-0.00541470141549774,935.531073477457,0.0261703363153817,
180.9,21.4,1,1,10,1,-0.0057163261931677,931.064882364458,0.0261526299748971,
181,21.5,1,1,10,1,-0.00607235634451838,925.77712447131,0.0261353334171715,
181.1,21.6,1,1,10,1,-0.00631687252962731,920.675705628705,0.0261184447795559,
181.2,21.7,1,1,10,1,-0.0065006969134254,916.084060179654,0.026103198998274,
181.3,21.8,1,1,10,1,-0.00677916145771793,911.432283747102,0.0260824323256396,
181.4,21.9,1,1,10,1,-0.0071544523873369,905.949309527295,0.0260633420370191,
181.5,22,1,1,10,1,-0.00733951700685729,900.537353516414,0.0260432049397144,
181.6,22.1,1,1,10,1,-0.00763697008255224,895.499750564377,0.0260245765880221,
181.7,22.2,1,1,10,1,-0.00800373336034226,890.615322499282,0.0260071868978513,
181.8,22.3,1,1,10,1,-0.00826834356412713,885.751161423054,0.0259934778019154,
181.9,22.4,1,1,10,1,-0.00854633236389647,880.857856081843,0.0259758608685783,
182,22.5,1,1,10,1,-0.00882235493630119,876.015804448017,0.0259572585939707,
182.1,22.6,1,1,10,1,-0.00916748421314367,870.582241482062,0.0259349906263194,
182.2,22.7,1,1,10,1,-0.0094140436247308,865.831810037582,0.0259123184638559,
182.3,22.8,1,1,10,1,-0.00965342561894496,860.185946175839,0.0258917287428674,
182.4,22.9,1,1,10,1,-0.00997073621603844,855.612976505786,0.0258717630092619,
182.5,23,1,1,10,1,-0.0102880385632269,850.815646244091,0.0258548408439661,
182.6,23.1,1,1,10,1,-0.0105004653677515,845.682235708314,0.0258355438013172,
182.7,23.2,1,1,10,1,-0.0107764494405994,840.438864195745,0.0258144157747954,
182.8,23.3,1,1,10,1,-0.0110771584788114,835.665234586321,0.025800248467229,
182.9,23.4,1,1,10,1,-0.0114022734860599,830.279072924909,0.0257800890181374,
183,23.5,1,1,10,1,-0.0117284197314366,825.372619165299,0.0257618387841728,
183.1,23.6,1,1,10,1,-0.0119884182383117,820.707694314349,0.0257441994990488,
183.2,23.7,1,1,10,1,-0.0123499950758085,815.15077070954,0.0257244423821206,
183.3,23.8,1,1,10,1,-0.0125879718361998,810.608369018566,0.0257064622322471,
183.4,23.9,1,1,10,1,-0.0129134965887313,805.306290236589,0.0256812531419758,
183.5,24,1,1,10,1,-0.0132385675964862,800.09181174534,0.0256597954265979,
183.6,24.1,1,1,10,1,-0.0134473671927676,795.300762575236,0.0256386320097469,
183.7,24.2,1,1,10,1,-0.0137747124243415,790.507619707935,0.0256222053090596,
183.8,24.3,1,1,10,1,-0.014098614695551,785.302688475905,0.0256005520155468,
183.9,24.4,1,1,10,1,-0.0143458863489388,780.708698085993,0.0255818864108765,
184,24.5,1,1,10,1,-0.0146620062097401,775.940260845618,0.0255657465581205,
184.1,24.6,1,1,10,1,-0.0149559640756722,771.063705081983,0.0255469487053779,
184.2,24.7,1,1,10,1,-0.0152674199901653,765.245488066974,0.0255225815324115,
184.3,24.8,1,1,10,1,-0.0154716106395052,760.653256382708,0.025502401594182,
184.4,24.9,1,1,10,1,-0.0158773354687665,755.287445458052,0.0254879511639822,
184.5,25,1,1,10,1,-0.0162156310742788,750.710790880932,0.0254672142937302,
184.6,25.1,1,1,10,1,-0.0164045676492249,745.945536060296,0.0254518493029184,
184.7,25.2,1,1,10,1,-0.0166636146670537,741.104824392677,0.0254316544634977,
184.8,25.3,1,1,10,1,-0.0170975596714419,735.9306286355,0.0254161125210399,
184.9,25.4,1,1,10,1,-0.0174038016459583,730.746215636002,0.0253897318246079,
185,25.5,1,1,10,1,-0.0176811112035472,725.659368925889,0.025366988881486,
185.1,25.6,1,1,10,1,-0.018046056752263,720.458876331917,0.0253440075193044,
185.2,25.7,1,1,10,1,-0.0184244468962036,715.572354569624,0.0253258317912959,
185.3,25.8,1,1,10,1,-0.0186079220340222,710.710705930033,0.0253085892503885,
185.4,25.9,1,1,10,1,-0.0189020448980549,705.637091386206,0.0252886142035385,
185.5,26,1,1,10,1,-0.0192591172874072,700.842399182979,0.0252665138742886,
185.6,26.1,1,1,10,1,-0.0194629779405461,696.093810192032,0.0252513947531321,
185.7,26.2,1,1,10,1,-0.0197703996514812,690.899724311483,0.0252300320328483,
185.8,26.3,1,1,10,1,-0.020196479746411,685.885277650447,0.0252084923609187,
185.9,26.4,1,1,10,1,-0.0205727139151713,680.665606790149,0.0251930361003105,
186,26.5,1,1,10,1,-0.020792246637892,675.911029825219,0.0251675774150861,
186.1,26.6,1,1,10,1,-0.0211770579579114,670.612719698197,0.0251494277641623,
186.2,26.7,1,1,10,1,-0.021520861750013,665.881131528491,0.0251271616591599,
186.3,26.8,1,1,10,1,-0.021757493775885,660.999718387359,0.0251112639507615,
186.4,26.9,1,1,10,1,-0.0221153031567531,655.680178170759,0.0250805861233071,
186.5,27,1,1,10,1,-0.0225214872307275,650.009566808147,0.0250546207975808,
186.6,27.1,1,1,10,1,-0.0227705161138859,645.707354059625,0.0250387733807027,
186.7,27.2,1,1,10,1,-0.0230648012260507,640.412645091783,0.0250200723857032,
186.8,27.3,1,1,10,1,-0.0233696132170292,635.225259042264,0.0250010379765499,
186.9,27.4,1,1,10,1,-0.0236718732373862,631.03719466493,0.0249847807769129,
187,27.5,1,1,10,1,-0.0240253349183053,626.071321778866,0.0249600541127079,
187.1,27.6,1,1,10,1,-0.0243824925566763,621.061062512224,0.0249360091780019,
187.2,27.7,1,1,10,1,-0.024684452830484,616.106537464969,0.0249135549454602,
187.3,27.8,1,1,10,1,-0.0250669404272543,611.093807635634,0.0248941442812281,
187.4,27.9,1,1,10,1,-0.0253707624296296,606.010143345261,0.0248744896099896,
187.5,28,1,1,10,1,-0.0256772326515184,600.449576707329,0.0248519720473852,
187.6,28.1,1,1,10,1,-0.0260857211989636,595.909268713551,0.0248353311420739,
187.7,28.2,1,1,10,1,-0.0264289859972701,590.722343277416,0.0248112862073679,
187.8,28.3,1,1,10,1,-0.0267791724658937,585.652246144881,0.0247888412880707,
187.9,28.4,1,1,10,1,-0.0271244227413433,580.454098491769,0.0247677281627401,
188,28.5,1,1,10,1,-0.0274495927479586,575.353600875931,0.0247427798433155,
188.1,28.6,1,1,10,1,-0.0276849955379817,570.435213042298,0.0247215121181258,
188.2,28.7,1,1,10,1,-0.0281231837435218,565.267800864041,0.0247006877033754,
188.3,28.8,1,1,10,1,-0.0284700097508314,560.325586756305,0.0246861851190063,
188.4,28.9,1,1,10,1,-0.0287118667165535,555.538180619324,0.0246600391163362,
188.5,29,1,1,10,1,-0.0291524748942348,550.308627508255,0.0246411779335309,
188.6,29.1,1,1,10,1,-0.0295600669520004,545.466910865981,0.0246148773310018,
188.7,29.2,1,1,10,1,-0.0297887350695536,541.087524438774,0.0245989889358478,
188.8,29.3,1,1,10,1,-0.0302249047983307,535.492202427369,0.0245746105869879,
188.9,29.4,1,1,10,1,-0.0306116878456514,530.834103029282,0.0245511728758247,
189,29.5,1,1,10,1,-0.0309112996464949,525.908429129403,0.0245278953524673,
189.1,29.6,1,1,10,1,-0.0312793966589309,520.763084519603,0.024503096044955,
189.2,29.7,1,1,10,1,-0.0315899533337761,516.114197389183,0.0244848011074167,
189.3,29.8,1,1,10,1,-0.031904172966453,510.877609455533,0.0244589084249976,
189.4,29.9,1,1,10,1,-0.0322877798003386,505.594038956779,0.0244408537691679,
189.5,30,1,1,10,1,-0.0327155786254822,501.1677955863,0.0244193401743229,
189.6,30.1,1,1,10,1,-0.0330150611778136,496.081451363515,0.0243918847294731,
189.7,30.2,1,1,10,1,-0.0334388092995893,490.45426328077,0.0243668321017098,
189.8,30.3,1,1,10,1,-0.0338385804473899,485.994897620633,0.0243449217626482,
189.9,30.4,1,1,10,1,-0.0341325713129421,481.268920559415,0.024328454083685,
190,30.5,1,1,10,1,-0.0345189473649482,475.524485433632,0.0243021218161244,
190.1,30.6,1,1,10,1,-0.0349733191341818,470.484370044959,0.0242829346697609,
190.2,30.7,1,1,10,1,-0.0353084990255625,465.566777816261,0.0242601414351186,
190.3,30.8,1,1,10,1,-0.035686036679317,460.76216148832,0.0242289495165667,
190.4,30.9,1,1,10,1,-0.0360689945206738,455.445049960468,0.0242055863113597,
190.5,31,1,1,10,1,-0.0364561900632459,450.587211849776,0.0241841993766401,
190.6,31.1,1,1,10,1,-0.0368031343191941,446.103056814825,0.0241612329156497,
190.7,31.2,1,1,10,1,-0.0371793437382394,441.097110564409,0.0241370184798934,
190.8,31.3,1,1,10,1,-0.0375567493935134,435.922328572017,0.0241073278563584,
190.9,31.4,1,1,10,1,-0.0380025715111714,430.741516731698,0.0240794570408029,
191,31.5,1,1,10,1,-0.0383876908276451,425.8823386548,0.0240604431207875,
191.1,31.6,1,1,10,1,-0.0387851767517534,421.108039062273,0.0240375120501263,
191.2,31.7,1,1,10,1,-0.0392343180812003,415.661704543415,0.0240102354195712,
191.3,31.8,1,1,10,1,-0.0396065235463394,410.901725839716,0.0239845085129046,
191.4,31.9,1,1,10,1,-0.039919060198391,406.02048019436,0.0239601990820542,
191.5,32,1,1,10,1,-0.0403863128193391,401.027933606005,0.0239342467948701,
191.6,32.1,1,1,10,1,-0.0407651484581511,395.966797497473,0.0239117962876262,
191.7,32.2,1,1,10,1,-0.0411163909146181,391.021945331269,0.0238893848960093,
191.8,32.3,1,1,10,1,-0.0416286990168838,385.762201106618,0.0238612290951715,
191.9,32.4,1,1,10,1,-0.0419871738900906,380.905577340301,0.0238331217232051,
192,32.5,1,1,10,1,-0.0423954561899101,376.068006218476,0.0238135359699761,
192.1,32.6,1,1,10,1,-0.0428845298096531,371.190068614692,0.0237867399028384,
192.2,32.7,1,1,10,1,-0.0432579067613059,365.925132020992,0.0237599196212649,
192.3,32.8,1,1,10,1,-0.043698440689842,360.642022135622,0.023735034631903,
192.4,32.9,1,1,10,1,-0.0441317202018914,355.62602613866,0.0237068173636513,
192.5,33,1,1,10,1,-0.0445933051380865,350.599059168385,0.0236746810821049,
192.6,33.1,1,1,10,1,-0.045082648254727,346.019536226105,0.0236464600885554,
192.7,33.2,1,1,10,1,-0.045424815815665,340.766764013121,0.0236202600690671,
192.8,33.3,1,1,10,1,-0.0458690924511147,336.368199319588,0.0235946058057077,
192.9,33.4,1,1,10,1,-0.0462710663235573,331.55640161026,0.0235720230503916,
193,33.5,1,1,10,1,-0.0467257955886754,326.243163422223,0.0235399743133437,
193.1,33.6,1,1,10,1,-0.0472938455492361,321.301326179983,0.0235134911712219,
193.2,33.7,1,1,10,1,-0.0476433500257109,316.572208572969,0.0234892711475189,
193.3,33.8,1,1,10,1,-0.0481703374589868,311.30270771938,0.0234622198974813,
193.4,33.9,1,1,10,1,-0.0486151338384531,306.355992162671,0.0234303630132705,
193.5,34,1,1,10,1,-0.049133343372781,301.120492951563,0.0233983142762226,
