"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
164.2,9.80000000000001,1,1,13,1,2.41351389542319,1010.28418695962,0.0201978177963557,
164.3,9.90000000000001,1,1,13,1,2.41324937046843,1005.26182612318,0.0201734319969002,
164.4,10,1,1,13,1,2.41264921737744,999.441096671531,0.0201472412906564,
164.5,10.1,1,1,13,1,2.41250225906924,994.521913232964,0.0201194375304614,
164.6,10.2,1,1,13,1,2.41197232916984,989.624504245246,0.0201001889166841,
164.7,10.3,1,1,13,1,2.41154817405275,984.686728775568,0.0200765220997056,
164.8,10.4,1,1,13,1,2.41128470508582,980.290299653176,0.0200473232154813,
164.9,10.5,1,1,13,1,2.41097477265379,974.747445693532,0.0200270352436154,
165,10.6,1,1,13,1,2.41053548171095,970.072554843923,0.0200014815632969,
165.1,10.7,1,1,13,1,2.41023610915735,964.802300259343,0.0199781686496102,
165.2,10.8,1,1,13,1,2.40984662564111,960.160406077562,0.0199559789132129,
165.3,10.9,1,1,13,1,2.40936931913591,954.634971678597,0.0199271022672491,
165.4,11,1,1,13,1,2.40916164152671,949.797861170156,0.0199015690760685,
165.5,11.1,1,1,13,1,2.40860918388665,944.972726609683,0.0198752889626773,
165.6,11.2,1,1,13,1,2.40840133027948,939.923650197006,0.0198560608380379,
165.7,11.3,1,1,13,1,2.40798667905298,934.789485930239,0.0198306990105565,
165.8,11.4,1,1,13,1,2.40755935597236,930.164173830258,0.0198097497983295,
165.9,11.5,1,1,13,1,2.40720788801849,925.35863627555,0.0197827264880255,
166,11.6,1,1,13,1,2.40685642006462,920.394647716964,0.0197607714453901,
166.1,11.7,1,1,13,1,2.40638773746013,915.018200810546,0.0197277187405828,
166.2,11.8,1,1,13,1,2.40611969254589,909.609175975741,0.0197050968696397,
166.3,11.9,1,1,13,1,2.40564608199813,904.618304345144,0.0196776358368431,
166.4,12,1,1,13,1,2.40532453369982,899.826836435601,0.019659530889493,
166.5,12.1,1,1,13,1,2.40498432961628,894.22326525724,0.0196253512820986,
166.6,12.2,1,1,13,1,2.40454503867343,889.246295776032,0.0196043331518621,
166.7,12.3,1,1,13,1,2.40416065909844,884.941821834537,0.0195812791463732,
166.8,12.4,1,1,13,1,2.40388135031387,879.523919723617,0.0195610209768897,
166.9,12.5,1,1,13,1,2.40335617235976,874.850787579654,0.0195367618375597,
167,12.6,1,1,13,1,2.40301068833701,870.283680261753,0.019515065703122,
167.1,12.7,1,1,13,1,2.40271166777936,864.877335359361,0.0194803030866205,
167.2,12.8,1,1,13,1,2.40230018451639,859.090021314981,0.0194486790335228,
167.3,12.9,1,1,13,1,2.40180774218542,854.481458792577,0.0194286667336946,
167.4,13,1,1,13,1,2.4015442732185,850.254619143152,0.0194111354822071,
167.5,13.1,1,1,13,1,2.4012806282536,845.203616529054,0.0193889885867346,
167.6,13.2,1,1,13,1,2.40063260371372,839.311198885379,0.019355121904356,
167.7,13.3,1,1,13,1,2.40023608027853,834.823484565193,0.0193296650817805,
167.8,13.4,1,1,13,1,2.39997243531363,829.739150291716,0.0193000210244681,
167.9,13.5,1,1,13,1,2.39954669621478,824.976072916166,0.019275432196282,
168,13.6,1,1,13,1,2.39910740527193,820.097507203222,0.0192565337604987,
168.1,13.7,1,1,13,1,2.39872830563616,815.064426637131,0.019232598722078,
168.2,13.8,1,1,13,1,2.39830045456162,809.953544283196,0.0192038505988886,
168.3,13.9,1,1,13,1,2.39802255376083,804.896846812721,0.0191763262360293,
168.4,14,1,1,13,1,2.39741923270632,800.247917808357,0.0191521416026554,
168.5,14.1,1,1,13,1,2.39723425883575,795.186111716722,0.0191248444829625,
168.6,14.2,1,1,13,1,2.39688754282718,790.454021059689,0.0191014496127241,
168.7,14.3,1,1,13,1,2.39633596517699,785.390623758184,0.0190807146051211,
168.8,14.4,1,1,13,1,2.39593697777016,780.005383323538,0.0190512549500502,
168.9,14.5,1,1,13,1,2.39560381360558,774.218488018598,0.0190165333118245,
169,14.6,1,1,13,1,2.39508039563121,769.475007648812,0.0189954369503341,
169.1,14.7,1,1,13,1,2.39481675066631,764.918703808448,0.0189728094914443,
169.2,14.8,1,1,13,1,2.39433046826444,760.022216047497,0.0189500274326954,
169.3,14.9,1,1,13,1,2.39383661794968,755.097170256778,0.0189171628554274,
169.4,15,1,1,13,1,2.39357297298479,750.384927849173,0.0188918233797328,
169.5,15.1,1,1,13,1,2.39307454672271,744.724575602826,0.0188630119264807,
169.6,15.2,1,1,13,1,2.39278855001513,740.190632448528,0.0188413753968079,
169.7,15.3,1,1,13,1,2.39220916468506,734.535305075454,0.0188135977136977,
169.8,15.4,1,1,13,1,2.39194974367154,729.462276766842,0.0187852407467781,
169.9,15.5,1,1,13,1,2.39140133398488,724.544098302929,0.0187591748380109,
170,15.6,1,1,13,1,2.39107239377167,720.104120278838,0.0187338931044324,
170.1,15.7,1,1,13,1,2.39063908675993,715.038545532248,0.0187096376904002,
170.2,15.8,1,1,13,1,2.39025840314239,710.203947460443,0.0186816923688885,
170.3,15.9,1,1,13,1,2.38990693518852,704.584799174936,0.0186505302527191,
170.4,16,1,1,13,1,2.38932279791316,699.640072630563,0.018621307154059,
170.5,16.1,1,1,13,1,2.38893841833817,694.511226354676,0.0185938461212625,
170.6,16.2,1,1,13,1,2.38854928681789,689.645013455196,0.0185661764717886,
170.7,16.3,1,1,13,1,2.38799190123456,684.449503860553,0.0185417757711419,
170.8,16.4,1,1,13,1,2.38772579229803,680.18870444259,0.0185201150270334,
170.9,16.5,1,1,13,1,2.38726608559021,674.698276660761,0.0184875056326653,
171,16.6,1,1,13,1,2.38677505124304,669.441505486131,0.0184588022130496,
171.1,16.7,1,1,13,1,2.38647251072591,665.054707370846,0.0184383093498041,
171.2,16.8,1,1,13,1,2.38598182837469,659.984693986198,0.0184112320226819,
171.3,16.9,1,1,13,1,2.38558336896179,654.795004869763,0.0183713713361292,
171.4,17,1,1,13,1,2.38495118423955,649.489701794103,0.0183473766929436,
171.5,17.1,1,1,13,1,2.3846366758602,644.851450645444,0.0183187589551774,
171.6,17.2,1,1,13,1,2.38427464802789,639.456537329748,0.0182918176014252,
171.7,17.3,1,1,13,1,2.38376073394411,634.826200356494,0.0182657852203383,
171.8,17.4,1,1,13,1,2.38345731343712,629.626335871681,0.0182361914545463,
171.9,17.5,1,1,13,1,2.38288549601993,624.676793823755,0.0182046474953514,
172,17.6,1,1,13,1,2.38261709910974,620.043693170201,0.0181787510876345,
172.1,17.7,1,1,13,1,2.38209491312118,614.586471425919,0.0181538903127084,
172.2,17.8,1,1,13,1,2.38158927094218,609.146585494428,0.0181263454607111,
172.3,17.9,1,1,13,1,2.38118746756778,604.612977331682,0.018096870904449,
172.4,18,1,1,13,1,2.38073427278499,600.297616164762,0.0180711384098357,
172.5,18.1,1,1,13,1,2.38029533383809,594.977364091115,0.018039318778603,
172.6,18.2,1,1,13,1,2.37977561182118,589.744586686363,0.0180074749329345,
172.7,18.3,1,1,13,1,2.37945177554921,584.8167353414,0.0179819287032116,
172.8,18.4,1,1,13,1,2.37892466161739,580.044236328462,0.0179535903627811,
172.9,18.5,1,1,13,1,2.37841725945865,575.065885007104,0.0179243095220051,
173,18.6,1,1,13,1,2.37798078448338,569.131760915262,0.0178949988788465,
173.1,18.7,1,1,13,1,2.37765237226409,564.762256738825,0.0178709092405668,
173.2,18.8,1,1,13,1,2.37701068365127,559.329321882029,0.0178378323213237,
173.3,18.9,1,1,13,1,2.37665903969942,554.729050400526,0.0178085142275695,
173.4,19,1,1,13,1,2.37613386174531,548.884075935338,0.0177723434484963,
173.5,19.1,1,1,13,1,2.37558228409512,543.502897273254,0.0177406076364643,
173.6,19.2,1,1,13,1,2.37531740714441,539.46683531243,0.0177242517164354,
173.7,19.3,1,1,13,1,2.37470141423577,534.544930067506,0.0176957066219765,
173.8,19.4,1,1,13,1,2.3744423452182,529.951065299426,0.0176589211687649,
173.9,19.5,1,1,13,1,2.3738274082974,524.340836163979,0.0176285227386462,
174,19.6,1,1,13,1,2.3734006132107,519.725825054208,0.0175999515671026,
174.1,19.7,1,1,13,1,2.37287508326065,514.672184381642,0.0175757762469733,
174.2,19.8,1,1,13,1,2.37251287943037,510.135728790707,0.017548894497986,
174.3,19.9,1,1,13,1,2.37190603841638,504.387231892361,0.0175096522108696,
174.4,20,1,1,13,1,2.37156988228623,499.405111916048,0.0174747461704024,
174.5,20.1,1,1,13,1,2.37095600135328,494.762631499051,0.0174448171278076,
174.6,20.2,1,1,13,1,2.37057778170738,489.957722053502,0.0174158417614518,
174.7,20.3,1,1,13,1,2.37005066777556,483.872474897973,0.0173816733299508,
174.8,20.4,1,1,13,1,2.36952355384374,479.722013322298,0.0173570975403071,
174.9,20.5,1,1,13,1,2.36917278988176,474.559123529986,0.0173265482356271,
175,20.6,1,1,13,1,2.36856031693261,470.13120520175,0.0173023934046358,
175.1,20.7,1,1,13,1,2.36829878394339,465.207248133573,0.0172704284867885,
175.2,20.8,1,1,13,1,2.36771077471261,460.070864547776,0.0172391825514184,
175.3,20.9,1,1,13,1,2.36709583779181,454.86714766012,0.0172029875579094,
175.4,21,1,1,13,1,2.36648829278592,449.043654528175,0.0171710375412534,
175.5,21.1,1,1,13,1,2.36613629683813,444.601540932942,0.0171436566023598,
175.6,21.2,1,1,13,1,2.36565723035318,439.145575406977,0.0171051277097737,
175.7,21.3,1,1,13,1,2.36513011642136,434.97702428752,0.0170762939047346,
175.8,21.4,1,1,13,1,2.36460300248954,429.669334397055,0.0170429245496135,
175.9,21.5,1,1,13,1,2.36418025535625,425.138113049113,0.0170197885875728,
176,21.6,1,1,13,1,2.36348083940798,419.208469469273,0.0169807381532935,
176.1,21.7,1,1,13,1,2.36326928984336,415.240997028627,0.016953666414118,
176.2,21.8,1,1,13,1,2.3625960975932,410.490565584146,0.0169179612972709,
176.3,21.9,1,1,13,1,2.36220203812965,405.080200783135,0.0168856052231537,
176.4,22,1,1,13,1,2.36158692521088,400.624394408233,0.0168596343094806,
176.5,22.1,1,1,13,1,2.36114358631464,395.440693265782,0.016823530585768,
176.6,22.2,1,1,13,1,2.36055399310208,390.383074568541,0.0167896061612734,
176.7,22.3,1,1,13,1,2.36012966198702,384.950684073016,0.0167557432041927,
176.8,22.4,1,1,13,1,2.35943341400229,380.008804956832,0.0167221223914695,
176.9,22.5,1,1,13,1,2.35907068217809,374.832599250346,0.01668626826271,
177,22.6,1,1,13,1,2.35825757153868,369.897880578576,0.0166511517429167,
177.1,22.7,1,1,13,1,2.35789114375703,364.522229277093,0.0166165306877319,
177.2,22.8,1,1,13,1,2.35728148677546,359.541574888818,0.0165866910522845,
177.3,22.9,1,1,13,1,2.35684659578196,354.800104468341,0.0165546404525877,
177.4,23,1,1,13,1,2.35622409094829,350.075299877554,0.0165097301248553,
177.5,23.1,1,1,13,1,2.35570084897189,343.737322533361,0.0164757349197024,
177.6,23.2,1,1,13,1,2.35502554474605,338.679892268867,0.0164443921265892,
177.7,23.3,1,1,13,1,2.35462215738988,333.976087460967,0.0164122577076917,
177.8,23.4,1,1,13,1,2.35392221344769,328.917568473931,0.0163674796280316,
177.9,23.5,1,1,13,1,2.35338665161313,324.267969486464,0.0163324916310126,
178,23.6,1,1,13,1,2.35295686456087,319.2447292972,0.0162976805856396,
178.1,23.7,1,1,13,1,2.3521111942963,313.576211631784,0.0162629719859563,
178.2,23.8,1,1,13,1,2.35166961537979,309.016955678373,0.0162303476903969,
178.3,23.9,1,1,13,1,2.35123014843898,304.399515879854,0.0161976470262325,
178.4,24,1,1,13,1,2.3506447791778,299.976161811507,0.016166095616442,
178.5,24.1,1,1,13,1,2.350029842257,294.896789600388,0.016127700834577,
178.6,24.2,1,1,13,1,2.34941472933823,290.1400142534,0.0160892986021164,
178.7,24.3,1,1,13,1,2.3488573437549,285.20274127105,0.0160555474039699,
178.8,24.4,1,1,13,1,2.34831351001556,280.313686135148,0.0160186259773883,
178.9,24.5,1,1,13,1,2.34772884474628,275.44175744232,0.0159829059593499,
179,24.6,1,1,13,1,2.34716107528249,270.32955605915,0.0159388990163362,
179.1,24.7,1,1,13,1,2.34653153052986,264.920489350401,0.0159045312814024,
179.2,24.8,1,1,13,1,2.34574675556426,259.669078040595,0.0158673639851654,
179.3,24.9,1,1,13,1,2.34521946563447,254.667696050069,0.015824441103814,
179.4,25,1,1,13,1,2.34454609738634,249.857552361527,0.0157844667956781,
179.5,25.1,1,1,13,1,2.34403623125596,245.083504012663,0.0157442615190781,
179.6,25.2,1,1,13,1,2.34338451075862,239.957923904404,0.0157071985311798,
179.7,25.3,1,1,13,1,2.34276957383783,235.448665440059,0.0156719013344427,
179.8,25.4,1,1,13,1,2.34215446091906,230.312930900394,0.0156383550276757,
179.9,25.5,1,1,13,1,2.34148443663244,224.79706469762,0.0155959425121241,
180,25.6,1,1,13,1,2.34078150072469,220.350156535806,0.0155571584366381,
180.1,25.7,1,1,13,1,2.34011323641781,214.635703153886,0.0155080068573506,
180.2,25.8,1,1,13,1,2.33932265351907,209.292881024454,0.0154701699388325,
180.3,25.9,1,1,13,1,2.33886294681125,205.038990807241,0.0154287520777958,
180.4,26,1,1,13,1,2.33817778669887,200.414830240719,0.0153871600590865,
180.5,26.1,1,1,13,1,2.33746622689041,195.709748277529,0.01534376127094,
180.6,26.2,1,1,13,1,2.33685128996961,190.920478750042,0.0153018190742368,
180.7,26.3,1,1,13,1,2.33623617705085,186.648415241159,0.0152555229357196,
180.8,26.4,1,1,13,1,2.33544242618857,181.201787604694,0.0152109571980346,
180.9,26.5,1,1,13,1,2.33458918801112,175.024438709463,0.0151548672515785,
181,26.6,1,1,13,1,2.33388642810136,169.82744258981,0.0151043782903777,
181.1,26.7,1,1,13,1,2.33318349219361,165.585004896266,0.0150679253199954,
181.2,26.8,1,1,13,1,2.33248530823117,161.011208215821,0.0150295901428954,
181.3,26.9,1,1,13,1,2.33169806929393,155.968172119558,0.0149774695012544,
181.4,27,1,1,13,1,2.33093423808722,150.44955270497,0.0149251951910788,
181.5,27.1,1,1,13,1,2.33016090298992,144.981496077692,0.0148717548626891,
181.6,27.2,1,1,13,1,2.32931030478208,140.494158623002,0.0148272943646672,
181.7,27.3,1,1,13,1,2.32869167190383,135.714572445052,0.0147822843852185,
181.8,27.4,1,1,13,1,2.32767264363497,130.586040223744,0.0147330350168635,
181.9,27.5,1,1,13,1,2.32694348402912,125.579748513291,0.0146682595385665,
182,27.6,1,1,13,1,2.32621538041111,120.931698861749,0.014616313054598,
182.1,27.7,1,1,13,1,2.32516731247656,115.437921164405,0.0145604363814415,
182.2,27.8,1,1,13,1,2.32428450663949,110.163615275749,0.0145048623887318,
182.3,27.9,1,1,13,1,2.32340645274772,105.507473484541,0.0144466592670938,
182.4,28,1,1,13,1,2.32249407925104,100.708593886919,0.0143876580004002,
182.5,28.1,1,1,13,1,2.32164981697026,96.3258470757106,0.014334488687426,
182.6,28.2,1,1,13,1,2.32066546030226,90.9643282303082,0.0142593606065188,
182.7,28.3,1,1,13,1,2.31974974284408,85.9137391214066,0.0141986932003802,
182.8,28.4,1,1,13,1,2.31866858729043,81.0679502380838,0.0141275213857457,
182.9,28.5,1,1,13,1,2.3176250953032,76.558210223384,0.0140659999550846,
183,28.6,1,1,13,1,2.31671272180652,71.8116939926625,0.0139953142918141,
183.1,28.7,1,1,13,1,2.31549551981905,67.0870883031088,0.0139317718870918,
183.2,28.8,1,1,13,1,2.31451063515713,62.3402213781067,0.0138490916962019,
183.3,28.9,1,1,13,1,2.31322954590514,57.4937625116808,0.0137839772158043,
183.4,29,1,1,13,1,2.31185764169862,52.3384466689794,0.0136901425519508,
183.5,29.1,1,1,13,1,2.31071893480751,48.3977421469978,0.0136062413947041,
183.6,29.2,1,1,13,1,2.30922787997266,43.5698439062244,0.013513128507301,
183.7,29.3,1,1,13,1,2.30757701897751,38.5016572723809,0.0134079847706249,
183.8,29.4,1,1,13,1,2.3058800465132,34.2191671514562,0.013292332900155,
183.9,29.5,1,1,13,1,2.3042207376153,30.40451890347,0.0131792552104709,
184,29.6,1,1,13,1,2.30237557485697,26.5315768912731,0.0130445996645545,
184.1,29.7,1,1,13,1,2.30014497653581,22.7513699621794,0.0128962573744891,
184.2,29.8,1,1,13,1,2.29775967599559,19.5399211109252,0.0127268382807468,
184.3,29.9,1,1,13,1,2.29569345978205,17.3624446204668,0.0125919946072911,
184.4,30,1,1,13,1,2.29345247758043,15.5705067661282,0.0124738533065605,
184.5,30.1,1,1,14,1,2.28359289508478,10.1525837182355,0.0119823719726904,
184.5,0,1,1,14,1,2.28359289508478,10.1525837182355,0.0119823719726904,
184.6,0.100000000000023,1,1,14,1,2.25397155608815,7.02027662103238,0.0103645524343179,
184.7,0.200000000000017,1,1,14,1,2.2114226379149,6.29601965236307,0.00851397256356245,
184.8,0.300000000000011,1,1,14,1,2.16200434282251,5.96970124146358,0.00686646333297941,
184.9,0.400000000000006,1,1,14,1,2.10889853818104,5.84813071371305,0.00501306899972949,
185,0.5,1,1,14,1,2.05449967642535,5.73338040458212,0.00293044964171697,
185.1,0.600000000000023,1,1,14,1,1.99941371857958,5.65691858294344,0.000676032121649056,
185.2,0.700000000000017,1,1,14,1,1.94432688074393,5.47697054309433,-0.00158064944816207,
185.3,0.800000000000011,1,1,14,1,1.88966701399295,5.49218648747437,-0.00358396000980153,
185.4,0.900000000000006,1,1,14,1,1.83521746482078,5.55813271494053,-0.00544446221127038,
185.5,1,1,1,14,1,1.79199253842981,5.56744966746769,-0.00680872680489186,
185.6,1.10000000000002,1,1,14,1,1.77119098589904,5.59276770082381,-0.00743540990646957,
185.7,1.20000000000002,1,1,15,1,1.7602984712946,5.45032301201804,-0.00787757248831307,
185.7,0,1,1,15,1,1.7602984712946,5.45032301201804,-0.00787757248831307,
185.8,0.0999999999999943,1,1,15,1,1.75503982783255,5.51283557608092,-0.00818507719592909,
185.9,0.199999999999989,1,1,15,1,1.75376437051572,5.4836703741251,-0.00826900070496263,
186,0.299999999999983,1,1,15,1,1.75480698251308,5.54536639628111,-0.00825281149201064,
186.1,0.400000000000006,1,1,15,1,1.75690241439029,5.53017138887304,-0.00824098553411704,
186.2,0.5,1,1,15,1,1.75971398202329,5.48938616747323,-0.00822047590703145,
186.3,0.599999999999994,1,1,15,1,1.76263114844062,5.55139100996581,-0.00818327322046525,
186.4,0.699999999999989,1,1,15,1,1.76553177104841,5.56541878118649,-0.00813768209455839,
186.5,0.799999999999983,1,1,15,1,1.76833753074826,5.58243007091305,-0.00811067554809449,
186.6,0.900000000000006,1,1,15,1,1.77075732689136,5.57708590881742,-0.00807544820069133,
186.7,1,1,1,15,1,1.77317853101826,5.5668634322525,-0.00803923271804442,
186.8,1.09999999999999,1,1,15,1,1.77563088678653,5.61226525597196,-0.00799628375960835,
186.9,1.19999999999999,1,1,15,1,1.77748449744761,5.59507600198364,-0.00796771351938927,
187,1.29999999999998,1,1,15,1,1.77922265343781,5.53575632614635,-0.00794272608433767,
187.1,1.40000000000001,1,1,15,1,1.78104722443319,5.62412081635062,-0.00791381218539574,
187.2,1.5,1,1,15,1,1.7824529202507,5.56558104271927,-0.00789414447561491,
187.3,1.59999999999999,1,1,15,1,1.78385861606821,5.54109525399899,-0.00787606653667392,
187.4,1.69999999999999,1,1,15,1,1.78484790067948,5.51068953645388,-0.00785820559633029,
187.5,1.79999999999998,1,1,15,1,1.78597516770229,5.5108936719306,-0.00784322524251721,
187.6,1.90000000000001,1,1,15,1,1.7868704693955,5.61066881185916,-0.00782523857337253,
187.7,2,1,1,15,1,1.78761159686358,5.61855681604929,-0.00781441937721173,
187.8,2.09999999999999,1,1,0,1,1.78822670978234,5.6263924778095,-0.00780549449498662,
