"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
162.9,3.19999999999999,1,1,10,1,-0.0279449252956482,1839.27329116744,0.0420630192871036,
163,3.29999999999998,1,1,10,1,-0.028193885429598,1833.61628883661,0.0420468663958053,
163.1,3.40000000000001,1,1,10,1,-0.0283840429904881,1829.03142696648,0.0420344946817827,
163.2,3.5,1,1,10,1,-0.0285666188886588,1823.05769012367,0.0420141992593211,
163.3,3.59999999999999,1,1,10,1,-0.0286802860801125,1818.40331750659,0.041998236358211,
163.4,3.69999999999999,1,1,10,1,-0.02887434584608,1813.44477256072,0.041984121204814,
163.5,3.79999999999998,1,1,10,1,-0.0291213425026335,1808.49158747967,0.0419736903709497,
163.6,3.90000000000001,1,1,10,1,-0.0293870691935653,1803.09169116464,0.0419560697123147,
163.7,4,1,1,10,1,-0.0295865353972934,1798.78219234987,0.0419436942729944,
163.8,4.09999999999999,1,1,10,1,-0.0297259422924294,1793.76502388248,0.0419300000782497,
163.9,4.19999999999999,1,1,10,1,-0.0298522538383202,1788.89139929492,0.0419072161568519,
164,4.29999999999998,1,1,10,1,-0.0300893066093485,1783.68261566005,0.0418914954000994,
164.1,4.40000000000001,1,1,10,1,-0.0303532650706363,1778.62910060932,0.04187629618504,
164.2,4.5,1,1,10,1,-0.0305797689631043,1773.81292707285,0.0418613093119558,
164.3,4.59999999999999,1,1,10,1,-0.0307617068686197,1768.91267065694,0.0418499061753635,
164.4,4.69999999999999,1,1,10,1,-0.0309127736295263,1763.17024548047,0.0418313094887026,
164.5,4.79999999999998,1,1,10,1,-0.0310996834778043,1758.67298390106,0.0418209680619858,
164.6,4.90000000000001,1,1,10,1,-0.0313112632920795,1753.20039441935,0.041806167453792,
164.7,5,1,1,10,1,-0.0315174696682142,1748.38941325193,0.0417878538897646,
164.8,5.09999999999999,1,1,10,1,-0.0316477329186126,1744.02665078047,0.0417779147952111,
164.9,5.19999999999999,1,1,10,1,-0.0318162509786184,1738.92137953502,0.0417582191456967,
165,5.29999999999998,1,1,10,1,-0.0320159839292757,1733.78662903304,0.0417379199979373,
165.1,5.40000000000001,1,1,10,1,-0.0322296207198709,1728.36579574604,0.0417190066609627,
165.2,5.5,1,1,10,1,-0.0324950999136518,1723.33690257435,0.0417106172902976,
165.3,5.59999999999999,1,1,10,1,-0.0326991365647646,1718.59995453982,0.0416938944284345,
165.4,5.69999999999999,1,1,10,1,-0.0328903088639729,1713.2573417801,0.0416813737024996,
165.5,5.79999999999998,1,1,10,1,-0.0330383479097348,1708.35859282618,0.0416654219772829,
165.6,5.90000000000001,1,1,10,1,-0.0332683360120922,1703.56302127013,0.0416537208168659,
165.7,6,1,1,10,1,-0.0334830645401192,1698.40867376238,0.0416337383194202,
165.8,6.09999999999999,1,1,10,1,-0.0337153048665489,1693.78110046943,0.0416202825437354,
165.9,6.19999999999999,1,1,10,1,-0.0339318181240299,1687.89630388355,0.0415982176048146,
166,6.29999999999998,1,1,10,1,-0.0340902987995869,1683.74240864447,0.0415873732628936,
166.1,6.40000000000001,1,1,10,1,-0.0342705674743186,1678.52709267434,0.0415722560043861,
166.2,6.5,1,1,10,1,-0.0344690354395385,1673.60355434561,0.0415559652770688,
166.3,6.59999999999999,1,1,10,1,-0.0347135681244575,1668.21655520532,0.0415367166632914,
166.4,6.69999999999999,1,1,10,1,-0.0349793223150727,1662.54615321242,0.0415203104517421,
166.5,6.79999999999998,1,1,10,1,-0.0351729118364537,1657.93030462377,0.041504951048877,
166.6,6.90000000000001,1,1,10,1,-0.035341682893547,1652.59539666975,0.0414876954694273,
166.7,7,1,1,10,1,-0.035548928757715,1648.00684989255,0.0414777675507672,
166.8,7.09999999999999,1,1,10,1,-0.0357603188241746,1642.91012093166,0.0414565184520666,
166.9,7.19999999999999,1,1,10,1,-0.0359445007038572,1638.3614381491,0.0414447018074175,
167,7.29999999999998,1,1,10,1,-0.0362057944458214,1633.03339752188,0.0414293312286589,
167.1,7.40000000000001,1,1,10,1,-0.0364320040916768,1627.94018597229,0.0414138824186464,
167.2,7.5,1,1,10,1,-0.0365658065513315,1623.3543191275,0.041396582135623,
167.3,7.59999999999999,1,1,10,1,-0.0367827680536523,1618.24117558059,0.0413822397390596,
167.4,7.69999999999999,1,1,10,1,-0.0370014345363452,1613.10458262507,0.0413622386151249,
167.5,7.79999999999998,1,1,10,1,-0.0372320936309781,1608.07083207588,0.0413411199018476,
167.6,7.90000000000001,1,1,10,1,-0.0373999901981386,1603.45565347033,0.0413263565466319,
167.7,8,1,1,10,1,-0.0375826870949164,1598.6413223874,0.0413105799104122,
167.8,8.09999999999999,1,1,10,1,-0.0378453585710201,1593.61829156785,0.0412925308425292,
167.9,8.19999999999999,1,1,10,1,-0.0380281709664683,1588.9195325702,0.0412798909070645,
168,8.29999999999998,1,1,10,1,-0.0382636535055733,1583.885782021,0.041265861435517,
168.1,8.40000000000001,1,1,10,1,-0.0384584860126449,1579.0892054903,0.0412516009955055,
168.2,8.5,1,1,10,1,-0.0387398655233801,1573.12451341938,0.0412352804658057,
168.3,8.59999999999999,1,1,10,1,-0.0389209014392793,1568.75371115068,0.0412176449059795,
168.4,8.69999999999999,1,1,10,1,-0.0391759252534235,1563.27927921544,0.0411967012816992,
168.5,8.79999999999998,1,1,10,1,-0.0394316063100015,1558.07937285668,0.0411818447940383,
168.6,8.90000000000001,1,1,10,1,-0.039601183107819,1553.36436676878,0.0411629202811703,
168.7,9,1,1,10,1,-0.0397531821079936,1549.14916807577,0.0411501574108778,
168.8,9.09999999999999,1,1,10,1,-0.0399225636580588,1543.8601539643,0.0411347644803324,
168.9,9.19999999999999,1,1,10,1,-0.0401635653836265,1538.81266876149,0.0411208802953995,
169,9.29999999999998,1,1,10,1,-0.0404147199923133,1534.1321668034,0.0411048428883332,
169.1,9.40000000000001,1,1,10,1,-0.0406329684798182,1528.65019755824,0.0410854862409194,
169.2,9.5,1,1,10,1,-0.0408259090086705,1523.30557484922,0.0410680779242595,
169.3,9.59999999999999,1,1,10,1,-0.0410255319605941,1518.06781444514,0.0410496227989154,
169.4,9.69999999999999,1,1,10,1,-0.0412196962253586,1513.60857440684,0.0410327099468641,
169.5,9.79999999999998,1,1,10,1,-0.0414852936677783,1507.90517574612,0.0410125933386973,
169.6,9.90000000000001,1,1,10,1,-0.041749628874729,1503.1003919224,0.0409991003100344,
169.7,10,1,1,10,1,-0.0419140989813352,1499.05151653473,0.0409865125287389,
169.8,10.1,1,1,10,1,-0.0420600865507139,1493.91911097361,0.0409700802401049,
169.9,10.2,1,1,10,1,-0.0423270644772413,1488.38856795348,0.0409528619136332,
170,10.3,1,1,10,1,-0.04261578640345,1483.61996321733,0.0409391118394215,
170.1,10.4,1,1,10,1,-0.0428756941613698,1478.28572524641,0.0409217594022287,
170.2,10.5,1,1,10,1,-0.0430940993970702,1472.79504622091,0.0409037289608348,
170.3,10.6,1,1,10,1,-0.043255519788785,1468.16881289417,0.0408877511585334,
170.4,10.7,1,1,10,1,-0.0434460375955278,1463.46955140918,0.0408696015076096,
170.5,10.8,1,1,10,1,-0.0436823396251988,1458.46126021791,0.0408549610872216,
170.6,10.9,1,1,10,1,-0.0439116017359139,1453.79884780359,0.0408415798174929,
170.7,11,1,1,10,1,-0.0441157483857604,1448.57716699399,0.0408193882184467,
170.8,11.1,1,1,10,1,-0.0443341178718723,1443.0878279347,0.0407974313131624,
170.9,11.2,1,1,10,1,-0.0445915644081259,1438.7661019283,0.0407855103601747,
171,11.3,1,1,10,1,-0.0448766151265979,1433.42633659678,0.0407663586041404,
171.1,11.4,1,1,10,1,-0.04510130403996,1428.7547119148,0.0407503919777325,
171.2,11.5,1,1,10,1,-0.0452982760224018,1422.80408948904,0.0407300704781862,
171.3,11.6,1,1,10,1,-0.0454643328607414,1418.55606162398,0.0407178216989913,
171.4,11.7,1,1,10,1,-0.0457314235359709,1412.90190672134,0.0407007039555605,
171.5,11.8,1,1,10,1,-0.0459600201543472,1408.59609281364,0.0406873338617252,
171.6,11.9,1,1,10,1,-0.046201794621019,1402.82402088485,0.0406690985289518,
171.7,12,1,1,10,1,-0.0463648127443406,1398.5441688224,0.0406506471289055,
171.8,12.1,1,1,10,1,-0.0465608909870712,1393.90085092652,0.0406346544254129,
171.9,12.2,1,1,10,1,-0.0468167700413698,1388.46837668311,0.0406126900695331,
172,12.3,1,1,10,1,-0.0471751734153998,1383.29619087524,0.0405960566148174,
172.1,12.4,1,1,10,1,-0.04736906268333,1378.24334580761,0.0405778622603199,
172.2,12.5,1,1,10,1,-0.0475447636606455,1373.10549663377,0.0405650807635384,
172.3,12.6,1,1,10,1,-0.0477882568575311,1367.58743204894,0.0405468081777869,
172.4,12.7,1,1,10,1,-0.0480042173713754,1363.28069691448,0.0405349729066488,
172.5,12.8,1,1,10,1,-0.0482661848555835,1358.45313366525,0.040512539163245,
172.6,12.9,1,1,10,1,-0.0485279488421342,1352.89771752243,0.0404944751941708,
172.7,13,1,1,10,1,-0.0486939039316451,1348.85127082351,0.0404791083407101,
172.8,13.1,1,1,10,1,-0.0489165688683075,1343.58754857418,0.0404605302805383,
172.9,13.2,1,1,10,1,-0.0491870062550094,1338.77380372646,0.0404436397802738,
173,13.3,1,1,10,1,-0.0494267869946331,1333.4266685808,0.0404271069085989,
173.1,13.4,1,1,10,1,-0.0496315111378314,1328.14075314119,0.0404074820397429,
173.2,13.5,1,1,10,1,-0.0498238604234901,1323.09318419049,0.0403925808485083,
173.3,13.6,1,1,10,1,-0.0500531032844268,1318.649772503,0.0403744125710954,
173.4,13.7,1,1,10,1,-0.0503096258313175,1313.53595897299,0.0403587402432144,
173.5,13.8,1,1,10,1,-0.0505762407620238,1308.24032877838,0.0403414623119778,
173.6,13.9,1,1,10,1,-0.0507995931907717,1303.30498199745,0.0403182015524605,
173.7,14,1,1,10,1,-0.0510310690260022,1298.70169559198,0.0403047234249888,
173.8,14.1,1,1,10,1,-0.0513082218353956,1293.59382816201,0.040286592400554,
173.9,14.2,1,1,10,1,-0.0515321902570521,1289.21096619745,0.0402704097068732,
174,14.3,1,1,10,1,-0.0517494377560804,1284.08475798004,0.0402504495612144,
174.1,14.4,1,1,10,1,-0.0519378270873265,1279.21205461924,0.0402289955711343,
174.2,14.5,1,1,10,1,-0.0521605910228491,1273.34878124055,0.0402068971045333,
174.3,14.6,1,1,10,1,-0.0523885853981585,1268.69599983335,0.0401923498165905,
174.4,14.7,1,1,10,1,-0.0526627847415524,1264.07789005172,0.0401699197984845,
174.5,14.8,1,1,10,1,-0.0528940845788091,1259.1134827537,0.0401632589660026,
174.6,14.9,1,1,10,1,-0.0532202693237426,1252.46180675846,0.0401392047180521,
174.7,15,1,1,10,1,-0.0533984452725659,1248.13044974496,0.0401224520538065,
174.8,15.1,1,1,10,1,-0.0536970753347113,1242.68206340284,0.0401066381646088,
174.9,15.2,1,1,10,1,-0.0539641962595926,1237.79822157296,0.0400843348066283,
175,15.3,1,1,10,1,-0.0541965465847559,1232.96948585331,0.0400644566175213,
175.1,15.4,1,1,10,1,-0.0543933068196354,1228.60630464241,0.0400499950114281,
175.2,15.5,1,1,10,1,-0.0545680673077778,1223.92513270121,0.0400322849456457,
175.3,15.6,1,1,10,1,-0.054869661835796,1218.79666329082,0.0400169627957587,
175.4,15.7,1,1,10,1,-0.0551600749925351,1213.5661052051,0.0399978929962761,
175.5,15.8,1,1,10,1,-0.0553994377369709,1208.459075254,0.0399838039199638,
175.6,15.9,1,1,10,1,-0.0555857590920236,1202.96981994261,0.0399603680714495,
175.7,16,1,1,10,1,-0.0558457190993419,1197.74244427662,0.0399371743672927,
175.8,16.1,1,1,10,1,-0.0561403892070746,1193.26930208893,0.0399197325229526,
175.9,16.2,1,1,10,1,-0.0563350484661407,1187.98841152259,0.039902435965227,
176,16.3,1,1,10,1,-0.0564970766008591,1184.06624668929,0.0398861452379097,
176.1,16.4,1,1,10,1,-0.0568164359243675,1178.1697253991,0.0398666768315616,
176.2,16.5,1,1,10,1,-0.0570948427193248,1174.03685087989,0.0398477113404177,
176.3,16.6,1,1,10,1,-0.0574026301760495,1168.61618508866,0.0398295840412808,
176.4,16.7,1,1,10,1,-0.0575654173020303,1164.25928496935,0.0398175140763807,
176.5,16.8,1,1,10,1,-0.057774018900591,1158.91198232792,0.0397995171626671,
176.6,16.9,1,1,10,1,-0.058049609727966,1153.80403115006,0.0397784692300481,
176.7,17,1,1,10,1,-0.0583505662633288,1148.60303606876,0.0397592653198445,
176.8,17.1,1,1,10,1,-0.0585674837661561,1143.29903108536,0.0397439394446596,
176.9,17.2,1,1,10,1,-0.0587084196436903,1139.05502311892,0.0397260915428583,
177,17.3,1,1,10,1,-0.0589731370962405,1133.97571371872,0.0397064629487045,
177.1,17.4,1,1,10,1,-0.0593448778167298,1128.44073206054,0.0396834704106294,
177.2,17.5,1,1,10,1,-0.0595442890210911,1124.16255495584,0.0396681110077643,
177.3,17.6,1,1,10,1,-0.0597514386363671,1119.38197427172,0.039648374379974,
177.4,17.7,1,1,10,1,-0.0599909443791567,1114.12796677739,0.039627911319111,
177.5,17.8,1,1,10,1,-0.0603188176046523,1108.86901815767,0.039607507863013,
177.6,17.9,1,1,10,1,-0.0606079877757008,1103.59465992659,0.0395912320368869,
177.7,18,1,1,10,1,-0.0607918231593722,1099.00427069585,0.0395760663495079,
177.8,18.1,1,1,10,1,-0.0610204830270204,1093.63309990637,0.0395560615002754,
177.9,18.2,1,1,10,1,-0.0613199765792252,1088.73510468344,0.0395390145375029,
178,18.3,1,1,10,1,-0.0616178971495383,1083.20900030137,0.0395132839055385,
178.1,18.4,1,1,10,1,-0.0618218458016641,1077.97768848466,0.039493979412294,
178.2,18.5,1,1,10,1,-0.062048333194322,1073.50747747304,0.0394777520150395,
178.3,18.6,1,1,10,1,-0.0623014292806584,1068.93241410579,0.0394585034012621,
178.4,18.7,1,1,10,1,-0.0626147441737508,1063.69322998761,0.0394436990677705,
178.5,18.8,1,1,10,1,-0.0629059768210558,1058.27331792738,0.0394239959676605,
178.6,18.9,1,1,10,1,-0.0631366111659737,1053.06537177139,0.0394074444694966,
178.7,19,1,1,10,1,-0.063383646322084,1048.84154704593,0.0393914294142172,
178.8,19.1,1,1,10,1,-0.063652686724868,1043.01110283929,0.0393596041950377,
178.9,19.2,1,1,10,1,-0.0638534509136537,1038.83325570428,0.0393485624123329,
179,19.3,1,1,10,1,-0.0641329246963278,1033.59599778752,0.0393288518616272,
179.1,19.4,1,1,10,1,-0.0643858392847535,1028.48427795471,0.0393036576725473,
179.2,19.5,1,1,10,1,-0.0645970423533659,1024.03140275588,0.0392880896530049,
179.3,19.6,1,1,10,1,-0.0648973333963899,1018.71600805973,0.0392659874611061,
179.4,19.7,1,1,10,1,-0.065201072899715,1013.56559670271,0.0392480203497749,
179.5,19.8,1,1,10,1,-0.0654121164701635,1008.99597694818,0.0392264098971868,
179.6,19.9,1,1,10,1,-0.0656795563913724,1004.0180862402,0.0392064721033149,
179.7,20,1,1,10,1,-0.0660126655565914,998.447511729668,0.0391862064832358,
179.8,20.1,1,1,10,1,-0.0663047726938293,993.502366445856,0.0391657247958837,
179.9,20.2,1,1,10,1,-0.0665744345894586,988.394582763772,0.0391491285941461,
180,20.3,1,1,10,1,-0.0667650843946819,983.959713360842,0.0391306026881437,
180.1,20.4,1,1,10,1,-0.0670663599263724,978.720529242667,0.0391113652502597,
180.2,20.5,1,1,10,1,-0.0673349163347282,974.22452388158,0.0390918260632533,
180.3,20.6,1,1,10,1,-0.0675980278057667,969.091197093691,0.0390698207290975,
180.4,20.7,1,1,10,1,-0.0677850311529683,963.817257602044,0.0390519094972335,
180.5,20.8,1,1,10,1,-0.0680919441197601,958.401532936209,0.0390310403789094,
180.6,20.9,1,1,10,1,-0.0683735353780577,953.904606348355,0.0390146267167644,
180.7,21,1,1,10,1,-0.0685993517784401,948.908793592373,0.0389958586664044,
180.8,21.1,1,1,10,1,-0.0688611102650542,943.651687426191,0.0389726835887367,
180.9,21.2,1,1,10,1,-0.069196749401148,938.907285829638,0.0389506968810699,
181,21.3,1,1,10,1,-0.069563320181154,933.324065388033,0.0389299059939998,
181.1,21.4,1,1,10,1,-0.0697824596584018,927.820572935695,0.0389068799282445,
181.2,21.5,1,1,10,1,-0.0700145789862244,922.76429420466,0.0388922991126214,
181.3,21.6,1,1,10,1,-0.0703471986570785,917.768983936005,0.0388700292823212,
181.4,21.7,1,1,10,1,-0.07064356274531,913.143085600809,0.0388541110847848,
181.5,21.8,1,1,10,1,-0.070838623499754,908.177422084466,0.0388308316987784,
181.6,21.9,1,1,10,1,-0.0710838326768851,903.542060237939,0.0388095453470997,
181.7,22,1,1,10,1,-0.071423250269481,898.557134707382,0.038793906546899,
181.8,22.1,1,1,10,1,-0.0717738162337359,893.236631390071,0.0387722811931197,
181.9,22.2,1,1,10,1,-0.0719965251698917,888.064864321643,0.0387527420061133,
182,22.3,1,1,10,1,-0.0722189701090867,883.479667459959,0.0387354044701117,
182.1,22.4,1,1,10,1,-0.0725469753330627,878.527068614126,0.0387149786622268,
182.2,22.5,1,1,10,1,-0.0727526784649908,873.833250741856,0.0386948732299535,
182.3,22.6,1,1,10,1,-0.0730011656043857,868.753773845877,0.0386739631333535,
182.4,22.7,1,1,10,1,-0.0733397802062257,863.446670190627,0.0386551280276329,
182.5,22.8,1,1,10,1,-0.0736338948203533,858.784676515753,0.0386326607565488,
182.6,22.9,1,1,10,1,-0.0739260789567047,853.373809227415,0.0386109050173463,
182.7,23,1,1,10,1,-0.0741655461999375,848.823953974419,0.0385933923923477,
182.8,23.1,1,1,10,1,-0.0744379030645422,843.914485290846,0.038573722819918,
182.9,23.2,1,1,10,1,-0.0748234926256024,838.404627999027,0.0385484541248818,
183,23.3,1,1,10,1,-0.0750708082784836,833.725298511361,0.0385320665398215,
183.1,23.4,1,1,10,1,-0.0753733982950417,828.689203021307,0.0385106647039108,
183.2,23.5,1,1,10,1,-0.0756367297635474,824.023273195702,0.0384936028399471,
183.3,23.6,1,1,10,1,-0.075922484473915,819.310109561331,0.0384736948484576,
183.4,23.7,1,1,10,1,-0.0762215270313117,813.628904090901,0.0384549267980976,
183.5,23.8,1,1,10,1,-0.0764426629855758,809.131223772056,0.0384321242502107,
183.6,23.9,1,1,10,1,-0.0766931686017339,804.069668924085,0.0384110353393159,
183.7,24,1,1,10,1,-0.0769342583262885,798.995551892931,0.0383899650549101,
183.8,24.1,1,1,10,1,-0.0773533975011228,792.923746273407,0.0383646255792156,
183.9,24.2,1,1,10,1,-0.0776127085159123,788.362250063994,0.0383448144454691,
184,24.3,1,1,10,1,-0.0779209799670652,783.372634651715,0.0383311277013201,
184.1,24.4,1,1,10,1,-0.0782432707568263,778.225656958102,0.0383104709249711,
184.2,24.5,1,1,10,1,-0.0785810493682903,773.264683323479,0.0382880595333542,
184.3,24.6,1,1,10,1,-0.0788018663262267,768.320040526995,0.0382653054143389,
184.4,24.7,1,1,10,1,-0.0790722872131185,763.453534509907,0.0382467273541671,
184.5,24.8,1,1,10,1,-0.0794145097734233,759.36571635437,0.0382262493921128,
184.6,24.9,1,1,10,1,-0.0796974375163352,754.093116828929,0.0382011446101803,
184.7,25,1,1,10,1,-0.0799873061793425,748.690540581491,0.0381830843664039,
184.8,25.1,1,1,10,1,-0.0803116484454868,743.867834709766,0.038163787323755,
184.9,25.2,1,1,10,1,-0.0806431681290041,738.452361287594,0.0381371104661472,
185,25.3,1,1,10,1,-0.0808818103817342,733.787436436644,0.0381177351922443,
185.1,25.4,1,1,10,1,-0.0811374089392619,728.405462169626,0.0380972944831682,
185.2,25.5,1,1,10,1,-0.0815132031130875,723.837517372847,0.038071150343147,
185.3,25.6,1,1,10,1,-0.0817565808113028,719.553561663884,0.0380546621750459,
185.4,25.7,1,1,10,1,-0.0820564758588855,714.067405024337,0.0380321688268772,
185.5,25.8,1,1,10,1,-0.0823248837689509,709.308347547405,0.0380110985424714,
185.6,25.9,1,1,10,1,-0.0827259281520939,703.88466683222,0.037986146497749,
185.7,26,1,1,10,1,-0.08297267181156,699.010958496774,0.0379626137914916,
185.8,26.1,1,1,10,1,-0.0832802007712605,693.483639770332,0.0379402657299375,
185.9,26.2,1,1,10,1,-0.0836283797629944,688.535605184388,0.037922596642431,
186,26.3,1,1,10,1,-0.0839782197356069,683.937804265578,0.037902308670565,
186.1,26.4,1,1,10,1,-0.0842698428784166,679.206551087423,0.0378871876867596,
186.2,26.5,1,1,10,1,-0.084601934555349,673.589412751225,0.0378615241101558,
186.3,26.6,1,1,10,1,-0.0848905657326024,668.833118954593,0.0378372873226126,
186.4,26.7,1,1,10,1,-0.0851208590814458,664.04123230561,0.0378151218006511,
186.5,26.8,1,1,10,1,-0.0854231191018028,659.069497067394,0.037793570952828,
186.6,26.9,1,1,10,1,-0.0857509373279316,654.144535024563,0.0377765984960117,
186.7,27,1,1,10,1,-0.0861294319706691,648.68295839011,0.0377557480041766,
186.8,27.1,1,1,10,1,-0.086388929983306,643.690830541195,0.0377329454562898,
186.9,27.2,1,1,10,1,-0.0867259496035075,638.271002228853,0.0377107017030743,
187,27.3,1,1,10,1,-0.0870994008043056,633.708584792674,0.0376841477802941,
187.1,27.4,1,1,10,1,-0.0873963203861421,629.491418024299,0.0376716754832307,
187.2,27.5,1,1,10,1,-0.0876586673659814,624.457960592713,0.0376444770839297,
187.3,27.6,1,1,10,1,-0.0879926180215132,619.453228686671,0.0376168912536565,
187.4,27.7,1,1,10,1,-0.088382761530148,614.11668764883,0.0376000082039877,
187.5,27.8,1,1,10,1,-0.0886705292173419,608.942408143766,0.0375754324143439,
187.6,27.9,1,1,10,1,-0.0889387611294334,604.295782206319,0.0375555318734501,
187.7,28,1,1,10,1,-0.0892658478639831,599.471485124724,0.037530143968884,
187.8,28.1,1,1,10,1,-0.0896430940210934,593.736262266609,0.0375104855723477,
187.9,28.2,1,1,10,1,-0.0899174528626511,589.410474487647,0.0374898772248702,
188,28.3,1,1,10,1,-0.0902604509140284,584.034948807996,0.0374681252109654,
188.1,28.4,1,1,10,1,-0.0905772582669153,579.027955708982,0.0374459634143017,
188.2,28.5,1,1,10,1,-0.0909361896348669,573.68216052953,0.0374177442834011,
188.3,28.6,1,1,10,1,-0.091255048464137,569.082265913522,0.0373956309156089,
188.4,28.7,1,1,10,1,-0.0916730271523309,564.054126472817,0.0373770267783524,
188.5,28.8,1,1,10,1,-0.0919378766033615,558.950069571743,0.0373549208611558,
188.6,28.9,1,1,10,1,-0.0923219921813904,553.712016050055,0.0373294584506336,
188.7,29,1,1,10,1,-0.0926837120172409,548.933905928629,0.0373075984030924,
188.8,29.1,1,1,10,1,-0.0930224091181312,543.78516952937,0.0372875339490949,
188.9,29.2,1,1,10,1,-0.0933052378621826,538.957229414652,0.0372615090186036,
189,29.3,1,1,10,1,-0.0936657147123426,534.135277273919,0.0372408932205305,
189.1,29.4,1,1,10,1,-0.0940463653302603,528.340677163293,0.0372170662157463,
189.2,29.5,1,1,10,1,-0.0943200971790361,524.014470644892,0.0371976611394609,
189.3,29.6,1,1,10,1,-0.0946697831534214,518.519771720781,0.0371725414563371,
189.4,29.7,1,1,10,1,-0.0950055982874891,513.580572537009,0.0371546972798336,
189.5,29.8,1,1,10,1,-0.0953663391346099,508.812470288185,0.0371218513290547,
189.6,29.9,1,1,10,1,-0.0957406208258473,503.247883751635,0.0370986650754935,
189.7,30,1,1,10,1,-0.0961820347442528,498.317436222147,0.0370699542052822,
189.8,30.1,1,1,10,1,-0.0965242518046209,493.820719004013,0.0370477365291513,
189.9,30.2,1,1,10,1,-0.0967914057291223,488.73960902422,0.0370240436350882,
190,30.3,1,1,10,1,-0.0972161438395011,483.565287645212,0.0370000527172005,
190.1,30.4,1,1,10,1,-0.0975479000202958,478.072556796466,0.0369754024216005,
190.2,30.5,1,1,10,1,-0.0978499565429955,474.007936805874,0.0369577407846897,
190.3,30.6,1,1,10,1,-0.0982751456481824,468.735421028321,0.0369363091463964,
190.4,30.7,1,1,10,1,-0.0986183086976603,463.942696900459,0.0369134507190425,
190.5,30.8,1,1,10,1,-0.0989550148214708,458.66586810668,0.0368941275993089,
190.6,30.9,1,1,10,1,-0.0993543432243683,453.96271234491,0.0368660351285338,
190.7,31,1,1,10,1,-0.0996868033970586,449.74102319059,0.0368483436892405,
190.8,31.1,1,1,10,1,-0.100032276419944,444.144486834811,0.0368171964742623,
190.9,31.2,1,1,10,1,-0.10049903404659,438.976362799506,0.0367993224953763,
191,31.3,1,1,10,1,-0.100863393852049,433.297753513601,0.0367720831177994,
191.1,31.4,1,1,10,1,-0.101161094424895,428.275141433496,0.0367474439980929,
191.2,31.5,1,1,10,1,-0.101612606227053,423.3675570774,0.0367237213016473,
191.3,31.6,1,1,10,1,-0.101992563852949,418.390001360977,0.0366967724972995,
191.4,31.7,1,1,10,1,-0.102386645316249,413.485138811237,0.0366748230426108,
191.5,31.8,1,1,10,1,-0.102815299381547,408.278825739057,0.0366536298233773,
191.6,31.9,1,1,10,1,-0.103171178284639,402.996218341014,0.0366322019103819,
191.7,32,1,1,10,1,-0.103527992176967,398.217396362541,0.0366114967051614,
191.8,32.1,1,1,10,1,-0.103892549980147,393.823689046505,0.0365856990178364,
191.9,32.2,1,1,10,1,-0.104270879624784,389.171326378738,0.0365603669927375,
192,32.3,1,1,10,1,-0.104715703503934,384.011032770951,0.0365352584855071,
192.1,32.4,1,1,10,1,-0.105110015964575,379.395896039348,0.036513864100192,
192.2,32.5,1,1,10,1,-0.10552308320931,373.756522638917,0.0364874591893242,
192.3,32.6,1,1,10,1,-0.10586272629931,369.085065452712,0.0364618440415918,
192.4,32.7,1,1,10,1,-0.106312643119829,364.194272548137,0.0364431914754638,
192.5,32.8,1,1,10,1,-0.10669222675003,359.226640956428,0.036419181931087,
192.6,32.9,1,1,10,1,-0.107088684185979,354.638554792612,0.0363944496789353,
192.7,33,1,1,10,1,-0.10754539892824,348.617877258642,0.0363715800756879,
192.8,33.1,1,1,10,1,-0.107896085891102,344.133868782495,0.0363440687513709,
192.9,33.2,1,1,10,1,-0.108359983550673,339.650718722198,0.0363229947416673,
193,33.3,1,1,10,1,-0.108823947209484,334.03793527617,0.0362925478826771,
193.1,33.4,1,1,10,1,-0.109229765537668,329.075433242594,0.0362663478631888,
193.2,33.5,1,1,10,1,-0.109667285500902,323.967398316846,0.036243895493296,
193.3,33.6,1,1,10,1,-0.109984708846697,319.17791941964,0.0362199939825556,
193.4,33.7,1,1,10,1,-0.110553248301623,314.283860347438,0.036194617253883,
193.5,33.8,1,1,10,1,-0.110958439637026,309.306493063762,0.0361692591516995,
193.6,33.9,1,1,10,1,-0.111442720061948,304.049010032084,0.0361411108014572,
193.7,34,1,1,10,1,-0.111886773949962,299.069067500856,0.0361151641022199,
193.8,34.1,1,1,10,1,-0.112275861470754,294.412957115106,0.0360914339551787,
193.9,34.2,1,1,10,1,-0.112802029413464,289.03663583052,0.0360661056553776,
194,34.3,1,1,10,1,-0.113177774087859,283.887376006962,0.0360383223843206,
194.1,34.4,1,1,10,1,-0.113645499703362,279.423550771795,0.0360109637972138,
194.2,34.5,1,1,10,1,-0.11415425484653,273.834091112542,0.0359794701295394,
194.3,34.6,1,1,10,1,-0.114632001346671,269.11305517671,0.0359499694961926,
194.4,34.7,1,1,10,1,-0.115172282126913,263.545579338027,0.0359189042377661,
194.5,34.8,1,1,10,1,-0.115610132086347,259.12381647955,0.0358972975104759,
194.6,34.9,1,1,10,1,-0.116112595301948,253.79694832276,0.0358687282015813,
194.7,35,1,1,10,1,-0.116550291263155,249.679839343435,0.0358443684792104,
