"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
165,8.5,1,1,13,1,2.00793149252224,1075.44372864093,0.0345857617133627,
165.1,8.60000000000002,1,1,13,1,2.00749748151861,1070.92821002197,0.0345628660330306,
165.2,8.70000000000002,1,1,13,1,2.00714002963363,1065.83767840479,0.0345447089315112,
165.3,8.80000000000001,1,1,13,1,2.00678856167976,1060.7154063381,0.0345191347620547,
165.4,8.90000000000001,1,1,13,1,2.00643709372588,1055.66699990853,0.0344953710873333,
165.5,9,1,1,13,1,2.00608562577201,1051.10876986674,0.0344721177784116,
165.6,9.10000000000002,1,1,13,1,2.00573415781814,1045.69547388965,0.0344422148129015,
165.7,9.20000000000002,1,1,13,1,2.00549884852704,1041.5953447946,0.03442514922364,
165.8,9.30000000000001,1,1,13,1,2.0051236208467,1036.13682495805,0.0344034121109265,
165.9,9.40000000000001,1,1,13,1,2.00468432990385,1031.14318964716,0.0343807213219739,
166,9.5,1,1,13,1,2.00440009317601,1025.94319954051,0.0343564696332395,
166.1,9.60000000000002,1,1,13,1,2.00413644821111,1021.09578804186,0.0343268721421497,
166.2,9.70000000000002,1,1,13,1,2.00383637166562,1016.53127690849,0.0342997594246982,
166.3,9.80000000000001,1,1,13,1,2.0034731118475,1011.21772466587,0.0342729782587518,
166.4,9.90000000000001,1,1,13,1,2.00303382090465,1006.15189867562,0.0342510884088281,
166.5,10,1,1,13,1,2.0025945299618,1000.44330764585,0.0342271086668337,
166.6,10.1,1,1,13,1,2.00218832663805,995.941691176272,0.0342013892107627,
166.7,10.2,1,1,13,1,2.00192468167316,991.289161012729,0.0341831501526915,
166.8,10.3,1,1,13,1,2.00151654237169,985.907856728814,0.0341568607260558,
166.9,10.4,1,1,13,1,2.00116718639351,980.951572975913,0.0341313871396401,
167,10.5,1,1,13,1,2.00090354142861,976.09319050395,0.0341131480815689,
167.1,10.6,1,1,13,1,2.00055981738559,971.395687724613,0.0340892353949351,
167.2,10.7,1,1,13,1,2.00008356686823,966.449118726707,0.0340630614525315,
167.3,10.8,1,1,13,1,1.99990052897537,961.164543253298,0.0340302564800284,
167.4,10.9,1,1,13,1,1.99928964000798,956.345522288641,0.0340021081297861,
167.5,11,1,1,13,1,1.99901965911602,950.986662438679,0.0339819281915566,
167.6,11.1,1,1,13,1,1.99875601415112,946.020747678671,0.0339585407719138,
167.7,11.2,1,1,13,1,1.9983367869773,940.847724391925,0.0339368222856893,
167.8,11.3,1,1,13,1,1.99789749603446,935.58601209191,0.0339100783727209,
167.9,11.4,1,1,13,1,1.99759301953962,930.959360025723,0.033877914151441,
168,11.5,1,1,13,1,1.99727323122105,926.369557030205,0.0338557113765013,
168.1,11.6,1,1,13,1,1.99682531637748,920.912293411979,0.0338324059134103,
168.2,11.7,1,1,13,1,1.99646645650871,916.227604059488,0.0338091190768084,
168.3,11.8,1,1,13,1,1.99603913342809,911.563935426857,0.0337866033768528,
168.4,11.9,1,1,13,1,1.9958569755251,906.445767006675,0.0337519394807432,
168.5,12,1,1,13,1,1.99535731727721,901.262275233943,0.0337226251122869,
168.6,12.1,1,1,13,1,1.99496660177516,896.472649777933,0.0336930909512598,
168.7,12.2,1,1,13,1,1.99479165978911,891.300212726402,0.0336713016843769,
168.8,12.3,1,1,13,1,1.99417813085211,886.449870051676,0.0336444311112831,
168.9,12.4,1,1,13,1,1.99390339801485,880.957432320538,0.0336188643924222,
169,12.5,1,1,13,1,1.99357023385027,876.275339152572,0.0335979095922485,
169.1,12.6,1,1,13,1,1.99313094290742,871.356658201331,0.0335749915601296,
169.2,12.7,1,1,13,1,1.99269165196458,866.312774157703,0.033550821827947,
169.3,12.8,1,1,13,1,1.99229231256181,861.515611391784,0.0335309883424137,
169.4,12.9,1,1,13,1,1.99194084460794,856.412685087197,0.0334975165416028,
169.5,13,1,1,13,1,1.99158937665406,851.111611279875,0.0334719833504223,
169.6,13.1,1,1,13,1,1.99123808469817,846.390156604603,0.0334457013743822,
169.7,13.2,1,1,13,1,1.9908866167443,841.424158096708,0.033421542818093,
169.8,13.3,1,1,13,1,1.99046774156642,836.348784847235,0.0333969372260668,
169.9,13.4,1,1,13,1,1.98994045163663,830.715818160227,0.0333662705745059,
170,13.5,1,1,13,1,1.98966501480748,826.058598114962,0.0333398172347666,
170.1,13.6,1,1,13,1,1.98933765857603,820.456031911256,0.0333120674913898,
170.2,13.7,1,1,13,1,1.9888093126584,815.585673491325,0.0332857259105848,
170.3,13.8,1,1,13,1,1.9886137789094,811.020827366397,0.0332667343423562,
170.4,13.9,1,1,13,1,1.98796188241409,805.647227888168,0.0332330278477835,
170.5,14,1,1,13,1,1.98774698888796,801.017142158578,0.0332065819586398,
170.6,14.1,1,1,13,1,1.98721213104529,795.961700906422,0.0331774948333497,
170.7,14.2,1,1,13,1,1.98687544692122,791.459414453744,0.0331560073155894,
170.8,14.3,1,1,13,1,1.98668237714386,786.332201261671,0.0331303437389855,
170.9,14.4,1,1,13,1,1.98608292804477,781.286893503949,0.0331012417125042,
171,14.5,1,1,13,1,1.98562832527819,775.888923390345,0.0330727506348636,
171.1,14.6,1,1,13,1,1.98547415105306,770.927614764171,0.0330426129755915,
171.2,14.7,1,1,13,1,1.98494703712124,765.42303358929,0.0330173107528751,
171.3,14.8,1,1,13,1,1.98457286542874,760.701997653457,0.0329958418616037,
171.4,14.9,1,1,13,1,1.98410823077765,755.800568767121,0.032968870705469,
171.5,15,1,1,13,1,1.98370325943971,750.675784263796,0.0329428569508711,
171.6,15.1,1,1,13,1,1.98335196748382,746.017559243877,0.0329168133938908,
171.7,15.2,1,1,13,1,1.98300049952995,741.431022415987,0.0328902184928347,
171.8,15.3,1,1,13,1,1.98264903157608,736.259506591223,0.0328694350563602,
171.9,15.4,1,1,13,1,1.9821991807548,731.303809073538,0.0328451386640521,
172,15.5,1,1,13,1,1.98168297869736,726.176847125128,0.0328127360237124,
172.1,15.6,1,1,13,1,1.98124368775451,721.011528644068,0.0327781876118348,
172.2,15.7,1,1,13,1,1.98094519519078,715.922169497318,0.0327455987066047,
172.3,15.8,1,1,13,1,1.98063385477496,710.859609674692,0.0327251356457417,
172.4,15.9,1,1,13,1,1.98010674084314,705.783901433668,0.0326970878785403,
172.5,16,1,1,13,1,1.97970951341606,701.117176003129,0.0326733130279254,
172.6,16.1,1,1,13,1,1.97925825461099,695.861242307377,0.0326399939643247,
172.7,16.2,1,1,13,1,1.97880153986873,690.981545997947,0.0326060937542659,
172.8,16.3,1,1,13,1,1.97853754290788,686.217631143517,0.0325799794166272,
172.9,16.4,1,1,13,1,1.97793105388983,681.019692860125,0.0325527735667305,
173,16.5,1,1,13,1,1.97768694470004,676.384959122758,0.0325306303965558,
173.1,16.6,1,1,13,1,1.97717760656358,671.191794468976,0.0325022324513604,
173.2,16.7,1,1,13,1,1.97670839596518,666.195186108058,0.0324775300015911,
173.3,16.8,1,1,13,1,1.97648769450591,660.93079387563,0.032448658943574,
173.4,16.9,1,1,13,1,1.97582453414027,656.167339634584,0.0324261730460009,
173.5,17,1,1,13,1,1.97556106517335,651.487047046207,0.032395759714691,
173.6,17.1,1,1,13,1,1.97509801450402,646.747167835601,0.0323697720371778,
173.7,17.2,1,1,13,1,1.97462105999477,641.381691902496,0.0323362853351757,
173.8,17.3,1,1,13,1,1.97426959204089,635.981293100143,0.0323122646149055,
173.9,17.4,1,1,13,1,1.97366433500866,630.652289372212,0.0322873386472677,
174,17.5,1,1,13,1,1.97345436942581,625.926521680714,0.0322567986558323,
174.1,17.6,1,1,13,1,1.97301507848296,621.322439670312,0.032228806768098,
174.2,17.7,1,1,13,1,1.97257578754012,616.339105349625,0.032202755760522,
174.3,17.8,1,1,13,1,1.97213649659727,611.559655261992,0.0321722008678954,
174.4,17.9,1,1,13,1,1.97169720565442,606.572510412406,0.0321418173389679,
174.5,18,1,1,13,1,1.97125791471158,601.668150349994,0.03211553163763,
174.6,18.1,1,1,13,1,1.97081862376873,596.869438248149,0.0320834307464128,
174.7,18.2,1,1,13,1,1.97037933282589,591.369170089493,0.0320498397360721,
174.8,18.3,1,1,13,1,1.96991417018088,586.31343571973,0.0320190464243857,
174.9,18.4,1,1,13,1,1.96938705624906,581.151718397848,0.031991937432232,
175,18.5,1,1,13,1,1.9689708210408,576.287138582181,0.0319619189824898,
175.1,18.6,1,1,13,1,1.96861935308692,571.256989192166,0.0319375182818431,
175.2,18.7,1,1,13,1,1.9681927339982,566.375282933427,0.0319110723926994,
175.3,18.8,1,1,13,1,1.96757568510172,560.958720788713,0.0318856062568794,
175.4,18.9,1,1,13,1,1.96731749607401,556.143426605066,0.0318525256123385,
175.5,19,1,1,13,1,1.96664553580968,551.012737875645,0.031823155364415,
175.6,19.1,1,1,13,1,1.96634387528242,546.348148016247,0.0317880258060793,
175.7,19.2,1,1,13,1,1.96572876236365,541.161138832224,0.0317632563009495,
175.8,19.3,1,1,13,1,1.96525215985034,535.937448073308,0.0317333756872262,
175.9,19.4,1,1,13,1,1.96488661205856,531.280604893539,0.0317065833453863,
176,19.5,1,1,13,1,1.96453514410469,526.415438842657,0.0316777793427297,
176.1,19.6,1,1,13,1,1.96408916523883,521.273067282877,0.0316405338152387,
176.2,19.7,1,1,13,1,1.96343058082051,516.058714413459,0.0316138718588221,
176.3,19.8,1,1,13,1,1.96306204106317,511.059509868018,0.0315883945471087,
176.4,19.9,1,1,13,1,1.96266252566243,506.482687795123,0.0315578806327579,
176.5,20,1,1,13,1,1.96215001956244,501.181237122306,0.031517323315515,
176.6,20.1,1,1,13,1,1.96156095434381,496.095521008679,0.0314856024046743,
176.7,20.2,1,1,13,1,1.96123659007792,491.107203688663,0.0314532221161214,
176.8,20.3,1,1,13,1,1.96066846861818,486.956114003829,0.0314279906740633,
176.9,20.4,1,1,13,1,1.96030591279196,481.446089216235,0.0314004495473639,
177,20.5,1,1,13,1,1.95977879886014,476.632972477673,0.0313683784585291,
177.1,20.6,1,1,13,1,1.95925150893034,471.917966389769,0.0313424541110786,
177.2,20.7,1,1,13,1,1.95888508114869,466.707800914746,0.0313153972730943,
177.3,20.8,1,1,13,1,1.9584049586759,461.29961355882,0.0312817541085843,
177.4,20.9,1,1,13,1,1.95787784474408,456.398352168259,0.0312511843147664,
177.5,21,1,1,13,1,1.95735073081226,452.015699573424,0.0312158778047848,
177.6,21.1,1,1,13,1,1.95682361688044,446.838572640172,0.0311848460740387,
177.7,21.2,1,1,13,1,1.95629632695065,441.625601610905,0.0311534678905963,
177.8,21.3,1,1,13,1,1.95602951402222,436.693897863099,0.0311203984219488,
177.9,21.4,1,1,13,1,1.95534523389971,431.135676166027,0.031088288217487,
178,21.5,1,1,13,1,1.95480509611782,426.339895240258,0.0310568820943111,
178.1,21.6,1,1,13,1,1.9544506361984,421.85896449899,0.0310322411119557,
178.2,21.7,1,1,13,1,1.95395872186136,416.310290061138,0.0309960163160643,
178.3,21.8,1,1,13,1,1.95326229787865,411.397973949376,0.0309625053996265,
178.4,21.9,1,1,13,1,1.95294127757426,406.845606259743,0.030928772827969,
178.5,22,1,1,13,1,1.95243757137297,401.704407170394,0.0308921978540836,
178.6,22.1,1,1,13,1,1.95179676275001,396.010513894949,0.0308580685382095,
178.7,22.2,1,1,13,1,1.95116809798725,391.097444052197,0.0308276850092821,
178.8,22.3,1,1,13,1,1.95078671037782,386.394078920708,0.0307993056905757,
178.9,22.4,1,1,13,1,1.95018831726657,381.398852399941,0.0307667670768659,
179,22.5,1,1,13,1,1.94986659297029,376.299862246085,0.0307302461197987,
179.1,22.6,1,1,13,1,1.94932909515801,371.635481756406,0.0307029992916262,
179.2,22.7,1,1,13,1,1.94871415823722,366.514884647476,0.0306644294207642,
179.3,22.8,1,1,13,1,1.94809904531845,361.355177274904,0.0306303466711127,
179.4,22.9,1,1,13,1,1.94762490677677,355.8932656489,0.0305976609081395,
179.5,23,1,1,13,1,1.94703355358448,351.281311337037,0.0305624717450389,
179.6,23.1,1,1,13,1,1.94664864601557,346.248565762497,0.030518975167825,
179.7,23.2,1,1,13,1,1.94603370909478,341.121980679583,0.0304852463214653,
179.8,23.3,1,1,13,1,1.94541877217398,336.210816101281,0.0304563715381504,
179.9,23.4,1,1,13,1,1.94480365925521,330.925780014489,0.0304191483624462,
180,23.5,1,1,13,1,1.9442677454247,326.074997663351,0.0303797626513642,
180.1,23.6,1,1,13,1,1.94391504548501,321.435971846729,0.0303482801595831,
180.2,23.7,1,1,13,1,1.94330010856422,316.405654960939,0.0303145326867345,
180.3,23.8,1,1,13,1,1.94263096426746,311.531716318801,0.0302832588116308,
180.4,23.9,1,1,13,1,1.94215224977846,306.679321820821,0.0302463541488892,
180.5,24,1,1,13,1,1.94156424054768,301.490637679041,0.0302117070166198,
180.6,24.1,1,1,13,1,1.94092255193485,296.640692806782,0.0301830166355464,
180.7,24.2,1,1,13,1,1.94036375836773,291.314431822179,0.0301370278340984,
180.8,24.3,1,1,13,1,1.93988152391925,286.43061092927,0.0301024701089764,
180.9,24.4,1,1,13,1,1.9392554991261,281.332667624013,0.0300631738050417,
181,24.5,1,1,13,1,1.93859550672399,276.769056780431,0.0300352079943921,
181.1,24.6,1,1,13,1,1.93813808798984,271.640210504544,0.0299932015363016,
181.2,24.7,1,1,13,1,1.93752315106904,266.670527089582,0.0299473282190857,
181.3,24.8,1,1,13,1,1.93683693496882,261.667449204326,0.0299161363005338,
181.4,24.9,1,1,13,1,1.93627127748072,256.789113798074,0.0298808558676369,
181.5,25,1,1,13,1,1.93556446961755,251.379502728054,0.0298328181523942,
181.6,25.1,1,1,13,1,1.93493474886695,245.695533577324,0.0297866877896295,
181.7,25.2,1,1,13,1,1.93434181169289,241.217910877628,0.0297588318752652,
181.8,25.3,1,1,13,1,1.93371684288758,236.193100415466,0.0297230876427911,
181.9,25.4,1,1,13,1,1.93312654568314,231.324982251536,0.0296889378377791,
182,25.5,1,1,13,1,1.93238101826571,226.442480387862,0.0296420195745279,
182.1,25.6,1,1,13,1,1.93194137532692,221.580350197915,0.0296083838606135,
182.2,25.7,1,1,13,1,1.93135847003737,216.834503950297,0.0295683797500952,
182.3,25.8,1,1,13,1,1.93051948769581,211.781428575973,0.0295195615849616,
182.4,25.9,1,1,13,1,1.92975301651949,206.714555737121,0.029481276699382,
182.5,26,1,1,13,1,1.92916377530288,201.748850346834,0.0294396204192855,
182.6,26.1,1,1,13,1,1.92858280599105,196.711163646909,0.0293925605947176,
182.7,26.2,1,1,13,1,1.92788004608128,191.888332153353,0.0293506826594015,
182.8,26.3,1,1,13,1,1.92717711017354,186.810467404216,0.0293038705671379,
182.9,26.4,1,1,13,1,1.9264741742658,181.994586985354,0.0292555180642303,
183,26.5,1,1,13,1,1.92577141435603,176.850728900563,0.0292176392361118,
183.1,26.6,1,1,13,1,1.92506847844829,172.248363721863,0.0291751857422843,
183.2,26.7,1,1,13,1,1.92436571853852,167.36220835658,0.029128464919817,
183.3,26.8,1,1,13,1,1.92356281578161,161.894989208181,0.0290847913909571,
183.4,26.9,1,1,13,1,1.9228980714342,156.997391787716,0.029027611794892,
183.5,27,1,1,13,1,1.92209675265905,151.786210869552,0.0289699162450803,
183.6,27.1,1,1,13,1,1.92139293676144,146.907331102029,0.0289323447540311,
183.7,27.2,1,1,13,1,1.92055360242393,142.490708270171,0.0288819694144134,
183.8,27.3,1,1,13,1,1.91976143554342,136.991926636526,0.0288225080734405,
183.9,27.4,1,1,13,1,1.91908718730542,132.239642270026,0.0287836569425939,
184,27.5,1,1,13,1,1.91822761320091,127.203431626626,0.0287222789358984,
184.1,27.6,1,1,13,1,1.91721720883277,122.424588711181,0.0286611095458802,
184.2,27.7,1,1,13,1,1.91639565029062,117.317003930331,0.0286146103786325,
184.3,27.8,1,1,13,1,1.91566772267059,112.454329379113,0.0285614615547963,
184.4,27.9,1,1,13,1,1.91479899667144,107.331994501509,0.028511663636339,
184.5,28,1,1,13,1,1.91392428674117,102.481002780652,0.0284409779730685,
184.6,28.1,1,1,13,1,1.9130145532141,97.7371560138565,0.0283804940378471,
184.7,28.2,1,1,13,1,1.91196102934236,92.7560514806841,0.0283205726225948,
184.8,28.3,1,1,13,1,1.91095836888507,87.8312674021141,0.0282533924645622,
184.9,28.4,1,1,13,1,1.91000305188276,82.9303410031053,0.0281907515819096,
185,28.5,1,1,13,1,1.90906269470823,78.2261174557655,0.0281220831674025,
185.1,28.6,1,1,13,1,1.90791659590222,73.4387113187842,0.0280527889028636,
185.2,28.7,1,1,13,1,1.90685673610341,68.5824644179618,0.0279867952521831,
185.3,28.8,1,1,13,1,1.90580250823977,63.9475945902765,0.0279155936351662,
185.4,28.9,1,1,13,1,1.90469424899815,59.2663127299741,0.0278478472318668,
185.5,29,1,1,13,1,1.90351224660546,54.4287730136079,0.0277667102455941,
185.6,29.1,1,1,13,1,1.90199144811302,49.6736464531632,0.027685504341312,
185.7,29.2,1,1,13,1,1.900751014393,45.0478789740424,0.0275860444777674,
185.8,29.3,1,1,13,1,1.89927808734946,40.6633734571881,0.0274991444557848,
185.9,29.4,1,1,13,1,1.89786922356842,36.3446728432393,0.0274016366482919,
186,29.5,1,1,13,1,1.8962424742957,32.2580690320767,0.027295039114146,
186.1,29.6,1,1,13,1,1.89457260551937,28.2442264327568,0.027177032855461,
186.2,29.7,1,1,13,1,1.89252645307485,24.4484999731895,0.0270560426332312,
186.3,29.8,1,1,13,1,1.8904656927985,21.0953235244196,0.0269168859962376,
186.4,29.9,1,1,13,1,1.88816803924928,18.2577985240844,0.0267677679129035,
186.5,30,1,1,13,1,1.88607454334978,16.1401546652765,0.0266238503453104,
186.6,30.1,1,1,14,1,1.88015801946131,11.3734290223598,0.0263243978689078,
186.6,0,1,1,14,1,1.88015801946131,11.3734290223598,0.0263243978689078,
186.7,0.0999999999999943,1,1,14,1,1.85492430995391,6.51492616280752,0.0246491314443524,
186.8,0.199999999999989,1,1,14,1,1.81473728459036,5.40087511846515,0.0225319180395642,
186.9,0.299999999999983,1,1,14,1,1.7664291847173,4.97538873982427,0.0205762428610041,
187,0.399999999999977,1,1,14,1,1.71386334185975,4.90130326450433,0.0184646676944493,
187.1,0.5,1,1,14,1,1.65944494432896,4.70557921627494,0.0161468265135267,
187.2,0.599999999999994,1,1,14,1,1.6043885541428,4.67552942725334,0.0138536365595285,
187.3,0.699999999999989,1,1,14,1,1.54926669271034,4.57321044523028,0.0124154965163878,
187.4,0.799999999999983,1,1,14,1,1.49447676345666,4.60647405944946,0.0110766608056083,
187.5,0.899999999999977,1,1,14,1,1.44028373133144,4.52283085642468,0.00960127430365223,
187.6,1,1,1,14,1,1.39191781612396,4.4939954117774,0.00813036560966217,
187.7,1.09999999999999,1,1,14,1,1.36727853977341,4.5619463543098,0.00729284974426546,
187.8,1.19999999999999,1,1,15,1,1.35449096698503,4.5187481468903,0.00669114290184592,
187.8,0,1,1,15,1,1.35449096698503,4.5187481468903,0.00669114290184592,
187.9,0.0999999999999943,1,1,15,1,1.34801230556793,4.40304520553469,0.00630003785478127,
188,0.199999999999989,1,1,15,1,1.34582632273315,4.43750746139922,0.00618502906384557,
188.1,0.300000000000011,1,1,15,1,1.34643034777956,4.45876372219294,0.00618528936902995,
188.2,0.400000000000006,1,1,15,1,1.34834916568997,4.45323636159255,0.00618384488480464,
188.3,0.5,1,1,15,1,1.35094707178265,4.50334376976252,0.00620274797721024,
188.4,0.599999999999994,1,1,15,1,1.35398435681717,4.51801535287131,0.00624594653059949,
188.5,0.699999999999989,1,1,15,1,1.35691472308254,4.53177617769936,0.00628358740532044,
188.6,0.800000000000011,1,1,15,1,1.35965474753915,4.53590599542067,0.00632799248953747,
188.7,0.900000000000006,1,1,15,1,1.36245980324711,4.53645035669192,0.00636865411511901,
188.8,1,1,1,15,1,1.36500666992736,4.53375472155063,0.00641015626101864,
188.9,1.09999999999999,1,1,15,1,1.36731558734691,4.56273672500171,0.00644095842028734,
189,1.19999999999999,1,1,15,1,1.36941770714713,4.5880756953298,0.00647746447616332,
189.1,1.30000000000001,1,1,15,1,1.37131162134423,4.5404597868244,0.00650552155660926,
189.2,1.40000000000001,1,1,15,1,1.37293238668584,4.55344594368951,0.00653264405296745,
189.3,1.5,1,1,15,1,1.3745117045046,4.56153284911337,0.00655442540359247,
189.4,1.59999999999999,1,1,15,1,1.37580608160362,4.53789500775793,0.00657841073353355,
189.5,1.69999999999999,1,1,15,1,1.37679642220273,4.48194095016501,0.00659942187883663,
189.6,1.80000000000001,1,1,15,1,1.37792016926606,4.56155902032833,0.00661862998000032,
189.7,1.90000000000001,1,1,15,1,1.37885216653683,4.51159293671916,0.00663897476265787,
189.8,2,1,1,15,1,1.37967970901009,4.52372591197645,0.00664750895427529,
189.9,2.09999999999999,1,1,15,1,1.38031057374752,4.64851026492455,0.00665717982738658,
190,2.19999999999999,1,1,0,1,1.38086153540481,4.6176282312671,0.00667037948884712,
