"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
165.8,5.19999999999999,1,1,10,1,0.275198241894482,1738.1763583244,0.03874618548197,
165.9,5.29999999999998,1,1,10,1,0.274791202580354,1733.35080502449,0.0387251822529248,
166,5.39999999999998,1,1,10,1,0.274447918532269,1728.11873947678,0.0387061720582072,
166.1,5.5,1,1,10,1,0.274228207061606,1723.0164831553,0.0386835408740195,
166.2,5.59999999999999,1,1,10,1,0.273916228653128,1717.90400959149,0.0386630442854763,
166.3,5.69999999999999,1,1,10,1,0.273651087705453,1712.75803687253,0.0386402678146741,
166.4,5.79999999999998,1,1,10,1,0.273328043424366,1707.71138914861,0.0386185381525562,
166.5,5.89999999999998,1,1,10,1,0.273010279082496,1702.7019254869,0.0385986003586842,
166.6,6,1,1,10,1,0.272734204260693,1697.89111181525,0.0385803314982306,
166.7,6.09999999999999,1,1,10,1,0.272407794018355,1693.08666298309,0.0385585049783696,
166.8,6.19999999999999,1,1,10,1,0.272191118512742,1687.91338845268,0.0385377774213622,
166.9,6.29999999999998,1,1,10,1,0.271818948797191,1682.88952015426,0.0385169232042293,
167,6.39999999999998,1,1,10,1,0.271478084721248,1678.29578100801,0.0384964154397926,
167.1,6.5,1,1,10,1,0.271221369676573,1673.20273695419,0.0384751328134118,
167.2,6.59999999999999,1,1,10,1,0.270927739056874,1668.20231806438,0.0384551987448376,
167.3,6.69999999999999,1,1,10,1,0.270685719843019,1663.0689075286,0.0384374365248859,
167.4,6.79999999999998,1,1,10,1,0.270338321842295,1658.22878209619,0.0384135163876565,
167.5,6.89999999999998,1,1,10,1,0.270001615718484,1653.16421232426,0.0383901550450984,
167.6,7,1,1,10,1,0.269794884098396,1648.15692610764,0.0383676058174625,
167.7,7.09999999999999,1,1,10,1,0.269459079964202,1643.21479574779,0.0383470011952828,
167.8,7.19999999999999,1,1,10,1,0.269160455401993,1637.85928581334,0.0383302187286548,
167.9,7.29999999999998,1,1,10,1,0.268824387270838,1633.28581365596,0.0383123000461951,
168,7.39999999999998,1,1,10,1,0.268461787445118,1627.84906827027,0.0382861782579608,
168.1,7.5,1,1,10,1,0.268185998620022,1623.32132245967,0.0382670339525221,
168.2,7.59999999999999,1,1,10,1,0.267861700353371,1618.09712921343,0.038244741770435,
168.3,7.69999999999999,1,1,10,1,0.267646124835095,1613.13791428445,0.0382192309310413,
168.4,7.79999999999998,1,1,10,1,0.267262669249468,1608.22844560088,0.0381980600635947,
168.5,7.89999999999998,1,1,10,1,0.266919671198091,1603.13104665689,0.0381777758170265,
168.6,8,1,1,10,1,0.266687265873561,1598.20013851402,0.0381589816895818,
168.7,8.09999999999999,1,1,10,1,0.266369325533717,1593.08465002625,0.0381345213841702,
168.8,8.19999999999999,1,1,10,1,0.266090544743065,1587.87000403923,0.0381095358117675,
168.9,8.29999999999998,1,1,10,1,0.265693581312942,1582.98917713331,0.0380882904383647,
169,8.39999999999998,1,1,10,1,0.265400588685898,1578.05106667208,0.0380642361904141,
169.1,8.5,1,1,10,1,0.265115295970212,1573.03155326383,0.0380417987217126,
169.2,8.59999999999999,1,1,10,1,0.264748230195904,1567.96162362707,0.0380196816286225,
169.3,8.69999999999999,1,1,10,1,0.264532984673829,1563.2104384516,0.0379977955039966,
169.4,8.79999999999998,1,1,10,1,0.264168162873688,1558.29862482716,0.0379721580044774,
169.5,8.89999999999998,1,1,10,1,0.263909995845729,1553.31730045578,0.0379517694495706,
169.6,9,1,1,10,1,0.263527684246933,1548.19477714543,0.0379294511903989,
169.7,9.09999999999999,1,1,10,1,0.263216915824525,1542.54866204003,0.0379105080510419,
169.8,9.19999999999999,1,1,10,1,0.262857065967147,1537.67118504963,0.0378910284688004,
169.9,9.29999999999998,1,1,10,1,0.26247361038152,1532.70577277695,0.0378670822544863,
170,9.39999999999998,1,1,10,1,0.262248860968855,1527.88474186298,0.0378459896182936,
170.1,9.5,1,1,10,1,0.261897085018529,1522.38652552758,0.0378223302519108,
170.2,9.59999999999999,1,1,10,1,0.261634540040969,1517.33167051064,0.0377989763599483,
170.3,9.69999999999999,1,1,10,1,0.261235772631614,1512.45335604136,0.0377750711239101,
170.4,9.79999999999998,1,1,10,1,0.260932880118538,1507.32982775635,0.0377568395164346,
170.5,9.89999999999998,1,1,10,1,0.260646289417794,1502.18251507118,0.0377323978375119,
170.6,10,1,1,10,1,0.260315127230162,1497.74923687812,0.0377106197465225,
170.7,10.1,1,1,10,1,0.260055948213852,1492.33811834612,0.0376840062189774,
170.8,10.2,1,1,10,1,0.259691082414219,1487.76799610426,0.0376650668049182,
170.9,10.3,1,1,10,1,0.259346016386648,1482.9447877452,0.0376414074385353,
171,10.4,1,1,10,1,0.259025920071624,1477.98925772329,0.0376155017175739,
171.1,10.5,1,1,10,1,0.258656962319097,1472.47630175962,0.0375901622418794,
171.2,10.6,1,1,10,1,0.25833897797976,1467.38108026072,0.0375718375019586,
171.3,10.7,1,1,10,1,0.257974332177593,1462.82234773161,0.0375523504691215,
171.4,10.8,1,1,10,1,0.257792372272331,1458.28120225896,0.0375331800865981,
171.5,10.9,1,1,10,1,0.257432698412927,1452.80492787018,0.0375048789991457,
171.6,11,1,1,10,1,0.257110512121963,1448.03146575653,0.0374852168773116,
171.7,11.1,1,1,10,1,0.256709368739959,1442.9136323279,0.0374608795067276,
171.8,11.2,1,1,10,1,0.256374334596901,1437.73215050448,0.0374407479973696,
171.9,11.3,1,1,10,1,0.25613033540584,1432.96388075988,0.0374121339849012,
172,11.4,1,1,10,1,0.255736759936715,1427.65644211308,0.0373852298841271,
172.1,11.5,1,1,10,1,0.255494256728432,1423.13305119265,0.0373672664980937,
172.2,11.6,1,1,10,1,0.255094851326421,1418.14954937619,0.0373438939796422,
172.3,11.7,1,1,10,1,0.254768837079525,1412.78449218252,0.0373230621142961,
172.4,11.8,1,1,10,1,0.254420889085131,1408.10147778779,0.0372966199504502,
172.5,11.9,1,1,10,1,0.25416111607566,1403.28321055412,0.0372760190535683,
172.6,12,1,1,10,1,0.253754076761532,1398.02702561471,0.0372483624426368,
172.7,12.1,1,1,10,1,0.253375747116894,1392.42504564622,0.0372262118218665,
172.8,12.2,1,1,10,1,0.253124312011437,1388.02317291111,0.0372091015290313,
172.9,12.3,1,1,10,1,0.252721584647668,1382.95902187862,0.0371885192586385,
173,12.4,1,1,10,1,0.252424478067984,1378.2054080144,0.0371573832195537,
173.1,12.5,1,1,10,1,0.25207701406802,1373.29141694488,0.0371332209379667,
173.2,12.6,1,1,10,1,0.251837568824534,1367.88540703404,0.0371072518869425,
173.3,12.7,1,1,10,1,0.251422081607658,1363.23915796209,0.0370825270853864,
173.4,12.8,1,1,10,1,0.251121785064697,1358.12551192785,0.0370582344183761,
173.5,12.9,1,1,10,1,0.250776873035353,1353.28689395743,0.0370328316126189,
173.6,13,1,1,10,1,0.250331928157597,1347.95692712879,0.0370091573450448,
173.7,13.1,1,1,10,1,0.250059329295778,1343.18522372078,0.036986101476907,
173.8,13.2,1,1,10,1,0.249667843802592,1337.86421791614,0.036959368739832,
173.9,13.3,1,1,10,1,0.249375137172256,1332.92326002673,0.0369391291968376,
174,13.4,1,1,10,1,0.248944338131651,1327.76983374575,0.036918405365128,
174.1,13.5,1,1,10,1,0.24872535265263,1322.92895458235,0.0368921271143857,
174.2,13.6,1,1,10,1,0.248373246706104,1318.24217153266,0.0368733776905147,
174.3,13.7,1,1,10,1,0.248001318987767,1312.62302324716,0.0368426626100823,
174.4,13.8,1,1,10,1,0.247658804930818,1307.87234055901,0.0368177515436358,
174.5,13.9,1,1,10,1,0.24736462431745,1302.83725004361,0.0367954258338684,
174.6,14,1,1,10,1,0.246984622692061,1298.18698107304,0.0367740165473621,
174.7,14.1,1,1,10,1,0.246600441114792,1293.17115257185,0.0367472540079046,
174.8,14.2,1,1,10,1,0.246314092411263,1288.06981747714,0.0367218102238715,
174.9,14.3,1,1,10,1,0.245867101557059,1283.07710339301,0.0366915682562608,
175,14.4,1,1,10,1,0.245530945426917,1277.60200147466,0.0366750875387552,
175.1,14.5,1,1,10,1,0.245223102970826,1273.30137993601,0.0366554365928145,
175.2,14.6,1,1,10,1,0.244827239528039,1267.78892645967,0.0366309092320423,
175.3,14.7,1,1,10,1,0.244401236432223,1262.64563367312,0.0366038486687602,
175.4,14.8,1,1,10,1,0.244172725062865,1257.99544845044,0.0365795820788346,
175.5,14.9,1,1,10,1,0.243779369591207,1252.85190442023,0.0365484199626651,
175.6,15,1,1,10,1,0.24349071091427,1247.95583539872,0.0365267312788231,
175.7,15.1,1,1,10,1,0.243097025446411,1243.06227881384,0.0364976367029374,
175.8,15.2,1,1,10,1,0.242841828384261,1238.3095024285,0.036475955469691,
175.9,15.3,1,1,10,1,0.242415231295283,1233.41870952393,0.0364525158958789,
176,15.4,1,1,10,1,0.242113922763972,1228.45271101603,0.036432868675236,
176.1,15.5,1,1,10,1,0.241736649107179,1223.49140238986,0.0364035729332687,
176.2,15.6,1,1,10,1,0.241266624518142,1218.32566516936,0.0363825771548191,
176.3,15.7,1,1,10,1,0.240985863750283,1213.57565246432,0.036357248855018,
176.4,15.8,1,1,10,1,0.240602408164657,1208.6187824762,0.0363332653877258,
176.5,15.9,1,1,10,1,0.240261566088459,1203.78008075789,0.0363043086478591,
176.6,16,1,1,10,1,0.239841326926288,1197.83959182657,0.0362763577384007,
176.7,16.1,1,1,10,1,0.239555770213642,1193.15079882757,0.0362526499431464,
176.8,16.2,1,1,10,1,0.239126401156575,1187.99134269866,0.0362271800820285,
176.9,16.3,1,1,10,1,0.238784041097853,1182.76120335238,0.0362015537584028,
177,16.4,1,1,10,1,0.238371875842734,1178.02492530095,0.0361775069610478,
177.1,16.5,1,1,10,1,0.238101410956349,1173.52389506659,0.036154022683662,
177.2,16.6,1,1,10,1,0.237647600180657,1167.8327235975,0.0361241122675563,
177.3,16.7,1,1,10,1,0.237369941377089,1163.16989244375,0.0361015555893248,
177.4,16.8,1,1,10,1,0.236881481000286,1157.87518347591,0.0360759478921881,
177.5,16.9,1,1,10,1,0.23660980612783,1153.10624374821,0.0360521618656798,
177.6,17,1,1,10,1,0.236200082844599,1148.21385963376,0.0360239054818011,
177.7,17.1,1,1,10,1,0.235872022621256,1143.1660394394,0.0359910111021506,
177.8,17.2,1,1,10,1,0.23546159534613,1138.29383856594,0.0359651389088694,
177.9,17.3,1,1,10,1,0.235164136770498,1133.49650830424,0.0359447578045582,
178,17.4,1,1,10,1,0.234703418074331,1127.93899846422,0.0359140464494236,
178.1,17.5,1,1,10,1,0.234412471423734,1123.17458112246,0.035888904414513,
178.2,17.6,1,1,10,1,0.233993002252698,1117.9816258384,0.035862074819695,
178.3,17.7,1,1,10,1,0.233715057452423,1113.34752021019,0.0358372010062266,
178.4,17.8,1,1,10,1,0.233252512777276,1108.19082776158,0.0358172296846743,
178.5,17.9,1,1,10,1,0.23294854227661,1103.34098757418,0.0357874012251204,
178.6,18,1,1,10,1,0.232453107980092,1098.32850898851,0.0357619313640025,
178.7,18.1,1,1,10,1,0.232123749771692,1093.41904030494,0.0357351539233539,
178.8,18.2,1,1,10,1,0.231676252923313,1088.16871771767,0.035705265859035,
178.9,18.3,1,1,10,1,0.231400002103536,1083.37825478279,0.0356809396643444,
179,18.4,1,1,10,1,0.230927887538559,1077.7852358383,0.0356534581424099,
179.1,18.5,1,1,10,1,0.230701818141089,1073.3632636101,0.0356346975426455,
179.2,18.6,1,1,10,1,0.230176178192301,1067.94527775129,0.0355979586556565,
179.3,18.7,1,1,10,1,0.229902963337574,1063.11193589781,0.0355694303250377,
179.4,18.8,1,1,10,1,0.229431882760693,1058.14610488569,0.0355481141709766,
179.5,18.9,1,1,10,1,0.229066730964352,1053.37607643544,0.0355241605060669,
179.6,19,1,1,10,1,0.228690909290843,1048.4193739431,0.0354983330163594,
179.7,19.1,1,1,10,1,0.228355875147784,1043.23487719572,0.035473380971637,
179.8,19.2,1,1,10,1,0.227859296864435,1038.34525676157,0.035440184842864,
179.9,19.3,1,1,10,1,0.227570770185979,1033.24894654013,0.0354141710882661,
180,19.4,1,1,10,1,0.227145207085098,1028.29366776188,0.0353857917695597,
180.1,19.5,1,1,10,1,0.226799877060566,1023.40103240377,0.0353580010479071,
180.2,19.6,1,1,10,1,0.226326706507746,1017.90231358104,0.0353317078959736,
180.3,19.7,1,1,10,1,0.225993256346452,1012.97207542128,0.035306524882787,
180.4,19.8,1,1,10,1,0.225559113344343,1007.93815737631,0.0352815169585975,
180.5,19.9,1,1,10,1,0.225214113316013,1002.92090516103,0.0352539199524309,
180.6,20,1,1,10,1,0.224801992060388,997.946364368566,0.035227321326077,
180.7,20.1,1,1,10,1,0.224471841861105,993.3541326843,0.0352030137578755,
180.8,20.2,1,1,10,1,0.224072370459854,988.452201310637,0.0351710134496991,
180.9,20.3,1,1,10,1,0.223635411490162,983.464009612452,0.0351462439445693,
181,20.4,1,1,10,1,0.223202390475137,978.438550104159,0.0351180695172424,
181.1,20.5,1,1,10,1,0.222876882222416,973.365940534987,0.0350932068796674,
181.2,20.6,1,1,10,1,0.222465134962485,967.969561631252,0.0350613704845946,
181.3,20.7,1,1,10,1,0.222041815835771,963.256481744769,0.0350390224230404,
181.4,20.8,1,1,10,1,0.221690919875315,957.844106994448,0.0350101141120452,
181.5,20.9,1,1,10,1,0.221238935078602,953.086389483722,0.0349815708802352,
181.6,21,1,1,10,1,0.220865511377488,947.860856271273,0.0349511389224363,
181.7,21.1,1,1,10,1,0.220435416328778,943.079856847715,0.0349282581432955,
181.8,21.2,1,1,10,1,0.220028619011863,937.954988596502,0.0348935122906341,
181.9,21.3,1,1,10,1,0.219601493928964,933.223567922572,0.0348654011933699,
182,21.4,1,1,10,1,0.219231656186567,927.94033241537,0.0348337398872941,
182.1,21.5,1,1,10,1,0.218768385519778,922.852229486939,0.0348071524368337,
182.2,21.6,1,1,10,1,0.218434077368362,918.299610553642,0.0347791829008862,
182.3,21.7,1,1,10,1,0.218012166225439,913.664667446555,0.0347571775667304,
182.4,21.8,1,1,10,1,0.217632076601063,908.293329161298,0.0347276955598727,
182.5,21.9,1,1,10,1,0.217179277813721,903.179264387623,0.0347030340883794,
182.6,22,1,1,10,1,0.216754308706002,898.321384402987,0.0346763237030912,
182.7,22.1,1,1,10,1,0.216432122415038,893.505629605956,0.0346506601264874,
182.8,22.2,1,1,10,1,0.215942034056976,888.118295474114,0.0346176800649873,
182.9,22.3,1,1,10,1,0.215559304462992,882.819985347092,0.0345885482361235,
183,22.4,1,1,10,1,0.215130903394781,878.20187556547,0.0345602545992668,
183.1,22.5,1,1,10,1,0.214710048239702,872.903397942673,0.0345335069610006,
183.2,22.6,1,1,10,1,0.214243433611409,867.99351051966,0.0345096576044295,
183.3,22.7,1,1,10,1,0.213853400101508,863.594317716968,0.0344845975260706,
183.4,22.8,1,1,10,1,0.21345309270988,858.888775140394,0.0344534838387727,
183.5,22.9,1,1,10,1,0.213063917190102,853.519279308671,0.0344259725144557,
183.6,23,1,1,10,1,0.21263619811404,848.171892919349,0.0343977906365332,
183.7,23.1,1,1,10,1,0.212224560852843,843.57304515194,0.0343697354187362,
183.8,23.2,1,1,10,1,0.211838025302673,838.336792209841,0.0343343078365758,
183.9,23.3,1,1,10,1,0.211313309343248,833.306726567714,0.0343086256334829,
184,23.4,1,1,10,1,0.210957859435218,828.430505795631,0.0342796614430205,
184.1,23.5,1,1,10,1,0.210501562688144,823.381764374506,0.0342501906120562,
184.2,23.6,1,1,10,1,0.210103169274483,818.512327181342,0.0342212115204026,
184.3,23.7,1,1,10,1,0.209654286442061,813.504287233728,0.0341960918372788,
184.4,23.8,1,1,10,1,0.209195195727152,808.279340256494,0.034168673645407,
184.5,23.9,1,1,10,1,0.208847159733772,803.291818541412,0.0341396349489885,
184.6,24,1,1,10,1,0.208321277787769,798.095178350283,0.0341108905510969,
184.7,24.1,1,1,10,1,0.2079097945248,792.798961920459,0.0340779626437661,
184.8,24.2,1,1,10,1,0.207461813681993,788.094843057979,0.0340539046705178,
184.9,24.3,1,1,10,1,0.207118815630616,783.486280535575,0.0340223886510565,
185,24.4,1,1,10,1,0.206681130669282,778.675550611818,0.0339957751235114,
185.1,24.5,1,1,10,1,0.206209874094428,772.753486215832,0.0339614278777155,
185.2,24.6,1,1,10,1,0.205797598840576,768.296004883172,0.0339341251700759,
185.3,24.7,1,1,10,1,0.20527921880821,763.136130014824,0.0339069789249441,
185.4,24.8,1,1,10,1,0.20490192315167,758.534183575563,0.0338751574310626,
185.5,24.9,1,1,10,1,0.204410052814123,753.248686875388,0.0338493932714178,
185.6,25,1,1,10,1,0.20404322903703,748.214182595203,0.0338186409380073,
185.7,25.1,1,1,10,1,0.203541216816237,743.04894786203,0.0337844352535282,
185.8,25.2,1,1,10,1,0.203094093963553,738.361159837688,0.0337554971401505,
185.9,25.3,1,1,10,1,0.202728832168478,733.363839619724,0.0337245324647649,
186,25.4,1,1,10,1,0.202224069979343,728.48686511665,0.0336910979169322,
186.1,25.5,1,1,10,1,0.201854980228336,723.798909596532,0.033666764271646,
186.2,25.6,1,1,10,1,0.201361393910543,718.797066992622,0.0336375542115283,
186.3,25.7,1,1,10,1,0.200905625157392,713.595569423995,0.0336063995459544,
186.4,25.8,1,1,10,1,0.200451132389551,708.487115758808,0.0335778712153357,
186.5,25.9,1,1,10,1,0.200033907192683,703.447000370135,0.0335490821138704,
186.6,26,1,1,10,1,0.199563816604406,698.437159842932,0.0335197006900534,
186.7,26.1,1,1,10,1,0.199105495880633,693.524927479059,0.0334854912802765,
186.8,26.2,1,1,10,1,0.198657933033014,688.41400325118,0.0334566649258331,
186.9,26.3,1,1,10,1,0.19832853082512,683.943792239561,0.0334279838580042,
187,26.4,1,1,10,1,0.197756339412237,678.627057577205,0.0334017093325597,
187.1,26.5,1,1,10,1,0.197287942804458,673.169835832923,0.0333649927973575,
187.2,26.6,1,1,10,1,0.196871685596446,668.515546963734,0.0333346241696213,
187.3,26.7,1,1,10,1,0.196278858421123,663.412830028867,0.0333027542468682,
187.4,26.8,1,1,10,1,0.195844077426359,658.012305604683,0.0332699977032366,
187.5,26.9,1,1,10,1,0.195374096836815,653.363418474263,0.0332415476038719,
187.6,27,1,1,10,1,0.194978541390483,648.507632186824,0.0332115142529384,
187.7,27.1,1,1,10,1,0.194523828625175,643.291729981481,0.0331764331234743,
187.8,27.2,1,1,10,1,0.194019264433761,637.868342383904,0.0331438367676485,
187.9,27.3,1,1,10,1,0.193548139857387,632.75620381165,0.0331116986234531,
188,27.4,1,1,10,1,0.193052661561375,628.043500790661,0.0330792661807309,
188.1,27.5,1,1,10,1,0.192578479020205,623.242653117675,0.0330484803196401,
188.2,27.6,1,1,10,1,0.19215705187171,618.280716382342,0.0330223510808102,
188.3,27.7,1,1,10,1,0.19162555999029,613.184489908786,0.0329918930459266,
188.4,27.8,1,1,10,1,0.191129905696304,608.154424266659,0.0329604366312302,
188.5,27.9,1,1,10,1,0.190723922370018,603.219998712496,0.0329276167575359,
188.6,28,1,1,10,1,0.190159342869506,598.168032997688,0.032899110778704,
188.7,28.1,1,1,10,1,0.189765723400886,593.361951081708,0.0328670955693364,
188.8,28.2,1,1,10,1,0.189332944383075,588.595230673035,0.032836495973136,
188.9,28.3,1,1,10,1,0.188760884968672,583.389755079733,0.0328016085591579,
189,28.4,1,1,10,1,0.188318074066348,578.374303444042,0.0327690680827992,
189.1,28.5,1,1,10,1,0.187857355370181,573.556957437142,0.0327377942076955,
189.2,28.6,1,1,10,1,0.187221518689987,567.832538056564,0.0327034767642821,
189.3,28.7,1,1,10,1,0.186822597282404,563.342101930021,0.0326688277693638,
189.4,28.8,1,1,10,1,0.186359018619161,558.548289079617,0.0326359520162023,
189.5,28.9,1,1,10,1,0.185858282383679,553.555281877879,0.0326064513828555,
189.6,29,1,1,10,1,0.185450979072589,548.648493126718,0.0325721525659312,
189.7,29.1,1,1,10,1,0.184946370881682,543.773109833514,0.0325439744133064,
189.8,29.2,1,1,10,1,0.184434216777643,539.026656413709,0.0325105659425584,
189.9,29.3,1,1,10,1,0.183881363142141,533.467387868039,0.0324758945958531,
190,29.4,1,1,10,1,0.183393210761793,528.660300977404,0.0324464423913779,
190.1,29.5,1,1,10,1,0.182837618157822,523.801122900506,0.0324155373207572,
190.2,29.6,1,1,10,1,0.182397084229286,518.269574905726,0.032377516931322,
190.3,29.7,1,1,10,1,0.181892905033439,513.376562682122,0.0323421228768419,
190.4,29.8,1,1,10,1,0.181395347761361,508.722818174205,0.0323114674011744,
190.5,29.9,1,1,10,1,0.180872941775343,503.798065501093,0.032286086947204,
190.6,30,1,1,10,1,0.180423299951658,498.839981168603,0.0322498099971432,
190.7,30.1,1,1,10,1,0.179819087907398,493.631658147113,0.0322108657338515,
190.8,30.2,1,1,10,1,0.179376464002922,488.167150336585,0.032175907539215,
190.9,30.3,1,1,10,1,0.178795208694383,483.144245138872,0.0321456990992846,
191,30.4,1,1,10,1,0.178250296967453,478.589365012603,0.0321149542164697,
191.1,30.5,1,1,10,1,0.177750000726905,473.121716656278,0.0320730446161222,
191.2,30.6,1,1,10,1,0.177275092194093,467.872650287333,0.0320411486162845,
191.3,30.7,1,1,10,1,0.176641158491991,463.048771945178,0.0320058849472277,
191.4,30.8,1,1,10,1,0.176222151315638,457.908242838931,0.0319741193328132,
191.5,30.9,1,1,10,1,0.175693211404839,452.981061477071,0.031938959972095,
191.6,31,1,1,10,1,0.175088031371723,448.000072097244,0.0319029698699656,
191.7,31.1,1,1,10,1,0.174560598443575,443.441339568132,0.0318700903915063,
191.8,31.2,1,1,10,1,0.174094456809837,438.312577040133,0.031832733105081,
191.9,31.3,1,1,10,1,0.1735140264918,433.180841462114,0.0317930400569297,
192,31.4,1,1,10,1,0.173007251325839,428.350723902312,0.0317638747003857,
192.1,31.5,1,1,10,1,0.172494921223827,423.497115059958,0.0317324145603916,
192.2,31.6,1,1,10,1,0.171886683225914,418.142735721997,0.0316949902186058,
192.3,31.7,1,1,10,1,0.171398530845566,413.418559240369,0.0316536356876318,
192.4,31.8,1,1,10,1,0.170818925518032,408.525505142821,0.0316152017901398,
192.5,31.9,1,1,10,1,0.170338440049421,403.400888135273,0.031579334622838,
192.6,32,1,1,10,1,0.169789260371624,398.446698079569,0.0315459596797702,
192.7,32.1,1,1,10,1,0.169156712653567,393.508294500732,0.0314999746036201,
192.8,32.2,1,1,10,1,0.168649717490138,388.920082715084,0.0314658620515862,
192.9,32.3,1,1,10,1,0.168175864945169,383.578349308195,0.0314311422760095,
193,32.4,1,1,10,1,0.167508568627141,378.527932929312,0.0313933118767625,
193.1,32.5,1,1,10,1,0.167068617691894,373.816737370306,0.0313575192154169,
193.2,32.6,1,1,10,1,0.166388770518352,368.651753880796,0.0313215477397764,
193.3,32.7,1,1,10,1,0.165864615552468,363.91484772021,0.0312858854638541,
193.4,32.8,1,1,10,1,0.165310342933302,359.245232987538,0.0312402952692717,
193.5,32.9,1,1,10,1,0.164625732814592,353.83733874922,0.0311987507481095,
193.6,33,1,1,10,1,0.164180985934555,348.790209474936,0.0311625240895692,
193.7,33.1,1,1,10,1,0.163563519042887,343.576065975239,0.0311189567316968,
193.8,33.2,1,1,10,1,0.16297479482033,338.375384948519,0.0310795691579659,
193.9,33.3,1,1,10,1,0.162299072599301,333.065371054166,0.0310349382275692,
194,33.4,1,1,10,1,0.16175255489086,328.425654317469,0.0309968824478048,
194.1,33.5,1,1,10,1,0.161194652313482,323.302754141622,0.0309559991670036,
194.2,33.6,1,1,10,1,0.160635451751046,318.840415431465,0.0309157510494789,
194.3,33.7,1,1,10,1,0.160010911940801,313.896903231467,0.0308725916117166,
194.4,33.8,1,1,10,1,0.159381862182475,309.015511027307,0.0308360278137246,
194.5,33.9,1,1,10,1,0.158841042408438,303.804570884321,0.0307939747894115,
194.6,34,1,1,10,1,0.158204853732297,298.710333423103,0.0307515958015402,
194.7,34.1,1,1,10,1,0.15760884759357,293.287427375881,0.0307071641745762,
194.8,34.2,1,1,10,1,0.156971052935916,288.578116144352,0.0306655265209688,
194.9,34.3,1,1,10,1,0.156274848950675,283.613876342102,0.0306201523936593,
195,34.4,1,1,10,1,0.155694231634791,278.445480126162,0.030572340058934,
195.1,34.5,1,1,10,1,0.155078656721342,273.489049814458,0.0305250399526575,
195.2,34.6,1,1,10,1,0.154488051520439,268.764517404306,0.0304818637510551,
195.3,34.7,1,1,10,1,0.153890021405012,264.311202529068,0.0304387210771329,
195.4,34.8,1,1,10,1,0.153244592835241,259.251720441322,0.0303935872315321,
195.5,34.9,1,1,10,1,0.152588373389695,254.168160835809,0.0303443015415235,
195.6,35,1,1,10,1,0.151944176805741,249.077524533769,0.0303003653791681,
195.7,35.1,1,1,10,1,0.151228030050083,243.805343747768,0.0302578150275976,
195.8,35.2,1,1,10,1,0.150714720959341,239.171970913578,0.0302106155043618,
195.9,35.3,1,1,10,1,0.149993954256868,234.050620073657,0.030168012998622,
196,35.4,1,1,10,1,0.149397310125486,229.416200390869,0.0301188539687389,
196.1,35.5,1,1,10,1,0.14869739918292,224.201386908069,0.0300705741091386,
196.2,35.6,1,1,10,1,0.147894386427271,219.209656861621,0.0300273662425048,
196.3,35.7,1,1,10,1,0.147200459415818,214.204380594308,0.0299763799540466,
196.4,35.8,1,1,10,1,0.146569319681552,209.122726253244,0.0299284912507162,
196.5,35.9,1,1,10,1,0.14585377791893,204.182145229322,0.0298801704128401,
196.6,36,1,1,10,1,0.145123727323334,199.134680963487,0.0298222438945643,
196.7,36.1,1,1,10,1,0.144463943918817,194.265160022435,0.0297688324372326,
196.8,36.2,1,1,10,1,0.143707317629163,189.40782439907,0.0297232236161611,
196.9,36.3,1,1,10,1,0.142971404101062,184.513849074755,0.0296697879443937,
197,36.4,1,1,10,1,0.14226458523802,179.526746099113,0.0296173990813105,
197.1,36.5,1,1,10,1,0.141494671101337,174.539077825228,0.0295588932792254,
197.2,36.6,1,1,10,1,0.140771077431409,169.56221302888,0.0295060480671607,
197.3,36.7,1,1,10,1,0.139927552142144,164.425567730933,0.0294527446434654,
197.4,36.8,1,1,10,1,0.13914810111525,159.209047884917,0.0294014063143642,
197.5,36.9,1,1,10,1,0.138328555549928,154.279385491878,0.0293541341478212,
197.6,37,1,1,10,1,0.137506678011452,149.352580995513,0.0292867565490049,
197.7,37.1,1,1,10,1,0.136734530900475,144.48793836893,0.0292191908226492,
197.8,37.2,1,1,10,1,0.135931111149512,139.689959061103,0.0291655577100978,
197.9,37.3,1,1,10,1,0.135144884200623,134.686975392221,0.0291070165176836,
198,37.4,1,1,10,1,0.134295902974167,129.567990430133,0.029044375635031,
198.1,37.5,1,1,10,1,0.133379140528014,124.359866309877,0.0289708848225106,
198.2,37.6,1,1,10,1,0.132454370174049,119.66113871768,0.0289096856301099,
198.3,37.7,1,1,10,1,0.131495841208716,114.800924260669,0.0288389664391591,
198.4,37.8,1,1,10,1,0.130580431746987,109.926221419054,0.0287815111710561,
198.5,37.9,1,1,10,1,0.129605864966282,105.037469869246,0.0286980197965684,
198.6,38,1,1,10,1,0.128629142210398,99.9594062188753,0.0286256055951147,
198.7,38.1,1,1,10,1,0.127656181411205,95.479082649795,0.028559695763635,
198.8,38.2,1,1,10,1,0.126644996052057,90.5667351325759,0.0284834687198741,
198.9,38.3,1,1,10,1,0.125444986866664,85.5171143586279,0.0283895744512557,
199,38.4,1,1,10,1,0.124434395500678,80.7402028788472,0.028306550601643,
199.1,38.5,1,1,10,1,0.123184193893105,75.8455209317288,0.0282276338928643,
199.2,38.6,1,1,10,1,0.122123366105444,71.4616749294917,0.0281400819437651,
