"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
161.2,1.5,1,1,10,1,0.0702334874661314,1926.69905129642,0.0282192296210079,
161.3,1.59999999999999,1,1,10,1,0.0700062960815779,1921.14020149019,0.0282125333981968,
161.4,1.69999999999999,1,1,10,1,0.0697912045577297,1916.32871783544,0.0281963600177605,
161.5,1.79999999999998,1,1,10,1,0.0696597725707859,1910.8494285227,0.0281810099281399,
161.6,1.90000000000001,1,1,10,1,0.0695580182421904,1906.30225320211,0.0281658945322813,
161.7,2,1,1,10,1,0.0693687159214548,1900.36335548066,0.0281463404440836,
161.8,2.09999999999999,1,1,10,1,0.0691596743279594,1895.99171573309,0.0281332124946059,
161.9,2.19999999999999,1,1,10,1,0.0689460457872692,1891.36883232185,0.0281182349347662,
162,2.29999999999998,1,1,10,1,0.0687977124948947,1885.77480840271,0.0281040490007108,
162.1,2.40000000000001,1,1,10,1,0.0686815098326296,1881.15795483941,0.0280895836693198,
162.2,2.5,1,1,10,1,0.0684486645131647,1875.5651033907,0.0280771150975542,
162.3,2.59999999999999,1,1,10,1,0.0682456618501486,1870.74658491337,0.0280607889799077,
162.4,2.69999999999999,1,1,10,1,0.0680948535862661,1865.94297356008,0.0280489108678448,
162.5,2.79999999999998,1,1,10,1,0.0679139826684675,1860.66266922895,0.0280311579611376,
162.6,2.90000000000001,1,1,10,1,0.067723162365207,1855.03497865888,0.0280161375603731,
162.7,3,1,1,10,1,0.0675425994438627,1850.60773031375,0.0280032405793595,
162.8,3.09999999999999,1,1,10,1,0.0673206494989693,1845.12676604325,0.0279888292647867,
162.9,3.19999999999999,1,1,10,1,0.0671778986423292,1841.01792716785,0.0279837367826822,
163,3.29999999999998,1,1,10,1,0.0669711670222412,1835.50547369151,0.0279651140189367,
163.1,3.40000000000001,1,1,10,1,0.0667636654110174,1830.64491377446,0.0279492535635164,
163.2,3.5,1,1,10,1,0.0666297474526923,1825.90160090045,0.0279378411136795,
163.3,3.59999999999999,1,1,10,1,0.0664594199135174,1821.26012545811,0.0279245548390449,
163.4,3.69999999999999,1,1,10,1,0.0661870850486594,1815.55270689877,0.0279075525798462,
163.5,3.79999999999998,1,1,10,1,0.0659515227604725,1809.90943922155,0.0278844967117084,
163.6,3.90000000000001,1,1,10,1,0.0658065994288422,1805.21503511407,0.0278690628028871,
163.7,4,1,1,10,1,0.0656857878196357,1800.59148171973,0.0278539976985489,
163.8,4.09999999999999,1,1,10,1,0.0654660983487195,1795.20297511746,0.0278416427483664,
163.9,4.19999999999999,1,1,10,1,0.065214624743705,1789.89469899178,0.0278274717155023,
164,4.29999999999998,1,1,10,1,0.0650776268208367,1785.95637081612,0.0278162511185026,
164.1,4.40000000000001,1,1,10,1,0.0649047363111669,1780.45647952296,0.0278019683267042,
164.2,4.5,1,1,10,1,0.0647137785094894,1776.03258109334,0.0277857986715657,
164.3,4.59999999999999,1,1,10,1,0.064515918287273,1770.6832685026,0.0277662613472082,
164.4,4.69999999999999,1,1,10,1,0.0643012447586129,1765.45773529015,0.0277498346465209,
164.5,4.79999999999998,1,1,10,1,0.0640866317292563,1760.79616035471,0.0277303252618969,
164.6,4.90000000000001,1,1,10,1,0.0638199837989299,1756.28549911325,0.027717065064347,
164.7,5,1,1,10,1,0.0636117671959371,1750.54407891143,0.0277036297778,
164.8,5.09999999999999,1,1,10,1,0.0634699018291033,1745.73711764262,0.0276930424814278,
164.9,5.19999999999999,1,1,10,1,0.0632931503638811,1741.34939830057,0.0276811159404934,
165,5.29999999999998,1,1,10,1,0.0630193250161818,1735.40782064671,0.0276646016953076,
165.1,5.40000000000001,1,1,10,1,0.0628238627663598,1730.741220838,0.0276514774711277,
165.2,5.5,1,1,10,1,0.0626852753617898,1726.43791936694,0.0276346819659573,
165.3,5.59999999999999,1,1,10,1,0.0625112958646565,1720.95276770205,0.0276158505855345,
165.4,5.69999999999999,1,1,10,1,0.0622686166584001,1715.80545501688,0.0275966001091083,
165.5,5.79999999999998,1,1,10,1,0.0620692659533423,1710.7743844001,0.0275770795485909,
165.6,5.90000000000001,1,1,10,1,0.0617980255758846,1705.10398240721,0.0275629625325449,
165.7,6,1,1,10,1,0.0616041363079543,1700.23421022249,0.0275464352488168,
165.8,6.09999999999999,1,1,10,1,0.0614861736659503,1695.74884084317,0.0275335364051543,
165.9,6.19999999999999,1,1,10,1,0.0613186125949275,1690.70118814458,0.027522114642073,
166,6.29999999999998,1,1,10,1,0.061102151586845,1685.95586532126,0.0275047957325605,
166.1,6.40000000000001,1,1,10,1,0.060807503478859,1681.33566184244,0.0274955048398257,
166.2,6.5,1,1,10,1,0.0605893209905944,1675.60311891674,0.0274774390081026,
166.3,6.59999999999999,1,1,10,1,0.0604628389466664,1670.96315093638,0.0274613978757385,
166.4,6.69999999999999,1,1,10,1,0.0602474284264906,1665.6493474501,0.0274445837440791,
166.5,6.79999999999998,1,1,10,1,0.059995206830087,1661.28574749976,0.0274323480034265,
166.6,6.90000000000001,1,1,10,1,0.0597574555670997,1656.20292068826,0.027415848659432,
166.7,7,1,1,10,1,0.0595115203983263,1650.11193680242,0.0274016794892167,
166.8,7.09999999999999,1,1,10,1,0.0593168831390069,1645.78334346921,0.027384774087761,
166.9,7.19999999999999,1,1,10,1,0.0591377997006306,1640.12885357502,0.0273646444410519,
167,7.29999999999998,1,1,10,1,0.0589861334466254,1636.06540605485,0.0273549325896647,
167.1,7.40000000000001,1,1,10,1,0.0587594095566901,1631.13483290353,0.0273300401497072,
167.2,7.5,1,1,10,1,0.0584354522861137,1625.58486037342,0.0273093442577312,
167.3,7.59999999999999,1,1,10,1,0.0582956933950299,1620.35346480882,0.0272963634575169,
167.4,7.69999999999999,1,1,10,1,0.0581638654126448,1615.53645379347,0.0272811493412664,
167.5,7.79999999999998,1,1,10,1,0.0578736997530565,1610.65914429884,0.0272654863266298,
167.6,7.90000000000001,1,1,10,1,0.0575975149325196,1605.85184803849,0.0272514531297846,
167.7,8,1,1,10,1,0.0573900628207259,1600.05615920532,0.0272312117241412,
167.8,8.09999999999999,1,1,10,1,0.0572572723494211,1596.06925725468,0.0272141107445506,
167.9,8.19999999999999,1,1,10,1,0.0570496167399701,1590.83551674922,0.0272041865511883,
168,8.29999999999998,1,1,10,1,0.0568561014677344,1586.0183382381,0.0271833062569708,
168.1,8.40000000000001,1,1,10,1,0.056627392100656,1581.40114968324,0.0271686099571156,
168.2,8.5,1,1,10,1,0.0564160185340064,1576.41329297661,0.0271534908359591,
168.3,8.59999999999999,1,1,10,1,0.0561686148821383,1570.52933386961,0.0271358888038132,
168.4,8.69999999999999,1,1,10,1,0.0560283829964997,1565.78501602095,0.027117843461228,
168.5,8.79999999999998,1,1,10,1,0.0558255453315841,1560.9244561039,0.0271025101354476,
168.6,8.90000000000001,1,1,10,1,0.0554839387641879,1555.24316688558,0.0270903414501556,
168.7,9,1,1,10,1,0.0552832570744525,1550.31996354839,0.0270724916857054,
168.8,9.09999999999999,1,1,10,1,0.0551089640809282,1545.55906361793,0.0270525371279933,
168.9,9.19999999999999,1,1,10,1,0.0548908035924103,1540.84924989907,0.0270393980026221,
169,9.29999999999998,1,1,10,1,0.0546604332444533,1535.80310466247,0.0270178490174479,
169.1,9.40000000000001,1,1,10,1,0.0544991311013773,1531.40634054853,0.0270024262845201,
169.2,9.5,1,1,10,1,0.0542930099742612,1526.10208432147,0.0269866477856515,
169.3,9.59999999999999,1,1,10,1,0.0539916519435204,1521.27100366095,0.0269683323589752,
169.4,9.69999999999999,1,1,10,1,0.0537466352641732,1515.71550377024,0.0269502441754652,
169.5,9.79999999999998,1,1,10,1,0.0535623763853771,1511.05225387705,0.0269365555686673,
169.6,9.90000000000001,1,1,10,1,0.0533569482502832,1506.62818795165,0.0269214345848619,
169.7,10,1,1,10,1,0.0531240259317047,1500.71441459657,0.026904281451102,
169.8,10.1,1,1,10,1,0.0528949425689318,1495.3376326986,0.0268884042318414,
169.9,10.2,1,1,10,1,0.0526890029397263,1490.53653378195,0.02687281758581,
170,10.3,1,1,10,1,0.0524520601674316,1485.74967200624,0.0268545245109206,
170.1,10.4,1,1,10,1,0.0522430130739995,1480.45496303839,0.0268403590660031,
170.2,10.5,1,1,10,1,0.0520545412437032,1475.41233521308,0.0268253945447057,
170.3,10.6,1,1,10,1,0.051748678764818,1470.82881330916,0.0268062576898626,
170.4,10.7,1,1,10,1,0.0515196779010954,1465.11000503707,0.0267859175638273,
170.5,10.8,1,1,10,1,0.0513284341027102,1460.98257413056,0.0267725772723745,
170.6,10.9,1,1,10,1,0.05107310504208,1455.75402599415,0.0267479474659125,
170.7,11,1,1,10,1,0.0508490706211833,1450.65595706706,0.026731194801667,
170.8,11.1,1,1,10,1,0.0506392920361722,1445.7657503977,0.0267157888325793,
170.9,11.2,1,1,10,1,0.0504448472746368,1440.51442283578,0.0267002431648237,
171,11.3,1,1,10,1,0.0502341282004526,1435.92403360505,0.0266892404977458,
171.1,11.4,1,1,10,1,0.05002698958505,1430.75846388032,0.026669865223843,
171.2,11.5,1,1,10,1,0.0497706595359433,1425.55956249622,0.0266500336009586,
171.3,11.6,1,1,10,1,0.0494458717749275,1420.57890810795,0.0266343202948016,
171.4,11.7,1,1,10,1,0.0492474780588528,1415.39709129297,0.0266126446495019,
171.5,11.8,1,1,10,1,0.0491357688448588,1410.94924096742,0.0265996489480964,
171.6,11.9,1,1,10,1,0.0488496786383535,1405.77931635253,0.0265810969650093,
171.7,12,1,1,10,1,0.0485907966186253,1401.48556214068,0.0265680677359235,
171.8,12.1,1,1,10,1,0.048297913990315,1395.62840235781,0.0265496703526954,
171.9,12.2,1,1,10,1,0.0481831303117144,1392.1251444597,0.0265390923695677,
172,12.3,1,1,10,1,0.0479864690756953,1386.84500762435,0.0265169790017755,
172.1,12.4,1,1,10,1,0.0477041958252489,1380.64222030818,0.0264956721609588,
172.2,12.5,1,1,10,1,0.0474996146804044,1376.70154719165,0.0264797185730933,
172.3,12.6,1,1,10,1,0.0471641130427277,1370.88098523578,0.0264564987918519,
172.4,12.7,1,1,10,1,0.0470304370816167,1365.77814267908,0.0264407873483438,
172.5,12.8,1,1,10,1,0.0468114461026594,1360.33821487365,0.0264231741403045,
172.6,12.9,1,1,10,1,0.046537274258949,1355.62546997872,0.0264057434718577,
172.7,13,1,1,10,1,0.0462588619640549,1350.53569209253,0.0263887691523926,
172.8,13.1,1,1,10,1,0.0460870054424818,1345.03454458105,0.0263700867838821,
172.9,13.2,1,1,10,1,0.0458320366277044,1340.23478563061,0.0263503054525181,
173,13.3,1,1,10,1,0.0455639807135869,1335.82269565318,0.0263365926312844,
173.1,13.4,1,1,10,1,0.0453028739694699,1331.14026749366,0.0263197747743272,
173.2,13.5,1,1,10,1,0.0450278413856683,1325.72965144899,0.0263009098662242,
173.3,13.6,1,1,10,1,0.0448755041393876,1321.29528453338,0.0262867146189243,
173.4,13.7,1,1,10,1,0.0446665257951641,1315.67714122253,0.0262692094445214,
173.5,13.8,1,1,10,1,0.0444009008530609,1310.89723052152,0.0262509405840677,
173.6,13.9,1,1,10,1,0.0440974638462535,1305.81473870157,0.0262281231349896,
173.7,14,1,1,10,1,0.0439309725129159,1300.58845175813,0.026210729719521,
173.8,14.1,1,1,10,1,0.0437848914446135,1295.91046223667,0.0261856901303001,
173.9,14.2,1,1,10,1,0.0434696625735551,1290.63225160274,0.0261720480897247,
174,14.3,1,1,10,1,0.0431861490873864,1285.85435085104,0.0261540325495221,
174.1,14.4,1,1,10,1,0.0429962252738054,1280.60553572576,0.0261393902664851,
174.2,14.5,1,1,10,1,0.0427280263613341,1276.01095910063,0.0261236099049676,
174.3,14.6,1,1,10,1,0.0425564310867534,1271.86183749116,0.0261121955924819,
174.4,14.7,1,1,10,1,0.0422705828774623,1266.02360473095,0.0260878973375249,
174.5,14.8,1,1,10,1,0.0419802439698684,1260.6466553372,0.0260671884070065,
174.6,14.9,1,1,10,1,0.0417569080409306,1255.67303577151,0.0260471928710185,
174.7,15,1,1,10,1,0.0415818918057324,1251.13607769325,0.0260340444324029,
174.8,15.1,1,1,10,1,0.041246898912199,1245.86130072272,0.0260152689314472,
174.9,15.2,1,1,10,1,0.0410190062857182,1241.08574491188,0.0259970317360249,
175,15.3,1,1,10,1,0.0408374258760873,1236.04253085135,0.0259848649133818,
175.1,15.4,1,1,10,1,0.0405601190684668,1231.30039044777,0.0259656125743066,
175.2,15.5,1,1,10,1,0.040258744537916,1225.89622299046,0.0259465148350905,
175.3,15.6,1,1,10,1,0.0400668929965272,1220.99337039003,0.0259283465576777,
175.4,15.7,1,1,10,1,0.0398293809807857,1216.26663959782,0.0259084795444641,
175.5,15.8,1,1,10,1,0.0395549726397978,1211.42550919077,0.025884162663018,
175.6,15.9,1,1,10,1,0.03930872947457,1206.55448078773,0.0258692000043696,
175.7,16,1,1,10,1,0.0390217262785752,1200.89186734841,0.0258487481194,
175.8,16.1,1,1,10,1,0.0387999138320989,1195.59657214535,0.0258301402568457,
175.9,16.2,1,1,10,1,0.0385948404429212,1190.63618474595,0.0258150677019119,
176,16.3,1,1,10,1,0.0383795729210991,1186.50146777319,0.0258018540705846,
176.1,16.4,1,1,10,1,0.0381446733752827,1181.51051239471,0.0257841402795044,
176.2,16.5,1,1,10,1,0.03789898570366,1175.6370217737,0.0257614755676365,
176.3,16.6,1,1,10,1,0.03767029558636,1170.90417738567,0.0257447135901464,
176.4,16.7,1,1,10,1,0.0373449715815176,1166.5255865634,0.0257283502195218,
176.5,16.8,1,1,10,1,0.0370773199127463,1161.25357327317,0.0257107388741314,
176.6,16.9,1,1,10,1,0.0368879020933403,1155.63425749189,0.0256908197067485,
176.7,17,1,1,10,1,0.0365890135341708,1150.69396958558,0.0256664432205375,
176.8,17.1,1,1,10,1,0.0362683617255416,1145.92268491701,0.025648870990774,
176.9,17.2,1,1,10,1,0.0359661072051213,1140.89236803122,0.0256268768325117,
177,17.3,1,1,10,1,0.0358055200538142,1136.21471350131,0.0256090289307104,
177.1,17.4,1,1,10,1,0.0356364877497285,1131.31571330373,0.0255928033961048,
177.2,17.5,1,1,10,1,0.0352689214811825,1125.73793647483,0.0255720702511507,
177.3,17.6,1,1,10,1,0.0349316323640835,1120.45721340427,0.0255573795392422,
177.4,17.7,1,1,10,1,0.0348010638671991,1115.56968666732,0.0255367413893822,
177.5,17.8,1,1,10,1,0.0345508662474953,1110.28578117702,0.0255172487685984,
177.6,17.9,1,1,10,1,0.0342688322442947,1105.37966240896,0.0254953272536433,
177.7,18,1,1,10,1,0.0340510622512814,1100.75753272872,0.0254758551219974,
177.8,18.1,1,1,10,1,0.033821098898639,1095.88717430879,0.0254593595033007,
177.9,18.2,1,1,10,1,0.0335676975658166,1090.8333242665,0.0254435269876139,
178,18.3,1,1,10,1,0.0332338981585437,1085.87293686709,0.0254259845602329,
178.1,18.4,1,1,10,1,0.0328816382137901,1080.59338626696,0.0254092840501566,
178.2,18.5,1,1,10,1,0.0327219420522259,1075.79329232496,0.0253888843193564,
178.3,18.6,1,1,10,1,0.03256536710473,1070.7164953614,0.0253676221821135,
178.4,18.7,1,1,10,1,0.0321798325430366,1065.86263527538,0.0253464103363909,
178.5,18.8,1,1,10,1,0.0318803967401669,1060.84915171505,0.0253306206616289,
178.6,18.9,1,1,10,1,0.0317002078145171,1056.17132968937,0.0253129776512071,
178.7,19,1,1,10,1,0.031474787409576,1050.93574673037,0.0252930789729621,
178.8,19.1,1,1,10,1,0.0311706711605881,1045.9889264888,0.0252756538924621,
178.9,19.2,1,1,10,1,0.0308688758848809,1040.62546050501,0.0252528308554374,
179,19.3,1,1,10,1,0.0305367512083283,1035.42856907021,0.025233368037036,
179.1,19.4,1,1,10,1,0.0303581820140321,1030.44908715237,0.0252146204758139,
179.2,19.5,1,1,10,1,0.0301375658037846,1025.911459091,0.0251973555831197,
179.3,19.6,1,1,10,1,0.0298412594648883,1021.58613192543,0.0251828697625907,
179.4,19.7,1,1,10,1,0.0296576880781777,1016.48655553635,0.0251626022798627,
179.5,19.8,1,1,10,1,0.0294012150307172,1011.18548172903,0.0251439497137347,
179.6,19.9,1,1,10,1,0.0290458448717686,1006.16663830388,0.0251227713956924,
179.7,20,1,1,10,1,0.028789539572377,1001.22844409477,0.0251034724903947,
179.8,20.1,1,1,10,1,0.0285675648777685,996.422320304842,0.0250767583798087,
179.9,20.2,1,1,10,1,0.0282584711860813,991.158765551293,0.0250562804177545,
180,20.3,1,1,10,1,0.0280005626551462,985.997550716738,0.0250379389139936,
180.1,20.4,1,1,10,1,0.0276678907348936,981.087747041614,0.0250206665707037,
180.2,20.5,1,1,10,1,0.0274342809242296,976.245109172573,0.0250049905175249,
180.3,20.6,1,1,10,1,0.0271223767648967,971.515614700064,0.0249822401238074,
180.4,20.7,1,1,10,1,0.026827175913274,966.953867246987,0.0249684900495956,
180.5,20.8,1,1,10,1,0.0265984087968604,961.401549776012,0.0249457359305803,
180.6,20.9,1,1,10,1,0.0263359793179709,956.266799274029,0.0249220150967836,
180.7,21,1,1,10,1,0.0260200382051118,950.869666639304,0.0249006989427225,
180.8,21.1,1,1,10,1,0.0258281454141979,945.917654028685,0.0248848962294181,
180.9,21.2,1,1,10,1,0.0256319571727336,941.822717302678,0.0248701384621491,
181,21.3,1,1,10,1,0.0253024834656628,936.650698990587,0.0248493960039505,
181.1,21.4,1,1,10,1,0.0250131647963239,931.407159982242,0.0248286609963475,
181.2,21.5,1,1,10,1,0.0247057595851988,926.431279223576,0.024810367921458,
181.3,21.6,1,1,10,1,0.0244447875895306,921.198794936432,0.0247858331100902,
181.4,21.7,1,1,10,1,0.0240793552964181,915.863886982405,0.0247649863435529,
181.5,21.8,1,1,10,1,0.0237368054898806,910.557453310259,0.0247438545917333,
181.6,21.9,1,1,10,1,0.0235931223939726,906.09678955786,0.0247271615322526,
181.7,22,1,1,10,1,0.0232881234051468,900.493720866826,0.024705036988567,
181.8,22.1,1,1,10,1,0.0229427053816284,895.929544725001,0.0246902810839469,
181.9,22.2,1,1,10,1,0.0226453568047305,891.042436727494,0.0246685774989136,
182,22.3,1,1,10,1,0.0224303010304708,886.420390795141,0.0246543673504225,
182.1,22.4,1,1,10,1,0.022164549589824,881.496936214291,0.0246323042741507,
182.2,22.5,1,1,10,1,0.0218451352669487,875.788345184522,0.0246129029231632,
182.3,22.6,1,1,10,1,0.0215593613068028,871.443588508955,0.0245973032385894,
182.4,22.7,1,1,10,1,0.0213572441335929,866.107340588722,0.0245752140852329,
182.5,22.8,1,1,10,1,0.0210447624809082,861.995151797811,0.0245564218204371,
182.6,22.9,1,1,10,1,0.0206918617935309,856.422651085855,0.0245375010328669,
182.7,23,1,1,10,1,0.020496666290638,851.295856633221,0.0245106937898358,
182.8,23.1,1,1,10,1,0.0201936967784488,845.874688354673,0.0244859112461637,
182.9,23.2,1,1,10,1,0.0198523542080134,841.40824599801,0.0244713043534559,
183,23.3,1,1,10,1,0.0195400293035242,835.89964492451,0.0244486675813216,
183.1,23.4,1,1,10,1,0.0193045247646725,830.647228640049,0.0244270757552226,
183.2,23.5,1,1,10,1,0.0190443612596968,826.154991933918,0.0244098648793466,
183.3,23.6,1,1,10,1,0.0186856388893392,821.821206231664,0.0243923746061349,
183.4,23.7,1,1,10,1,0.0183208830884389,816.266376324052,0.0243669326847506,
183.5,23.8,1,1,10,1,0.0180424377939248,810.57930850147,0.0243446982447796,
183.6,23.9,1,1,10,1,0.0177461259550918,805.588855610312,0.0243234603219725,
183.7,24,1,1,10,1,0.0175183790769332,801.223245710662,0.0243093675203623,
183.8,24.1,1,1,10,1,0.0172539531210273,796.643576209578,0.0242936970551301,
183.9,24.2,1,1,10,1,0.0169644502038094,791.561419381187,0.0242727944091257,
184,24.3,1,1,10,1,0.0166591349686243,786.459498051255,0.0242517334379645,
184.1,24.4,1,1,10,1,0.0162985976191609,781.318382709793,0.0242282212208451,
184.2,24.5,1,1,10,1,0.0160335859199981,775.958685380952,0.0242060128579588,
184.3,24.6,1,1,10,1,0.0156921993500692,770.753921644698,0.0241866021937267,
184.4,24.7,1,1,10,1,0.0153613561587641,766.186563083134,0.0241672306451217,
184.5,24.8,1,1,10,1,0.0150601163766621,760.484839380172,0.0241475163691182,
184.6,24.9,1,1,10,1,0.0147791686109566,756.025264350315,0.0241245592213724,
184.7,25,1,1,10,1,0.0144792708134055,751.183631455929,0.0241042861506976,
184.8,25.1,1,1,10,1,0.0141783362777894,746.59148351955,0.0240842235593491,
184.9,25.2,1,1,10,1,0.0138644493912819,741.46695025989,0.0240656976533466,
185,25.3,1,1,10,1,0.0136297148435659,736.50388292807,0.0240438767214324,
185.1,25.4,1,1,10,1,0.0133177969343914,731.176679779729,0.0240220483389225,
185.2,25.5,1,1,10,1,0.0129825812934223,726.063368737044,0.0240011550061626,
185.3,25.6,1,1,10,1,0.0126545925692563,721.473398245751,0.0239846463489235,
185.4,25.7,1,1,10,1,0.0123627604288527,716.160767229902,0.0239604877926344,
185.5,25.8,1,1,10,1,0.0120561719583252,711.120819337004,0.023940674796239,
185.6,25.9,1,1,10,1,0.0117075062221947,706.305315783638,0.0239200236078367,
185.7,26,1,1,10,1,0.0114285274338222,700.993354750891,0.0239029487053307,
185.8,26.1,1,1,10,1,0.01111630702813,696.253601162116,0.0238850002204885,
185.9,26.2,1,1,10,1,0.0108093280620979,691.642735572796,0.0238665655842824,
186,26.3,1,1,10,1,0.0104212717794348,686.740427333637,0.0238451209074468,
186.1,26.4,1,1,10,1,0.0101279656559998,680.779210800065,0.0238204016938374,
186.2,26.5,1,1,10,1,0.00984194419870307,676.576825533902,0.0238035167815197,
186.3,26.6,1,1,10,1,0.00945227643459144,671.452208526353,0.0237836609441995,
186.4,26.7,1,1,10,1,0.00921538866166359,666.205068358829,0.0237619089302947,
186.5,26.8,1,1,10,1,0.00887095237684333,661.347732735464,0.0237431520558281,
186.6,26.9,1,1,10,1,0.00849728392854623,656.491276464922,0.0237252091589327,
186.7,27,1,1,10,1,0.00818300104659744,651.182288482195,0.0236965932838154,
186.8,27.1,1,1,10,1,0.00797386870414671,646.925257719187,0.0236777842551795,
186.9,27.2,1,1,10,1,0.00758240521070767,641.494709677196,0.0236556634367917,
187,27.3,1,1,10,1,0.00724900454884439,636.587250942932,0.0236330043128705,
187.1,27.4,1,1,10,1,0.00701051629434142,631.685738308708,0.0236124518448601,
187.2,27.5,1,1,10,1,0.00660189299844748,626.810355015504,0.023592029762273,
187.3,27.6,1,1,10,1,0.00618649653052687,621.521215282206,0.0235689068387746,
187.4,27.7,1,1,10,1,0.00595012025171066,616.814081495762,0.0235521634877736,
187.5,27.8,1,1,10,1,0.00558678618444328,611.678661010676,0.0235286847983345,
187.6,27.9,1,1,10,1,0.00518551905386454,606.426956583263,0.0235091828643062,
187.7,28,1,1,10,1,0.00486898119787521,600.975555317188,0.0234883565869068,
187.8,28.1,1,1,10,1,0.00458092201403698,596.121737105115,0.0234677333382381,
187.9,28.2,1,1,10,1,0.00417876114374705,591.38591966707,0.0234478216214508,
188,28.3,1,1,10,1,0.00391499243027487,586.815127442103,0.0234254642466521,
188.1,28.4,1,1,10,1,0.00356232274023827,581.645495944816,0.0234000428144058,
188.2,28.5,1,1,10,1,0.00317498419931243,576.551865655785,0.0233785795110812,
188.3,28.6,1,1,10,1,0.00286201855219952,571.756796587062,0.0233578780311585,
188.4,28.7,1,1,10,1,0.00254441645846178,566.069561268704,0.0233367965708592,
188.5,28.8,1,1,10,1,0.00213178370872501,561.026975317339,0.0233177658870037,
188.6,28.9,1,1,10,1,0.00180520296835022,556.03853237549,0.0232967365808738,
188.7,29,1,1,10,1,0.00150677090392547,551.21268595797,0.0232761300960452,
188.8,29.1,1,1,10,1,0.00116494158909355,546.309917105428,0.023247512358279,
188.9,29.2,1,1,10,1,0.000815899107300229,541.685191240662,0.0232299550297068,
189,29.3,1,1,10,1,0.000372791208395969,536.626735064542,0.0232082514446735,
189.1,29.4,1,1,10,1,2.77664303504972E-05,531.486415328015,0.0231901539479191,
189.2,29.5,1,1,10,1,-0.000313840137045706,526.576360409227,0.023171093461681,
189.3,29.6,1,1,10,1,-0.000645115073380522,521.768729157322,0.0231490210721647,
189.4,29.7,1,1,10,1,-0.00100367519560596,516.875549437942,0.0231277775614108,
189.5,29.8,1,1,10,1,-0.00133303065403797,511.684562229245,0.0231037363520026,
189.6,29.9,1,1,10,1,-0.00177382307959816,506.005115464461,0.0230758972014785,
189.7,30,1,1,10,1,-0.00210370378198351,501.20008039708,0.0230564921251932,
189.8,30.1,1,1,10,1,-0.00253798978244622,496.160718739398,0.0230342781743601,
189.9,30.2,1,1,10,1,-0.00288499178772968,491.290234697635,0.0230149606425733,
190,30.3,1,1,10,1,-0.0031886570419095,485.967218943687,0.022993705955926,
190.1,30.4,1,1,10,1,-0.00361721760828389,481.012652022488,0.0229674854472997,
190.2,30.5,1,1,10,1,-0.00405719329324646,476.283576289419,0.0229505372049192,
190.3,30.6,1,1,10,1,-0.00428863887882524,471.461121661358,0.0229259204369996,
190.4,30.7,1,1,10,1,-0.00472271038175725,466.184544111242,0.0229029744651471,
190.5,30.8,1,1,10,1,-0.00511747383720685,461.097781149018,0.0228827591365884,
190.6,30.9,1,1,10,1,-0.0054343389394289,456.241534248195,0.0228586378332773,
190.7,31,1,1,10,1,-0.00587362713230594,451.673254459864,0.0228352038474119,
190.8,31.1,1,1,10,1,-0.00627057406261919,446.622168097878,0.0228119225987567,
190.9,31.2,1,1,10,1,-0.00655246506746602,441.91499243749,0.0227916700172199,
191,31.3,1,1,10,1,-0.00702858633631756,436.805240680041,0.0227722742541791,
191.1,31.4,1,1,10,1,-0.00734694192138105,431.372557066909,0.0227453142739378,
191.2,31.5,1,1,10,1,-0.00772777953714609,426.947234923197,0.0227298561506808,
191.3,31.6,1,1,10,1,-0.00821159246745057,421.420544305914,0.0227052114430276,
191.4,31.7,1,1,10,1,-0.00859868626119397,416.693520396098,0.0226808405447633,
191.5,31.8,1,1,10,1,-0.00901827643083632,411.674132609676,0.0226604911054835,
191.6,31.9,1,1,10,1,-0.00941745908541172,406.562789642357,0.0226408680992763,
191.7,32,1,1,10,1,-0.0097948592407491,401.026635513743,0.0226175961638656,
191.8,32.1,1,1,10,1,-0.0102366251551024,396.774922741616,0.0225961198219987,
191.9,32.2,1,1,10,1,-0.0105415278950362,392.00669487096,0.0225759454717159,
192,32.3,1,1,10,1,-0.010958436845545,386.880402905654,0.0225452303912835,
192.1,32.4,1,1,10,1,-0.0114184405499433,381.580962182146,0.0225200958069684,
192.2,32.5,1,1,10,1,-0.0118454556341094,376.940533588402,0.0225011936458873,
192.3,32.6,1,1,10,1,-0.0122978391762317,372.134661042143,0.0224796726004466,
192.4,32.7,1,1,10,1,-0.0126665686813863,367.290013223792,0.0224567657442212,
192.5,32.8,1,1,10,1,-0.0131977525663523,361.485153996901,0.0224320297667716,
192.6,32.9,1,1,10,1,-0.0134880199747693,357.085626202657,0.0224079140514073,
192.7,33,1,1,10,1,-0.0140228833173771,351.5141723393,0.0223859925364522,
192.8,33.1,1,1,10,1,-0.0144179795189961,347.039606437512,0.0223631527355873,
192.9,33.2,1,1,10,1,-0.0148748262597376,341.988394453694,0.0223415515962438,
193,33.3,1,1,10,1,-0.015277553623506,337.000558684033,0.0223158340028217,
193.1,33.4,1,1,10,1,-0.0157197292831423,331.583033438608,0.022286622080055,
193.2,33.5,1,1,10,1,-0.0162572628450103,326.950079343858,0.0222627410584526,
193.3,33.6,1,1,10,1,-0.0165454870269491,321.912622950625,0.0222377890137302,
193.4,33.7,1,1,10,1,-0.017164900896204,316.92868145775,0.0222165548162208,
