Node,X,Y,Z,Force,u1,u2,u3
48177.0,4.181019999999999,66.787598,-88.671501,5.24581216,-0.0419804947,0.871962075,0.487770209
48178.0,5.7712,66.787598,-88.582199,5.29521668,-0.047420889400000006,0.871749137,0.487652234
48179.0,7.35953,66.787598,-88.464401,5.26370249,-0.057686647,0.8715230829999999,0.48694945
48180.0,8.94395,66.787598,-88.318298,4.32762097,-0.06390316480000001,0.87130025,0.486571947
48211.0,9.93913,66.787598,-88.2118,3.46988221,-0.0693375098,0.871039565,0.486294547
48286.0,2.72575,54.757599,-94.76260400000001,2.43699906,-0.026834823,0.874701161,0.483919178
48287.0,4.451890000000001,54.757599,-94.697197,3.0072997000000004,-0.0436653348,0.87449593,0.483063357
48288.0,7.160260000000001,54.757599,-94.530998,2.60418212,-0.0486797921,0.873966212,0.483542489
48289.0,7.89917,54.757599,-94.472099,2.07756494,-0.0610355086,0.873720512,0.48258381
48290.0,9.61917,54.757599,-94.3125,2.01570917,-0.0747601482,0.873368096,0.4812889870000001
48330.0,10.6145,54.757702,-94.205803,1.53229849,-0.0717595292,0.874065068,0.480479788
48617.0,7.73988,35.401798,-33.909401,2.34745375,-0.119957235,0.853579619,0.506963603
48620.0,6.76207,35.401798,-34.117802000000005,2.10157127,-0.103272513,0.853254141,0.511167447
48645.0,9.29445,24.119801000000002,-40.7201,2.60234366,-0.11600612,0.8541610999999999,0.506903733
48657.0,8.31663,24.119301,-40.930199,2.29511155,-0.114565476,0.854096985,0.507339227
48683.0,6.388319999999999,35.401798,-34.1898,0.0243001183,-0.109824702,0.848808883,0.5171672979999999
48684.0,6.0138,35.401798,-34.257702,2.05412792,-0.0870802363,0.854234855,0.512542529
48685.0,5.63856,35.401798,-34.3214,0.31960185,-0.0881628109,0.8532390409999999,0.514014063
48686.0,5.263240000000001,35.401798,-34.381001,1.17850113,-0.0760078413,0.8534498620000001,0.515602697
48687.0,4.88669,35.401798,-34.436501,1.63744095,-0.0704829652,0.8551996270000001,0.513483933
48768.0,7.78947,24.119301,-41.033798,2.98600855,-0.111760375,0.854321868,0.507586213
48769.0,7.261019999999999,24.1194,-41.1306,0.715611557,-0.112386226,0.853976088,0.508029701
48770.0,6.73137,24.1194,-41.2206,2.97646657,-0.081133787,0.8555642179999999,0.511299498
48771.0,6.20062,24.1194,-41.303902,0.732374615,-0.0802389183,0.8558822,0.5109083839999999
48772.0,5.668830000000001,24.1194,-41.380199,3.6387428,-0.0653452184,0.854722552,0.514955688
48860.0,24.7094,66.6464,-112.745003,1.90891599,0.122511465,-0.861444082,-0.492853969
48861.0,22.566098999999998,66.6464,-113.194,2.62347701,0.113121292,-0.8618768659999999,-0.494339803
48862.0,20.412701000000002,66.6464,-113.601997,2.65035386,0.102422923,-0.8615838020000001,-0.497174916
48863.0,18.254,66.6464,-113.968002,2.65201438,0.0938734068,-0.8624726490000001,-0.497321539
48864.0,16.0886,66.6464,-114.293999,2.65829787,0.0835307122,-0.8626215309999999,-0.498905516
48865.0,13.9175,66.6464,-114.579002,1.95044781,0.0792781634,-0.862958233,-0.499017095
48866.0,24.9104,67.2649,-113.624001,1.5560998,0.163363826,-0.7244636329999999,-0.669675074
48867.0,22.7465,67.2649,-114.077003,2.11831479,0.148731175,-0.727103176,-0.670223849
48868.0,20.574301000000002,67.2649,-114.488998,2.10371277,0.134232799,-0.72703184,-0.673354483
48869.0,18.3946,67.2649,-114.859001,2.10167494,0.122807592,-0.728404607,-0.674051203
48870.0,16.2103,67.2649,-115.188004,2.12334496,0.107527049,-0.7282435840000001,-0.6768302709999999
48871.0,14.0182,67.2649,-115.474998,1.55399954,0.103201639,-0.729240381,-0.676430254
48872.0,25.066299,68.104401,-114.306999,1.48195668,0.196844822,-0.518458968,-0.8321372570000001
48873.0,22.8873,68.1045,-114.763,2.02195879,0.180016526,-0.520121492,-0.834905793
48874.0,20.7001,68.1045,-115.178001,1.99699061,0.162025566,-0.5208891379999999,-0.838106331
48875.0,18.505301,68.1045,-115.55100300000001,1.99036919,0.147797666,-0.522740168,-0.839582376
48876.0,16.3039,68.1045,-115.88200400000001,1.98892277,0.128084977,-0.523245654,-0.8425011720000001
48877.0,14.0965,68.1045,-116.170998,1.45328589,0.122303815,-0.523455165,-0.843229783
48878.0,25.164101000000002,69.102303,-114.74299599999999,0.813063752,0.215176989,-0.276368072,-0.936653379
48879.0,22.976801000000002,69.102303,-115.20099599999999,1.09767186,0.197917792,-0.276534834,-0.940402591
48880.0,20.7791,69.102303,-115.61799599999999,1.07507128,0.178837067,-0.27823321100000004,-0.943717958
48881.0,18.573999,69.102303,-115.991997,1.07371682,0.16255899,-0.279002669,-0.946431236
48882.0,16.3641,69.102303,-116.324997,1.06473149,0.139743192,-0.277942384,-0.950378804
48883.0,14.1463,69.102303,-116.614998,0.8083996390000001,0.132475699,-0.27783968,-0.951449053
48884.0,25.200398999999997,70.183899,-114.899002,0.5417456939999999,0.217201216,0.017740371100000003,-0.97596563
48885.0,23.008101,70.183998,-115.358002,0.740041995,0.201137701,0.0202369957,-0.979353914
48886.0,20.8074,70.183998,-115.775002,0.7413338140000001,0.183236014,0.0214441731,-0.982835037
48887.0,18.5993,70.183998,-116.150002,0.741497448,0.165305511,0.0186546014,-0.986065968
48888.0,16.384399,70.183998,-116.483002,0.7431041829999999,0.14186727400000002,0.0171588954,-0.989736959
48889.0,14.1635,70.183998,-116.774002,0.545767525,0.131883838,0.0144683737,-0.991159583
48890.0,25.1686,71.268501,-114.764,0.493364348,0.202721677,0.30548626100000004,-0.93036663
48891.0,22.9809,71.268501,-115.222,0.675475871,0.186875581,0.305527252,-0.933665152
48892.0,20.7829,71.268501,-115.638,0.6791003609999999,0.17025728199999998,0.305678845,-0.936788611
48893.0,18.577299,71.268501,-116.013,0.676635907,0.15359914800000002,0.305749954,-0.939640499
48894.0,16.367001000000002,71.268501,-116.345001,0.677498822,0.130027576,0.305475806,-0.943280108
48895.0,14.1488,71.2686,-116.636002,0.493992189,0.122620862,0.305091796,-0.944395638
48896.0,25.0751,72.275002,-114.347,0.479760251,0.171874151,0.560052976,-0.810431947
48897.0,22.895398999999998,72.275002,-114.803001,0.661455797,0.157698616,0.5603590039999999,-0.8130983540000001
48898.0,20.7073,72.275002,-115.218002,0.664459093,0.143412638,0.559577149,-0.8162758290000001
48899.0,18.511801000000002,72.275002,-115.591003,0.665806414,0.128802624,0.561096014,-0.8176681159999999
48900.0,16.309601,72.275002,-115.92199699999999,0.665781823,0.10828976,0.5599690429999999,-0.8214061109999999
48901.0,14.1014,72.275002,-116.211998,0.485364826,0.101524529,0.560614701,-0.821829622
48902.0,24.922701,73.128098,-113.68,0.467773853,0.132835959,0.7509745959999999,-0.646832098
48903.0,22.757601,73.128098,-114.133003,0.644144556,0.12076837,0.751203428,-0.6489286639999999
48904.0,20.584298999999998,73.128098,-114.54499799999999,0.646366873,0.109041978,0.750766912,-0.6515050960000001
48905.0,18.403601000000002,73.128098,-114.916,0.647686427,0.0974307558,0.7522684390000001,-0.651612956
48906.0,16.2183,73.128098,-115.244003,0.646839527,0.0812468771,0.7515428059999999,-0.6546620160000001
48907.0,14.0251,73.128098,-115.531998,0.47261945,0.0753329288,0.752391695,-0.654394138
48908.0,24.7244,73.764198,-112.814003,0.473933734,0.0839018734,0.8960180670000001,-0.436018461
48909.0,22.5798,73.764198,-113.262001,0.652349437,0.0744623785,0.896697967,-0.436334861
48910.0,20.4251,73.764198,-113.670998,0.65344301,0.06634830000000001,0.896296967,-0.438462826
48911.0,18.264999,73.764198,-114.038002,0.655688297,0.0585900263,0.89755484,-0.436992584
48912.0,16.0984,73.764198,-114.363998,0.654267671,0.047898015700000005,0.8970543259999999,-0.439316875
48913.0,13.926,73.764198,-114.648003,0.479218976,0.0435654864,0.897776563,-0.438291332
48914.0,24.4946,74.135696,-111.810997,0.482076325,0.0283972952,0.980043054,-0.196746554
48915.0,22.3729,74.135696,-112.254997,0.660467689,0.0226884236,0.98070207,-0.194187242
48916.0,20.241301,74.135696,-112.658997,0.6636120320000001,0.0193313376,0.980476118,-0.195685669
48917.0,18.104401,74.135696,-113.022003,0.6646946579999999,0.015865785900000002,0.981023336,-0.193239464
48918.0,15.9591,74.135696,-113.345001,0.664489815,0.0111569413,0.980821926,-0.194586416
48919.0,13.8099,74.135696,-113.626999,0.487113467,0.00915345801,0.981149509,-0.193033302
48920.0,24.253401,74.214897,-110.747002,2.48011149,-0.0251512899,0.999070426,0.0350099597
48921.0,22.1539,74.214897,-111.185997,3.34680151,-0.0255484109,0.999056537,0.0351185755
48922.0,20.046499,74.214897,-111.585999,3.3590809999999998,-0.0240657958,0.999085422,0.0353434167
48923.0,17.9338,74.214897,-111.945,3.36206323,-0.0237856238,0.999077885,0.035743877599999994
48924.0,15.8128,74.214897,-112.264,3.3658407,-0.0230434238,0.999080336,0.0361591415
48925.0,13.6881,74.214897,-112.542999,2.49933856,-0.0236199528,0.999045649,0.036740839
48968.0,25.2285,74.214897,-110.528999,1.6149356000000001,-0.0266758066,0.999041141,0.0347159832
48969.0,25.4713,74.135696,-111.593002,0.305778475,0.024992128,0.979929589,-0.197771063
48970.0,25.7001,73.764198,-112.595001,0.295984278,0.07932604230000001,0.8959828679999999,-0.436946311
48971.0,25.8979,73.128098,-113.461998,0.290959946,0.12811772300000002,0.7519849540000001,-0.646609989
48972.0,26.0501,72.275002,-114.128998,0.298152485,0.16787841899999995,0.5605941520000001,-0.810895205
48973.0,26.1451,71.268501,-114.54499799999999,0.304605385,0.199314147,0.30533011,-0.931153798
48974.0,26.1761,70.183998,-114.681,0.337614789,0.216818476,0.0151133714,-0.976094941
48975.0,26.140499,69.102402,-114.525002,0.510241297,0.210971526,-0.276651551,-0.937525965
48976.0,26.041,68.1045,-114.08899699999999,0.9067398000000001,0.192609779,-0.519092827,-0.832732916
48977.0,25.885201000000002,67.2649,-113.405998,0.965436266,0.161140822,-0.7236799909999999,-0.67105954
48978.0,25.6845,66.6464,-112.527,1.20298385,0.123617518,-0.860923333,-0.493487309
49025.0,22.3127,73.44360400000001,-97.754898,2.07048435,-0.116334366,0.885037715,0.450748885
49026.0,22.6103,73.95030200000001,-99.058296,0.410767631,-0.0603322968,0.980121501,0.189002266
49027.0,22.9249,74.163399,-100.436996,1.70859761,-0.029297206,0.998462835,0.0470493543
49033.0,21.3374,73.44360400000001,-97.972397,2.85239222,-0.114396983,0.885452452,0.4504301120000001
49034.0,21.6341,73.95030200000001,-99.2761,0.590214937,-0.0598344883,0.97935742,0.193077389
49035.0,21.9492,74.163399,-100.654999,2.53855785,-0.0280340261,0.998489672,0.0472489926
49046.0,23.767599,61.667,-104.128998,0.254787151,-0.124984925,0.8949594259999999,0.428283077
49057.0,22.7925,61.666901,-104.347,0.325244154,-0.127228685,0.898435543,0.420269481
49068.0,10.143,41.712299,-44.437901000000004,3.17211479,-0.126782463,0.8498820570000001,0.5114945710000001
49074.0,9.16576,41.712299,-44.6497,2.8440803,-0.111029437,0.850260755,0.514518331
49092.0,11.5382,29.938101,-50.550201,2.43436101,-0.127988136,0.8528720879999999,0.506189923
49102.0,10.5611,29.937799,-50.762798,2.73423035,-0.123744216,0.8528875640000001,0.507218072
49112.0,12.4891,47.852798,-54.716499,3.22064868,-0.13017953699999998,0.8528236440000001,0.505712488
49118.0,11.5122,47.852798,-54.930302000000005,2.59629883,-0.119479235,0.8532009079999999,0.507713426
49138.0,14.0078,36.367901,-61.3699,2.76179247,-0.130217492,0.856044369,0.50023139
49149.0,13.0313,36.367699,-61.5844,2.94853515,-0.124688301,0.856249668,0.501287675
49160.0,14.8167,53.931599,-64.91390200000001,3.12252815,-0.130322721,0.856729855,0.499029001
49166.0,13.8407,53.931599,-65.128998,3.06035436,-0.12026869,0.8574771609999999,0.500268288
49186.0,16.283501,42.249297999999996,-71.340202,2.51386718,-0.12935545699999998,0.8612086090000001,0.49151490000000003
49196.0,15.3071,42.249199,-71.555801,2.89345067,-0.126777049,0.861340801,0.49195488
49207.0,17.2929,60.3787,-75.762398,3.15347974,-0.127754722,0.863933177,0.487132627
49214.0,16.316999,60.3787,-75.9786,3.68814696,-0.121330349,0.864375043,0.487990504
49237.0,18.6784,48.461899,-81.832199,2.26450219,-0.126491599,0.8664267859999999,0.483016045
49248.0,17.7015,48.4618,-82.048798,2.78206211,-0.121381699,0.866458278,0.484269074
49259.0,19.753901000000003,66.787598,-86.544197,3.42479964,-0.123212699,0.870635285,0.4762487070000001
49266.0,18.7784,66.787598,-86.761101,4.46240991,-0.11979606,0.87072323,0.476959076
49290.0,21.096201,54.757702,-92.42489599999999,1.70226757,-0.123992991,0.871875953,0.473770051
49302.0,20.120701,54.757599,-92.641998,2.28444037,-0.122826167,0.8721657759999999,0.473540486
49444.0,20.0781,74.163399,-101.04499799999999,3.37839548,-0.0277573611,0.998494452,0.0473112813
49445.0,18.198299,74.163399,-101.400002,3.38397973,-0.0263662598,0.998526477,0.0474309429
49446.0,16.313999,74.163399,-101.720001,3.38408502,-0.026202681600000003,0.998521658,0.0476226609
49447.0,14.4241,74.163399,-102.004997,3.39258053,-0.0255735266,0.998522159,0.0479530287
49448.0,12.5293,74.163399,-102.254997,2.55196253,-0.0269837815,0.998473667,0.0481893247
49449.0,19.7938,73.95030200000001,-99.659302,0.786805705,-0.0555520818,0.979740794,0.192410871
49450.0,17.9468,73.95030200000001,-100.009003,0.7783012029999999,-0.0520023548,0.979812764,0.193035495
49451.0,16.093598999999998,73.95030200000001,-100.322998,0.7803816809999999,-0.0494366361,0.9797664,0.193942829
49452.0,14.2332,73.95030200000001,-100.603996,0.7763297240000001,-0.0457812008,0.979955571,0.193884401
49453.0,12.3696,73.95030200000001,-100.849998,0.601616588,-0.0457261694,0.979582418,0.195773858
49454.0,19.524798999999998,73.44360400000001,-98.349701,3.67137861,-0.105134904,0.885677539,0.45224103
49455.0,17.707199,73.44360400000001,-98.6931,3.65979451,-0.0968206842,0.88605768,0.453351456
49456.0,15.8836,73.44360400000001,-99.002998,3.63319297,-0.0898961659,0.8859976070000001,0.454892206
49457.0,14.0546,73.44360400000001,-99.279099,3.62522292,-0.0802203155,0.8861067640000001,0.45648604
49458.0,12.2208,73.44360400000001,-99.5215,2.83098468,-0.0773011628,0.88613373,0.456937133
49484.0,20.8363,61.666901,-104.754997,0.362070577,-0.126688597,0.902766812,0.411049977
49485.0,18.874599,61.666901,-105.125999,0.426127454,-0.112508579,0.899622991,0.421924511
49486.0,16.906401000000002,61.666901,-105.460999,0.288619945,-0.107440666,0.907565129,0.405933542
49487.0,14.9322,61.666901,-105.758003,0.154590822,-0.118318547,0.933286523,0.339082568
49488.0,12.9529,61.666901,-106.018997,0.17827230300000002,-0.0959990445,0.915707017,0.39021128
49514.0,8.554739999999999,41.712299,-44.770802,0.862457083,-0.111894747,0.85168139,0.511974975
49515.0,7.942130000000001,41.712299,-44.883499,2.81725534,-0.097681417,0.851131779,0.515783904
49516.0,7.32803,41.712299,-44.9879,0.7334302840000001,-0.0977091736,0.851443598,0.515263735
49517.0,6.7125699999999995,41.712299,-45.083801,2.90594308,-0.08646959230000001,0.852174606,0.516063417
49518.0,6.09663,41.712299,-45.1712,1.6243427,-0.077859031,0.852040384,0.517653509
49594.0,9.8122,29.937799,-50.912898999999996,2.91270865,-0.114346547,0.85355605,0.5082980779999999
49595.0,9.0621,29.937799,-51.0518,1.70502631,-0.107598396,0.8542025540000001,0.508685151
49596.0,8.30912,29.937799,-51.179798,3.09106555,-0.0924629648,0.8535178840000001,0.512794131
49597.0,7.55434,29.937799,-51.2966,1.17911417,-0.0802821675,0.854359172,0.513444425
49598.0,6.7979199999999995,29.937799,-51.402302,3.68245408,-0.0713728278,0.856084873,0.511883395
49624.0,10.6701,47.852798,-55.100101,2.36450368,-0.112335671,0.853233768,0.509286593
49625.0,9.824489999999999,47.852798,-55.257099,2.68642844,-0.104752479,0.853753745,0.510030844
49626.0,8.97757,47.852798,-55.401001,1.93846212,-0.0994839069,0.8538695070000001,0.510891199
49627.0,8.12856,47.852798,-55.531898,3.22046523,-0.0908350477,0.854010545,0.512264563
49628.0,7.276660000000001,47.852798,-55.650002,2.21125012,-0.0806539834,0.854683717,0.512845668
49714.0,12.0387,36.367699,-61.786097999999996,2.94909782,-0.112576313,0.8565452590000001,0.503643517
49715.0,11.044,36.367699,-61.9716,2.82435127,-0.104377395,0.85671738,0.505114532
49716.0,10.0453,36.367699,-62.1413,2.86214836,-0.0973226047,0.8570296690000001,0.5059925470000001
49717.0,9.0441,36.367699,-62.294899,2.7541027000000002,-0.0867713678,0.8577459820000001,0.5066977020000001
49718.0,8.04162,36.367699,-62.432201,2.85130363,-0.0769191779,0.858184356,0.507546108
49744.0,12.7681,53.931599,-65.347702,3.2306904,-0.112722668,0.8575337390000001,0.5019257779999999
49745.0,11.6921,53.931599,-65.548798,3.32209851,-0.105378507,0.85782163,0.503028251
49746.0,10.614,53.931599,-65.73200200000001,3.23404833,-0.098295918,0.8582819540000001,0.503676483
49747.0,9.53192,53.931599,-65.897598,3.23389742,-0.0915639396,0.858040893,0.505353214
49748.0,8.44841,53.931599,-66.045197,3.02852749,-0.0832294175,0.858672146,0.505722266
49829.0,14.091,42.249199,-71.805199,3.13424944,-0.111639157,0.861779656,0.494845959
49830.0,12.8696,42.249199,-72.034103,3.06370429,-0.105906149,0.861901334,0.495893112
49831.0,11.6445,42.249199,-72.242203,3.17015761,-0.100765741,0.862199853,0.496445042
49832.0,10.4174,42.249199,-72.42939799999999,3.32434479,-0.0925374936,0.862545516,0.497445519
49833.0,8.90586,42.249297999999996,-72.630898,2.71348201,-0.0798564056,0.862769105,0.499251866
49859.0,15.0005,60.3787,-76.249397,4.28588848,-0.112641602,0.864659183,0.48956753
49860.0,13.6795,60.3787,-76.497398,4.31086655,-0.104887462,0.864815124,0.491012648
49861.0,12.3544,60.3787,-76.722603,4.06999981,-0.0982505699,0.864844508,0.492332004
49862.0,11.0269,60.3787,-76.924599,4.17938999,-0.0904220022,0.8650641659999999,0.49344488
49863.0,9.69481,60.3787,-77.103798,3.70742393,-0.08299567349999999,0.8650659629999999,0.494744983
49954.0,16.249599,48.4618,-82.348801,3.28390742,-0.113106354,0.866848372,0.485572706
49955.0,14.7912,48.4618,-82.623199,3.39113748,-0.105231872,0.867422468,0.48631729999999995
49956.0,13.3282,48.4618,-82.871803,3.49372935,-0.10045733,0.8674224770000001,0.48732594
49957.0,11.4693,48.4618,-83.149399,3.05466086,-0.0944413124,0.86739094,0.488583459
49958.0,10.3916,48.4618,-83.291,2.46600686,-0.0609474175,0.868071325,0.492684065
49989.0,17.2188,66.787598,-87.084,5.45023188,-0.110211027,0.870924714,0.478898395
49990.0,15.6552,66.787598,-87.3787,5.42698181,-0.102094455,0.8709910359999999,0.4805739670000001
49991.0,14.085,66.787598,-87.6455,5.36323661,-0.0950625221,0.871109438,0.481800233
49992.0,12.5103,66.787598,-87.884102,5.37649593,-0.0855813223,0.871068627,0.483647893
49993.0,10.9331,66.787598,-88.0942,4.32284733,-0.0814215955,0.8709987790000001,0.484491126
50084.0,18.429399,54.757599,-92.993202,2.83641841,-0.117163766,0.8725526090000001,0.47426216
50085.0,16.731899,54.757599,-93.313599,3.35913425,-0.106280516,0.872922091,0.476142285
50086.0,14.0545,54.757599,-93.754204,2.80970551,-0.0969573577,0.872966977,0.478045948
50087.0,13.321,54.757599,-93.861198,2.1832789,-0.08923240560000001,0.8730397879999999,0.47941538
50088.0,11.6086,54.757599,-94.088402,2.06840262,-0.0776377112,0.8734199709999999,0.4807389520000001
50634.0,8.71088,35.401798,-33.673,1.96418642,-0.13712417400000002,0.85342858,0.502848505
50650.0,10.2661,24.119301,-40.485298,2.61887748,-0.119221564,0.853594183,0.507112601
50680.0,9.07885,35.401798,-33.575699,0.617006607,-0.14136047,0.850103733,0.507287749
