Node,X,Y,Z,Moment,u1,u2,u3
31719.0,-51.628799,36.367699,-36.012699,0.00432450258,0.586845002,-0.0028724915500000004,-0.809694197
31720.0,-52.201599,36.367699,-35.177299,0.00515871287,0.83564985,-0.225348981,-0.5009063429999999
31721.0,-52.7603,36.367699,-34.333698,0.0118792276,-0.513706439,0.459851176,-0.7243221590000001
31747.0,-53.3363,53.931599,-39.857101,0.0037940503,0.0832257084,0.289474684,-0.953560637
31748.0,-53.984402,53.931599,-38.974899,0.0029496448699999995,0.216003993,0.221843575,-0.9508563
31749.0,-54.6171,53.931599,-38.083,0.0029795593800000003,0.271321674,0.187367189,-0.944075254
31750.0,-55.235901,53.931599,-37.18,0.0036972395200000007,0.695129958,-0.0908742988,-0.7131172440000001
31751.0,-55.839001,53.931599,-36.267799,0.00272613101,0.8581221840000001,-0.262523977,-0.441256703
31832.0,-58.580299,42.249199,-43.8508,0.00700163911,-0.0587179232,0.3423146970000001,-0.937748822
31833.0,-59.316502,42.249199,-42.849701,0.00519706694,0.344088,0.154093776,-0.926206541
31834.0,-60.035599,42.249199,-41.836201,0.005415979720000001,0.27682576,0.182639871,-0.943403506
31835.0,-60.736599,42.249199,-40.811797999999996,0.00584481014,0.318279959,0.15259294699999998,-0.935635218
31836.0,-61.574001,42.249297999999996,-39.537399,0.00401460126,0.62816313,-0.0471239731,-0.776653342
31862.0,-62.1898,60.3787,-46.5984,0.00456242988,0.0607387342,0.29760205300000003,-0.95275591
31863.0,-62.986401,60.3787,-45.5159,0.00293794103,0.7195164559999999,-0.0915908166,-0.688409175
31864.0,-63.764198,60.3787,-44.419701,0.00299533829,0.651627264,-0.047096098,-0.757075866
31865.0,-64.52220200000001,60.3787,-43.311401000000004,0.0033672104200000003,0.60657244,-0.0230994196,-0.7946925770000001
31866.0,-65.261597,60.3787,-42.1889,0.0034465098700000004,0.865856306,-0.270150644,-0.421083706
31957.0,-67.143097,48.4618,-50.3703,0.008884149229999999,0.345818271,0.161113177,-0.924365873
31958.0,-68.02310200000001,48.4618,-49.1754,0.00943131676,0.403725644,0.119103318,-0.907094264
31959.0,-68.881897,48.4618,-47.965199,0.00953025312,0.374801319,0.128185622,-0.918200641
31960.0,-69.938599,48.4618,-46.410801,0.00794231678,0.559437386,0.00998742818,-0.828812441
31961.0,-70.533699,48.4618,-45.501202,0.006371522660000001,0.471138636,0.0460229972,-0.88085769
31992.0,-70.988899,66.787598,-53.2981,0.005763688739999999,0.216039728,0.223783629,-0.950393457
31993.0,-71.9328,66.787598,-52.017101000000004,0.0054572715,0.723149906,-0.0934666811,-0.684337777
31994.0,-72.8545,66.787598,-50.718201,0.00454537945,0.429565112,0.0945405035,-0.898073442
31995.0,-73.752701,66.787598,-49.403,0.0052841258900000005,0.336372888,0.138005443,-0.93156201
31996.0,-74.626297,66.787598,-48.073101,0.00512832615,0.902467517,-0.323443005,-0.284494292
32087.0,-75.787697,54.757599,-56.952702,0.0129440413,0.437563542,0.112456343,-0.892127635
32088.0,-76.812798,54.757599,-55.562401,0.0157167423,0.417515998,0.110349977,-0.901944163
32089.0,-78.371498,54.757599,-53.341202,0.0132543721,0.422060912,0.100357171,-0.900995574
32090.0,-78.786201,54.757599,-52.726799,0.0107699946,0.41886317,0.0905900259,-0.903519282
32091.0,-79.73380300000001,54.757599,-51.2826,0.0102120879,0.363752373,0.111847776,-0.924756339
32385.0,-26.558901000000002,35.401798,-22.4583,0.00294762022,0.8068166040000001,-0.135575098,-0.575035964
32401.0,-32.021801,24.119301,-26.815201000000002,0.0133414779,-0.487864613,0.469202104,-0.736096125
32431.0,-26.3116,35.401798,-22.747601,0.00161624564,0.919883873,-0.296233211,-0.257020514
32432.0,-26.0611,35.401798,-23.034201,0.00081909938,0.8290211479999999,-0.143772825,-0.540419569
32433.0,-25.8074,35.401798,-23.318001000000002,0.000955450464,0.8291157570000001,-0.135979249,-0.542288396
32434.0,-25.5511,35.401798,-23.5986,0.00352940529,0.8515186370000001,-0.158038291,-0.499939906
32435.0,-25.291401,35.401798,-23.876801,0.0005349720360000001,0.882486779,-0.196709246,-0.427226589
32446.0,-24.5942,35.401798,-24.5942,0.0050350316600000005,0.439654534,0.179442045,-0.8800593409999999
32528.0,-31.6742,24.119301,-27.224899,0.0104378598,0.705070144,-0.49952650000000004,0.503338224
32529.0,-31.3214,24.1194,-27.629998999999998,0.00218190691,0.428655811,0.15758156199999998,-0.8896191590000001
32530.0,-30.9634,24.1194,-28.0306,0.00133859552,0.930432912,-0.347259162,-0.11707122
32531.0,-30.600401,24.1194,-28.426701,0.0784219377,-0.591711234,0.4988950620000001,-0.633231026
32532.0,-30.232201,24.1194,-28.8179,0.0197198224,-0.576707553,0.495336693,-0.649653722
32568.0,-29.534,24.119801000000002,-29.534,0.110243492,0.650133481,-0.499335871,0.5727042379999999
32632.0,-89.613998,66.6464,-72.7416,0.00598531941,0.495453275,0.0993716075,-0.862931826
32633.0,-88.217903,66.6464,-74.428596,0.00929500797,0.0956550935,0.306023177,-0.947206376
32634.0,-86.788696,66.6464,-76.090202,0.00733427459,0.785215434,-0.0976454193,-0.611475342
32635.0,-85.32959699999999,66.6464,-77.723,0.0102305546,0.174250853,0.287880946,-0.941679989
32636.0,-83.839798,66.6464,-79.327698,0.008360869659999999,0.857968318,-0.154748074,-0.489840177
32637.0,-82.319901,66.6464,-80.903999,0.00706101478,0.0502192695,0.3526772420000001,-0.934396483
32638.0,-90.319397,67.2649,-73.303802,0.0205420643,0.619433502,0.0189837167,-0.784819569
32639.0,-88.909897,67.2649,-75.007103,0.0271519007,0.568400301,0.0909302512,-0.817711922
32640.0,-87.4683,67.2649,-76.683296,0.0264094851,0.711000813,-0.0586023054,-0.700745042
32641.0,-85.995102,67.2649,-78.331902,0.029187741,0.59893409,0.0906979119,-0.795645552
32642.0,-84.492203,67.2649,-79.9506,0.0279584822,0.739720017,-0.0608859884,-0.6701546039999999
32643.0,-82.957497,67.2649,-81.542,0.0171421403,0.593358039,0.12268264,-0.7955345420000001
32644.0,-90.866798,68.104401,-73.740196,0.0202461397,0.634699604,-0.00230787758,-0.772755515
32645.0,-89.447601,68.1045,-75.455399,0.0274154076,0.5772602520000001,0.117853814,-0.808010569
32646.0,-87.996002,68.1045,-77.143303,0.026616005,0.695982003,-0.0750646185,-0.714124888
32647.0,-86.51260400000001,68.1045,-78.803299,0.0283617929,0.6030592920000001,0.126640198,-0.787579679
32648.0,-84.997902,68.1045,-80.4347,0.0242962356,0.7277843620000001,-0.08401256,-0.680640737
32649.0,-83.4524,68.1045,-82.037102,0.0199092994,0.638057123,0.11248588,-0.761728321
32650.0,-91.215202,69.102303,-74.02020300000001,0.0102291851,0.632924167,0.00981274398,-0.774151606
32651.0,-89.790604,69.102303,-75.741997,0.0146176253,0.607410985,0.117519998,-0.7856468329999999
32652.0,-88.3321,69.102303,-77.43789699999999,0.0151191703,0.676980508,-0.0946883655,-0.7298845829999999
32653.0,-86.841698,69.102303,-79.105797,0.0143073876,0.6299120220000001,0.139252388,-0.764080897
32654.0,-85.32109799999999,69.102303,-80.7435,0.0146843861,0.7062904000000001,-0.0896525499,-0.702222395
32655.0,-83.768303,69.102303,-82.353401,0.0123564149,0.666843279,0.107119745,-0.7374587459999999
32656.0,-91.340698,70.183899,-74.119499,0.013375461799999998,0.630223766,0.0293736805,-0.775857713
32657.0,-89.912903,70.183998,-75.8452,0.0186034231,0.637885031,0.06122682240000001,-0.767693925
32658.0,-88.452499,70.183998,-77.54340400000001,0.0187037484,0.655342774,-0.0288372598,-0.754780936
32659.0,-86.959999,70.183998,-79.21350100000001,0.0186587864,0.66716359,0.0518078027,-0.7431074590000001
32660.0,-85.435898,70.183998,-80.854897,0.0182873135,0.686649298,-0.0508250284,-0.72521001
32661.0,-83.880898,70.183998,-82.467003,0.0131690425,0.691988697,0.068921503,-0.718610792
32662.0,-91.231499,71.268501,-74.033501,0.007619008990000001,0.6320823839999999,0.0157823198,-0.774740458
32663.0,-89.806602,71.268501,-75.7556,0.0105394416,0.653469987,0.0928946061,-0.7512307020000001
32664.0,-88.3479,71.268501,-77.451797,0.0105446957,0.638895003,-0.0649215202,-0.7665496540000001
32665.0,-86.857201,71.268501,-79.119904,0.0106274488,0.6804603779999999,0.0900535067,-0.72723039
32666.0,-85.336403,71.268501,-80.757896,0.0104344889,0.66708443,-0.0774842056,-0.740941672
32667.0,-83.783302,71.2686,-82.368103,0.00765499382,0.707679281,0.104826836,-0.6987140829999999
32668.0,-90.89859799999999,72.275002,-73.765999,0.011523698999999998,0.627172656,0.00203000044,-0.7788776140000001
32669.0,-89.478897,72.275002,-75.481796,0.016350808600000002,0.652507915,0.0415599578,-0.7566413890000001
32670.0,-88.026901,72.275002,-77.170303,0.0161498372,0.642794687,-0.0198583305,-0.765781064
32671.0,-86.5429,72.275002,-78.83090200000001,0.0164087402,0.6796259370000001,0.0410878049,-0.7324072490000001
32672.0,-85.027702,72.275002,-80.462898,0.0161941704,0.672289111,-0.0233831101,-0.7399193070000001
32673.0,-83.48159799999999,72.275002,-82.065804,0.0106723381,0.7107806609999999,0.053853319,-0.70134918
32674.0,-90.363701,73.128098,-73.339699,0.00463634228,0.622506323,0.00017311543099999998,-0.78261475
32675.0,-88.953499,73.128098,-75.0439,0.00671796403,0.664910664,0.044688254,-0.7455848509999999
32676.0,-87.5112,73.128098,-76.720901,0.00660816139,0.631743908,-0.0219910609,-0.7748651679999999
32677.0,-86.0373,73.128098,-78.3703,0.00667517694,0.6927388990000001,0.0456989485,-0.719739136
32678.0,-84.5336,73.128098,-79.989799,0.0066017212100000005,0.657714013,-0.028039544500000003,-0.752745682
32679.0,-82.9981,73.128098,-81.582001,0.005178847360000001,0.72173756,0.052400002,-0.690180508
32680.0,-89.668297,73.764198,-72.785698,0.0014923434699999998,0.6153710729999999,-0.000296532101,-0.7882374990000001
32681.0,-88.2714,73.764198,-74.473701,0.00212437094,0.6863052540000001,0.0465820577,-0.72582037
32682.0,-86.8414,73.764198,-76.136398,0.00205874907,0.6138921970000001,-0.0225581815,-0.7890674870000001
32683.0,-85.381401,73.764198,-77.770103,0.00212225921,0.711507621,0.0456993533,-0.701190755
32684.0,-83.890701,73.764198,-79.3759,0.00209221275,0.638616447,-0.0266961639,-0.769061993
32685.0,-82.36979699999999,73.764198,-80.95300300000001,0.00197046318,0.7370466059999999,0.0463888506,-0.674248007
32686.0,-88.863899,74.135696,-72.145599,0.00193219721,0.626585142,0.0094358865,-0.779295851
32687.0,-87.481796,74.135696,-73.815399,0.00276719541,0.652393501,0.0142792074,-0.7577458840000001
32688.0,-86.067101,74.135696,-75.460197,0.0027059045,0.647211413,0.00494769065,-0.762294502
32689.0,-84.622704,74.135696,-77.076401,0.0027534922,0.680575424,0.0150200654,-0.7325240540000001
32690.0,-83.146698,74.135696,-78.666397,0.00268197332,0.6749014309999999,0.00526635364,-0.7378891
32691.0,-81.642197,74.135696,-80.226799,0.00135286186,0.722816415,0.0226076479,-0.690670199
32692.0,-88.011902,74.214897,-71.464104,0.0262982012,-0.633799259,-0.00979748375,0.773435523
32693.0,-86.644203,74.214897,-73.11640200000001,0.035261478900000004,-0.642335533,-0.008479158050000001,0.7663766479999999
32694.0,-85.245399,74.214897,-74.742401,0.0350835796,-0.663319164,-0.00918279582,0.7482802709999999
32695.0,-83.817497,74.214897,-76.34030200000001,0.0348870329,-0.66973056,-0.00891653704,0.742550653
32696.0,-82.358299,74.214897,-77.9123,0.035036205099999995,-0.691775813,-0.0091140388,0.7220548170000001
32697.0,-80.871002,74.214897,-79.45500200000001,0.025614777400000004,-0.693440581,-0.00785917318,0.720470953
32740.0,-81.614998,66.6464,-81.614998,0.00287748627,0.363129628,0.216519803,-0.906231785
32741.0,-82.2528,67.2649,-82.2528,0.008540741650000001,0.7208677859999999,-0.00969864557,-0.6930047420000001
32742.0,-82.747803,68.1045,-82.747803,0.0125334768,0.715424154,-0.00980820228,-0.698621556
32743.0,-83.063797,69.102402,-83.063797,0.00825566619,0.710073636,-0.00471053613,-0.7041116690000001
32744.0,-83.177002,70.183998,-83.177002,0.0085854709,0.707154182,0.00793362697,-0.707014866
32745.0,-83.07869699999999,71.268501,-83.07869699999999,0.00587679896,0.7094989490000001,0.0200128584,-0.704422265
32746.0,-82.776802,72.275002,-82.776802,0.005543600210000001,0.713668083,0.0278474363,-0.6999302740000001
32747.0,-82.293098,73.128098,-82.293098,0.00380689388,0.7177865640000001,0.0257976277,-0.6957851190000001
32748.0,-81.664497,73.764198,-81.664497,0.00181758535,0.717864152,0.0176217927,-0.695960151
32749.0,-80.937599,74.135696,-80.937599,0.0007490044250000001,0.716933041,0.0153712246,-0.696972554
32750.0,-80.1661,74.214897,-80.1661,0.0179399952,-0.7327237759999999,-0.00901299456,0.680466482
32777.0,-77.766998,73.44360400000001,-63.2943,0.0155838815,0.63886235,0.00719163035,-0.769287449
32778.0,-78.811798,73.95030200000001,-64.128601,0.011016223,0.639323691,0.00797870164,-0.768896325
32779.0,-79.917702,74.163399,-65.00990300000001,0.0461269654,-0.635214001,-0.00988443772,0.772272925
32790.0,-82.878998,61.666901,-67.37069699999999,0.013060958300000002,0.505721633,0.0914548508,-0.857835439
32801.0,-35.0047,41.712299,-29.1938,0.00369022714,0.7657626120000001,-0.0953992629,-0.636008335
32813.0,-39.907101000000004,29.937799,-33.103297999999995,0.0156159225,-0.46896964,0.469281688,-0.748226018
32823.0,-43.2491,47.852798,-35.7686,0.00289742611,0.739324348,-0.0752212008,-0.669134725
32836.0,-48.585499,36.367699,-40.023701,0.0050504374,0.433745177,0.138334855,-0.89035307
32847.0,-51.428398,53.931599,-42.290401,0.00314649846,0.738529287,-0.0710301543,-0.670469395
32860.0,-56.581799,42.249199,-46.400799,0.00713747584,-0.188657305,0.406274704,-0.8940633570000001
32871.0,-60.128899,60.3787,-49.229,0.00273950523,0.894887275,-0.245774709,-0.372520547
32886.0,-64.996201,48.4618,-53.111698,0.00716423431,0.546697488,0.0724379623,-0.834190984
32897.0,-68.776199,66.787598,-56.1245,0.00403441068,0.777344653,-0.102919484,-0.6205988
32913.0,-73.492302,54.757599,-59.885502,0.0100389497,0.487896983,0.103141447,-0.8667862340000001
33069.0,-78.69789899999999,74.163399,-66.4813,0.062390211,-0.644964021,-0.00877946207,0.7641625040000001
33070.0,-77.449799,74.163399,-67.931198,0.0610697567,-0.666732687,-0.00904101055,0.745242097
33071.0,-76.176201,74.163399,-69.3564,0.0567807658,-0.66926987,-0.00890543989,0.7429660379999999
33072.0,-74.87640400000001,74.163399,-70.757599,0.0632627298,-0.69407023,-0.00859512791,0.719855985
33073.0,-73.550903,74.163399,-72.134499,0.0440076946,-0.68607614,-0.00743491792,0.7274917540000001
33074.0,-77.612,73.95030200000001,-65.5756,0.0209521665,0.649239578,0.00621554188,-0.76055857
33075.0,-76.385597,73.95030200000001,-67.000198,0.0145435132,0.6411610320000001,0.0161068057,-0.767237318
33076.0,-75.13310200000001,73.95030200000001,-68.401802,0.016056588899999998,0.687083172,0.00563504389,-0.726556922
33077.0,-73.8536,73.95030200000001,-69.78130300000001,0.0285279508,0.679004907,0.0121300349,-0.734033513
33078.0,-72.550003,73.95030200000001,-71.135597,0.0184936889,0.7104730220000001,0.00318983572,-0.703717209
33079.0,-76.585098,73.44360400000001,-64.719398,0.015924404099999998,0.7006375770000001,-0.028480076,-0.712948716
33080.0,-75.378197,73.44360400000001,-66.121201,0.017633543999999998,0.5359479629999999,0.08739547369999999,-0.8397153159999999
33081.0,-74.145599,73.44360400000001,-67.50039699999999,0.0214516502,0.741802912,-0.0411698984,-0.66935303
33082.0,-72.88780200000001,73.44360400000001,-68.856697,0.0161541903,0.5884319570000001,0.0757623788,-0.804989375
33083.0,-71.605202,73.44360400000001,-70.189499,0.0114486448,0.846576071,-0.120941456,-0.51834556
33089.0,-72.8461,74.163399,-72.8461,0.031672121,-0.76440988,-0.00685477339,0.644694151
33090.0,-71.846298,73.95030200000001,-71.846298,0.0127993994,0.664421148,0.021028577000000003,-0.747062472
33091.0,-70.900902,73.44360400000001,-70.900902,0.00845189622,0.547332423,0.111217336,-0.829492569
33117.0,-81.603996,61.666901,-68.9095,0.017831903200000002,0.421664125,0.14416233,-0.895218738
33118.0,-80.301804,61.666901,-70.422699,0.0178993353,0.611747512,0.0449009402,-0.789777745
33119.0,-78.971397,61.666901,-71.9114,0.0178227345,0.443955562,0.153374819,-0.882824798
33120.0,-77.61350300000001,61.666901,-73.374901,0.0163443217,0.673078308,0.0180609571,-0.7393506559999999
33121.0,-76.2285,61.666901,-74.812798,0.0130787141,0.453809421,0.16806952100000006,-0.8751055059999999
33152.0,-75.524002,61.667,-75.524002,0.00982530342,0.422731533,0.189412492,-0.886239786
33158.0,-34.602501000000004,41.712299,-29.6695,0.0021637951500000003,0.718815524,-0.0458439595,-0.693687663
33159.0,-34.193802000000005,41.712299,-30.1395,0.00321075139,0.779982645,-0.0904862397,-0.619224769
33160.0,-33.778801,41.712299,-30.604,0.00160555312,0.415213338,0.171557006,-0.8934014090000001
33161.0,-33.357399,41.712299,-31.062799,0.00333191575,0.849417834,-0.151124881,-0.5056190389999999
33162.0,-32.930302000000005,41.712299,-31.5151,0.00217776122,0.834732109,-0.133318441,-0.534273805
33188.0,-32.230499,41.712299,-32.230499,0.00942423813,-0.133414977,0.420516195,-0.897422182
33250.0,-39.4151,29.937799,-33.6875,0.00717026736,0.893311842,-0.431465704,0.125822488
33251.0,-38.915298,29.937799,-34.263802,0.0029322383100000003,0.6014340979999999,0.0499625166,-0.7973586229999999
33252.0,-38.406399,29.937799,-34.833302,0.005135055479999999,0.909195228,-0.251354577,-0.33194113
33253.0,-37.889099,29.937799,-35.395302,0.0299683798,-0.548631456,0.4932032220000001,-0.675095628
33254.0,-37.363602,29.937799,-35.9496,0.0284384644,-0.527761613,0.491944641,-0.6924291659999999
33284.0,-36.6637,29.938101,-36.6637,0.0850455978,0.662095338,-0.492405285,0.5649484920000001
33290.0,-42.696498999999996,47.852798,-36.4263,0.0033172851300000005,0.7250134859999999,-0.0508259802,-0.686856728
33291.0,-42.133301,47.852798,-37.076302,0.00224490451,0.596003811,0.0540888392,-0.801157821
33292.0,-41.560902,47.852798,-37.7169,0.00466534278,0.10165454,0.322737287,-0.941013814
33293.0,-40.978699,47.852798,-38.348597999999996,0.00233272767,0.763718265,-0.0600084989,-0.642754535
33294.0,-40.386299,47.852798,-38.972,0.0026119492800000003,0.729930616,-0.0294283923,-0.682887447
33320.0,-39.685501,47.852798,-39.685501,0.0116951089,-0.290229435,0.460012613,-0.839139602
33393.0,-47.9352,36.367699,-40.8004,0.0037417523,0.74428975,-0.06349723,-0.66483146
33394.0,-47.273201,36.367699,-41.565601,0.005319634320000001,0.159129761,0.292081335,-0.943062147
33395.0,-46.598202,36.367699,-42.3209,0.00694087596,-0.0598142925,0.379405464,-0.923295047
33396.0,-45.911201,36.367699,-43.065201,0.007668202159999998,-0.209384243,0.432035825,-0.877213363
33397.0,-45.213001,36.367699,-43.7976,0.0075609771599999985,-0.226533687,0.439489232,-0.869213267
33428.0,-44.5112,36.367901,-44.5112,0.0299335663,0.720361525,-0.482396372,0.498370358
33434.0,-50.726101,53.931599,-43.1301,0.00280082904,0.668754683,-0.0034501663700000004,-0.743475131
33435.0,-50.010201,53.931599,-43.958302,0.00316273214,0.547361457,0.0880847583,-0.8322478659999999
33436.0,-49.281601,53.931599,-44.773602000000004,0.0031000605100000005,0.657839373,0.0218546963,-0.7528411070000001
