"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
166.8,6.69999999999999,1,1,10,1,0.602439832661516,1663.51695872878,0.0242795856270309,
166.9,6.79999999999998,1,1,10,1,0.602132144203651,1659.37998056306,0.0242549520952712,
167,6.89999999999998,1,1,10,1,0.601821859775672,1654.20972095661,0.0242310747989665,
167.1,7,1,1,10,1,0.601467751852192,1648.53395909889,0.0242059923688208,
167.2,7.09999999999999,1,1,10,1,0.601086892236681,1643.88343888466,0.0241874310724892,
167.3,7.19999999999999,1,1,10,1,0.600889202512501,1638.66175807505,0.0241641759009186,
167.4,7.29999999999998,1,1,10,1,0.600507682904588,1633.83771223712,0.0241402334119023,
167.5,7.39999999999998,1,1,10,1,0.600208926343898,1629.24598304018,0.0241169875535763,
167.6,7.5,1,1,10,1,0.599894065968598,1623.71828744825,0.0240921956966596,
167.7,7.59999999999999,1,1,10,1,0.599616033169335,1618.57047227575,0.0240725708278036,
167.8,7.69999999999999,1,1,10,1,0.599346008277884,1614.2795654921,0.0240504742238515,
167.9,7.79999999999998,1,1,10,1,0.598926693105076,1608.90027115749,0.0240291245421101,
168,7.89999999999998,1,1,10,1,0.598714967542479,1603.67390046616,0.0240072067524528,
168.1,8,1,1,10,1,0.598268944677132,1598.68436880177,0.0239849313342059,
168.2,8.09999999999999,1,1,10,1,0.598030775418957,1593.89650205141,0.023960942278967,
168.3,8.19999999999999,1,1,10,1,0.597829961730741,1588.96492392543,0.0239386780366135,
168.4,8.29999999999998,1,1,10,1,0.597358287160699,1583.74257313272,0.0239148473065315,
168.5,8.39999999999998,1,1,10,1,0.597002023262039,1578.20047290407,0.0238946412912174,
168.6,8.5,1,1,10,1,0.596628379563457,1573.54961769828,0.0238719598155093,
168.7,8.59999999999999,1,1,10,1,0.596406094122426,1568.58688535801,0.0238512043187683,
168.8,8.69999999999999,1,1,10,1,0.596088989772958,1563.92095553241,0.0238247453910823,
168.9,8.79999999999998,1,1,10,1,0.595805281039037,1558.65388336757,0.023802263218807,
169,8.89999999999998,1,1,10,1,0.59549376462524,1553.77104651234,0.0237786783583804,
169.1,9,1,1,10,1,0.59506340557957,1548.59509204952,0.023757971290511,
169.2,9.09999999999999,1,1,10,1,0.594887275607193,1543.46318897573,0.0237389853102291,
169.3,9.19999999999999,1,1,10,1,0.594507955973953,1538.57130734861,0.0237129696929823,
169.4,9.29999999999998,1,1,10,1,0.594086968820393,1533.58479060818,0.0236903310581991,
169.5,9.39999999999998,1,1,10,1,0.59379956412902,1528.40230381011,0.0236636299861555,
169.6,9.5,1,1,10,1,0.593600950415478,1524.00905710745,0.0236470021193865,
169.7,9.59999999999999,1,1,10,1,0.593172351349547,1518.08272156918,0.0236173860018077,
169.8,9.69999999999999,1,1,10,1,0.59280244760791,1513.06052822852,0.0235972582177475,
169.9,9.79999999999998,1,1,10,1,0.592573914238806,1508.3815337324,0.0235702851989638,
170,9.89999999999998,1,1,10,1,0.592063344116532,1502.98548982022,0.0235496656755929,
170.1,10,1,1,10,1,0.59191145786506,1498.76911865678,0.0235299290478026,
170.2,10.1,1,1,10,1,0.591587445595117,1493.30942634981,0.0235020172539712,
170.3,10.2,1,1,10,1,0.591200602048492,1488.55288130951,0.0234799988812731,
170.4,10.3,1,1,10,1,0.590808258565184,1483.30724860397,0.0234575539619759,
170.5,10.4,1,1,10,1,0.590544701599274,1478.33714644957,0.0234329483699497,
170.6,10.5,1,1,10,1,0.590206653490913,1473.19335117569,0.0234072643042079,
170.7,10.6,1,1,10,1,0.589810790048126,1468.43027380014,0.0233815113204566,
170.8,10.7,1,1,10,1,0.58962022824189,1463.08699105733,0.0233604782890289,
170.9,10.8,1,1,10,1,0.589190441189635,1458.53747079588,0.0233398885680404,
171,10.9,1,1,10,1,0.58890352049269,1452.91782002305,0.0233178925471292,
171.1,11,1,1,10,1,0.588459389605563,1447.51340132208,0.0232936203692568,
171.2,11.1,1,1,10,1,0.588152933133516,1443.16052110138,0.0232700355088302,
171.3,11.2,1,1,10,1,0.587823464926381,1438.52574549007,0.0232437311810032,
171.4,11.3,1,1,10,1,0.587507064568809,1433.02920411243,0.0232183879800109,
171.5,11.4,1,1,10,1,0.587185780267461,1427.94654479671,0.0231961982436136,
171.6,11.5,1,1,10,1,0.586761537151384,1422.60811943139,0.0231765081820459,
171.7,11.6,1,1,10,1,0.586581535223582,1418.25674667268,0.0231585671477994,
171.8,11.7,1,1,10,1,0.586158216096867,1413.81911358945,0.0231307447611154,
171.9,11.8,1,1,10,1,0.585866719452601,1408.78100815009,0.0231050439315335,
172,11.9,1,1,10,1,0.585523435404517,1403.80730483651,0.0230778231804456,
172.1,12,1,1,10,1,0.585203911082908,1398.30188618275,0.0230535770796579,
172.2,12.1,1,1,10,1,0.584844171224263,1393.44492742488,0.0230263619165167,
172.3,12.2,1,1,10,1,0.584499611190868,1388.55807067103,0.0230048017554491,
172.4,12.3,1,1,10,1,0.584138859343874,1383.66233664107,0.0229819824437221,
172.5,12.4,1,1,10,1,0.583754875764325,1378.79072200282,0.0229556501761616,
172.6,12.5,1,1,10,1,0.583514506531476,1373.93719690836,0.0229340434488713,
172.7,12.6,1,1,10,1,0.583086523458454,1369.17353329759,0.022913548722977,
172.8,12.7,1,1,10,1,0.582778835000589,1363.84314772951,0.0228880788618592,
172.9,12.8,1,1,10,1,0.582422879098384,1358.83929517629,0.0228590401654406,
173,12.9,1,1,10,1,0.582089846932279,1353.69256872634,0.0228277048229231,
173.1,13,1,1,10,1,0.581641624092258,1348.59960842041,0.0228054927347389,
173.2,13.1,1,1,10,1,0.581421890621848,1343.67908501564,0.0227845751875433,
173.3,13.2,1,1,10,1,0.581046222946566,1338.59709568302,0.0227637153824637,
173.4,13.3,1,1,10,1,0.580706678855427,1333.88309456977,0.0227422576670858,
173.5,13.4,1,1,10,1,0.580359346853942,1328.63880183044,0.022704812836162,
173.6,13.5,1,1,10,1,0.579965771384816,1323.53185562723,0.0226832955160192,
173.7,13.6,1,1,10,1,0.579635159190852,1318.6697882482,0.0226613777263619,
173.8,13.7,1,1,10,1,0.579274803339299,1313.5821878071,0.0226377164973302,
173.9,13.8,1,1,10,1,0.578861472097604,1308.83376631193,0.0226172478485205,
174,13.9,1,1,10,1,0.578502612228829,1303.75964928077,0.0225871604807689,
174.1,14,1,1,10,1,0.578333698173382,1299.26096398727,0.0225620519735385,
174.2,14.1,1,1,10,1,0.577836283899657,1294.3549289671,0.0225380629182996,
174.3,14.2,1,1,10,1,0.577534667371892,1289.15895875908,0.0225114475281056,
174.4,14.3,1,1,10,1,0.577138363934171,1283.70496130848,0.0224809429269994,
174.5,14.4,1,1,10,1,0.576868691038668,1279.16498830625,0.0224570693559926,
174.6,14.5,1,1,10,1,0.576478591529527,1274.35852952478,0.0224337694808483,
174.7,14.6,1,1,10,1,0.576078856131315,1269.14547474762,0.0224081077668933,
174.8,14.7,1,1,10,1,0.575688668623186,1264.258450498,0.0223806634979369,
174.9,14.8,1,1,10,1,0.575412703800117,1258.79465454452,0.0223608057979678,
175,14.9,1,1,10,1,0.575021152307691,1253.84649433675,0.0223349913468027,
175.1,15,1,1,10,1,0.574572445473242,1248.92814837706,0.0223069808325794,
175.2,15.1,1,1,10,1,0.574308888507332,1244.20928988631,0.0222833643071214,
175.3,15.2,1,1,10,1,0.573932120844714,1238.42222708559,0.0222531037130216,
175.4,15.3,1,1,10,1,0.573508273724078,1233.06788962158,0.0222237409156937,
175.5,15.4,1,1,10,1,0.573194733333581,1228.32047310106,0.0222040527167749,
175.6,15.5,1,1,10,1,0.572842781385282,1223.84130106544,0.022181311636302,
175.7,15.6,1,1,10,1,0.572414182319351,1218.49031351694,0.0221508144857913,
175.8,15.7,1,1,10,1,0.572132453562636,1214.02395490816,0.022119261213352,
175.9,15.8,1,1,10,1,0.571627823371982,1207.99326950159,0.022095059816138,
176,15.9,1,1,10,1,0.571333554759627,1202.75324790454,0.0220719201287995,
176.1,16,1,1,10,1,0.57094591922212,1197.72477347228,0.0220440902915199,
176.2,16.1,1,1,10,1,0.570544511843156,1193.07911063554,0.0220188476735684,
176.3,16.2,1,1,10,1,0.570147988407967,1187.94494636877,0.0219856459568487,
176.4,16.3,1,1,10,1,0.569810732290488,1183.20330845252,0.0219569183227972,
176.5,16.4,1,1,10,1,0.569394233085263,1178.14192110033,0.021931863832385,
176.6,16.5,1,1,10,1,0.569143567970941,1173.22550134206,0.0219064424001387,
176.7,16.6,1,1,10,1,0.568729312739882,1168.07366627095,0.0218829674359974,
176.8,16.7,1,1,10,1,0.568399096541359,1163.49131683745,0.0218562458748159,
176.9,16.8,1,1,10,1,0.567985149306755,1158.83443178374,0.0218324393591697,
177,16.9,1,1,10,1,0.567593949810276,1153.60596739521,0.021804181112642,
177.1,17,1,1,10,1,0.567226290042807,1148.796326194,0.0217822279326556,
177.2,17.1,1,1,10,1,0.566917897593047,1143.5925674324,0.0217529973833999,
177.3,17.2,1,1,10,1,0.566401167541687,1138.34584600431,0.0217227721796294,
177.4,17.3,1,1,10,1,0.566146454473966,1133.62615003469,0.021696203355658,
177.5,17.4,1,1,10,1,0.565695195668895,1128.49056205383,0.021669684823207,
177.6,17.5,1,1,10,1,0.565329207882178,1123.72706593884,0.021647003347499,
177.7,17.6,1,1,10,1,0.564968368036197,1118.97956567043,0.0216219767968204,
177.8,17.7,1,1,10,1,0.564683999309874,1114.2557660543,0.0215909450660742,
177.9,17.8,1,1,10,1,0.564202336854813,1108.9752942274,0.0215632027732931,
178,17.9,1,1,10,1,0.563774749777231,1103.48679264699,0.0215363657278795,
178.1,18,1,1,10,1,0.563396926126769,1099.00762061137,0.0215100595374036,
178.2,18.1,1,1,10,1,0.563067237922168,1093.57590009895,0.0214811158360792,
178.3,18.2,1,1,10,1,0.562694078218014,1088.95410541026,0.0214503839918067,
178.4,18.3,1,1,10,1,0.562327034443453,1083.99380175874,0.0214290212715229,
178.5,18.4,1,1,10,1,0.561941114886192,1079.01808849585,0.0213971699752589,
178.6,18.5,1,1,10,1,0.561561531255991,1073.83501546256,0.0213668386005007,
178.7,18.6,1,1,10,1,0.561110624446868,1069.0844165223,0.02134101669874,
178.8,18.7,1,1,10,1,0.560793784094361,1063.96139072462,0.0213106648348439,
178.9,18.8,1,1,10,1,0.560369100983349,1058.96800665739,0.0212872122224895,
179,18.9,1,1,10,1,0.559897646410774,1053.42548768929,0.0212560650075113,
179.1,19,1,1,10,1,0.559536014573911,1048.45446430813,0.0212306435752649,
179.2,19.1,1,1,10,1,0.559084051776945,1043.39759934188,0.0212055089909499,
179.3,19.2,1,1,10,1,0.558842406558785,1038.52355601488,0.0211697051537108,
179.4,19.3,1,1,10,1,0.558358676127531,1033.66031616542,0.0211363562877277,
179.5,19.4,1,1,10,1,0.55798226046086,1028.78627283842,0.0211134475688533,
179.6,19.5,1,1,10,1,0.557654948228906,1024.18709007946,0.0210885290518112,
179.7,19.6,1,1,10,1,0.557149306049902,1018.63184143241,0.0210580952313633,
179.8,19.7,1,1,10,1,0.556718947004232,1013.66651290762,0.0210293154431425,
179.9,19.8,1,1,10,1,0.556455698034776,1008.72362881678,0.0209985258567539,
180,19.9,1,1,10,1,0.555941123958597,1003.90494284367,0.0209718378232527,
180.1,20,1,1,10,1,0.555636515465275,998.696326704573,0.0209467479425113,
180.2,20.1,1,1,10,1,0.555136989215864,993.553368909578,0.0209162563799474,
180.3,20.2,1,1,10,1,0.554832732718491,989.559767127911,0.0208894193345338,
180.4,20.3,1,1,10,1,0.554432161329902,984.228879072503,0.0208496927587022,
180.5,20.4,1,1,10,1,0.553979890536482,978.745067373817,0.0208239453628977,
180.6,20.5,1,1,10,1,0.5536332185274,973.735771207885,0.0207932824366346,
180.7,20.6,1,1,10,1,0.553130832310913,968.640214717433,0.0207645827423166,
180.8,20.7,1,1,10,1,0.552780112348431,963.593148254065,0.0207347859477941,
180.9,20.8,1,1,10,1,0.552330657522593,958.784093288066,0.0207069616984612,
181,20.9,1,1,10,1,0.551921154236829,953.70964126536,0.020678072013955,
181.1,21,1,1,10,1,0.551525818787965,949.417729507048,0.0206539078697191,
181.2,21.1,1,1,10,1,0.551130439339606,943.946898730984,0.0206191936820891,
181.3,21.2,1,1,10,1,0.550673988594306,938.756455883558,0.0205860608833788,
181.4,21.3,1,1,10,1,0.550370920083257,934.074530211368,0.0205587339613034,
181.5,21.4,1,1,10,1,0.549838218215766,929.039188452304,0.0205285553237554,
181.6,21.5,1,1,10,1,0.549572769271636,924.063893928854,0.0204998574920864,
181.7,21.6,1,1,10,1,0.549032983485696,918.687447022436,0.0204664471586894,
181.8,21.7,1,1,10,1,0.548617100273379,913.568692367039,0.0204332640684587,
181.9,21.8,1,1,10,1,0.548279184163498,909.167824606589,0.020407559513579,
182,21.9,1,1,10,1,0.54774753828385,904.281721583736,0.020382229351129,
182.1,22,1,1,10,1,0.547425065996179,898.983913944042,0.0203496106435163,
182.2,22.1,1,1,10,1,0.546906399967106,894.525511384615,0.0203222632323029,
182.3,22.2,1,1,10,1,0.546647330949531,889.350980635887,0.0202848537917084,
182.4,22.3,1,1,10,1,0.546134296855623,884.044546963741,0.0202584619193829,
182.5,22.4,1,1,10,1,0.545594951064617,878.52371869861,0.0202223507450746,
182.6,22.5,1,1,10,1,0.545306930380336,873.755448954011,0.0201943644452871,
182.7,22.6,1,1,10,1,0.544756672714949,868.700342693406,0.0201662440347784,
182.8,22.7,1,1,10,1,0.544485855832616,863.493234016291,0.0201337594378868,
182.9,22.8,1,1,10,1,0.543926578271066,858.783169053772,0.02010612890404,
183,22.9,1,1,10,1,0.543524818896154,853.473217970334,0.0200703939848104,
183.1,23,1,1,10,1,0.543037392507448,848.204219604072,0.0200367526829493,
183.2,23.1,1,1,10,1,0.542598101564603,843.45822679765,0.0200027872801788,
183.3,23.2,1,1,10,1,0.54227422129314,838.616677651151,0.0199805602908034,
183.4,23.3,1,1,10,1,0.541752739296485,833.989690593413,0.0199507281059516,
183.5,23.4,1,1,10,1,0.541411259227633,828.802262669951,0.0199170514137613,
183.6,23.5,1,1,10,1,0.540888457246173,823.725381958497,0.019884835038312,
183.7,23.6,1,1,10,1,0.540537033291796,818.963812044928,0.0198507541513095,
183.8,23.7,1,1,10,1,0.540146229790759,814.185325058006,0.0198223506181673,
183.9,23.8,1,1,10,1,0.539610095962777,809.161456759583,0.0197924569659017,
184,23.9,1,1,10,1,0.53918800882188,803.988768464388,0.0197532128161364,
184.1,24,1,1,10,1,0.538647519044044,798.711060317786,0.0197215943509854,
184.2,24.1,1,1,10,1,0.538370410234144,793.902089099675,0.0196855520946865,
184.3,24.2,1,1,10,1,0.53778675695321,788.349604132924,0.0196548444648497,
184.4,24.3,1,1,10,1,0.53745112881699,783.346421562808,0.0196238928280065,
184.5,24.4,1,1,10,1,0.537009681898964,778.775796833616,0.0195956085043942,
184.6,24.5,1,1,10,1,0.536497131799485,773.556293469094,0.019562144154179,
184.7,24.6,1,1,10,1,0.536164187632366,768.817586728917,0.0195332060408013,
184.8,24.7,1,1,10,1,0.535602710096143,763.470870322699,0.0194962902021664,
184.9,24.8,1,1,10,1,0.535256742078956,758.972101281312,0.0194648226115766,
185,24.9,1,1,10,1,0.534674012787385,753.95133165474,0.0194324702627573,
185.1,25,1,1,10,1,0.53430855299459,748.950242781821,0.0194034390169344,
185.2,25.1,1,1,10,1,0.533836438429612,743.833498075734,0.0193735472273177,
185.3,25.2,1,1,10,1,0.5333301802577,738.745395147303,0.0193355622282116,
185.4,25.3,1,1,10,1,0.532992968139714,733.824118011538,0.0193029416579501,
185.5,25.4,1,1,10,1,0.532413538810154,728.754942105769,0.0192703341262309,
185.6,25.5,1,1,10,1,0.532033911180459,724.00920054301,0.0192378886449663,
185.7,25.6,1,1,10,1,0.531572092496955,719.063887763422,0.0192045304657387,
185.8,25.7,1,1,10,1,0.531107325847388,713.80720033668,0.0191664243944539,
185.9,25.8,1,1,10,1,0.530589319810718,709.172508473256,0.0191348320063875,
186,25.9,1,1,10,1,0.530168200658677,704.496863892657,0.0191077844816477,
186.1,26,1,1,10,1,0.529665462446242,698.97427692188,0.0190732491083125,
186.2,26.1,1,1,10,1,0.529263395074876,693.926959214849,0.0190424073677546,
186.3,26.2,1,1,10,1,0.52883030806061,689.503772642278,0.0190133370063047,
186.4,26.3,1,1,10,1,0.528273230473735,683.832826288114,0.0189771904416672,
186.5,26.4,1,1,10,1,0.527885066942306,678.9823998655,0.0189418727557922,
186.6,26.5,1,1,10,1,0.527335161272867,673.986587109518,0.0189056963887723,
186.7,26.6,1,1,10,1,0.526953289669005,668.914815019224,0.0188733943314734,
186.8,26.7,1,1,10,1,0.526419443814684,664.118615354015,0.0188419360541281,
186.9,26.8,1,1,10,1,0.525958021126621,659.288707163932,0.0188106230633974,
187,26.9,1,1,10,1,0.525519830171113,654.717579947413,0.0187792951714755,
187.1,27,1,1,10,1,0.525053831535728,649.455323286126,0.0187425022676682,
187.2,27.1,1,1,10,1,0.524431722697498,643.784000066467,0.0187083263855716,
187.3,27.2,1,1,10,1,0.524059442983214,638.434268736284,0.0186684955014014,
187.4,27.3,1,1,10,1,0.523506413349738,633.650254388762,0.0186323247223282,
187.5,27.4,1,1,10,1,0.523103905983437,628.964936927112,0.0185981525655293,
187.6,27.5,1,1,10,1,0.522596063829759,624.153746389972,0.0185645820443265,
187.7,27.6,1,1,10,1,0.522104457489173,619.12150330276,0.0185355526611525,
187.8,27.7,1,1,10,1,0.521637094869491,614.084360964107,0.0184985921189439,
187.9,27.8,1,1,10,1,0.521063473473069,609.175436641805,0.0184711478499875,
188,27.9,1,1,10,1,0.52067416595481,604.356248181371,0.0184323470106614,
188.1,28,1,1,10,1,0.520067412939803,598.41894166979,0.0183966810094412,
188.2,28.1,1,1,10,1,0.519650121743694,593.491425316378,0.0183554326494548,
188.3,28.2,1,1,10,1,0.51917057126432,589.021130556872,0.0183229685417012,
188.4,28.3,1,1,10,1,0.518660133140527,583.826081575612,0.0182883065082405,
188.5,28.4,1,1,10,1,0.518129411250243,579.195451484751,0.0182562428700014,
188.6,28.5,1,1,10,1,0.517704200145309,573.724620708687,0.0182178816158167,
188.7,28.6,1,1,10,1,0.517154822469791,569.189170092407,0.0181857602354615,
188.8,28.7,1,1,10,1,0.516657056200119,564.061245043287,0.018152651651187,
188.9,28.8,1,1,10,1,0.516092938694287,558.518558579418,0.0181196622764424,
189,28.9,1,1,10,1,0.51565602372409,553.973602577863,0.018081548754562,
189.1,29,1,1,10,1,0.515142989630182,548.916402620061,0.0180457598185142,
189.2,29.1,1,1,10,1,0.514605095822461,544.054795854414,0.0180091643554908,
189.3,29.2,1,1,10,1,0.514121497389687,538.588487464296,0.0179754839380026,
189.4,29.3,1,1,10,1,0.513644146884987,533.967990867869,0.0179441076172092,
189.5,29.4,1,1,10,1,0.513072725463239,528.842913246937,0.0179094716608332,
189.6,29.5,1,1,10,1,0.512587323051232,523.83324021551,0.0178782108242718,
189.7,29.6,1,1,10,1,0.512067029040901,518.941609832056,0.0178436568244475,
189.8,29.7,1,1,10,1,0.511530807213932,513.61892906966,0.0178016987952286,
189.9,29.8,1,1,10,1,0.510993089404185,507.943292833775,0.0177617393882839,
190,29.9,1,1,10,1,0.510449255664845,503.081267328688,0.0177299123064556,
190.1,30,1,1,10,1,0.509951181398719,498.587983773958,0.0177043008840211,
190.2,30.1,1,1,10,1,0.509421515496278,493.394358506792,0.01766289047358,
190.3,30.2,1,1,10,1,0.508928897167342,488.592463985207,0.0176265054898828,
190.4,30.3,1,1,10,1,0.508414323091162,483.460519037468,0.0175910574185845,
190.5,30.4,1,1,10,1,0.507787550306623,478.604062766926,0.0175596047291859,
190.6,30.5,1,1,10,1,0.507410738644511,473.476305213582,0.0175214260145939,
190.7,30.6,1,1,10,1,0.506766014066635,468.649788812959,0.017483068485707,
190.8,30.7,1,1,10,1,0.506203788539023,463.447076899957,0.0174468436898155,
190.9,30.8,1,1,10,1,0.505686662492222,458.83529008387,0.0174128373087692,
191,30.9,1,1,10,1,0.505276719211524,453.921759627735,0.0173832323670837,
191.1,31,1,1,10,1,0.504633754613387,449.043026419015,0.0173502876959128,
191.2,31.1,1,1,10,1,0.504166611991173,444.298415452743,0.0173164936568415,
191.3,31.2,1,1,10,1,0.503490779771411,439.155332035916,0.0172848193122234,
191.4,31.3,1,1,10,1,0.502980737643059,433.310106327064,0.0172396053727197,
191.5,31.4,1,1,10,1,0.502396688366684,428.589991617998,0.0171981651598961,
191.6,31.5,1,1,10,1,0.501837014809693,423.417596440411,0.0171614840150231,
191.7,31.6,1,1,10,1,0.501346904451885,418.468724375588,0.0171292341118935,
191.8,31.7,1,1,10,1,0.500766639131949,414.012624883079,0.0170889338401994,
191.9,31.8,1,1,10,1,0.500273184812637,409.423575618552,0.0170539607443717,
192,31.9,1,1,10,1,0.499762614690363,404.887538767057,0.0170235939792844,
192.1,32,1,1,10,1,0.499234972764622,399.744874089669,0.0169873989857754,
192.2,32.1,1,1,10,1,0.498566752457231,394.410426749025,0.0169437720231382,
192.3,32.2,1,1,10,1,0.498034974579103,389.459125995454,0.0169051220583733,
192.4,32.3,1,1,10,1,0.497338198600447,383.764772106626,0.016868895399833,
192.5,32.4,1,1,10,1,0.496831588432586,378.645933703341,0.0168301336761338,
192.6,32.5,1,1,10,1,0.496248727142535,373.851953357161,0.0167943745424685,
192.7,32.6,1,1,10,1,0.495691077562244,369.37257195182,0.0167595765356378,
192.8,32.7,1,1,10,1,0.495207479129471,364.33886327657,0.0167250877285252,
192.9,32.8,1,1,10,1,0.494438059987089,358.990723156257,0.016679687524131,
193,32.9,1,1,10,1,0.494001189016385,354.529138177091,0.0166428722685369,
193.1,33,1,1,10,1,0.493329492749009,349.259679197446,0.0166089869596693,
193.2,33.1,1,1,10,1,0.492754771365251,344.354816647706,0.0165690629430539,
193.3,33.2,1,1,10,1,0.492201609733294,339.701197761621,0.0165267286587563,
193.4,33.3,1,1,10,1,0.491569777007006,334.512764863504,0.0164849419932365,
193.5,33.4,1,1,10,1,0.491082306618807,329.548294754563,0.016447666663363,
193.6,33.5,1,1,10,1,0.490338451182134,324.646426191815,0.0164065263370131,
193.7,33.6,1,1,10,1,0.489782165586141,319.677894310311,0.0163625827240621,
193.8,33.7,1,1,10,1,0.489163928703336,314.580285996605,0.0163195294572874,
193.9,33.8,1,1,10,1,0.48857974742848,309.556710815789,0.0162819151253133,
194,33.9,1,1,10,1,0.487963182526428,304.825667007355,0.0162472661303949,
194.1,34,1,1,10,1,0.487273226469261,299.93020515803,0.0162035870135884,
194.2,34.1,1,1,10,1,0.486744000561754,294.55830157453,0.0161704616654738,
194.3,34.2,1,1,10,1,0.486052108526874,289.447523905454,0.0161255662389327,
194.4,34.3,1,1,10,1,0.48532572088911,284.254463936532,0.0160820473099319,
194.5,34.4,1,1,10,1,0.484827558623996,279.468837442168,0.0160427435554016,
194.6,34.5,1,1,10,1,0.484090347110838,274.243011112111,0.0160060605478797,
194.7,34.6,1,1,10,1,0.483462870334404,269.475851027026,0.0159599525369019,
194.8,34.7,1,1,10,1,0.482897784839716,264.719640978282,0.015920367522387,
194.9,34.8,1,1,10,1,0.48220100886106,259.971721970438,0.0158859830236131,
195,34.9,1,1,10,1,0.481522052677261,254.838960480793,0.0158391225024779,
195.1,35,1,1,10,1,0.480857044332894,249.564351006043,0.0157934950549174,
195.2,35.1,1,1,10,1,0.48014319655077,244.526140881819,0.0157425218050015,
195.3,35.2,1,1,10,1,0.479506611879187,239.472981759608,0.0157011337463473,
195.4,35.3,1,1,10,1,0.478841031541404,234.413939348273,0.0156587957367518,
195.5,35.4,1,1,10,1,0.478094052140695,229.139706739018,0.015613787619952,
195.6,35.5,1,1,10,1,0.477488619110491,224.88299003059,0.0155766044911993,
195.7,35.6,1,1,10,1,0.476689632308495,219.361240538692,0.0155257858411424,
195.8,35.7,1,1,10,1,0.475957964731514,214.644831673665,0.0154882879247249,
195.9,35.8,1,1,10,1,0.475334359910506,209.43782768141,0.0154450148653795,
196,35.9,1,1,10,1,0.474570572703289,204.423339146429,0.0153965701613512,
196.1,36,1,1,10,1,0.473784169756426,198.917334257454,0.0153480686465313,
196.2,36.1,1,1,10,1,0.473105917564523,194.332283954574,0.01531145269437,
196.3,36.2,1,1,10,1,0.47239017780418,189.624459248055,0.0152621949440949,
196.4,36.3,1,1,10,1,0.471631230541245,184.796561007282,0.0152115653529018,
196.5,36.4,1,1,10,1,0.470904886902975,179.663673895805,0.0151620254113178,
196.6,36.5,1,1,10,1,0.470016493130239,173.794883624999,0.0151006250528354,
196.7,36.6,1,1,10,1,0.469285485545661,169.602118897457,0.0150532215695447,
196.8,36.7,1,1,10,1,0.468541542110001,164.984532540133,0.0149950519755869,
196.9,36.8,1,1,10,1,0.467718267587607,160.261926331403,0.0149474827165436,
197,36.9,1,1,10,1,0.467010447736089,155.482392495883,0.0149105082044682,
197.1,37,1,1,10,1,0.466245032547614,150.694400123686,0.0148675331689474,
197.2,37.1,1,1,10,1,0.465368650636597,145.440968396085,0.0148044713276424,
197.3,37.2,1,1,10,1,0.464478760881083,140.235115937288,0.0147474137350805,
197.4,37.3,1,1,10,1,0.463551999550038,135.192100777997,0.0146891519400019,
197.5,37.4,1,1,10,1,0.462661713799083,130.199051702315,0.0146251233839155,
197.6,37.5,1,1,10,1,0.4618626389981,125.413446144924,0.0145689859399124,
197.7,37.6,1,1,10,1,0.46090921397401,120.12392954613,0.0145063525078553,
197.8,37.7,1,1,10,1,0.459848122189389,114.356400940263,0.014435897813049,
197.9,37.8,1,1,10,1,0.458955328467306,110.050241572525,0.0143737132793779,
198,37.9,1,1,10,1,0.457910472495776,104.81530765966,0.0143012534430261,
198.1,38,1,1,10,1,0.456900420123585,100.472529527944,0.0142332779339114,
198.2,38.1,1,1,10,1,0.455955355003255,95.5365337008839,0.014162464679191,
198.3,38.2,1,1,10,1,0.454831167944992,90.6608049476423,0.0140843721925525,
198.4,38.3,1,1,10,1,0.45376462022318,86.1002509019686,0.0140105433092559,
198.5,38.4,1,1,10,1,0.452573817931797,81.1007741758915,0.0139343376859575,
198.6,38.5,1,1,10,1,0.451450378864923,76.6078046757407,0.0138494241790313,
198.7,38.6,1,1,10,1,0.450126698103248,71.5213662365814,0.0137629330084831,
198.8,38.7,1,1,10,1,0.448874956513403,66.9099039435598,0.0136680152142918,
198.9,38.8,1,1,10,1,0.447631486828332,62.5155057074492,0.0135716287214394,
199,38.9,1,1,10,1,0.446221963054889,58.378553712939,0.0134794732355731,
199.1,39,1,1,10,1,0.444642513237649,53.3528324924961,0.0133702884820991,
199.2,39.1,1,1,10,1,0.443002256120429,48.6168999011059,0.0132487506410914,
199.3,39.2,1,1,10,1,0.441315095543164,44.3900340804656,0.0131206637265362,
199.4,39.3,1,1,10,1,0.439672154456842,40.4433782242012,0.0129895220677779,
199.5,39.4,1,1,10,1,0.437819291787154,36.4821921093888,0.0128553945828259,
199.6,39.5,1,1,10,1,0.435760379489527,32.7239532981359,0.0127015360580303,
199.7,39.6,1,1,10,1,0.433629132024629,29.1431814955535,0.0125426232354329,
199.8,39.7,1,1,10,1,0.43117695225433,25.2934952249735,0.0123505589876361,
199.9,39.8,1,1,10,1,0.42842509193398,22.0010935715929,0.0121202517638601,
200,39.9,1,1,10,1,0.425836161737964,19.5135091207836,0.0119242163485994,
200.1,40,1,1,11,1,0.423050905802067,16.6759003725605,0.0117829912399974,
200.1,0,1,1,11,1,0.423050905802067,16.6759003725605,0.0117829912399974,
200.2,0.0999999999999943,1,1,11,1,0.406068861300804,9.22168407045389,0.0110305034344345,
