"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
166.4,7.5,1,1,10,1,0.297500573148152,1623.01095278717,0.0293895188890568,
166.5,7.59999999999999,1,1,10,1,0.297136609338134,1617.725456087,0.0293677985401834,
166.6,7.70000000000002,1,1,10,1,0.296848236657905,1612.74798411846,0.0293483916012492,
166.7,7.80000000000001,1,1,10,1,0.296552670060493,1607.82494827705,0.0293184942236858,
166.8,7.90000000000001,1,1,10,1,0.296315248793707,1602.76975826856,0.0292974984452361,
166.9,8,1,1,10,1,0.295925765277474,1597.70770093326,0.0292690539338181,
167,8.09999999999999,1,1,10,1,0.295596957062742,1592.66323065442,0.0292498854139436,
167.1,8.20000000000002,1,1,10,1,0.295319936251829,1587.75007706378,0.0292277310678755,
167.2,8.30000000000001,1,1,10,1,0.294971790259715,1582.59824199267,0.029207376040649,
167.3,8.40000000000001,1,1,10,1,0.294659239857822,1577.49397572187,0.0291822619454719,
167.4,8.5,1,1,10,1,0.294331971625362,1572.83491322307,0.0291611693092792,
167.5,8.59999999999999,1,1,10,1,0.2940792165351,1568.04202159944,0.029142852019954,
167.6,8.70000000000002,1,1,10,1,0.293678821144486,1562.72486819764,0.0291158249843522,
167.7,8.80000000000001,1,1,10,1,0.293372122675224,1557.57939796601,0.0290963267756217,
167.8,8.90000000000001,1,1,10,1,0.293128541479352,1552.73575512231,0.0290748075928299,
167.9,9,1,1,10,1,0.292759627726318,1548.04168600638,0.029051774076479,
168,9.09999999999999,1,1,10,1,0.292417575664051,1543.19368827251,0.0290254529848119,
168.1,9.20000000000002,1,1,10,1,0.292132964940513,1538.26830749024,0.0289959951923899,
168.2,9.30000000000001,1,1,10,1,0.291864128035387,1532.83591699472,0.0289688154195779,
168.3,9.40000000000001,1,1,10,1,0.291516862033142,1527.85710505998,0.0289501293257696,
168.4,9.5,1,1,10,1,0.291168342045334,1523.24544386572,0.0289334995963518,
168.5,9.59999999999999,1,1,10,1,0.290938180694971,1518.11555074124,0.0289099501262543,
168.6,9.70000000000002,1,1,10,1,0.290566098978407,1513.12819652193,0.0288835023744617,
168.7,9.80000000000001,1,1,10,1,0.290239930733284,1508.07334150499,0.0288548399331219,
168.8,9.90000000000001,1,1,10,1,0.289895216701661,1502.90442186475,0.0288315661350622,
168.9,10,1,1,10,1,0.289520803011943,1498.20817530373,0.0288126527980877,
169,10.1,1,1,10,1,0.289181764914979,1492.75116292917,0.0287904854134772,
169.1,10.2,1,1,10,1,0.28888111637607,1487.8160673919,0.0287676176728787,
169.2,10.3,1,1,10,1,0.288627613294419,1482.54162541293,0.0287382232105195,
169.3,10.4,1,1,10,1,0.288212170077037,1477.38928785449,0.0287123547425361,
169.4,10.5,1,1,10,1,0.287887717812159,1471.81737337775,0.0286816657391884,
169.5,10.6,1,1,10,1,0.287547447729377,1466.64007894872,0.0286579579439341,
169.6,10.7,1,1,10,1,0.287326438273656,1462.10714076908,0.0286365598333211,
169.7,10.8,1,1,10,1,0.286897531211271,1456.97741514037,0.0286155417030846,
169.8,10.9,1,1,10,1,0.286542719295896,1452.17179383777,0.0285937151832237,
169.9,11,1,1,10,1,0.286303384051143,1447.23083594835,0.0285709312618259,
170,11.1,1,1,10,1,0.285895002752464,1442.46373867418,0.0285508239669036,
170.1,11.2,1,1,10,1,0.285642269661948,1437.69463145071,0.0285284330644247,
170.2,11.3,1,1,10,1,0.285240136291342,1432.44514634232,0.0285040472649692,
170.3,11.4,1,1,10,1,0.284957879540706,1427.38694140986,0.0284785233870331,
170.4,11.5,1,1,10,1,0.284607005579996,1422.71766166874,0.0284475773381366,
170.5,11.6,1,1,10,1,0.28434039064929,1417.63818477277,0.0284247040095914,
170.6,11.7,1,1,10,1,0.28400496051079,1412.64547068864,0.0283973975766539,
170.7,11.8,1,1,10,1,0.283564591580355,1407.92644470211,0.0283741964219015,
170.8,11.9,1,1,10,1,0.28330470857215,1402.92451835031,0.0283520681529181,
170.9,12,1,1,10,1,0.282984964253074,1398.09335394191,0.0283325662188897,
171,12.1,1,1,10,1,0.282692191623497,1392.85274610964,0.0283013053823284,
171.1,12.2,1,1,10,1,0.282289178263021,1387.86865805797,0.0282775361196602,
171.2,12.3,1,1,10,1,0.281992841674473,1382.94955836729,0.028256531027966,
171.3,12.4,1,1,10,1,0.281610904071371,1377.68097874046,0.0282318993588552,
171.4,12.5,1,1,10,1,0.28127204197238,1372.82410373048,0.0282097375621914,
171.5,12.6,1,1,10,1,0.280892194345219,1367.69295438768,0.0281799985097849,
171.6,12.7,1,1,10,1,0.28053221248936,1362.7600362955,0.0281561752302985,
171.7,12.8,1,1,10,1,0.280220630076323,1357.83800542874,0.028126708124632,
171.8,12.9,1,1,10,1,0.279900005767378,1353.04067516705,0.0281083722088177,
171.9,13,1,1,10,1,0.279632356848575,1347.90960957213,0.0280784748312543,
172,13.1,1,1,10,1,0.279192603911048,1343.09678595118,0.028056635272851,
172.1,13.2,1,1,10,1,0.278937142851937,1338.12953122496,0.0280331994243368,
172.2,13.3,1,1,10,1,0.278568361097384,1333.10516043921,0.0280089682247403,
172.3,13.4,1,1,10,1,0.278280890406771,1328.18966190771,0.0279845824252848,
172.4,13.5,1,1,10,1,0.277899414798351,1323.26821727617,0.0279630297148128,
172.5,13.6,1,1,10,1,0.277515365219562,1318.50656361471,0.027939545437427,
172.6,13.7,1,1,10,1,0.277178659095752,1313.20507106795,0.0279147926961373,
172.7,13.8,1,1,10,1,0.276750632023236,1307.9042485043,0.0278815686276308,
172.8,13.9,1,1,10,1,0.276500582901822,1303.32935263282,0.0278578012276115,
172.9,14,1,1,10,1,0.276074535806513,1298.15942801793,0.0278361758738322,
173,14.1,1,1,10,1,0.275754373492248,1293.21453397778,0.0278099758543439,
173.1,14.2,1,1,10,1,0.275417271372996,1287.99075947097,0.0277901684458952,
173.2,14.3,1,1,10,1,0.275142516535997,1283.11805611018,0.0277579371692547,
173.3,14.4,1,1,10,1,0.274648314225296,1277.98841422936,0.0277268439710947,
173.4,14.5,1,1,10,1,0.274342869741599,1272.98179799584,0.0277018714372343,
173.5,14.6,1,1,10,1,0.274050075112276,1268.03330279651,0.0276833678830187,
173.6,14.7,1,1,10,1,0.27368454932024,1263.00842952344,0.0276594086301623,
173.7,14.8,1,1,10,1,0.273303293709287,1257.9971234082,0.0276348645055499,
173.8,14.9,1,1,10,1,0.272962539632077,1252.84143593424,0.0276021042366206,
173.9,15,1,1,10,1,0.272521488709492,1247.7029167773,0.0275720578471448,
174,15.1,1,1,10,1,0.27223846196772,1242.9229223284,0.0275473628479712,
174.1,15.2,1,1,10,1,0.271869174218992,1238.06730353674,0.0275241076764006,
174.2,15.3,1,1,10,1,0.271417123423039,1232.88188556258,0.0275051682623414,
174.3,15.4,1,1,10,1,0.271142566583761,1227.93431159002,0.0274792960690602,
174.4,15.5,1,1,10,1,0.270793144606336,1222.83456770518,0.027454280694275,
174.5,15.6,1,1,10,1,0.270420446896864,1217.85860319862,0.0274278590195671,
174.6,15.7,1,1,10,1,0.269995807785345,1212.5492383504,0.0274005879769588,
174.7,15.8,1,1,10,1,0.269736694768277,1207.54563704085,0.0273783758887746,
174.8,15.9,1,1,10,1,0.269347717246219,1202.59010701894,0.0273453622995943,
174.9,16,1,1,10,1,0.268966329636785,1197.46498752406,0.0273211609023803,
175,16.1,1,1,10,1,0.26854793845334,1192.59228416327,0.027298756961359,
175.1,16.2,1,1,10,1,0.268243945952928,1187.83180297224,0.0272705862593299,
175.2,16.3,1,1,10,1,0.267819966833811,1182.69772245336,0.0272454125593879,
175.3,16.4,1,1,10,1,0.267577947619957,1177.93154640596,0.0272221667010618,
175.4,16.5,1,1,10,1,0.267096791159071,1172.80751563363,0.0271890972324143,
175.5,16.6,1,1,10,1,0.266807802485933,1167.62829500318,0.0271624334133488,
175.6,16.7,1,1,10,1,0.266411257050998,1162.5184176239,0.0271337542081688,
175.7,16.8,1,1,10,1,0.266069226988477,1157.49547055224,0.0271118885726809,
175.8,16.9,1,1,10,1,0.265632884011694,1152.69353415671,0.0270908723050933,
175.9,17,1,1,10,1,0.265327505527237,1147.64420650037,0.0270610978623576,
176,17.1,1,1,10,1,0.26491371229086,1142.67670053049,0.0270302076929282,
176.1,17.2,1,1,10,1,0.264618717686863,1137.83841755162,0.0270050246797416,
176.2,17.3,1,1,10,1,0.264224284227614,1133.03823986174,0.0269806742706153,
176.3,17.4,1,1,10,1,0.263889866077465,1128.13572225286,0.0269558786884008,
176.4,17.5,1,1,10,1,0.26344753916957,1123.08714832751,0.0269330128104513,
176.5,17.6,1,1,10,1,0.263112593025498,1117.96948239466,0.0269068966101636,
176.6,17.7,1,1,10,1,0.262648090372892,1112.79838530933,0.0268765372956719,
176.7,17.8,1,1,10,1,0.262313364226288,1107.94762389516,0.0268566889089474,
176.8,17.9,1,1,10,1,0.261943768481105,1102.97232937171,0.0268333070772513,
176.9,18,1,1,10,1,0.261641315962964,1098.18362514247,0.0268079359365254,
177,18.1,1,1,10,1,0.261178771287818,1093.09987710421,0.0267721060222017,
177.1,18.2,1,1,10,1,0.260873634800575,1087.84427840001,0.0267455222970391,
177.2,18.3,1,1,10,1,0.260463757519117,1082.83447974675,0.0267182680182709,
177.3,18.4,1,1,10,1,0.260126589400625,1077.73590833233,0.0266912055923399,
177.4,18.5,1,1,10,1,0.259671744636837,1072.7612000441,0.0266622004236017,
177.5,18.6,1,1,10,1,0.259276255189745,1067.78506804177,0.0266390234832851,
177.6,18.7,1,1,10,1,0.258848602112923,1062.67209199064,0.02660798988989,
177.7,18.8,1,1,10,1,0.258566037365833,1057.88573270225,0.0265821400483957,
177.8,18.9,1,1,10,1,0.258079050972061,1052.93924745224,0.0265570650688456,
177.9,19,1,1,10,1,0.257789402306521,1047.95557814,0.0265308091698902,
178,19.1,1,1,10,1,0.25740462673609,1042.87718996656,0.026496856805662,
178.1,19.2,1,1,10,1,0.25695761388214,1037.58172726773,0.0264668290426753,
178.2,19.3,1,1,10,1,0.256510997023631,1032.85759266004,0.0264401670862587,
178.3,19.4,1,1,10,1,0.256223306335551,1027.66832228305,0.0264125942945279,
178.4,19.5,1,1,10,1,0.255768857567204,1022.65927736078,0.0263905088664692,
178.5,19.6,1,1,10,1,0.255458705137705,1017.80784596351,0.0263637165246293,
178.6,19.7,1,1,10,1,0.254971498746466,1012.42729541059,0.0263334820076142,
178.7,19.8,1,1,10,1,0.254606720945819,1007.51631926503,0.0263073676699755,
178.8,19.9,1,1,10,1,0.254233297244705,1002.43215248733,0.0262769543386656,
178.9,20,1,1,10,1,0.253809516123309,997.603416767679,0.0262536973044461,
179,20.1,1,1,10,1,0.253376055113349,992.702657864446,0.0262258693298154,
179.1,20.2,1,1,10,1,0.253088738420963,987.697549092909,0.026190423121166,
179.2,20.3,1,1,10,1,0.252648677486982,982.887824143806,0.0261607138711419,
179.3,20.4,1,1,10,1,0.252243662149553,977.845531310048,0.026132539443815,
179.4,20.5,1,1,10,1,0.251900114104507,972.793774964959,0.0261065145133237,
179.5,20.6,1,1,10,1,0.251468171077072,967.753994567837,0.026073253191839,
179.6,20.7,1,1,10,1,0.25111023519766,962.774428902105,0.0260454717834309,
179.7,20.8,1,1,10,1,0.250683946105136,957.851309312807,0.0260200279993978,
179.8,20.9,1,1,10,1,0.250235855263596,952.86554630337,0.025994751853766,
179.9,21,1,1,10,1,0.249855347644032,947.960013770528,0.0259709136730884,
180,21.1,1,1,10,1,0.24950583766762,942.913114802936,0.0259401632023268,
180.1,21.2,1,1,10,1,0.249031743125437,938.120390675074,0.0259099081961737,
180.2,21.3,1,1,10,1,0.248731138586022,933.182280213845,0.0258764941374789,
180.3,21.4,1,1,10,1,0.248261465992933,927.966880495829,0.025850150694025,
180.4,21.5,1,1,10,1,0.247888240289539,922.942090970639,0.0258251148301018,
180.5,21.6,1,1,10,1,0.247455505271221,918.062771526704,0.0257965064055802,
180.6,21.7,1,1,10,1,0.247098471381426,912.988821991326,0.0257719641436168,
180.7,21.8,1,1,10,1,0.246617688916234,908.053893949836,0.0257413459209274,
180.8,21.9,1,1,10,1,0.246256673072279,903.004315049832,0.0257112809049626,
180.9,22,1,1,10,1,0.24579421639612,897.949376285003,0.0256816517488414,
181,22.1,1,1,10,1,0.245396460975114,893.095097459546,0.025647256074174,
181.1,22.2,1,1,10,1,0.245055156904235,888.174992794211,0.0256184967750911,
181.2,22.3,1,1,10,1,0.244527888974188,883.305555601047,0.025591533069552,
181.3,22.4,1,1,10,1,0.244205548684997,878.516265136589,0.0255644445665363,
181.4,22.5,1,1,10,1,0.243769095709481,873.536113235641,0.0255348861910735,
181.5,22.6,1,1,10,1,0.243382076164883,868.117206150066,0.0255008257932089,
181.6,22.7,1,1,10,1,0.242920169482392,862.887988030549,0.0254683393336685,
181.7,22.8,1,1,10,1,0.242511370188524,857.900298819692,0.0254428080051368,
181.8,22.9,1,1,10,1,0.242136230507164,852.838492728056,0.0254167886625922,
181.9,23,1,1,10,1,0.241704639475676,848.160419458709,0.0253835217531608,
182,23.1,1,1,10,1,0.241209975170294,843.032201291981,0.0253530059761612,
182.1,23.2,1,1,10,1,0.240820403655074,838.039152216299,0.0253231402636291,
182.2,23.3,1,1,10,1,0.240411164366271,833.003391717796,0.0252918440367386,
182.3,23.4,1,1,10,1,0.23990847015333,827.670242469414,0.025262240957702,
182.4,23.5,1,1,10,1,0.239568156071054,822.701564029107,0.0252293074624246,
182.5,23.6,1,1,10,1,0.239100309456944,817.769232172141,0.025200229650379,
182.6,23.7,1,1,10,1,0.238651778620469,812.609692295345,0.0251716230885063,
182.7,23.8,1,1,10,1,0.23826018312855,807.814371982958,0.0251445513493308,
182.8,23.9,1,1,10,1,0.237840361961567,803.014613032514,0.0251074511084543,
182.9,24,1,1,10,1,0.237449052466355,798.087892284037,0.0250750968969861,
183,24.1,1,1,10,1,0.236904162739172,793.028179889599,0.0250389149420195,
183.1,24.2,1,1,10,1,0.236543102895723,788.10547903974,0.0250133873387856,
183.2,24.3,1,1,10,1,0.236103701954144,783.298099031498,0.0249860771805503,
183.3,24.4,1,1,10,1,0.235646459217961,778.074659516246,0.0249509103692365,
183.4,24.5,1,1,10,1,0.235252421754154,773.184620342662,0.0249166394920457,
183.5,24.6,1,1,10,1,0.234788623093444,768.248352334966,0.0248871910128683,
183.6,24.7,1,1,10,1,0.234395663617227,763.306975706108,0.0248630324565791,
183.7,24.8,1,1,10,1,0.233926805014767,758.143667174357,0.0248325725590466,
183.8,24.9,1,1,10,1,0.233517411727737,753.106147970208,0.0247992479074992,
183.9,25,1,1,10,1,0.233083708720563,747.939657018717,0.0247610673302582,
184,25.1,1,1,10,1,0.232592916370606,743.14952907538,0.0247329729968342,
184.1,25.2,1,1,10,1,0.23213151568229,738.207231219756,0.0247024516318878,
184.2,25.3,1,1,10,1,0.231666749032723,733.294831360107,0.0246746944379155,
184.3,25.4,1,1,10,1,0.231281423468624,727.890831398575,0.024641585853641,
184.4,25.5,1,1,10,1,0.230836830586814,723.053385898583,0.0246090919435049,
184.5,25.6,1,1,10,1,0.230369951961561,718.166194153187,0.0245789617348285,
184.6,25.7,1,1,10,1,0.229987420365297,713.074825057129,0.0245475779634394,
184.7,25.8,1,1,10,1,0.22947883022023,708.066031378524,0.0245082984233448,
184.8,25.9,1,1,10,1,0.228972198052622,702.892170612899,0.0244765775125041,
184.9,26,1,1,10,1,0.228586058497894,698.014149261227,0.0244457804755199,
185,26.1,1,1,10,1,0.228033798855554,692.84079098293,0.024413867711842,
185.1,26.2,1,1,10,1,0.227678568944991,688.097771226527,0.0243774939040382,
185.2,26.3,1,1,10,1,0.227190086568441,683.094169916972,0.0243439624984624,
185.3,26.4,1,1,10,1,0.226743931704614,678.103633277926,0.0243156539604144,
185.4,26.5,1,1,10,1,0.226258353294634,673.047563916611,0.0242836741413759,
185.5,26.6,1,1,10,1,0.225789186695719,668.042245775354,0.0242482670483535,
185.6,26.7,1,1,10,1,0.225420734937367,663.002297882457,0.0242130350443281,
185.7,26.8,1,1,10,1,0.224901276917412,658.163344920483,0.0241828955224071,
185.8,26.9,1,1,10,1,0.224489991652163,653.218785871886,0.0241488891413607,
185.9,27,1,1,10,1,0.224032902914207,648.085249714277,0.0241142718114737,
186,27.1,1,1,10,1,0.223462933475744,643.080434060348,0.0240824354164009,
186.1,27.2,1,1,10,1,0.22310528359304,638.393399766996,0.0240518451334451,
186.2,27.3,1,1,10,1,0.22258221761462,633.37757126581,0.0240209326122288,
186.3,27.4,1,1,10,1,0.222114349000763,628.404998548716,0.0239882263601177,
186.4,27.5,1,1,10,1,0.221732345398421,623.374262923486,0.0239531079776754,
186.5,27.6,1,1,10,1,0.221182615726955,618.452525174337,0.0239210722791698,
186.6,27.7,1,1,10,1,0.220778546378636,613.538282861155,0.0238896233150691,
186.7,27.8,1,1,10,1,0.220216518848745,608.272425040689,0.023859290077662,
186.8,27.9,1,1,10,1,0.219731732429647,603.262752009262,0.0238212957653115,
186.9,28,1,1,10,1,0.219308941296854,598.173141618849,0.0237885354963821,
187,28.1,1,1,10,1,0.218753117695543,593.131770011857,0.0237593254362644,
187.1,28.2,1,1,10,1,0.218309712800058,588.15140874119,0.0237225623348396,
187.2,28.3,1,1,10,1,0.217880651739445,583.505369038958,0.0236952335501153,
187.3,28.4,1,1,10,1,0.217348367867142,578.422625975352,0.0236575577507274,
187.4,28.5,1,1,10,1,0.216846223647869,573.393816551543,0.0236223294719998,
187.5,28.6,1,1,10,1,0.216436500364638,568.331424224692,0.0235885298449818,
187.6,28.7,1,1,10,1,0.215866046931747,563.518684351626,0.0235571516615394,
187.7,28.8,1,1,10,1,0.215436215879998,558.460646914946,0.0235265576532858,
187.8,28.9,1,1,10,1,0.214970481241575,553.27711326827,0.0234958407102044,
187.9,29,1,1,10,1,0.214373606112852,548.181556777817,0.0234634678722472,
188,29.1,1,1,10,1,0.213883165758843,543.320996860769,0.0234231433861173,
188.1,29.2,1,1,10,1,0.213424295041402,538.353490890892,0.023384910654707,
188.2,29.3,1,1,10,1,0.212872739390957,533.214678616347,0.023348872123706,
188.3,29.4,1,1,10,1,0.212434416436968,528.128166897785,0.023317875783289,
188.4,29.5,1,1,10,1,0.211935308182745,523.047517531376,0.0232853725599085,
188.5,29.6,1,1,10,1,0.211392596430488,518.194494924237,0.0232463072244379,
188.6,29.7,1,1,10,1,0.210925453808274,513.140226142512,0.0232137183192077,
188.7,29.8,1,1,10,1,0.210407623769577,508.134824253367,0.0231829343207659,
188.8,29.9,1,1,10,1,0.20984577223766,503.386528380028,0.0231487267736378,
188.9,30,1,1,10,1,0.209409781256825,498.488281913431,0.0231082942538715,
189,30.1,1,1,10,1,0.208915688944858,493.370197241138,0.02307273256099,
189.1,30.2,1,1,10,1,0.208322069778652,488.143365936426,0.0230354441925742,
189.2,30.3,1,1,10,1,0.207820299555073,483.238587134574,0.0230023374709486,
189.3,30.4,1,1,10,1,0.207367478767985,478.154964718145,0.0229649410688964,
189.4,30.5,1,1,10,1,0.206754917819838,472.954639619948,0.022925736034758,
189.5,30.6,1,1,10,1,0.206304517004891,468.158523702627,0.022891645834511,
189.6,30.7,1,1,10,1,0.205751773368122,463.073058832665,0.0228533534983357,
189.7,30.8,1,1,10,1,0.205181649931432,458.039475779247,0.0228128911761869,
189.8,30.9,1,1,10,1,0.204593002707988,453.048478526818,0.0227837332702385,
189.9,31,1,1,10,1,0.204178153483768,447.473423504282,0.0227497287518411,
190,31.1,1,1,10,1,0.203542646799775,442.182399443506,0.0227069846847845,
190.1,31.2,1,1,10,1,0.202993555120965,437.325985046908,0.0226708157683602,
190.2,31.3,1,1,10,1,0.202468927160526,432.28030042369,0.02263594884352,
190.3,31.4,1,1,10,1,0.202008780457774,427.480332103527,0.0226041198990428,
190.4,31.5,1,1,10,1,0.201381281681593,422.286455592697,0.0225643802846689,
190.5,31.6,1,1,10,1,0.200867565595537,417.546032020819,0.0225225023493528,
190.6,31.7,1,1,10,1,0.200319089909635,412.652684805664,0.0224863949003423,
190.7,31.8,1,1,10,1,0.19989220682395,407.867497987712,0.022448493720437,
190.8,31.9,1,1,10,1,0.199262046078414,403.255836793456,0.0224159457934827,
190.9,32,1,1,10,1,0.198796135442016,398.185990904584,0.0223783482253488,
191,32.1,1,1,10,1,0.198292209243258,393.200395390924,0.0223429374070286,
191.1,32.2,1,1,10,1,0.19765329259852,388.129209535846,0.0223043414590819,
191.2,32.3,1,1,10,1,0.197094433032159,383.186032327399,0.0222641808860557,
191.3,32.4,1,1,10,1,0.196497271906729,378.113171514563,0.0222263802891912,
191.4,32.5,1,1,10,1,0.195956738129399,373.372203581414,0.0221937392297917,
191.5,32.6,1,1,10,1,0.195365582934828,368.341509830128,0.0221536270856369,
191.6,32.7,1,1,10,1,0.194793127524983,363.372203280661,0.0221136360136609,
191.7,32.8,1,1,10,1,0.194276991466785,358.292684510738,0.0220814047370204,
191.8,32.9,1,1,10,1,0.193814798787587,353.385728263802,0.0220470183755975,
191.9,33,1,1,10,1,0.193096617055356,348.470397228077,0.0220074762020075,
192,33.1,1,1,10,1,0.192531905556362,343.589423763356,0.0219682599919757,
192.1,33.2,1,1,10,1,0.191985497846654,338.662326149384,0.021927346908792,
192.2,33.3,1,1,10,1,0.191393440662467,333.630124936116,0.0218930387786232,
192.3,33.4,1,1,10,1,0.19084217100873,328.728612301892,0.0218545676281531,
192.4,33.5,1,1,10,1,0.190157978885208,323.772433233851,0.02181773374607,
192.5,33.6,1,1,10,1,0.189651434716587,318.861122096744,0.0217806409557891,
192.6,33.7,1,1,10,1,0.189077505323711,313.803566210419,0.0217363136371638,
192.7,33.8,1,1,10,1,0.188499505977689,308.663162726004,0.0216957786717078,
192.8,33.9,1,1,10,1,0.187852053431217,303.780598051414,0.0216609918407705,
192.9,34,1,1,10,1,0.18709953009433,298.551505553729,0.0216278366902734,
193,34.1,1,1,10,1,0.186540450530501,293.561408591095,0.0215827661747353,
193.1,34.2,1,1,10,1,0.185975959028975,288.598006267725,0.0215438945547508,
193.2,34.3,1,1,10,1,0.185389049785524,283.614043837878,0.0215082062017438,
193.3,34.4,1,1,10,1,0.184814878395434,278.822680613194,0.0214671627331369,
193.4,34.5,1,1,10,1,0.184053181164157,273.698503282057,0.0214253313640434,
193.5,34.6,1,1,10,1,0.183460067992126,268.993923806194,0.0213842450545117,
193.6,34.7,1,1,10,1,0.182778185842012,263.965281878161,0.0213443527029276,
193.7,34.8,1,1,10,1,0.182205785431534,258.880905730741,0.02130791742771,
193.8,34.9,1,1,10,1,0.181615180230631,253.803396910127,0.0212698318455632,
193.9,35,1,1,10,1,0.180862458896023,248.688327161797,0.0212345905282932,
194,35.1,1,1,10,1,0.180307592283694,243.774545461998,0.0211869681837562,
194.1,35.2,1,1,10,1,0.179604128382031,238.774922177117,0.0211425086170587,
194.2,35.3,1,1,10,1,0.178870524827337,233.690399470893,0.0211046707672161,
194.3,35.4,1,1,10,1,0.178128605368377,228.501840950945,0.021064702047027,
194.4,35.5,1,1,10,1,0.177497465634111,223.56994877039,0.021022101403936,
194.5,35.6,1,1,10,1,0.176782506864777,218.699632224403,0.0209818886767404,
194.6,35.7,1,1,10,1,0.17620831347494,213.768179720261,0.0209404056229921,
194.7,35.8,1,1,10,1,0.175481287844521,208.661673193467,0.0208910603282185,
194.8,35.9,1,1,10,1,0.17472666353182,203.954790650687,0.0208453285723194,
194.9,36,1,1,10,1,0.174061105193784,198.8838351023,0.0208033854442917,
195,36.1,1,1,10,1,0.173390871909566,194.12310266761,0.0207605128544607,
195.1,36.2,1,1,10,1,0.172633574627637,189.075910582411,0.0207162302394091,
195.2,36.3,1,1,10,1,0.171825072935177,183.991094758579,0.0206744882774631,
195.3,36.4,1,1,10,1,0.171173033441511,178.837417233935,0.0206256719749783,
195.4,36.5,1,1,10,1,0.170348977928108,173.736835870209,0.0205825032239716,
195.5,36.6,1,1,10,1,0.169584090733554,168.814794534967,0.0205438402206644,
195.6,36.7,1,1,10,1,0.168754293286253,163.879678060729,0.0205085132215448,
195.7,36.8,1,1,10,1,0.168046297436761,158.99494640954,0.0204628131306771,
195.8,36.9,1,1,10,1,0.167264118441272,153.986885524955,0.0204048363208808,
195.9,37,1,1,10,1,0.166357519878112,149.091151494995,0.0203518346463081,
196,37.1,1,1,10,1,0.165506470675463,144.011486166268,0.0202935039332201,
196.1,37.2,1,1,10,1,0.164646786572219,139.291999566362,0.0202513074849414,
196.2,37.3,1,1,10,1,0.163916944974217,134.270287776051,0.0202048325321294,
196.3,37.4,1,1,10,1,0.163035778118285,129.387409046881,0.0201429404343363,
196.4,37.5,1,1,10,1,0.162185256909557,124.655946499007,0.0200928184149696,
196.5,37.6,1,1,10,1,0.161300944089842,119.690963434253,0.0200335619653761,
196.6,37.7,1,1,10,1,0.160281618824401,114.941243846819,0.0199773658479325,
196.7,37.8,1,1,10,1,0.159358179455113,110.131005941904,0.0199142518524581,
196.8,37.9,1,1,10,1,0.158422948221574,105.233094466859,0.0198516910637084,
196.9,38,1,1,10,1,0.157542221360577,100.541527319075,0.0197882566926225,
197,38.1,1,1,10,1,0.156417231311558,95.6135084783359,0.019712217776401,
197.1,38.2,1,1,10,1,0.155390811127794,90.5580881631518,0.019637862694789,
197.2,38.3,1,1,10,1,0.154244459324693,85.6624117098648,0.0195635132011237,
197.3,38.4,1,1,10,1,0.153200274345439,80.8284993238926,0.0194853341013111,
197.4,38.5,1,1,10,1,0.152008383066593,76.0578270617593,0.0193907674164382,
197.5,38.6,1,1,10,1,0.150862504258047,71.3715674363708,0.0192857698977011,
197.6,38.7,1,1,10,1,0.1495517813472,66.7741224460839,0.0191751117889437,
197.7,38.8,1,1,10,1,0.148161815348607,61.894991434897,0.0190613337432715,
197.8,38.9,1,1,10,1,0.146828784694569,57.2102078660324,0.0189410066240517,
197.9,39,1,1,10,1,0.14542452986047,52.9123604761668,0.0188028930704445,
198,39.1,1,1,10,1,0.143823355293327,48.3471636569585,0.0186490699359781,
198.1,39.2,1,1,10,1,0.142158073464193,44.1357388531469,0.0185021851686803,
198.2,39.3,1,1,10,1,0.140445646177801,39.7518980851527,0.0183277946650123,
198.3,39.4,1,1,10,1,0.138486359733273,35.6674612505891,0.0181287520030955,
198.4,39.5,1,1,10,1,0.136459534066262,31.6592663994585,0.017897092496215,
198.5,39.6,1,1,10,1,0.134248075524761,27.9955841878703,0.0176392571842818,
198.6,39.7,1,1,10,1,0.131775897984678,24.3649666892676,0.0173990388056859,
198.7,39.8,1,1,10,1,0.129116172603663,21.3549890850489,0.0171442694138493,
198.8,39.9,1,1,10,1,0.126693703491333,18.8964913225506,0.0168955983345255,
198.9,40,1,1,11,1,0.119645061635896,11.8508600284611,0.0165466645899793,
198.9,0,1,1,11,1,0.119645061635896,11.8508600284611,0.0165466645899793,
199,0.0999999999999943,1,1,11,1,0.0933563762734729,8.05797576283893,0.0150481002163822,
199.1,0.200000000000017,1,1,11,1,0.0518742423193197,7.43408540355635,0.0137087755602653,
199.2,0.300000000000011,1,1,11,1,0.0024011073582483,7.15189166108608,0.0129879071511778,
199.3,0.400000000000006,1,1,11,1,-0.0506949953949104,7.03627770186134,0.0125276019033439,
199.4,0.5,1,1,11,1,-0.105354444150697,6.98880835215973,0.0120263109290191,
199.5,0.599999999999994,1,1,11,1,-0.160516532120059,6.85834484556445,0.0116444846674714,
199.6,0.700000000000017,1,1,11,1,-0.21556612438448,6.76176259386149,0.0115102752259676,
199.7,0.800000000000011,1,1,11,1,-0.270351323692616,6.6932306503569,0.011564452231999,
199.8,0.900000000000006,1,1,11,1,-0.324570579515941,6.63982043485847,0.0115040027557823,
