"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
165.1,7.5,1,1,13,1,2.05083874257034,1124.29864527365,0.0327237796373393,
165.2,7.59999999999999,1,1,13,1,2.05048727461646,1119.88940272441,0.032708677280023,
165.3,7.69999999999999,1,1,13,1,2.05013580666259,1113.98266419191,0.032681225560471,
165.4,7.79999999999998,1,1,13,1,2.0497845147067,1109.1501598173,0.0326559270630524,
165.5,7.89999999999998,1,1,13,1,2.04943797469609,1104.02319786889,0.0326274136336249,
165.6,8,1,1,13,1,2.0491743297312,1098.92529643758,0.0326018208376793,
165.7,8.09999999999999,1,1,13,1,2.04891086076427,1094.23038984276,0.0325824492890743,
165.8,8.19999999999999,1,1,13,1,2.04843390625501,1089.42066489366,0.0325563759297115,
165.9,8.29999999999998,1,1,13,1,2.04815318948665,1084.38842180645,0.0325368888968744,
166,8.39999999999998,1,1,13,1,2.04788972051973,1079.9737356445,0.0325206056201527,
166.1,8.5,1,1,13,1,2.04754089253546,1074.97649917442,0.0324983208886613,
166.2,8.59999999999999,1,1,13,1,2.04715387299087,1070.82101272548,0.0324754661866051,
166.3,8.69999999999999,1,1,13,1,2.04688178012322,1064.6403348517,0.0324487893289973,
166.4,8.79999999999998,1,1,13,1,2.04644248918038,1059.61981646879,0.0324282666633694,
166.5,8.89999999999998,1,1,13,1,2.04601851006126,1054.23583225247,0.032401872928395,
166.6,9,1,1,13,1,2.04583336019272,1048.98768711029,0.0323749054975581,
166.7,9.09999999999999,1,1,13,1,2.04526559072893,1044.11247131286,0.0323468577303567,
166.8,9.19999999999999,1,1,13,1,2.04508976875301,1038.92596461616,0.0323241296884261,
166.9,9.29999999999998,1,1,13,1,2.04483932363615,1035.23352023933,0.0323095600486964,
167,9.39999999999998,1,1,13,1,2.04437398499317,1029.5758479254,0.0322892236479589,
167.1,9.5,1,1,13,1,2.04391357429346,1023.98726761897,0.0322627665829218,
167.2,9.59999999999999,1,1,13,1,2.04362951356359,1019.08868616082,0.0322377102298607,
167.3,9.69999999999999,1,1,13,1,2.04336586859869,1014.18549856884,0.0322101877296503,
167.4,9.79999999999998,1,1,13,1,2.04305188821326,1009.69510431624,0.0321874261600394,
167.5,9.89999999999998,1,1,13,1,2.04266557266056,1004.78220196926,0.0321661249071695,
167.6,10,1,1,13,1,2.04215517853626,999.193370419169,0.0321375034441055,
167.7,10.1,1,1,13,1,2.04185932594214,994.400646291307,0.032111150687407,
167.8,10.2,1,1,13,1,2.04144573070348,989.519735637502,0.0320906093952901,
167.9,10.3,1,1,13,1,2.04108141489752,984.671235416309,0.0320611609161126,
168,10.4,1,1,13,1,2.0408496255659,979.343781024304,0.0320340258468743,
168.1,10.5,1,1,13,1,2.04041033462305,974.419070225136,0.0320125234279227,
168.2,10.6,1,1,13,1,2.04004003488597,969.587905816735,0.0319901753663685,
168.3,10.7,1,1,13,1,2.03986438890803,965.01108374384,0.0319687847063512,
168.4,10.8,1,1,13,1,2.03925684390214,960.03654295138,0.0319452929783698,
168.5,10.9,1,1,13,1,2.03916567695166,955.02322688683,0.0319258394732129,
168.6,11,1,1,13,1,2.03864982689017,950.287116331178,0.0319031971131319,
168.7,11.1,1,1,13,1,2.03820965595745,944.743592388431,0.0318753393361187,
168.8,11.2,1,1,13,1,2.03794618699053,939.618137902003,0.0318487854133386,
168.9,11.3,1,1,13,1,2.03762833464967,934.737645987638,0.0318228126370166,
169,11.4,1,1,13,1,2.03706320515549,929.923314904702,0.0317963965502554,
169.1,11.5,1,1,13,1,2.03686362345309,925.007648877425,0.0317695110759702,
169.2,11.6,1,1,13,1,2.03642468450619,919.747695283055,0.0317471965420964,
169.3,11.7,1,1,13,1,2.03605508876101,914.444695274312,0.0317269122955282,
169.4,11.8,1,1,13,1,2.03584512317815,909.822816837735,0.0317007346278267,
169.5,11.9,1,1,13,1,2.03531800924633,905.040226204307,0.0316741434520685,
169.6,12,1,1,13,1,2.03491796585167,899.686139983955,0.0316430744683442,
169.7,12.1,1,1,13,1,2.03465449688475,894.958739208643,0.0316239934929683,
169.8,12.2,1,1,13,1,2.03426589335838,889.265976529685,0.0315958712198107,
169.9,12.3,1,1,13,1,2.03378225092611,884.394026899884,0.031570982505151,
170,12.4,1,1,13,1,2.0335166699835,879.602726486116,0.0315439256671667,
170.1,12.5,1,1,13,1,2.03302141168496,874.845846454269,0.0315128715846337,
170.2,12.6,1,1,13,1,2.03271992715568,870.183434039955,0.0314866045097848,
170.3,12.7,1,1,13,1,2.03238077905998,865.038215051987,0.0314631798371639,
170.4,12.8,1,1,13,1,2.03194148811713,860.044077253763,0.0314412192065819,
170.5,12.9,1,1,13,1,2.0315641484611,855.408045424133,0.0314184986152469,
170.6,13,1,1,13,1,2.03128536767045,850.192645706117,0.0313928983687057,
170.7,13.1,1,1,13,1,2.03089430017245,845.276477191513,0.0313665605131985,
170.8,13.2,1,1,13,1,2.0304550092296,840.58793543618,0.0313452629856264,
170.9,13.3,1,1,13,1,2.03007309362625,835.415163393097,0.0313209703186161,
171,13.4,1,1,13,1,2.02977266508481,829.784457899062,0.031296264143549,
171.1,13.5,1,1,13,1,2.02924555115299,825.162663210373,0.0312692296573516,
171.2,13.6,1,1,13,1,2.02898067420227,820.114256780799,0.0312417555860127,
171.3,13.7,1,1,13,1,2.02865490195259,815.560381629184,0.0312193218426089,
171.4,13.8,1,1,13,1,2.0281950192468,810.831222148227,0.0311924475442172,
171.5,13.9,1,1,13,1,2.02775643229585,805.597900382204,0.0311664226137259,
171.6,14,1,1,13,1,2.02742837207251,800.400506460083,0.0311391757855534,
171.7,14.1,1,1,13,1,2.02698908112966,795.54765134872,0.031110075621721,
171.8,14.2,1,1,13,1,2.02654979018682,790.76397199275,0.0310859803954946,
171.9,14.3,1,1,13,1,2.02611049924397,785.63742878378,0.0310613878420107,
172,14.4,1,1,13,1,2.02579563886867,780.27572150563,0.0310336027083048,
172.1,14.5,1,1,13,1,2.02548025049945,775.13452241628,0.0310081347098359,
172.2,14.6,1,1,13,1,2.02489118528082,770.326723668599,0.0309811058115851,
172.3,14.7,1,1,13,1,2.02462754031592,765.353774086009,0.0309521602476118,
172.4,14.8,1,1,13,1,2.02416695361823,760.077824645053,0.0309207466738403,
172.5,14.9,1,1,13,1,2.0236614874372,754.842995417048,0.0308936674840691,
172.6,15,1,1,13,1,2.02338622660603,749.944665202563,0.0308721725157131,
172.7,15.1,1,1,13,1,2.02285946467016,745.40854460318,0.030848226301399,
172.8,15.2,1,1,13,1,2.02265618701031,740.290543678774,0.030820346172599,
172.9,15.3,1,1,13,1,2.02218574442608,735.269690304315,0.0307929968987367,
173,15.4,1,1,13,1,2.02174381351363,730.344728261483,0.0307705687432797,
173.1,15.5,1,1,13,1,2.02139252155773,725.269857499338,0.0307460972619746,
173.2,15.6,1,1,13,1,2.02104105360386,720.739180512667,0.0307206255382078,
173.3,15.7,1,1,13,1,2.02063414628821,715.745210210218,0.0306880384956266,
173.4,15.8,1,1,13,1,2.02010703235639,710.60987347302,0.0306615721173449,
173.5,15.9,1,1,13,1,2.0196154700153,705.313573295308,0.030634274997652,
173.6,16,1,1,13,1,2.01934724910308,700.335850083109,0.0306084828982737,
173.7,16.1,1,1,13,1,2.01893400586037,695.854333106626,0.0305803066082979,
173.8,16.2,1,1,13,1,2.01840689192855,690.612217812375,0.0305487402973162,
173.9,16.3,1,1,13,1,2.01803342422794,685.30536540079,0.0305168536107229,
174,16.4,1,1,13,1,2.01775464343729,680.46921799306,0.0304881073501824,
174.1,16.5,1,1,13,1,2.01715836230173,675.829208138755,0.030467962802282,
174.2,16.6,1,1,13,1,2.01680689434786,670.893986979658,0.0304406042151752,
174.3,16.7,1,1,13,1,2.01645560239196,666.104947758863,0.0304138435383667,
174.4,16.8,1,1,13,1,2.01608301468122,660.902361467693,0.0303830930676051,
174.5,16.9,1,1,13,1,2.01564372373838,655.696885874392,0.0303518434069371,
174.6,17,1,1,13,1,2.01520443279553,650.556984877305,0.0303277407301151,
174.7,17.1,1,1,13,1,2.01476514185269,645.795331215848,0.0303013656216298,
174.8,17.2,1,1,13,1,2.01430631513474,641.16951662854,0.0302739846827361,
174.9,17.3,1,1,13,1,2.01380612889293,635.700486432066,0.0302452700872269,
175,17.4,1,1,13,1,2.01345466093906,630.316962829122,0.030218341772017,
175.1,17.5,1,1,13,1,2.01304740162746,625.44170515775,0.0301919722514784,
175.2,17.6,1,1,13,1,2.01252275166727,620.864254975695,0.0301637307687909,
175.3,17.7,1,1,13,1,2.01225805071453,615.695293461511,0.0301253695146062,
175.4,17.8,1,1,13,1,2.01168570530342,610.599946340778,0.0300980519057753,
175.5,17.9,1,1,13,1,2.01123655847404,605.62871358989,0.0300717177755659,
175.6,18,1,1,13,1,2.01079057960819,600.35314101443,0.0300454935416418,
175.7,18.1,1,1,13,1,2.01030394521036,595.37998206212,0.0300179300631555,
175.8,18.2,1,1,13,1,2.01001407654736,590.570801474289,0.0299837355545698,
175.9,18.3,1,1,13,1,2.00958587347687,585.749393694827,0.0299492933136798,
176,18.4,1,1,13,1,2.00914658253402,580.596344279341,0.0299230932941915,
176.1,18.5,1,1,13,1,2.00865220422534,575.215919348249,0.0298940899881022,
176.2,18.6,1,1,13,1,2.0080659549743,570.475495776371,0.029867264118582,
176.3,18.7,1,1,13,1,2.00778875816541,565.371899488681,0.0298302365210128,
176.4,18.8,1,1,13,1,2.00726146823562,560.391998831397,0.0297973272401711,
176.5,18.9,1,1,13,1,2.00674649816399,555.452464656074,0.0297700673734562,
176.6,19,1,1,13,1,2.00640647007843,550.463686722674,0.0297448526952382,
176.7,19.1,1,1,13,1,2.005896955944,546.033004714137,0.0297212436203758,
176.8,19.2,1,1,13,1,2.00552049627783,540.56309516484,0.0296889508763215,
176.9,19.3,1,1,13,1,2.00495994273097,535.370558620217,0.029660709393634,
177,19.4,1,1,13,1,2.0046280105522,530.220021641368,0.0296306257511801,
177.1,19.5,1,1,13,1,2.00410072062241,525.087406710526,0.0295961239055252,
177.2,19.6,1,1,13,1,2.00357360669059,520.474949911336,0.0295645184789165,
177.3,19.7,1,1,13,1,2.00324625045914,516.271099057135,0.0295367389331573,
177.4,19.8,1,1,13,1,2.00286503884768,511.094348989378,0.0295081472724758,
177.5,19.9,1,1,13,1,2.00213288727627,505.918771392052,0.0294755788563836,
177.6,20,1,1,13,1,2.00177173943384,500.194435759361,0.0294381228495664,
177.7,20.1,1,1,13,1,2.00121875379986,495.373321097506,0.0294054873781136,
177.8,20.2,1,1,13,1,2.00086728584599,490.626825803757,0.0293722484084159,
177.9,20.3,1,1,13,1,2.00029986837814,485.425705100625,0.029344150349694,
178,20.4,1,1,13,1,1.99987219330158,480.000014436131,0.0293131484213303,
178.1,20.5,1,1,13,1,1.99923596062594,474.904918559062,0.0292776258440758,
178.2,20.6,1,1,13,1,1.99888167670449,470.219307979804,0.0292422913943607,
178.3,20.7,1,1,13,1,1.99847723336047,465.148122124726,0.0292170245619734,
178.4,20.8,1,1,13,1,1.99794994343068,460.112780365663,0.0291867881823094,
178.5,20.9,1,1,13,1,1.99742282949886,455.238025181618,0.0291577625244332,
178.6,21,1,1,13,1,1.99691243537456,450.637795574059,0.0291266264853484,
178.7,21.1,1,1,13,1,1.99652471183807,445.803532493806,0.0290958834651824,
178.8,21.2,1,1,13,1,1.99593529462349,440.557355426993,0.0290651404450165,
178.9,21.3,1,1,13,1,1.99558382666962,435.638883845472,0.0290260434445145,
179,21.4,1,1,13,1,1.99504650485531,430.856167590212,0.0289878814937626,
179.1,21.5,1,1,13,1,1.99457025433795,425.6877504373,0.0289552162199274,
179.2,21.6,1,1,13,1,1.9940318765358,420.830875427318,0.0289262371282738,
179.3,21.7,1,1,13,1,1.99342045957448,415.63658017705,0.0288888723912529,
179.4,21.8,1,1,13,1,1.99296128086059,410.383493909486,0.0288512561966299,
179.5,21.9,1,1,13,1,1.99252198991774,405.375872701312,0.0288162328092818,
179.6,22,1,1,13,1,1.99206333919777,400.634444154779,0.0287897012382885,
179.7,22.1,1,1,13,1,1.99153622526595,395.693402517474,0.0287547169665673,
179.8,22.2,1,1,13,1,1.99100911133413,390.504760249637,0.0287140944566128,
179.9,22.3,1,1,13,1,1.990470557534,385.444042880545,0.0286747236467219,
180,22.4,1,1,13,1,1.98986142854635,380.624058815176,0.0286435149643299,
180.1,22.5,1,1,13,1,1.98950996059248,375.724179264766,0.0286152399539621,
180.2,22.6,1,1,13,1,1.9889076955258,370.674139751379,0.0285803078364103,
180.3,22.7,1,1,13,1,1.98843390898008,365.664424846008,0.0285496374595516,
180.4,22.8,1,1,13,1,1.98781298812817,360.586999773282,0.0285111085669655,
180.5,22.9,1,1,13,1,1.98726017849216,355.39203453991,0.0284720413688461,
180.6,23,1,1,13,1,1.98679114389173,350.430788724652,0.0284339483361036,
180.7,23.1,1,1,13,1,1.98626086199638,345.807863439477,0.0283980997952908,
180.8,23.2,1,1,13,1,1.98559770163074,340.660446069451,0.028358339691779,
180.9,23.3,1,1,13,1,1.98522968986732,335.464454924453,0.0283253093387585,
181,23.4,1,1,13,1,1.98461475294652,330.793458351631,0.0282832525891476,
181.1,23.5,1,1,13,1,1.98399981602573,325.463931199401,0.0282467502585694,
181.2,23.6,1,1,13,1,1.98346636616685,320.738142570931,0.0282109445586815,
181.3,23.7,1,1,13,1,1.98297638780752,315.713583352432,0.0281733823808767,
181.4,23.8,1,1,13,1,1.98236145088673,310.669259632393,0.0281317484525671,
181.5,23.9,1,1,13,1,1.98174633796796,305.385542574835,0.0280901797169691,
181.6,24,1,1,13,1,1.98113140104717,300.479151626142,0.0280537034634756,
181.7,24.1,1,1,13,1,1.98079190095552,295.952682970837,0.0280212170039352,
181.8,24.2,1,1,13,1,1.98014669238322,290.560763642133,0.0279862625345965,
181.9,24.3,1,1,13,1,1.97952453954549,285.481286746154,0.027944801832635,
182,24.4,1,1,13,1,1.97888830686986,280.655419391662,0.0279025960711118,
182.1,24.5,1,1,13,1,1.97840378444772,275.518156453042,0.0278633109430705,
182.2,24.6,1,1,13,1,1.97761320154898,270.273465911239,0.0278195368311698,
182.3,24.7,1,1,13,1,1.97707887170023,265.039516036057,0.0277799853443353,
182.4,24.8,1,1,13,1,1.97656706959214,260.563924222642,0.0277313627573366,
182.5,24.9,1,1,13,1,1.97589528532578,255.339982220062,0.0276943407477141,
182.6,25,1,1,13,1,1.97539017114069,250.34448351866,0.0276590603148172,
182.7,25.1,1,1,13,1,1.97458234044051,245.234292084799,0.0276094840515795,
182.8,25.2,1,1,13,1,1.97407845824124,240.104796762781,0.027560157383295,
182.9,25.3,1,1,13,1,1.97337569833147,234.765994531968,0.0275228522510391,
183,25.4,1,1,13,1,1.97271605792531,229.938891896129,0.0274806781545472,
183.1,25.5,1,1,13,1,1.97220126385166,225.05431727223,0.0274393795030404,
183.2,25.6,1,1,13,1,1.97141455290835,219.857237404689,0.0273943481031293,
183.3,25.7,1,1,13,1,1.97092510254294,215.124141773001,0.0273513339519816,
183.4,25.8,1,1,13,1,1.97017147921872,210.458211947396,0.0273007295065487,
183.5,25.9,1,1,13,1,1.96955636629995,205.590931262345,0.0272643314843092,
183.6,26,1,1,13,1,1.96894142937916,200.404738620229,0.0272106778826199,
183.7,26.1,1,1,13,1,1.96832649245836,195.410747380809,0.0271609991736925,
183.8,26.2,1,1,13,1,1.96753274159609,190.263727813251,0.0271134140821335,
183.9,26.3,1,1,13,1,1.96678052625566,185.153703875166,0.0270684180725516,
184,26.4,1,1,13,1,1.96617245325584,180.281188947122,0.0270177167693757,
184.1,26.5,1,1,13,1,1.96529387137015,175.26615605087,0.0269645213793169,
184.2,26.6,1,1,13,1,1.96474827765107,170.197367479083,0.0269202797425413,
184.3,26.7,1,1,13,1,1.96395769475233,164.969070586333,0.0268660822473719,
184.4,26.8,1,1,13,1,1.96316693585561,160.016660173247,0.026824221075896,
184.5,26.9,1,1,13,1,1.96251363137651,154.877963052048,0.0267571899297758,
184.6,27,1,1,13,1,1.96172287247979,150.033576945847,0.0267053561360661,
184.7,27.1,1,1,13,1,1.96093211358308,144.813079075156,0.026656703746685,
184.8,27.2,1,1,13,1,1.96014135468636,140.194309778917,0.0265985872382209,
184.9,27.3,1,1,13,1,1.95935077178762,135.278842652874,0.0265498081887143,
185,27.4,1,1,13,1,1.95868901940577,130.574409735814,0.0264895440460636,
185.1,27.5,1,1,13,1,1.95792906015448,125.655990496724,0.0264315020435557,
185.2,27.6,1,1,13,1,1.95696247928185,120.775854510882,0.0263724635238841,
185.3,27.7,1,1,13,1,1.95619125616023,115.835022243296,0.0263173235283691,
185.4,27.8,1,1,13,1,1.95546649650373,110.95951332826,0.0262623195062242,
185.5,27.9,1,1,13,1,1.95450009162906,105.89292313853,0.026185360441444,
185.6,28,1,1,13,1,1.9535336867544,101.000643708945,0.0261244834873037,
185.7,28.1,1,1,13,1,1.95256710588176,96.2532481254006,0.0260589145205735,
185.8,28.2,1,1,13,1,1.95183495431035,91.3603405866567,0.0259941204157874,
185.9,28.3,1,1,13,1,1.95069431144153,86.1508974371669,0.0259267893831937,
186,28.4,1,1,13,1,1.94984547321342,81.2198950779215,0.0258488785048233,
186.1,28.5,1,1,13,1,1.94869761442767,76.5065691820172,0.0257844122262444,
186.2,28.6,1,1,13,1,1.94770551384882,71.8719715349675,0.0257077977515115,
186.3,28.7,1,1,13,1,1.94659461463758,66.9241410845002,0.0256199515038854,
186.4,28.8,1,1,13,1,1.94554038677394,62.044533757201,0.0255376242849629,
186.5,28.9,1,1,13,1,1.94425260959894,57.4887428726507,0.0254480848894828,
186.6,29,1,1,13,1,1.94304315152233,52.510082730956,0.0253521398444207,
186.7,29.1,1,1,13,1,1.94173355059856,47.9565268681636,0.0252555018939662,
186.8,29.2,1,1,13,1,1.94036991829682,43.477899193813,0.0251548648363141,
186.9,29.3,1,1,13,1,1.93888766336066,39.0351417866921,0.0250274074970885,
187,29.4,1,1,13,1,1.93755923065369,34.7687574314561,0.0249079949384807,
187.1,29.5,1,1,13,1,1.93579977890865,30.6913344825029,0.0247759778347374,
187.2,29.6,1,1,13,1,1.93386256920997,26.8087405262273,0.024627722157846,
187.3,29.7,1,1,13,1,1.93190423975443,23.1362386151962,0.0244558313290076,
187.4,29.8,1,1,13,1,1.92957930651925,19.9382888766205,0.024287256015219,
187.5,29.9,1,1,13,1,1.92759334538181,17.5193253514467,0.0241285136249963,
187.6,30,1,1,14,1,1.92471313853899,14.5849302160439,0.0240211803445331,
187.6,0,1,1,14,1,1.92471313853899,14.5849302160439,0.0240211803445331,
187.7,0.0999999999999943,1,1,14,1,1.90574249293068,7.61472959772351,0.0229098811672844,
187.8,0.199999999999989,1,1,14,1,1.86949271824116,5.87071647222693,0.0210555489903111,
187.9,0.299999999999983,1,1,14,1,1.82334024155239,5.39866626792219,0.0191627233110809,
188,0.399999999999977,1,1,14,1,1.77219663832189,5.14139799058359,0.0170776145228078,
188.1,0.5,1,1,14,1,1.71838156184562,5.09809509830424,0.0147016605587189,
188.2,0.599999999999994,1,1,14,1,1.66358494466892,4.96584148060542,0.0121017165446131,
188.3,0.699999999999989,1,1,14,1,1.60842471567816,4.92140799183963,0.00985084597372129,
188.4,0.799999999999983,1,1,14,1,1.55316205586659,4.87012811323927,0.00830759292761147,
188.5,0.899999999999977,1,1,14,1,1.49826318386707,4.89513732625882,0.0066658034261514,
188.6,1,1,1,14,1,1.44538415261496,4.89174553679949,0.00500503073838285,
188.7,1.09999999999999,1,1,14,1,1.41408308895546,4.84366901491072,0.00420658719339006,
188.8,1.19999999999999,1,1,15,1,1.39833901420259,4.87393340789503,0.00379252313593062,
188.8,0,1,1,15,1,1.39833901420259,4.87393340789503,0.00379252313593062,
188.9,0.0999999999999943,1,1,15,1,1.38992358308174,4.79831953362119,0.00325179569334107,
189,0.199999999999989,1,1,15,1,1.38638241584796,4.80355377661398,0.00296395497020808,
189.1,0.300000000000011,1,1,15,1,1.38599733228108,4.82191026678969,0.00296337894603441,
189.2,0.400000000000006,1,1,15,1,1.38748372316962,4.82459543344499,0.00298560407276089,
189.3,0.5,1,1,15,1,1.38991786314759,4.84043425274117,0.00298108901181679,
189.4,0.599999999999994,1,1,15,1,1.39287489310601,4.8592147165993,0.00302142700215121,
189.5,0.699999999999989,1,1,15,1,1.39595732162083,4.7661498761875,0.00308004083787271,
189.6,0.800000000000011,1,1,15,1,1.39892059950733,4.86363241768522,0.00311044392461365,
189.7,0.900000000000006,1,1,15,1,1.40169846352832,4.85437304183097,0.00314665428497607,
189.8,1,1,1,15,1,1.40423397833926,4.83708957146878,0.00319903523180144,
189.9,1.09999999999999,1,1,15,1,1.40669240603763,4.80716017003601,0.00323581789103972,
190,1.19999999999999,1,1,15,1,1.40891534844693,4.81802122424605,0.00327031880537019,
190.1,1.30000000000001,1,1,15,1,1.41099916445786,4.83384957505624,0.00330302645446802,
190.2,1.40000000000001,1,1,15,1,1.41267228919671,4.83161978754132,0.00333167771991444,
190.3,1.5,1,1,15,1,1.41430326242081,4.80664197997972,0.00335456455266419,
190.4,1.59999999999999,1,1,15,1,1.41579053329922,4.85537801648559,0.00337612145409624,
190.5,1.69999999999999,1,1,15,1,1.416992159466,4.8669875674436,0.00339741944733058,
190.6,1.80000000000001,1,1,15,1,1.41820531350006,4.9049515318703,0.00341420098263415,
190.7,1.90000000000001,1,1,15,1,1.41915535056316,4.83487548668283,0.00343348824637628,
190.8,2,1,1,15,1,1.4199877329807,4.92774142586091,0.00344532072354104,
190.9,2.09999999999999,1,1,15,1,1.42081941140635,4.97171953548632,0.00345792806265,
191,2.19999999999999,1,1,0,1,1.42148142778516,4.89177694225745,0.00347122039089354,
