"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
165.1,12.4,1,1,13,1,2.34689813430949,877.834892320759,0.02395111121805,
165.2,12.5,1,1,13,1,2.34637242836146,872.962691447295,0.0239230243352215,
165.3,12.6,1,1,13,1,2.34599473670948,868.170721050424,0.0239049342890627,
165.4,12.7,1,1,13,1,2.34571085197758,862.93781802384,0.0238805335884159,
165.5,12.8,1,1,13,1,2.3451814500721,858.196263855476,0.0238548029564515,
165.6,12.9,1,1,13,1,2.34492678100388,853.154222265381,0.0238270904660529,
165.7,13,1,1,13,1,2.34448749006103,848.066621824278,0.023801523747192,
165.8,13.1,1,1,13,1,2.34404819911819,843.344329670127,0.0237792781313276,
165.9,13.2,1,1,13,1,2.34375903444707,838.212845335772,0.0237577663991315,
166,13.3,1,1,13,1,2.34335599908685,833.317111305812,0.0237335631392686,
166.1,13.4,1,1,13,1,2.34283979702941,827.968468698172,0.0237096336887947,
166.2,13.5,1,1,13,1,2.34257632806249,822.75725637455,0.0236745637352239,
166.3,13.6,1,1,13,1,2.34225917971353,817.905154994178,0.0236474100394966,
166.4,13.7,1,1,13,1,2.34170707406942,812.830032988369,0.0236226274958245,
166.5,13.8,1,1,13,1,2.34149552450479,808.020224291379,0.0235996833866209,
166.6,13.9,1,1,13,1,2.3409486987999,803.299355851322,0.0235756067868835,
166.7,14,1,1,13,1,2.34064492629695,797.960344250789,0.0235555888991087,
166.8,14.1,1,1,13,1,2.34006571696486,793.359151542519,0.0235282936420646,
166.9,14.2,1,1,13,1,2.33971424901099,787.724593645641,0.0235032726793327,
167,14.3,1,1,13,1,2.33936278105712,782.700892842993,0.0234795108672602,
167.1,14.4,1,1,13,1,2.33901131310324,778.03923415967,0.0234568461553923,
167.2,14.5,1,1,13,1,2.33865984514937,772.919642025395,0.0234256356103513,
167.3,14.6,1,1,13,1,2.33819133854286,767.944096258281,0.0233954793245902,
167.4,14.7,1,1,13,1,2.33779692708336,762.777940298341,0.0233666138545198,
167.5,14.8,1,1,13,1,2.33728072502592,757.83354874552,0.0233395588791844,
167.6,14.9,1,1,13,1,2.33692468112473,753.054643019159,0.023321360799389,
167.7,15,1,1,13,1,2.33666121215781,747.869643784446,0.0232979063243857,
167.8,15.1,1,1,13,1,2.3361434261186,742.672417358101,0.0232650491977133,
167.9,15.2,1,1,13,1,2.33562599207535,737.856578813183,0.0232379476561553,
168,15.3,1,1,13,1,2.33543767424328,733.092747706641,0.0232126305322476,
168.1,15.4,1,1,13,1,2.33479017769731,727.842843858817,0.0231901688491103,
168.2,15.5,1,1,13,1,2.3346129477376,722.757504610686,0.0231629536859691,
168.3,15.6,1,1,13,1,2.33402687448453,718.075076451169,0.0231464208142943,
168.4,15.7,1,1,13,1,2.3336009593877,713.068627713425,0.0231110565621966,
168.5,15.8,1,1,13,1,2.33333749042077,707.665046491333,0.0230792574201019,
168.6,15.9,1,1,13,1,2.33272202550606,702.989401910733,0.0230567305442529,
168.7,16,1,1,13,1,2.33246982040946,697.975792728576,0.0230303852381501,
168.8,16.1,1,1,13,1,2.3320421453329,692.726977603294,0.0230065433321746,
168.9,16.2,1,1,13,1,2.33157363872638,688.059330945988,0.0229781826399573,
169,16.3,1,1,13,1,2.33123431463271,682.891123162795,0.0229513046162678,
169.1,16.4,1,1,13,1,2.33072251252462,677.638371886783,0.0229245476647571,
169.2,16.5,1,1,13,1,2.33030962127786,672.836728608862,0.0228993404371347,
169.3,16.6,1,1,13,1,2.32995093740706,668.005354830741,0.0228695361920165,
169.4,16.7,1,1,13,1,2.32941203161099,662.593985055075,0.0228392681473212,
169.5,16.8,1,1,13,1,2.32906056365712,657.983286961531,0.0228080985805561,
169.6,16.9,1,1,13,1,2.32870909570325,653.046432718619,0.0227824070642186,
169.7,17,1,1,13,1,2.32812249445625,647.962559058526,0.0227585912353279,
169.8,17.1,1,1,13,1,2.32776785853885,643.142658741046,0.0227335441955113,
169.9,17.2,1,1,13,1,2.32741639058498,638.424218989738,0.0227100431542854,
170,17.3,1,1,13,1,2.3268619969672,633.177330065878,0.0226765508643366,
170.1,17.4,1,1,13,1,2.3264366098643,628.074487509179,0.0226505594615256,
170.2,17.5,1,1,13,1,2.32606331816166,623.003385401988,0.0226252553761602,
170.3,17.6,1,1,13,1,2.32558759563822,618.051833404753,0.0226000425605912,
170.4,17.7,1,1,13,1,2.325191248201,613.069252815057,0.0225697335376199,
170.5,17.8,1,1,13,1,2.32466413426919,607.765457201379,0.0225360736092698,
170.6,17.9,1,1,13,1,2.32425810694341,602.875669271459,0.0225121814117739,
170.7,18,1,1,13,1,2.32390699098548,598.040568712327,0.0224854952409216,
170.8,18.1,1,1,13,1,2.32341349266668,593.022939631551,0.0224547540834045,
170.9,18.2,1,1,13,1,2.32305797675941,588.149985027096,0.0224273321662349,
171,18.3,1,1,13,1,2.32244726378999,583.169833126148,0.0223979991712895,
171.1,18.4,1,1,13,1,2.32202328467087,577.562744536496,0.0223696626935079,
171.2,18.5,1,1,13,1,2.32162341727418,573.186121789589,0.0223486985800897,
171.3,18.6,1,1,13,1,2.32120102213683,568.317982688687,0.0223208389404276,
171.4,18.7,1,1,13,1,2.32066141234886,563.108989684094,0.0222881867051347,
171.5,18.8,1,1,13,1,2.32026629689746,558.14969100723,0.0222546180465808,
171.6,18.9,1,1,13,1,2.31984671772769,552.974532149343,0.0222246741027948,
171.7,19,1,1,13,1,2.31918901329924,547.662277998989,0.022198639859059,
171.8,19.1,1,1,13,1,2.31895511199193,542.700341263656,0.0221705008220612,
171.9,19.2,1,1,13,1,2.31822384041039,537.588202691402,0.0221363826820806,
172,19.3,1,1,13,1,2.31800137897139,532.745774192081,0.0221084839267915,
172.1,19.4,1,1,13,1,2.31737289020661,527.585564332181,0.0220816133536976,
172.2,19.5,1,1,13,1,2.31702142225273,522.861094732945,0.0220580880980359,
172.3,19.6,1,1,13,1,2.31663528269801,517.800126120189,0.0220291853749874,
172.4,19.7,1,1,13,1,2.31599447407505,512.845307955326,0.0219982411887398,
172.5,19.8,1,1,13,1,2.31567274977877,508.131976825179,0.0219631488833822,
172.6,19.9,1,1,13,1,2.3151136042157,503.108652888027,0.0219344063481394,
172.7,20,1,1,13,1,2.31472940063868,498.190600045945,0.0219050174737269,
172.8,20.1,1,1,13,1,2.31420580666634,493.369652879866,0.0218826917639596,
172.9,20.2,1,1,13,1,2.3137651077397,487.869133477547,0.0218484059855776,
173,20.3,1,1,13,1,2.31315017081891,483.131934199353,0.0218161318680122,
173.1,20.4,1,1,13,1,2.3126890561273,478.141565056083,0.0217868193622048,
173.2,20.5,1,1,13,1,2.31224976518446,473.366260488901,0.021758330147213,
173.3,20.6,1,1,13,1,2.31189495326908,468.375263236473,0.0217285296273926,
173.4,20.7,1,1,13,1,2.31126628850632,463.267144562837,0.0216953092841839,
173.5,20.8,1,1,13,1,2.31094562019788,458.142192563737,0.021664525285742,
173.6,20.9,1,1,13,1,2.31027242794773,453.12837401186,0.0216360174442612,
173.7,21,1,1,13,1,2.30983489698462,447.812141836831,0.021603663232793,
173.8,21.1,1,1,13,1,2.30931359098594,443.219742656789,0.0215758669231937,
173.9,21.2,1,1,13,1,2.30874494153228,437.955099180697,0.0215384500320035,
174,21.3,1,1,13,1,2.30832712234225,433.280250205033,0.0215137252304474,
174.1,21.4,1,1,13,1,2.30797565438838,428.573912023524,0.0214836993301096,
174.2,21.5,1,1,13,1,2.30735948548177,423.415042129831,0.0214495774648311,
174.3,21.6,1,1,13,1,2.30689713880435,418.211241494287,0.0214117396149885,
174.4,21.7,1,1,13,1,2.30631581749657,413.577805849182,0.0213812275632867,
174.5,21.8,1,1,13,1,2.30600588506453,408.576842598095,0.0213500356447348,
174.6,21.9,1,1,13,1,2.30533762075765,403.571524456838,0.0213234705460612,
174.7,22,1,1,13,1,2.30468167630894,398.167189503754,0.0212877486653739,
174.8,22.1,1,1,13,1,2.30435572806128,393.400008481697,0.0212571881848006,
174.9,22.2,1,1,13,1,2.30368851974224,388.408508741941,0.0212265699621112,
175,22.3,1,1,13,1,2.3032437728622,383.258097384924,0.0211941878109094,
175.1,22.4,1,1,13,1,2.30280448191936,378.569681251422,0.0211612692168231,
175.2,22.5,1,1,13,1,2.30236519097651,373.913340558981,0.0211264972870771,
175.3,22.6,1,1,13,1,2.30169727866558,368.576213285925,0.0210942362080541,
175.4,22.7,1,1,13,1,2.30126960358901,363.658579183283,0.0210656892509463,
175.5,22.8,1,1,13,1,2.30065466666821,358.578306682369,0.0210297010114657,
175.6,22.9,1,1,13,1,2.30003972974742,353.670094217114,0.0209924964622506,
175.7,23,1,1,13,1,2.29959251889575,348.652904812749,0.020963867548591,
175.8,23.1,1,1,13,1,2.2991101084493,343.572736996695,0.020934409756169,
175.9,23.2,1,1,13,1,2.29847017981621,338.702608883456,0.020896482499179,
176,23.3,1,1,13,1,2.29787794663405,333.537751015779,0.0208545486843958,
176.1,23.4,1,1,13,1,2.29739060824433,328.977531961657,0.0208219933068459,
176.2,23.5,1,1,13,1,2.29695131730149,323.675515990596,0.0207923231724488,
176.3,23.6,1,1,13,1,2.2962628132276,318.620305045132,0.0207562790535011,
176.4,23.7,1,1,13,1,2.29561179672216,313.662178838698,0.0207202256213089,
176.5,23.8,1,1,13,1,2.29516440987252,308.660001243237,0.0206859975850429,
176.6,23.9,1,1,13,1,2.29454067305303,303.535028307164,0.0206504619692461,
176.7,24,1,1,13,1,2.29404963870586,298.602131151956,0.0206118976863308,
176.8,24.1,1,1,13,1,2.2934088300829,293.802916562783,0.0205763881476186,
176.9,24.2,1,1,13,1,2.29280286905877,288.487961543044,0.0205370899810351,
177,24.3,1,1,13,1,2.29237976992953,283.780681197797,0.0205079376630334,
177.1,24.4,1,1,13,1,2.29160062689909,278.810851224031,0.0204660001229524,
177.2,24.5,1,1,13,1,2.29111364050532,273.858838613412,0.0204298610089105,
177.3,24.6,1,1,13,1,2.2904031366847,268.680706705505,0.0203946029278005,
177.4,24.7,1,1,13,1,2.29000274129408,264.13882843883,0.0203608331031649,
177.5,24.8,1,1,13,1,2.2893027973519,259.094546592734,0.0203179754145252,
177.6,24.9,1,1,13,1,2.28877233945857,253.927176288421,0.020277053018097,
177.7,25,1,1,13,1,2.28804845979194,248.722203182447,0.0202402712901832,
177.8,25.1,1,1,13,1,2.28741768305349,243.680056907492,0.0202055440640108,
177.9,25.2,1,1,13,1,2.2867710664974,238.512519107403,0.0201671958483685,
178,25.3,1,1,13,1,2.28615595357863,233.760412705165,0.020127117231894,
178.1,25.4,1,1,13,1,2.28554101665784,228.671786352435,0.0200885454983831,
178.2,25.5,1,1,13,1,2.28492607973704,223.798078016988,0.0200524175602347,
178.3,25.6,1,1,13,1,2.28431096681827,218.469178973917,0.0200017926256639,
178.4,25.7,1,1,13,1,2.28364692646276,213.480589473265,0.0199648898255713,
178.5,25.8,1,1,13,1,2.28294416655299,208.518652737932,0.0199254612735644,
178.6,25.9,1,1,13,1,2.28224123064525,203.645530637701,0.0198814077643281,
178.7,26,1,1,13,1,2.28158951014791,198.858857294739,0.0198426218261932,
178.8,26.1,1,1,13,1,2.28107489207224,193.895915584751,0.0198009171172252,
178.9,26.2,1,1,13,1,2.28022323787656,189.024510316222,0.0197533711412932,
179,26.3,1,1,13,1,2.27953561379254,183.661107143342,0.0197066987476974,
179.1,26.4,1,1,13,1,2.27892930077247,178.902468405849,0.0196631015874426,
179.2,26.5,1,1,13,1,2.27808873444914,173.930576140344,0.0196190406276107,
179.3,26.6,1,1,13,1,2.27748805336423,168.829460883833,0.0195745214561483,
179.4,26.7,1,1,13,1,2.27669747046549,163.992235222046,0.0195324758824308,
179.5,26.8,1,1,13,1,2.27590671156877,158.940520750901,0.0194788837481554,
179.6,26.9,1,1,13,1,2.27513848041272,153.776343334813,0.0194287859432245,
179.7,27,1,1,13,1,2.27452248750408,148.530291889832,0.0193857047367162,
179.8,27.1,1,1,13,1,2.27358688227485,143.698310939524,0.0193314141091017,
179.9,27.2,1,1,13,1,2.27291668199025,138.69919014197,0.0192808078010199,
180,27.3,1,1,13,1,2.27208245159398,134.137432220408,0.0192387696778981,
180.1,27.4,1,1,13,1,2.27132636429812,129.089852801227,0.0191794647994331,
180.2,27.5,1,1,13,1,2.27044778241243,124.044817224141,0.0191283891038274,
180.3,27.6,1,1,13,1,2.26975716636286,119.224655194511,0.0190806065714846,
180.4,27.7,1,1,13,1,2.26887154455821,114.465618654551,0.0190305720966165,
180.5,27.8,1,1,13,1,2.26788261194289,109.441865509473,0.0189724369616634,
180.6,27.9,1,1,13,1,2.26711015683546,104.431899360438,0.0189096880453743,
180.7,28,1,1,13,1,2.26614375196079,99.5376832609462,0.0188501223960627,
180.8,28.1,1,1,13,1,2.26541864030834,94.967309775418,0.0187975565813336,
180.9,28.2,1,1,13,1,2.26426039764213,89.9282726408014,0.0187346120869095,
181,28.3,1,1,13,1,2.26338181575644,85.3593071666383,0.0186744839176288,
181.1,28.4,1,1,13,1,2.26250323387075,80.5989830029018,0.0186051896530899,
181.2,28.5,1,1,13,1,2.26139796659468,75.7643325886676,0.0185369496478308,
181.3,28.6,1,1,13,1,2.26040903397935,70.9906139971125,0.0184673499088715,
181.4,28.7,1,1,13,1,2.25935603810153,66.4809053878708,0.0184015294845392,
181.5,28.8,1,1,13,1,2.25819128351029,61.3422292036435,0.0183172390336715,
181.6,28.9,1,1,13,1,2.25707968030716,56.5139488631315,0.0182367074082927,
181.7,29,1,1,13,1,2.25561044922107,51.9658209103227,0.0181552779861421,
181.8,29.1,1,1,13,1,2.25434924774013,47.2744788349882,0.0180641776908802,
181.9,29.2,1,1,13,1,2.25299388734315,42.6384993477883,0.0179635573970682,
182,29.3,1,1,13,1,2.25150019253869,38.2531249465973,0.0178758396722165,
182.1,29.4,1,1,13,1,2.25000667373221,34.287568238886,0.0177668672607176,
182.2,29.5,1,1,13,1,2.24840526816772,30.3647752964257,0.0176702274476142,
182.3,29.6,1,1,13,1,2.24642652294721,26.5452120942693,0.017542587568796,
182.4,29.7,1,1,13,1,2.24454563260018,22.9420324974347,0.0174037922856897,
182.5,29.8,1,1,13,1,2.24229391452215,20.0263602492172,0.0172666510348105,
182.6,29.9,1,1,13,1,2.24028296167241,17.6781689235489,0.017121397947953,
182.7,30,1,1,14,1,2.23322561891713,11.7422756575757,0.0167907945312744,
182.7,0,1,1,14,1,2.23322561891713,11.7422756575757,0.0167907945312744,
182.8,0.0999999999999943,1,1,14,1,2.20681501095829,7.00887120555109,0.0154701261665832,
182.9,0.199999999999989,1,1,14,1,2.16600882472257,5.9413735183866,0.0139371437665319,
183,0.299999999999983,1,1,14,1,2.11736703269101,5.63471492416803,0.0126561554114497,
183.1,0.400000000000006,1,1,14,1,2.06485064526412,5.42763256864429,0.0112399862434601,
183.2,0.5,1,1,14,1,2.01049437501812,5.33846723926212,0.0095759525231223,
183.3,0.599999999999994,1,1,14,1,1.95545963258274,5.29157365628972,0.00782094516764805,
183.4,0.699999999999989,1,1,14,1,1.90023393234569,5.22104746620487,0.00587969387654087,
183.5,0.799999999999983,1,1,14,1,1.84549645048823,5.1768861580747,0.00391294385325785,
183.6,0.900000000000006,1,1,14,1,1.7910520052573,5.2083177872464,0.00221991660573744,
183.7,1,1,1,14,1,1.74412038553809,5.18836485295789,0.00077511898975053,
183.8,1.09999999999999,1,1,14,1,1.72048209766407,5.24716633873889,-1.45170198981304E-05,
183.9,1.19999999999999,1,1,15,1,1.70809518426327,5.06454360072046,-0.000504740134433412,
183.9,0,1,1,15,1,1.70809518426327,5.06454360072046,-0.000504740134433412,
184,0.0999999999999943,1,1,15,1,1.70177404103281,5.1268729662786,-0.000781607992870994,
184.1,0.200000000000017,1,1,15,1,1.69983137539694,5.11201818466506,-0.000891548516138006,
184.2,0.300000000000011,1,1,15,1,1.70019516320898,5.08714506196332,-0.000918216060501314,
184.3,0.400000000000006,1,1,15,1,1.70225961944279,5.09821025165008,-0.000920636572752492,
184.4,0.5,1,1,15,1,1.70494253255686,5.06823374203037,-0.00091553943402579,
184.5,0.599999999999994,1,1,15,1,1.70779176375627,5.10329270159608,-0.000898289908185006,
184.6,0.700000000000017,1,1,15,1,1.71096131126817,5.11174600402943,-0.000867474710373979,
184.7,0.800000000000011,1,1,15,1,1.71368505591219,5.16444959672383,-0.000835260663235799,
184.8,0.900000000000006,1,1,15,1,1.71634860924914,5.14157595484534,-0.000810936331194139,
184.9,1,1,1,15,1,1.71889653191724,5.19460930484829,-0.000785403140013568,
185,1.09999999999999,1,1,15,1,1.72132371997524,5.17528447971891,-0.000761001973704605,
185.1,1.20000000000002,1,1,15,1,1.72349958292652,5.13312788665498,-0.000739016663024559,
185.2,1.30000000000001,1,1,15,1,1.72520570728547,5.20368548219779,-0.000717976646663461,
185.3,1.40000000000001,1,1,15,1,1.72700511057059,5.20681032526448,-0.000695961999263172,
185.4,1.5,1,1,15,1,1.7284067584347,5.14581045742651,-0.000675321521092053,
185.5,1.59999999999999,1,1,15,1,1.72978200660273,5.13112840583173,-0.000658902736662601,
185.6,1.70000000000002,1,1,15,1,1.73092124148776,5.19130126327684,-0.000646811351300135,
185.7,1.80000000000001,1,1,15,1,1.73201084494415,5.16907666752946,-0.000632787002037201,
185.8,1.90000000000001,1,1,15,1,1.73299660959595,5.1993934029437,-0.000621790854230482,
185.9,2,1,1,15,1,1.73366821786433,5.24123070718507,-0.000615860645781318,
186,2.09999999999999,1,1,0,1,1.73436657782476,5.27519570996528,-0.000606049142677754,
