"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
162.1,5.5,1,1,10,1,0.121474098579867,1724.22664013523,0.0316611049097382,
162.2,5.59999999999999,1,1,10,1,0.121290334695373,1719.43257604116,0.0316473660114198,
162.3,5.69999999999999,1,1,10,1,0.121041704557624,1714.97886336346,0.0316297118251046,
162.4,5.79999999999998,1,1,10,1,0.120846489804953,1710.21478101325,0.0316172767810193,
162.5,5.89999999999998,1,1,10,1,0.1206132264903,1704.37989816856,0.0316008519429809,
162.6,6,1,1,10,1,0.120377070208951,1698.90127883892,0.0315875004756346,
162.7,6.09999999999999,1,1,10,1,0.120181107464891,1694.16533577904,0.0315727631975036,
162.8,6.19999999999999,1,1,10,1,0.120052716942933,1689.3932136316,0.0315555076180538,
162.9,6.29999999999998,1,1,10,1,0.119882526902176,1684.17856764458,0.0315337816812337,
163,6.39999999999998,1,1,10,1,0.119581746364787,1679.55635421645,0.0315185861914722,
163.1,6.5,1,1,10,1,0.119351860011258,1675.25389022426,0.0315040724312096,
163.2,6.59999999999999,1,1,10,1,0.119200787750414,1669.31482500703,0.0314871782056474,
163.3,6.69999999999999,1,1,10,1,0.119010599939873,1664.6256132686,0.0314697922407743,
163.4,6.79999999999998,1,1,10,1,0.118798225384747,1659.49320770748,0.0314538367902598,
163.5,6.89999999999998,1,1,10,1,0.118549606246871,1654.15394486328,0.0314402618050451,
163.6,7,1,1,10,1,0.118337363690226,1649.11382947461,0.0314284377098004,
163.7,7.09999999999999,1,1,10,1,0.118112878274521,1644.36515673577,0.0314130261527659,
163.8,7.19999999999999,1,1,10,1,0.11792416444701,1639.76706269935,0.0313998125214386,
163.9,7.29999999999998,1,1,10,1,0.117714660858833,1634.38894083518,0.0313780232545557,
164,7.39999999999998,1,1,10,1,0.117496896365757,1630.51962091913,0.0313687137353319,
164.1,7.5,1,1,10,1,0.117183817969942,1624.75207137629,0.0313483475322119,
164.2,7.59999999999999,1,1,10,1,0.117027025774947,1619.6374203674,0.0313355585848348,
164.3,7.69999999999999,1,1,10,1,0.116832548013791,1613.65916113865,0.0313198676304647,
164.4,7.79999999999998,1,1,10,1,0.116543504341287,1609.14247004925,0.0313053687713934,
164.5,7.89999999999998,1,1,10,1,0.116349796571267,1604.39094988223,0.0312862728948262,
164.6,8,1,1,10,1,0.116145022928638,1598.75974190087,0.0312698666832769,
164.7,8.09999999999999,1,1,10,1,0.115966527983487,1594.13953842205,0.0312600281717642,
164.8,8.19999999999999,1,1,10,1,0.115765637296158,1589.22688731873,0.0312371213155387,
164.9,8.29999999999998,1,1,10,1,0.115555924710387,1584.5770370876,0.0312191393030163,
165,8.39999999999998,1,1,10,1,0.115319966426759,1579.20209764317,0.0312087215076944,
165.1,8.5,1,1,10,1,0.115029118775022,1574.62242814208,0.0311905774447173,
165.2,8.59999999999999,1,1,10,1,0.114844353902051,1569.14699123219,0.0311750783431843,
165.3,8.69999999999999,1,1,10,1,0.114701344548387,1564.6323100921,0.0311613766978441,
165.4,8.79999999999998,1,1,10,1,0.114429878673525,1559.74461585938,0.0311415692893954,
165.5,8.89999999999998,1,1,10,1,0.114121332225538,1554.30368307929,0.0311251556272505,
165.6,9,1,1,10,1,0.113996681660525,1549.50811152324,0.0311058436834104,
165.7,9.09999999999999,1,1,10,1,0.113844212415764,1544.20184534687,0.0310890649420801,
165.8,9.19999999999999,1,1,10,1,0.113590423337406,1540.09384395035,0.0310751844824451,
165.9,9.29999999999998,1,1,10,1,0.113290962784821,1534.63649658424,0.031060700524565,
166,9.39999999999998,1,1,10,1,0.113064574391023,1528.95369990394,0.0310444675393637,
166.1,9.5,1,1,10,1,0.112841705956704,1524.49429236986,0.0310331742990568,
166.2,9.59999999999999,1,1,10,1,0.112602051715624,1518.47399170138,0.0310127671176609,
166.3,9.69999999999999,1,1,10,1,0.112419717814667,1513.26571055384,0.0309976237820687,
166.4,9.79999999999998,1,1,10,1,0.112218519130883,1509.98681324738,0.030981418736601,
166.5,9.89999999999998,1,1,10,1,0.111932214426848,1505.20313389141,0.0309678791417155,
166.6,10,1,1,10,1,0.111709983985183,1499.81747471732,0.0309432139449243,
166.7,10.1,1,1,10,1,0.1114713637322,1493.70655883416,0.0309233897726355,
166.8,10.2,1,1,10,1,0.111173003166952,1488.59827266474,0.0309139610438818,
166.9,10.3,1,1,10,1,0.111006674081747,1483.97455177463,0.0308958858989142,
167,10.4,1,1,10,1,0.110875016597399,1479.86554540346,0.030881558403542,
167.1,10.5,1,1,10,1,0.110580120992262,1474.57468883846,0.0308626227147806,
167.2,10.6,1,1,10,1,0.110348892654182,1469.38751215866,0.0308462425803159,
167.3,10.7,1,1,10,1,0.1101107673955,1463.52315005743,0.0308303001683438,
167.4,10.8,1,1,10,1,0.109883785008541,1458.86325007975,0.0308132420296779,
167.5,10.9,1,1,10,1,0.109713528968543,1454.58440299195,0.0308012707851698,
167.6,11,1,1,10,1,0.109520239193711,1449.1466526316,0.030784503219733,
167.7,11.1,1,1,10,1,0.109301231714944,1444.89795478344,0.0307693729226831,
167.8,11.2,1,1,10,1,0.108973226490968,1439.93622741783,0.0307520353866816,
167.9,11.3,1,1,10,1,0.108740414171123,1435.02290633141,0.0307360333699445,
168,11.4,1,1,10,1,0.108526378635118,1429.60173805286,0.0307180439068264,
168.1,11.5,1,1,10,1,0.108261798680985,1424.83263082938,0.0307003748193199,
168.2,11.6,1,1,10,1,0.10804031623071,1419.04263685259,0.0306804910422662,
168.3,11.7,1,1,10,1,0.107880114074971,1414.25477010223,0.0306599199477668,
168.4,11.8,1,1,10,1,0.107622035045998,1409.92483680282,0.0306456967607333,
168.5,11.9,1,1,10,1,0.107365100003856,1405.34633977216,0.0306356067916185,
168.6,12,1,1,10,1,0.107069313408977,1398.95478471669,0.030613033349547,
168.7,12.1,1,1,10,1,0.106813885349486,1394.45559693587,0.0305923598093578,
168.8,12.2,1,1,10,1,0.106611157683304,1389.15050322993,0.0305729733595615,
168.9,12.3,1,1,10,1,0.106450152536809,1384.20117055172,0.0305592195600519,
169,12.4,1,1,10,1,0.106153826948135,1379.30267284146,0.0305363816218359,
169.1,12.5,1,1,10,1,0.10587830212,1375.1666159025,0.0305216573822472,
169.2,12.6,1,1,10,1,0.105668501535242,1369.35694117206,0.0305020660410714,
169.3,12.7,1,1,10,1,0.105490050589584,1364.4612071421,0.0304879341238343,
169.4,12.8,1,1,10,1,0.105186487084233,1359.38164649823,0.0304711479319084,
169.5,12.9,1,1,10,1,0.104969305584445,1354.36079312377,0.0304533112060006,
169.6,13,1,1,10,1,0.104794957591554,1349.48155742773,0.0304350218564089,
169.7,13.1,1,1,10,1,0.10447182531148,1344.50827285358,0.0304218417527619,
169.8,13.2,1,1,10,1,0.104242994945795,1339.30267163845,0.0303999668040294,
169.9,13.3,1,1,10,1,0.104037550310891,1334.16465496884,0.0303837598959128,
170,13.4,1,1,10,1,0.103804231996871,1329.98622159861,0.0303679217922793,
170.1,13.5,1,1,10,1,0.103589052474036,1324.18994653023,0.0303516720432379,
170.2,13.6,1,1,10,1,0.103390108764293,1319.72007051016,0.0303362083320342,
170.3,13.7,1,1,10,1,0.102994091323279,1314.19153743935,0.0303174831225989,
170.4,13.8,1,1,10,1,0.102728994375098,1309.95163311941,0.0303041521443906,
170.5,13.9,1,1,10,1,0.102600130858586,1304.68908334052,0.0302839517170232,
170.6,14,1,1,10,1,0.102367692534435,1299.5220899017,0.0302612646533684,
170.7,14.1,1,1,10,1,0.102033186385298,1294.20686270132,0.030245968580566,
170.8,14.2,1,1,10,1,0.101813067919321,1289.60039387612,0.0302306240788922,
170.9,14.3,1,1,10,1,0.101590188485128,1284.99928491574,0.0302184553936002,
171,14.4,1,1,10,1,0.101376988939499,1279.54972610319,0.0301990372787725,
171.1,14.5,1,1,10,1,0.10116163341869,1274.8726578085,0.0301866432129631,
171.2,14.6,1,1,10,1,0.100859103901436,1270.0179602436,0.0301711441114302,
171.3,14.7,1,1,10,1,0.10058436006431,1264.32101017025,0.0301478274724458,
171.4,14.8,1,1,10,1,0.100440811716851,1259.99384055114,0.030128996092023,
171.5,14.9,1,1,10,1,0.100106283567967,1254.01926622945,0.0301088515441226,
171.6,15,1,1,10,1,0.0998392396421996,1249.92499948655,0.0300902269177282,
171.7,15.1,1,1,10,1,0.0996191761755889,1244.85305990048,0.0300749382955215,
171.8,15.2,1,1,10,1,0.0994040406522473,1240.08780507984,0.0300632091953709,
171.9,15.3,1,1,10,1,0.0991065600768689,1233.72296560061,0.0300378883461654,
172,15.4,1,1,10,1,0.0988570829488708,1229.30920066543,0.0300240004359347,
172.1,15.5,1,1,10,1,0.098612599763382,1224.86294154974,0.0300077693133824,
172.2,15.6,1,1,10,1,0.098314712192689,1219.42493994573,0.0299858403478317,
172.3,15.7,1,1,10,1,0.0981493620962133,1214.94342296925,0.029967767065513,
172.4,15.8,1,1,10,1,0.097849076553126,1209.14832037129,0.0299475796766878,
172.5,15.9,1,1,10,1,0.0975934284961681,1204.84836881575,0.0299295138449647,
172.6,16,1,1,10,1,0.0973876978645566,1199.42435310901,0.0299133125247948,
172.7,16.1,1,1,10,1,0.0971552595404063,1194.46061579409,0.0298951796377112,
172.8,16.2,1,1,10,1,0.096818916412417,1189.89032605645,0.0298809452747843,
172.9,16.3,1,1,10,1,0.0965628063607776,1184.91461279356,0.0298581762545777,
173,16.4,1,1,10,1,0.0962807916073554,1179.02571256117,0.0298341369078184,
173.1,16.5,1,1,10,1,0.0960787569331957,1174.63028841344,0.0298177381468647,
173.2,16.6,1,1,10,1,0.0958837841777386,1169.495872903,0.0297968392261581,
173.3,16.7,1,1,10,1,0.0956051683851873,1165.06828956632,0.0297835473635768,
173.4,16.8,1,1,10,1,0.0952920349900055,1159.68531032465,0.0297653958500041,
173.5,16.9,1,1,10,1,0.0950914302993837,1154.51287327312,0.0297513160869363,
173.6,17,1,1,10,1,0.0947620280914899,1149.2787977761,0.0297341070737092,
173.7,17.1,1,1,10,1,0.0945165769171446,1144.83907099567,0.0297190848102957,
173.8,17.2,1,1,10,1,0.0943290400760847,1139.97289997014,0.0297038036386846,
173.9,17.3,1,1,10,1,0.0939726551788179,1134.65574656834,0.029685143621961,
174,17.4,1,1,10,1,0.0936987033325748,1130.38351556368,0.0296675676668997,
174.1,17.5,1,1,10,1,0.0934511951819096,1124.59955143482,0.0296482762121976,
174.2,17.6,1,1,10,1,0.0932183608623181,1119.88957022019,0.0296323077231407,
174.3,17.7,1,1,10,1,0.0929806535988242,1114.81654191157,0.0296110623497379,
174.4,17.8,1,1,10,1,0.0926915329272059,1109.27812658999,0.0295985136840695,
174.5,17.9,1,1,10,1,0.0923587977576815,1104.15610576696,0.0295711793113984,
174.6,18,1,1,10,1,0.0921710574189642,1099.67885993276,0.0295535027732963,
174.7,18.1,1,1,10,1,0.0919521489390572,1094.83027596368,0.0295386984398047,
174.8,18.2,1,1,10,1,0.0916773226028813,1089.95020278876,0.029519747849852,
174.9,18.3,1,1,10,1,0.0914226040352231,1083.69189062291,0.029499772803002,
175,18.4,1,1,10,1,0.0911993011059053,1079.59067280532,0.0294828208353237,
175.1,18.5,1,1,10,1,0.0908023871752122,1074.29822503045,0.0294586119875141,
175.2,18.6,1,1,10,1,0.0905069635761537,1068.97897793145,0.0294392180871222,
175.3,18.7,1,1,10,1,0.0903036969161768,1064.7059931958,0.0294216514453054,
175.4,18.8,1,1,10,1,0.0900587352361964,1059.70331311301,0.0294053812071261,
175.5,18.9,1,1,10,1,0.0898059801459345,1054.55985283069,0.0293876711413437,
175.6,19,1,1,10,1,0.0893898604363399,1049.41237264975,0.0293699238225832,
175.7,19.1,1,1,10,1,0.0891914832200752,1044.41530367545,0.0293536386832127,
175.8,19.2,1,1,10,1,0.0890554807857468,1039.90212999735,0.0293376459797201,
175.9,19.3,1,1,10,1,0.0886408680588037,1034.05702991033,0.0293125244339474,
176,19.4,1,1,10,1,0.0883722071516509,1029.9117607037,0.0292968446554707,
176.1,19.5,1,1,10,1,0.088163330556256,1024.63648124585,0.0292774768321635,
176.2,19.6,1,1,10,1,0.0878161195533785,1019.45332446467,0.0292542086220506,
176.3,19.7,1,1,10,1,0.0875638484575448,1014.33046616276,0.0292394843824618,
176.4,19.8,1,1,10,1,0.0872818447039959,1009.61914498193,0.0292201463615371,
176.5,19.9,1,1,10,1,0.0870425149591802,1004.09387807874,0.0292035501597995,
176.6,20,1,1,10,1,0.0868182880404996,999.48154690138,0.0291848975936715,
176.7,20.1,1,1,10,1,0.0864075252692355,994.490089035568,0.0291671968411337,
176.8,20.2,1,1,10,1,0.0861813128734118,990.039056290275,0.0291515077494125,
176.9,20.3,1,1,10,1,0.0860198292324251,984.920720374318,0.0291318866058543,
177,20.4,1,1,10,1,0.0856909440185796,979.969963982017,0.0291176131273004,
177.1,20.5,1,1,10,1,0.0853298951750045,974.542933351317,0.0290976678828328,
177.2,20.6,1,1,10,1,0.0850867814737501,969.594521899878,0.0290791401141814,
177.3,20.7,1,1,10,1,0.0848116911406134,964.877003375336,0.0290645332214736,
177.4,20.8,1,1,10,1,0.0845282464036532,960.101950051818,0.029046361218763,
177.5,20.9,1,1,10,1,0.0842216799328725,955.345321263635,0.029024184520908,
177.6,21,1,1,10,1,0.0839251233468571,949.682959067979,0.0289944976226708,
177.7,21.1,1,1,10,1,0.0837378395028846,944.705319603667,0.0289802073802768,
177.8,21.2,1,1,10,1,0.0833724457093289,939.497205951898,0.0289590216116389,
177.9,21.3,1,1,10,1,0.0831451993254086,934.94659696791,0.028946500885704,
178,21.4,1,1,10,1,0.0829073765632444,929.811008987049,0.0289284480925232,
178.1,21.5,1,1,10,1,0.0826114744696944,924.90020033727,0.0289102183476965,
178.2,21.6,1,1,10,1,0.0822400417456595,919.332640750699,0.0288880863534153,
178.3,21.7,1,1,10,1,0.0819091105553674,913.82479340819,0.0288677927936026,
178.4,21.8,1,1,10,1,0.081690471572358,909.865528260556,0.0288466461405917,
178.5,21.9,1,1,10,1,0.0813540899448118,904.557168386989,0.0288292974286968,
178.6,22,1,1,10,1,0.0810536944029908,899.886046192335,0.0288146141673839,
178.7,22.1,1,1,10,1,0.0808358529108005,894.279041350571,0.0287962093335602,
178.8,22.2,1,1,10,1,0.0804978653017426,889.553650524568,0.0287798701773714,
178.9,22.3,1,1,10,1,0.0801481738274205,884.0980618641,0.0287620427647081,
179,22.4,1,1,10,1,0.079948713123629,879.598371595946,0.0287441073184083,
179.1,22.5,1,1,10,1,0.0796306517851782,874.641417859942,0.02871938624215,
179.2,22.6,1,1,10,1,0.0793441655832316,869.111963562359,0.0286967327061755,
179.3,22.7,1,1,10,1,0.0790340901528463,863.64255650039,0.028677312728699,
179.4,22.8,1,1,10,1,0.0787508324137334,859.768714198398,0.0286644101597387,
179.5,22.9,1,1,10,1,0.0784582027825106,854.829850006177,0.0286462884485484,
179.6,23,1,1,10,1,0.0781332115238376,849.894754468912,0.0286268777843164,
179.7,23.1,1,1,10,1,0.0778896193280916,844.33632340212,0.0286115984753542,
179.8,23.2,1,1,10,1,0.0776222894056163,839.779014587102,0.0285921282063572,
179.9,23.3,1,1,10,1,0.0771847419426999,835.118863365762,0.028577003497254,
180,23.4,1,1,10,1,0.0770113344389818,829.739569031156,0.0285561138897919,
180.1,23.5,1,1,10,1,0.0767049164664915,824.85354975619,0.0285377854245733,
180.2,23.6,1,1,10,1,0.0763138764681771,819.694428618833,0.0285212916685255,
180.3,23.7,1,1,10,1,0.0759724293989448,814.609089370702,0.0285025198928676,
180.4,23.8,1,1,10,1,0.0756984170533981,809.924986253427,0.028483763018401,
180.5,23.9,1,1,10,1,0.0754247732036094,805.081259661843,0.0284622587368005,
180.6,24,1,1,10,1,0.0750257087976727,798.958702822261,0.0284322216605693,
180.7,24.1,1,1,10,1,0.0748637081626377,794.452145227301,0.0284203826641333,
180.8,24.2,1,1,10,1,0.0745836788863585,789.887215354486,0.0283965612472959,
180.9,24.3,1,1,10,1,0.0741584072821213,784.741828870741,0.028381041656625,
181,24.4,1,1,10,1,0.0739364353374812,779.716871849775,0.0283603737043825,
181.1,24.5,1,1,10,1,0.073701016047648,775.380406215109,0.0283447609812664,
181.2,24.6,1,1,10,1,0.0733085570656691,769.993825814257,0.0283258960731633,
181.3,24.7,1,1,10,1,0.0729208995284156,764.778007356802,0.0283060383731943,
181.4,24.8,1,1,10,1,0.0726415302445385,758.968835113684,0.0282847315323776,
181.5,24.9,1,1,10,1,0.0723122820348719,754.494771699224,0.0282636165443981,
181.6,25,1,1,10,1,0.0719094721720532,749.311866161707,0.0282450589733643,
181.7,25.1,1,1,10,1,0.0716726888979223,745.088962663012,0.0282308953910957,
181.8,25.2,1,1,10,1,0.0713023341614775,739.466799453541,0.0282100672510475,
181.9,25.3,1,1,10,1,0.0710193789188823,734.698445961053,0.0281929904858926,
182,25.4,1,1,10,1,0.070733497709971,729.614697922793,0.0281706666387742,
182.1,25.5,1,1,10,1,0.0704408350791281,724.607160462507,0.0281506096353724,
182.2,25.6,1,1,10,1,0.0701221082483384,720.290208085717,0.0281329256466746,
182.3,25.7,1,1,10,1,0.0697170104118591,714.865606143766,0.0281128332529436,
182.4,25.8,1,1,10,1,0.0695170162142092,710.145323938924,0.0280888050820777,
182.5,25.9,1,1,10,1,0.0690422616796237,704.088006704004,0.0280725869980677,
182.6,26,1,1,10,1,0.0688026954375306,700.305617095583,0.0280571214242151,
182.7,26.1,1,1,10,1,0.0685170232262134,695.163999266793,0.0280333670627381,
182.8,26.2,1,1,10,1,0.0681163748385116,689.384892515426,0.0280166814538531,
182.9,26.3,1,1,10,1,0.0677977140069622,684.537606638607,0.027997973008258,
183,26.4,1,1,10,1,0.0674892335582153,679.761338970715,0.0279807118408616,
183.1,26.5,1,1,10,1,0.0671505089576416,674.600501001656,0.0279611633406107,
183.2,26.6,1,1,10,1,0.0667774922518416,669.78277812926,0.0279419333533223,
183.3,26.7,1,1,10,1,0.0665188192297074,664.916690851612,0.0279195275496521,
183.4,26.8,1,1,10,1,0.0661007360427165,659.880595361557,0.027901735527318,
183.5,26.9,1,1,10,1,0.0658041904565745,654.774779754838,0.0278756323655727,
183.6,27,1,1,10,1,0.0655514683659326,650.505019312872,0.0278598389655128,
183.7,27.1,1,1,10,1,0.0651666432960715,645.370813172161,0.0278367570202904,
183.8,27.2,1,1,10,1,0.0648478834656617,639.945499373162,0.0278217347568769,
183.9,27.3,1,1,10,1,0.064515901787463,635.343594807845,0.0278013704164059,
184,27.4,1,1,10,1,0.0641627783526499,630.139710424414,0.0277778023198194,
184.1,27.5,1,1,10,1,0.0637141155176946,625.73603710972,0.0277583115616845,
184.2,27.6,1,1,10,1,0.0634610304312316,620.464861298373,0.0277357325316662,
184.3,27.7,1,1,10,1,0.0630656124833165,615.495764118626,0.0277140997272913,
184.4,27.8,1,1,10,1,0.0627365622713705,610.658360492578,0.0276955626453954,
184.5,27.9,1,1,10,1,0.0624054550831046,605.162614719869,0.0276763419713516,
184.6,28,1,1,10,1,0.062076256372868,600.773220420059,0.0276565159364139,
184.7,28.1,1,1,10,1,0.0616766309733896,595.339071218889,0.0276366321593601,
184.8,28.2,1,1,10,1,0.0614445006456936,590.892812103206,0.0276113373872393,
184.9,28.3,1,1,10,1,0.0610502376844823,585.60911598262,0.0275869199227524,
185,28.4,1,1,10,1,0.0605983738863767,580.116427007818,0.0275677942438028,
185.1,28.5,1,1,10,1,0.0603308404662441,575.309884478455,0.0275462489839264,
185.2,28.6,1,1,10,1,0.0598704737660246,570.571219612223,0.0275269482159797,
185.3,28.7,1,1,10,1,0.0595085889320736,565.428806178499,0.02750834966667,
185.4,28.8,1,1,10,1,0.0591677578557498,560.385047756703,0.02748919046004,
185.5,28.9,1,1,10,1,0.0588756452185753,555.64818347006,0.0274718510613896,
185.6,29,1,1,10,1,0.058411582560904,550.773428286015,0.0274472510573101,
185.7,29.1,1,1,10,1,0.0581857661605216,546.251921693068,0.0274258995129197,
185.8,29.2,1,1,10,1,0.0576468658643875,540.312186492738,0.0274045721829651,
185.9,29.3,1,1,10,1,0.0573293765193518,535.607397647155,0.0273815051389339,
186,29.4,1,1,10,1,0.0570327539340962,530.88326303947,0.0273600567368005,
186.1,29.5,1,1,10,1,0.0566278265956541,525.784942868717,0.0273368313676124,
186.2,29.6,1,1,10,1,0.0561998655223783,519.548823893164,0.0273071984861934,
186.3,29.7,1,1,10,1,0.0559551623394221,515.897750972945,0.0272892928422761,
186.4,29.8,1,1,10,1,0.0554645404875025,510.653751351217,0.0272681219748295,
186.5,29.9,1,1,10,1,0.0551345772860669,505.73373043377,0.0272448928803436,
186.6,30,1,1,10,1,0.0547329774093187,500.926099181865,0.0272267953835891,
186.7,30.1,1,1,10,1,0.0543850019152421,495.073252415216,0.0272012901321421,
186.8,30.2,1,1,10,1,0.0538629149255519,490.122077283476,0.0271752186354281,
186.9,30.3,1,1,10,1,0.0535559029598997,485.674561949474,0.0271555341618072,
187,30.4,1,1,10,1,0.0531719193803512,480.764423282798,0.0271325677008168,
187.1,30.5,1,1,10,1,0.0528125205177814,475.901769668553,0.0271109814626645,
187.2,30.6,1,1,10,1,0.0524042437178986,471.059885530503,0.0270935396183243,
187.3,30.7,1,1,10,1,0.0520028858383646,465.182500632703,0.0270638974236608,
187.4,30.8,1,1,10,1,0.0515629624028005,460.653707973509,0.0270425049009946,
187.5,30.9,1,1,10,1,0.0511267789241818,455.335968336499,0.0270134494407359,
187.6,31,1,1,10,1,0.0507387528911704,450.446557272074,0.0269960970035431,
187.7,31.1,1,1,10,1,0.0504152191157187,446.263769011676,0.026973845799732,
187.8,31.2,1,1,10,1,0.0499941934626017,440.709232221671,0.0269494357858408,
187.9,31.3,1,1,10,1,0.0494696975006437,435.475366094377,0.0269252530151158,
188,31.4,1,1,10,1,0.0491613380505039,430.562045007961,0.0269054791343474,
188.1,31.5,1,1,10,1,0.0486717501866809,425.675062632285,0.026881715459626,
188.2,31.6,1,1,10,1,0.0482486895569908,420.761699671926,0.0268604998886057,
188.3,31.7,1,1,10,1,0.0478987065860245,415.592110048583,0.0268334635397593,
188.4,31.8,1,1,10,1,0.0474320039587447,410.657433250757,0.0268097594698028,
188.5,31.9,1,1,10,1,0.0470516778370913,405.924044501461,0.0267852730873064,
188.6,32,1,1,10,1,0.0466558913934185,401.169090671035,0.0267617664581338,
188.7,32.1,1,1,10,1,0.0461805098660509,396.001971610385,0.0267398821961568,
188.8,32.2,1,1,10,1,0.0457735778006874,391.009466895974,0.0267119573637831,
188.9,32.3,1,1,10,1,0.0452665276378919,386.185965419315,0.0266907678698474,
189,32.4,1,1,10,1,0.0448433982589933,380.705545510088,0.0266673264333864,
189.1,32.5,1,1,10,1,0.0444302182655564,376.134502041457,0.0266417932422058,
189.2,32.6,1,1,10,1,0.0439736437716807,371.044933524988,0.0266157217454919,
189.3,32.7,1,1,10,1,0.0435584370515757,366.065325985311,0.026592239330755,
189.4,32.8,1,1,10,1,0.0430831600230052,361.211759016901,0.0265714577569294,
189.5,32.9,1,1,10,1,0.0426195731098571,355.850763595798,0.0265477555496218,
189.6,33,1,1,10,1,0.0421377759063474,350.925654994163,0.0265215685686758,
189.7,33.1,1,1,10,1,0.0416899270620213,345.847999614745,0.0264918947089809,
189.8,33.2,1,1,10,1,0.0411915942988704,341.575601114311,0.0264661678023142,
189.9,33.3,1,1,10,1,0.0407981755779401,336.115301635148,0.0264389898921511,
190,33.4,1,1,10,1,0.0402758080914789,331.572083402267,0.0264191675825113,
190.1,33.5,1,1,10,1,0.0397890774447634,326.13669891975,0.0263887169982233,
190.2,33.6,1,1,10,1,0.0392892266990876,321.468382279341,0.026365085571574,
190.3,33.7,1,1,10,1,0.0388040030350237,316.312527309611,0.026338665759515,
190.4,33.8,1,1,10,1,0.0383194531132035,310.849485087121,0.0263092899236448,
190.5,33.9,1,1,10,1,0.0379215216942237,306.238766056604,0.0262852058733118,
190.6,34,1,1,10,1,0.0373775422065618,301.868110346709,0.0262611702518503,
190.7,34.1,1,1,10,1,0.036930298355271,296.61008295376,0.0262320197964975,
190.8,34.2,1,1,10,1,0.0363510065241277,291.877029196016,0.0261981642900124,
190.9,34.3,1,1,10,1,0.0358253060760359,287.163425885233,0.026172159848659,
191,34.4,1,1,10,1,0.0352724689403439,281.275237509896,0.0261424468733371,
191.1,34.5,1,1,10,1,0.0348118409931319,276.789763445711,0.0261228331803745,
191.2,34.6,1,1,10,1,0.0343407439164414,272.323321089047,0.0260961153444908,
191.3,34.7,1,1,10,1,0.0338243823608395,267.236600000767,0.0260650798884468,
191.4,34.8,1,1,10,1,0.0332451427790947,262.267544694964,0.0260351638843944,
191.5,34.9,1,1,10,1,0.0326916704007157,256.731244007546,0.0260103235986062,
191.6,35,1,1,10,1,0.0320964837525549,252.187753594029,0.0259861389652324,
191.7,35.1,1,1,10,1,0.0316300561221094,247.406084187368,0.0259553624173861,
191.8,35.2,1,1,10,1,0.0310251785855109,242.280273772417,0.0259180386586411,
191.9,35.3,1,1,10,1,0.0304148423617533,236.898760118782,0.0258827265607128,
192,35.4,1,1,10,1,0.0298480298869467,232.259399310609,0.0258529241782435,
192.1,35.5,1,1,10,1,0.0293318745789704,227.166208697989,0.0258227120130153,
192.2,35.6,1,1,10,1,0.0287467638148151,222.737348206013,0.0257983727797824,
192.3,35.7,1,1,10,1,0.0281495174403661,217.986121156598,0.0257673689887698,
192.4,35.8,1,1,10,1,0.0275260088682497,212.940708714017,0.0257350073267059,
192.5,35.9,1,1,10,1,0.0268286058968119,207.995814673868,0.0256964076534615,
192.6,36,1,1,10,1,0.0261866560369932,202.173012461997,0.0256571616410472,
192.7,36.1,1,1,10,1,0.0257234238697612,197.94497940517,0.0256253923013349,
192.8,36.2,1,1,10,1,0.0249988347112931,192.59570868837,0.0255877202272448,
192.9,36.3,1,1,10,1,0.0243206375187567,187.481539229835,0.0255532295574834,
193,36.4,1,1,10,1,0.0236297189726697,182.556933115527,0.0255127746859302,
193.1,36.5,1,1,10,1,0.0228552976378738,177.406249577874,0.0254709395915389,
193.2,36.6,1,1,10,1,0.0222779417844434,172.985701063772,0.0254368028250692,
193.3,36.7,1,1,10,1,0.0215414507629905,167.86492599058,0.025398763809145,
193.4,36.8,1,1,10,1,0.0208270062377365,163.318357842183,0.0253505882578834,
193.5,36.9,1,1,10,1,0.0202268393969082,158.431857016862,0.0253098316372077,
193.6,37,1,1,10,1,0.0194116772811236,153.235258699676,0.0252655695112941,
193.7,37.1,1,1,10,1,0.0186057990584621,148.514840404517,0.0252200351961788,
193.8,37.2,1,1,10,1,0.0178451715648704,143.511919546551,0.0251744897051701,
193.9,37.3,1,1,10,1,0.0171258760954609,138.800870546348,0.0251228477642975,
194,37.4,1,1,10,1,0.0162890744787921,133.969057091816,0.0250566473595887,
194.1,37.5,1,1,10,1,0.0154350993098267,129.041969946329,0.0250109491313698,
194.2,37.6,1,1,10,1,0.0146350015206204,124.094071450703,0.0249481461982625,
194.3,37.7,1,1,10,1,0.0137148153638815,118.887716504579,0.0248816198299954,
194.4,37.8,1,1,10,1,0.0128853121631928,114.478861289322,0.024815059934048,
194.5,37.9,1,1,10,1,0.0119080421636079,109.189826240884,0.0247375085469162,
194.6,38,1,1,10,1,0.010927917696884,104.100435688677,0.0246538197316446,
194.7,38.1,1,1,10,1,0.00991714208301864,99.2785358903732,0.0245835103234528,
194.8,38.2,1,1,10,1,0.00893529888608086,94.6838231749285,0.0244889101108997,
194.9,38.3,1,1,10,1,0.00789647634509412,89.7103606365256,0.024403937930533,
195,38.4,1,1,10,1,0.00675956243334356,84.8159718070148,0.0243100064089365,
