"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
167,6.19999999999999,1,1,10,1,0.576894430742351,1688.67733668596,0.0321476586059319,
167.1,6.30000000000001,1,1,10,1,0.576573894432392,1683.60070721817,0.0321217342584814,
167.2,6.40000000000001,1,1,10,1,0.576257934069754,1678.63747239058,0.0321037820483415,
167.3,6.5,1,1,10,1,0.575907522103727,1673.22601886702,0.0320758758424568,
167.4,6.59999999999999,1,1,10,1,0.575595697693476,1668.44032956174,0.0320515012188947,
167.5,6.69999999999999,1,1,10,1,0.575348904534579,1662.89638687956,0.0320278269513207,
167.6,6.80000000000001,1,1,10,1,0.574990968655168,1658.05190655698,0.0320067045127456,
167.7,6.90000000000001,1,1,10,1,0.574635584746377,1653.43589047256,0.0319847476074613,
167.8,7,1,1,10,1,0.574401287443628,1648.50615480012,0.0319637928072876,
167.9,7.09999999999999,1,1,10,1,0.574088715041988,1643.8651818451,0.0319442349937921,
168,7.19999999999999,1,1,10,1,0.573833737977306,1638.86945283701,0.0319224941557808,
168.1,7.30000000000001,1,1,10,1,0.573447334425616,1633.08917361521,0.0318966629407755,
168.2,7.40000000000001,1,1,10,1,0.573192753356375,1628.40364678384,0.0318823764236793,
168.3,7.5,1,1,10,1,0.572819373654754,1622.94730439238,0.0318548949017448,
168.4,7.59999999999999,1,1,10,1,0.572463813747989,1618.11940615161,0.0318327964351438,
168.5,7.69999999999999,1,1,10,1,0.572258952106374,1613.55313631258,0.0318053856938677,
168.6,7.80000000000001,1,1,10,1,0.57182828506425,1608.64785502341,0.0317822068909022,
168.7,7.90000000000001,1,1,10,1,0.571560460147473,1602.99453759964,0.0317601158748968,
168.8,8,1,1,10,1,0.571259327614136,1598.35473711506,0.0317404835554451,
168.9,8.09999999999999,1,1,10,1,0.57100646252514,1593.59819207476,0.0317177443376211,
169,8.19999999999999,1,1,10,1,0.570655038570763,1588.86392397264,0.0316920770357194,
169.1,8.30000000000001,1,1,10,1,0.570267227035282,1583.40406416989,0.0316666667793665,
169.2,8.40000000000001,1,1,10,1,0.56997172643711,1578.37684595595,0.0316440653975613,
169.3,8.5,1,1,10,1,0.569619686489824,1573.80504875633,0.03162111756306,
169.4,8.59999999999999,1,1,10,1,0.569339277717913,1568.78670781851,0.0316012281980595,
169.5,8.69999999999999,1,1,10,1,0.569098072494688,1563.71661068597,0.0315791558085432,
169.6,8.80000000000001,1,1,10,1,0.568685621242862,1557.91103960203,0.031550344355291,
169.7,8.90000000000001,1,1,10,1,0.568409568420806,1553.10474831633,0.0315246733280915,
169.8,9,1,1,10,1,0.568051764539874,1548.59475705797,0.0315005073212067,
169.9,9.09999999999999,1,1,10,1,0.567698800603225,1542.80593555161,0.0314716437137852,
170,9.19999999999999,1,1,10,1,0.567349312626561,1537.85476041987,0.031454339705464,
170.1,9.30000000000001,1,1,10,1,0.567083511686483,1532.92770467984,0.0314312950132196,
170.2,9.40000000000001,1,1,10,1,0.566749247534561,1527.81590109914,0.031410396092513,
170.3,9.5,1,1,10,1,0.566335124301983,1522.38217063741,0.0313871465088892,
170.4,9.59999999999999,1,1,10,1,0.566127622690759,1517.88993393127,0.0313695519273388,
170.5,9.69999999999999,1,1,10,1,0.565694403678013,1512.88566263862,0.0313450655448425,
170.6,9.80000000000001,1,1,10,1,0.565408054974483,1508.20365321854,0.031326442781097,
170.7,9.90000000000001,1,1,10,1,0.565097638548024,1503.48496222357,0.031301229965528,
170.8,10,1,1,10,1,0.564854101351644,1498.25155670965,0.0312787664197417,
170.9,10.1,1,1,10,1,0.564469237782226,1493.19653419694,0.0312507298284338,
171,10.2,1,1,10,1,0.564110113916491,1487.73030955471,0.0312232185041168,
171.1,10.3,1,1,10,1,0.563812457343139,1483.58780402838,0.0312015391335193,
171.2,10.4,1,1,10,1,0.563404186043193,1478.43010660512,0.0311820800404157,
171.3,10.5,1,1,10,1,0.563162276828072,1473.11178073289,0.0311560644231689,
171.4,10.6,1,1,10,1,0.562759065469875,1467.68843500926,0.0311317549923185,
171.5,10.7,1,1,10,1,0.56250822435758,1463.68712842191,0.0311100085663604,
171.6,10.8,1,1,10,1,0.562176292178811,1458.76258511852,0.0310813610262118,
171.7,10.9,1,1,10,1,0.561831468148454,1452.93925948235,0.0310572229590606,
171.8,11,1,1,10,1,0.56143296473606,1447.95860509407,0.0310405727405048,
171.9,11.1,1,1,10,1,0.561054437093702,1442.75216640006,0.031014050482756,
172,11.2,1,1,10,1,0.560824935735741,1438.31604077881,0.0309930360778174,
172.1,11.3,1,1,10,1,0.560429380289409,1433.22701662361,0.0309676202335178,
172.2,11.4,1,1,10,1,0.560187779070743,1428.44752466204,0.0309402169428372,
172.3,11.5,1,1,10,1,0.559744924168926,1423.3345486109,0.0309199885757362,
172.4,11.6,1,1,10,1,0.559518678773482,1418.78352088748,0.030896258428695,
172.5,11.7,1,1,10,1,0.559105699527734,1413.95729760446,0.0308696691155857,
172.6,11.8,1,1,10,1,0.558793919116977,1408.04067682119,0.0308510146868088,
172.7,11.9,1,1,10,1,0.558425599357105,1403.22416829317,0.0308247643758001,
172.8,12,1,1,10,1,0.558087595248237,1398.62674423985,0.0308030104992464,
172.9,12.1,1,1,10,1,0.557830506207868,1393.65689332911,0.0307803532379741,
173,12.2,1,1,10,1,0.557401511146495,1388.67749515916,0.0307537900019495,
173.1,12.3,1,1,10,1,0.557023203501605,1383.21269423102,0.0307244812214398,
173.2,12.4,1,1,10,1,0.556659239691587,1377.96212040009,0.0306994937863882,
173.3,12.5,1,1,10,1,0.556394098743912,1373.02258622477,0.0306732974921977,
173.4,12.6,1,1,10,1,0.555947723882618,1367.98263833187,0.0306518192876818,
173.5,12.7,1,1,10,1,0.555713690576829,1363.25900621151,0.0306294227972562,
173.6,12.8,1,1,10,1,0.555298511356408,1358.29459891349,0.0306019654897574,
173.7,12.9,1,1,10,1,0.554922579684165,1352.91731452819,0.0305749570806446,
173.8,13,1,1,10,1,0.554618543184259,1348.16512437807,0.0305487142202315,
173.9,13.1,1,1,10,1,0.554274291147318,1343.445009669,0.0305187292981696,
174,13.2,1,1,10,1,0.553887359601706,1337.98699231978,0.0304917730432261,
174.1,13.3,1,1,10,1,0.553624286630225,1332.93021110142,0.0304737668162679,
174.2,13.4,1,1,10,1,0.553219843286211,1328.08723824083,0.0304497386454021,
174.3,13.5,1,1,10,1,0.552815223944223,1322.85542393679,0.0304252913785327,
174.4,13.6,1,1,10,1,0.552555846930193,1317.85441881176,0.0303944310114858,
174.5,13.7,1,1,10,1,0.55205794866204,1312.37119334829,0.0303682216787529,
174.6,13.8,1,1,10,1,0.551766628015748,1307.66992191399,0.0303461846795658,
174.7,13.9,1,1,10,1,0.551405480173313,1302.97928646146,0.0303232889992337,
174.8,14,1,1,10,1,0.551109319582739,1298.25850176929,0.0303020100981507,
174.9,14.1,1,1,10,1,0.550684328475272,1292.95206809715,0.0302732154087386,
175,14.2,1,1,10,1,0.550466002988654,1288.37055614253,0.0302525604950385,
175.1,14.3,1,1,10,1,0.549954728874485,1283.40891252481,0.0302254738546717,
175.2,14.4,1,1,10,1,0.549684043990632,1278.04578153256,0.0302017381196838,
175.3,14.5,1,1,10,1,0.549340803942041,1273.09938003043,0.0301779558184733,
175.4,14.6,1,1,10,1,0.548941816535218,1267.87527053208,0.0301536407996762,
175.5,14.7,1,1,10,1,0.548540981149669,1262.78808883041,0.0301197778425954,
175.6,14.8,1,1,10,1,0.548247196531742,1257.90960686536,0.0300917989934035,
175.7,14.9,1,1,10,1,0.547803241642589,1253.0090154579,0.0300728390902063,
175.8,15,1,1,10,1,0.547491945226259,1247.89737937297,0.0300497403811437,
175.9,15.1,1,1,10,1,0.547103605696857,1243.15440149051,0.0300237731927684,
176,15.2,1,1,10,1,0.546746857803769,1238.10817250603,0.0299964574465864,
176.1,15.3,1,1,10,1,0.546400537790634,1232.22781455821,0.0299643044011998,
176.2,15.4,1,1,10,1,0.546006962321509,1228.14694747736,0.0299453016570778,
176.3,15.5,1,1,10,1,0.545655538367131,1223.68017012915,0.0299227393908997,
176.4,15.6,1,1,10,1,0.545414817138334,1218.84389709959,0.0298970609131046,
176.5,15.7,1,1,10,1,0.544995413966539,1213.80763411376,0.0298701791641173,
176.6,15.8,1,1,10,1,0.544605446455878,1208.21453142138,0.0298320209386631,
176.7,15.9,1,1,10,1,0.544267838342451,1202.87342612365,0.0298065436269497,
176.8,16,1,1,10,1,0.543807867637673,1197.73021708499,0.0297808092696874,
176.9,16.1,1,1,10,1,0.543465375580471,1193.23747789153,0.0297593105760337,
177,16.2,1,1,10,1,0.543084031970531,1188.44885741018,0.0297359678599646,
177.1,16.3,1,1,10,1,0.542688916519133,1183.09024880388,0.0297091475783911,
177.2,16.4,1,1,10,1,0.542395835893102,1178.4517882855,0.0296871645960222,
177.3,16.5,1,1,10,1,0.542046831910866,1173.38872597555,0.0296634810152036,
177.4,16.6,1,1,10,1,0.541588357188866,1168.7251410908,0.0296388996376132,
177.5,16.7,1,1,10,1,0.541370735694143,1163.83568815243,0.0296129827407583,
177.6,16.8,1,1,10,1,0.540826285961895,1158.51635730555,0.0295802746259983,
177.7,16.9,1,1,10,1,0.540562728995985,1153.76977826392,0.0295544396856952,
177.8,17,1,1,10,1,0.540142929828748,1148.24174768043,0.0295242759493384,
177.9,17.1,1,1,10,1,0.539788249911854,1143.74842225175,0.0295060201274271,
178,17.2,1,1,10,1,0.539326959222271,1138.46820166851,0.0294774545438303,
178.1,17.3,1,1,10,1,0.538984027170134,1133.76575776379,0.0294479278333988,
178.2,17.4,1,1,10,1,0.538567351966934,1128.9835858698,0.029418952467043,
178.3,17.5,1,1,10,1,0.53829600709068,1123.56987115328,0.0293879933796042,
178.4,17.6,1,1,10,1,0.537813640643723,1118.77120092538,0.0293690390643537,
178.5,17.7,1,1,10,1,0.537488572385937,1113.57414199481,0.0293388026846897,
178.6,17.8,1,1,10,1,0.537101288844377,1108.10448368917,0.0293043585811508,
178.7,17.9,1,1,10,1,0.536678673709559,1103.13722896296,0.0292780747424618,
178.8,18,1,1,10,1,0.536311893931959,1098.28613255724,0.0292534263095108,
178.9,18.1,1,1,10,1,0.535987837662522,1093.33654863537,0.0292280123278601,
179,18.2,1,1,10,1,0.535558094609761,1088.21712399687,0.0292027790231531,
179.1,18.3,1,1,10,1,0.535122499624367,1082.72200633332,0.0291724979399154,
179.2,18.4,1,1,10,1,0.534683472678482,1077.89553180664,0.029147525406055,
179.3,18.5,1,1,10,1,0.534311808957107,1072.75383022997,0.0291201500551081,
179.4,18.6,1,1,10,1,0.533992988627393,1068.12198579473,0.0290967048933492,
179.5,18.7,1,1,10,1,0.533509786190061,1063.4776629242,0.0290729635704146,
179.6,18.8,1,1,10,1,0.533239321303676,1058.27239670062,0.0290421218298567,
179.7,18.9,1,1,10,1,0.532760034821262,1052.97919519476,0.0290073815651421,
179.8,19,1,1,10,1,0.532366195355176,1048.1193890087,0.0289785030565293,
179.9,19.1,1,1,10,1,0.532041479093337,1043.29643189331,0.0289539458933746,
180,19.2,1,1,10,1,0.531621283930659,1038.11369385157,0.0289317766461152,
180.1,19.3,1,1,10,1,0.531257980113044,1033.35639508028,0.0289051370414855,
180.2,19.4,1,1,10,1,0.530795325439163,1028.0391579306,0.0288720433584023,
180.3,19.5,1,1,10,1,0.530303191104656,1023.01244220399,0.0288387801742687,
180.4,19.6,1,1,10,1,0.530079761676794,1018.25539467637,0.0288171324687026,
180.5,19.7,1,1,10,1,0.529579619434474,1013.61927909885,0.0287936295648277,
180.6,19.8,1,1,10,1,0.529279718886955,1009.02495371739,0.028766678897831,
180.7,19.9,1,1,10,1,0.528848875846856,1003.91382011979,0.0287366306457063,
180.8,20,1,1,10,1,0.528417240815875,998.448097964883,0.0287038461623412,
180.9,20.1,1,1,10,1,0.528025161329528,993.036058206115,0.028669018353128,
181,20.2,1,1,10,1,0.527595682273727,988.124328329569,0.0286455098613064,
181.1,20.3,1,1,10,1,0.527193834899828,982.987484130389,0.0286177470793874,
181.2,20.4,1,1,10,1,0.526855170798558,978.646914849216,0.0285943335826599,
181.3,20.5,1,1,10,1,0.526424767753394,973.666176713053,0.0285659021097842,
181.4,20.6,1,1,10,1,0.526017684439772,968.383443693178,0.0285363940258418,
181.5,20.7,1,1,10,1,0.525583453438676,963.671871268677,0.0285148040623917,
181.6,20.8,1,1,10,1,0.525162862280557,958.597921733298,0.0284794137332094,
181.7,20.9,1,1,10,1,0.524811658323647,953.580920761681,0.0284525040444885,
181.8,21,1,1,10,1,0.524246132834025,947.86529490933,0.0284152063628282,
181.9,21.1,1,1,10,1,0.524008403570784,943.249781312232,0.0283869183139181,
182,21.2,1,1,10,1,0.523487757564505,938.407394686855,0.0283651961023958,
182.1,21.3,1,1,10,1,0.523113365874534,933.019139328246,0.0283272334550767,
182.2,21.4,1,1,10,1,0.522670026978289,928.42213401437,0.0282993384250854,
182.3,21.5,1,1,10,1,0.522278035490928,922.911020504234,0.0282690666550922,
182.4,21.6,1,1,10,1,0.521868312207697,918.05741166188,0.0282417993377817,
182.5,21.7,1,1,10,1,0.521338206310321,912.940331964241,0.0282160370407859,
182.6,21.8,1,1,10,1,0.520996770240962,908.238390546846,0.0281843086793495,
182.7,21.9,1,1,10,1,0.520560383264686,903.030611886627,0.0281528783417378,
182.8,22,1,1,10,1,0.520150703980949,898.421379381121,0.0281228394028577,
182.9,22.1,1,1,10,1,0.519812083879172,893.72957145816,0.0280980326447498,
183,22.2,1,1,10,1,0.519433908232763,888.927718810519,0.0280688877773437,
183.1,22.3,1,1,10,1,0.518915418201664,883.397259538281,0.0280390053009716,
183.2,22.4,1,1,10,1,0.518441719654922,878.053223064474,0.0280041961182474,
183.3,22.5,1,1,10,1,0.518053688121974,873.690460593012,0.0279833735661459,
183.4,22.6,1,1,10,1,0.517660464648796,868.312924964052,0.0279529658227827,
183.5,22.7,1,1,10,1,0.517199701953135,863.065952292304,0.0279194083401223,
183.6,22.8,1,1,10,1,0.51673863126102,858.638368955619,0.0278907105084532,
183.7,22.9,1,1,10,1,0.516393719231676,853.479080322486,0.0278536493832038,
183.8,23,1,1,10,1,0.515912804768005,848.733590003391,0.0278309958472293,
183.9,23.1,1,1,10,1,0.515437566238991,843.127590136281,0.0277972968032521,
184,23.2,1,1,10,1,0.515036774852935,838.366941449479,0.0277606622246017,
184.1,23.3,1,1,10,1,0.514635939467386,833.960295084766,0.027731062870863,
184.2,23.4,1,1,10,1,0.514202940452108,828.89848899313,0.0277025997329559,
184.3,23.5,1,1,10,1,0.513723257974253,823.43268309034,0.0276743172719926,
184.4,23.6,1,1,10,1,0.513370910030512,818.292907715084,0.0276463253842583,
184.5,23.7,1,1,10,1,0.51284907603791,813.56123579749,0.0276084931223624,
184.6,23.8,1,1,10,1,0.512451716612345,808.82546023339,0.0275772583628857,
184.7,23.9,1,1,10,1,0.512002437784481,803.652018207204,0.0275463626055095,
184.8,24,1,1,10,1,0.511565918809725,798.666673937208,0.0275223456105371,
184.9,24.1,1,1,10,1,0.511211766886752,793.95811643667,0.0274937353233666,
185,24.2,1,1,10,1,0.510665689173245,788.486280685951,0.0274607496739198,
185.1,24.3,1,1,10,1,0.510266393769967,783.550263921919,0.0274305822122652,
185.2,24.4,1,1,10,1,0.509805939070761,779.167485705252,0.0274007109117865,
185.3,24.5,1,1,10,1,0.509389483865028,774.007610836904,0.0273694947787988,
185.4,24.6,1,1,10,1,0.508891409598902,768.296674866275,0.0273316979072321,
185.5,24.7,1,1,10,1,0.508486262262992,763.853095683004,0.0273011560531478,
185.6,24.8,1,1,10,1,0.507959060332186,758.495240807697,0.0272689806559744,
185.7,24.9,1,1,10,1,0.507586604619927,753.23989334716,0.0272397072657939,
185.8,25,1,1,10,1,0.507088530353801,748.082195923897,0.0272023890949956,
185.9,25.1,1,1,10,1,0.506620375743236,743.029602099929,0.0271666392745748,
186,25.2,1,1,10,1,0.506151253143815,738.593643974456,0.0271408061969206,
186.1,25.3,1,1,10,1,0.505702414310886,733.780652857726,0.0271150513505204,
186.2,25.4,1,1,10,1,0.505311258813901,728.119379384612,0.0270792065350055,
186.3,25.5,1,1,10,1,0.504716033666184,722.970475489577,0.0270435982759014,
186.4,25.6,1,1,10,1,0.504459032624802,718.326990097926,0.0270134643419271,
186.5,25.7,1,1,10,1,0.503747296818365,712.206191963989,0.0269734844458446,
186.6,25.8,1,1,10,1,0.503288954094845,707.174953851432,0.0269428475966661,
186.7,25.9,1,1,10,1,0.50293616615617,702.971061123287,0.0269162024040897,
186.8,26,1,1,10,1,0.502382564529278,697.615132449401,0.0268857052535791,
186.9,26.1,1,1,10,1,0.502049356365199,693.169878308372,0.0268565249958438,
187,26.2,1,1,10,1,0.501461127136944,687.523009471975,0.026824260191523,
187.1,26.3,1,1,10,1,0.501118459081768,683.14906665748,0.0267899800010877,
187.2,26.4,1,1,10,1,0.500563713468046,678.425434537123,0.0267592909977399,
187.3,26.5,1,1,10,1,0.500210925529371,673.613992756319,0.0267241185984794,
187.4,26.6,1,1,10,1,0.499680027641112,668.658127742858,0.026699887398883,
187.5,26.7,1,1,10,1,0.499223180900371,663.166694986374,0.0266627424544328,
187.6,26.8,1,1,10,1,0.498640803604748,658.111421229994,0.026626974007523,
187.7,26.9,1,1,10,1,0.498309443419394,654.088758931232,0.0265986412550392,
187.8,27,1,1,10,1,0.497759713747929,648.729103476335,0.0265678777457352,
187.9,27.1,1,1,10,1,0.497279063281218,643.485229476438,0.0265395133282201,
188,27.2,1,1,10,1,0.496866260033444,638.750165769385,0.0265069896157016,
188.1,27.3,1,1,10,1,0.496340290088455,633.715410245536,0.0264638841947575,
188.2,27.4,1,1,10,1,0.495830379958583,628.372001880889,0.0264314443014397,
188.3,27.5,1,1,10,1,0.495418940695107,623.593514893967,0.0264050002749449,
188.4,27.6,1,1,10,1,0.494885666834201,618.394571635921,0.0263730893739159,
188.5,27.7,1,1,10,1,0.494371004759035,613.898985014274,0.0263399379487166,
188.6,27.8,1,1,10,1,0.493881554393629,608.003678068467,0.0263050337708984,
188.7,27.9,1,1,10,1,0.493341944605662,603.457172730986,0.0262756393085391,
188.8,28,1,1,10,1,0.492955717051947,598.430331382542,0.0262417167466934,
188.9,28.1,1,1,10,1,0.492385483616522,593.481543065608,0.0262034579381985,
189,28.2,1,1,10,1,0.491960492509056,588.291728327341,0.0261625951465353,
189.1,28.3,1,1,10,1,0.491349999537103,583.443311854035,0.0261356221277516,
189.2,28.4,1,1,10,1,0.490972395884108,577.735223311595,0.0261008539233034,
189.3,28.5,1,1,10,1,0.490341179150729,572.672830984744,0.0260657653432436,
189.4,28.6,1,1,10,1,0.489858460707825,567.808334916965,0.0260351545711498,
189.5,28.7,1,1,10,1,0.489353258523755,563.008534092577,0.02600690004992,
189.6,28.8,1,1,10,1,0.488999546595717,558.465420544555,0.0259769914964632,
189.7,28.9,1,1,10,1,0.488350026073052,553.212920512207,0.0259421897643347,
189.8,29,1,1,10,1,0.487940126791847,548.303326206802,0.0259035509754632,
189.9,29.1,1,1,10,1,0.487330117814323,543.267105094915,0.0258637033274529,
190,29.2,1,1,10,1,0.486970421955172,538.486943150236,0.0258365533570233,
190.1,29.3,1,1,10,1,0.486430064175817,533.634297408593,0.0258059276837383,
190.2,29.4,1,1,10,1,0.485802367401915,528.35265311126,0.0257710421324091,
190.3,29.5,1,1,10,1,0.485302841152504,523.883572696129,0.0257410944633253,
190.4,29.6,1,1,10,1,0.484882689989319,518.447706663257,0.0257059928447232,
190.5,29.7,1,1,10,1,0.484297276728647,513.463116124251,0.0256711948378924,
190.6,29.8,1,1,10,1,0.483835986039064,508.362786004189,0.0256346180013581,
190.7,29.9,1,1,10,1,0.483271296539818,503.3397133107,0.0255992500239627,
190.8,30,1,1,10,1,0.482788094102485,498.287245108564,0.025565366577744,
190.9,30.1,1,1,10,1,0.482158769347325,492.703061566248,0.0255248167110967,
191,30.2,1,1,10,1,0.481688634759554,487.941826644231,0.0254947330686428,
191.1,30.3,1,1,10,1,0.481087909675152,483.49292947008,0.0254609390295716,
191.2,30.4,1,1,10,1,0.480660102600104,478.769046106059,0.0254334407437969,
191.3,30.5,1,1,10,1,0.480087757188993,473.480366986144,0.0253983298119503,
191.4,30.6,1,1,10,1,0.479569619153842,468.334310519297,0.0253563959971671,
191.5,30.7,1,1,10,1,0.478975757990422,463.573033723336,0.0253239691423916,
191.6,30.8,1,1,10,1,0.478520143235498,458.65280343617,0.0252918589379298,
191.7,30.9,1,1,10,1,0.477980313450064,453.471279738803,0.0252570348540144,
191.8,31,1,1,10,1,0.47742059589358,448.652803135417,0.0252255877525626,
191.9,31.1,1,1,10,1,0.476826250735732,443.595896295223,0.0251913150127229,
192,31.2,1,1,10,1,0.476275113080475,438.563862577731,0.0251589887409882,
192.1,31.3,1,1,10,1,0.475783330741915,433.945585300332,0.0251281097474522,
192.2,31.4,1,1,10,1,0.475201569439201,428.414665414711,0.0250786433804999,
192.3,31.5,1,1,10,1,0.474587732505744,422.638154847869,0.0250417983225234,
192.4,31.6,1,1,10,1,0.474137485689023,418.394649368754,0.0250130893149609,
192.5,31.7,1,1,10,1,0.473526552722136,413.511686891697,0.0249815099654369,
192.6,31.8,1,1,10,1,0.472936123519207,408.00492827173,0.0249399300539455,
192.7,31.9,1,1,10,1,0.472362106127343,403.202824380425,0.0249059441620371,
192.8,32,1,1,10,1,0.471800408593653,398.224514933011,0.0248754227970907,
192.9,32.1,1,1,10,1,0.471309770241924,393.542128647437,0.0248464492933838,
193,32.2,1,1,10,1,0.470726864952379,388.85630869846,0.0248105988899222,
193.1,32.3,1,1,10,1,0.470117779964217,383.359767320816,0.0247666720408113,
193.2,32.4,1,1,10,1,0.469543542574886,378.147298778876,0.0247326414453292,
193.3,32.5,1,1,10,1,0.4689872129794,373.241556876314,0.0246980017636553,
193.4,32.6,1,1,10,1,0.46841829952878,368.36893726341,0.0246650608177823,
193.5,32.7,1,1,10,1,0.467738375356125,363.526006276761,0.0246284932944924,
193.6,32.8,1,1,10,1,0.467248660993758,358.569806271749,0.0245952934404216,
193.7,32.9,1,1,10,1,0.466642611970646,353.27853096731,0.0245629876578249,
193.8,33,1,1,10,1,0.466069782565106,348.408989089285,0.0245209681611921,
193.9,33.1,1,1,10,1,0.465469189479185,343.715213090959,0.0244802655573347,
194,33.2,1,1,10,1,0.464901332016408,338.892276912543,0.0244501167221692,
194.1,33.3,1,1,10,1,0.464371490115993,333.872993810981,0.0244150281421094,
194.2,33.4,1,1,10,1,0.463712553701725,329.316920277309,0.024378315332205,
194.3,33.5,1,1,10,1,0.46314738020805,323.998175665644,0.0243398367311393,
194.4,33.6,1,1,10,1,0.462459888122518,319.508221089457,0.0243085647186845,
194.5,33.7,1,1,10,1,0.46194786601696,314.216715478326,0.0242749737083438,
194.6,33.8,1,1,10,1,0.461229794283462,308.684706870163,0.0242277145803431,
194.7,33.9,1,1,10,1,0.46063527312764,303.996960719764,0.0241883400451545,
194.8,34,1,1,10,1,0.460111503157325,299.06071364904,0.0241545851217102,
194.9,34.1,1,1,10,1,0.459352643893377,293.962372541315,0.0241160469158796,
195,34.2,1,1,10,1,0.458764986658537,289.086675193531,0.0240749401172099,
195.1,34.3,1,1,10,1,0.458122858050776,284.360635321398,0.0240416285042048,
195.2,34.4,1,1,10,1,0.457533044840756,279.182210295883,0.0240012872542348,
195.3,34.5,1,1,10,1,0.4569030160937,274.643346953172,0.023959366477994,
195.4,34.6,1,1,10,1,0.456252703580153,269.57329169458,0.0239232050121653,
195.5,34.7,1,1,10,1,0.455575507376093,264.352490237795,0.0238895413585173,
195.6,34.8,1,1,10,1,0.454912743005893,259.046014691705,0.0238451004183089,
195.7,34.9,1,1,10,1,0.454206067141205,254.208715750517,0.0237980908852613,
195.8,35,1,1,10,1,0.453513779110884,249.317210988895,0.023764863091457,
195.9,35.1,1,1,10,1,0.452934085784363,244.196718564825,0.0237337773438926,
196,35.2,1,1,10,1,0.452097875410887,238.257946465205,0.0236777078865744,
196.1,35.3,1,1,10,1,0.451412451301548,233.551273292145,0.0236390951747876,
196.2,35.4,1,1,10,1,0.450875921478125,229.085040305201,0.023600985378205,
196.3,35.5,1,1,10,1,0.450087098559121,224.010127669112,0.023558716286619,
196.4,35.6,1,1,10,1,0.449396658507526,219.261685236969,0.0235224803148342,
196.5,35.7,1,1,10,1,0.448771249707285,214.185307012842,0.0234825041440494,
196.6,35.8,1,1,10,1,0.447935347330264,208.595721731758,0.0234332426684766,
196.7,35.9,1,1,10,1,0.447178512043016,203.835261477704,0.0233832715236712,
196.8,36,1,1,10,1,0.446513239701688,198.547608269415,0.0233407435238875,
196.9,36.1,1,1,10,1,0.445735284657572,193.57746424107,0.0232875499964776,
197,36.2,1,1,10,1,0.444954381647394,188.563771311024,0.0232415779588698,
197.1,36.3,1,1,10,1,0.444249025767511,183.850105189326,0.0231922997194568,
197.2,36.4,1,1,10,1,0.443480266617531,179.273994973477,0.023142259656642,
197.3,36.5,1,1,10,1,0.442750931013705,174.357596152182,0.0230851527038841,
197.4,36.6,1,1,10,1,0.441940548342899,169.131539515433,0.0230435318141168,
197.5,36.7,1,1,10,1,0.441093250097068,164.1359884716,0.0230013521296782,
197.6,36.8,1,1,10,1,0.440338042791079,159.611676324409,0.0229515560738699,
197.7,36.9,1,1,10,1,0.439621423040866,154.514099416161,0.0229002345086088,
197.8,37,1,1,10,1,0.438799292505303,149.722997903627,0.0228337528439154,
197.9,37.1,1,1,10,1,0.437848683448795,144.007403456734,0.0227854506325283,
198,37.2,1,1,10,1,0.436890946474344,139.324546089291,0.0227234598143433,
198.1,37.3,1,1,10,1,0.436047608182926,134.260949886552,0.0226643002224928,
198.2,37.4,1,1,10,1,0.435220945699535,129.5424682613,0.0226163295626107,
198.3,37.5,1,1,10,1,0.434364891554503,124.818333653615,0.0225359283226552,
198.4,37.6,1,1,10,1,0.43348274570984,120.040600397685,0.0224873672030704,
198.5,37.7,1,1,10,1,0.43242596587558,115.298857796573,0.0224206582952107,
198.6,37.8,1,1,10,1,0.431540344070933,110.412555872486,0.022357998786069,
198.7,37.9,1,1,10,1,0.430551147458648,105.42371512817,0.022287382040808,
198.8,38,1,1,10,1,0.429472059881196,100.12292396997,0.0222188626382133,
198.9,38.1,1,1,10,1,0.428415500044403,95.3066771540985,0.0221365875734601,
199,38.2,1,1,10,1,0.427276397157852,90.1198878082815,0.0220710167440809,
199.1,38.3,1,1,10,1,0.426158986021584,85.3700164278015,0.0219883710121957,
199.2,38.4,1,1,10,1,0.424882824712861,80.2782233580606,0.0219055539166114,
199.3,38.5,1,1,10,1,0.423660826780605,75.6713619646297,0.021821937744647,
199.4,38.6,1,1,10,1,0.422439400841764,71.0403183685721,0.0217373138796255,
199.5,38.7,1,1,10,1,0.421250974523029,66.984523311665,0.0216580972843732,
199.6,38.8,1,1,10,1,0.420017272725508,62.3248745776518,0.0215688968909937,
199.7,38.9,1,1,10,1,0.418459514658551,57.4139350717978,0.021464765503997,
199.8,39,1,1,10,1,0.416868228977567,52.4170754672171,0.021339925186482,
199.9,39.1,1,1,10,1,0.415337266602136,48.2614738649235,0.0212430786193503,
200,39.2,1,1,10,1,0.413455980259664,43.4497756062128,0.0211032924070269,
200.1,39.3,1,1,10,1,0.411741407997965,39.4329076144431,0.0209812665520064,
200.2,39.4,1,1,10,1,0.409725131209515,35.2281302992323,0.0208301703355359,
200.3,39.5,1,1,10,1,0.407627983352059,31.1582917683756,0.020704199390136,
200.4,39.6,1,1,10,1,0.405287166299744,27.533431937065,0.020561954481259,
200.5,39.7,1,1,10,1,0.402779459168681,23.7983651195411,0.0204037187315382,
