time,None,R0,R3,R6,R9,FP11_T1T2,FP2_T1T2,FP5_T1T2,FP8_T1T2,AP11_T1T2,AP2_T1T2,AP5_T1T2,AP8_T1T2,F3_T2T3,F9_T2T3,A3_T2T3,A9_T2T3,FP2_T3T4,None0,FP8_T3T4,AP2_T3T4,AP8_T3T4,F3_T4T5,F9_T4T5,A3_T4T5,A9_T4T5,FP2_T5T6,FP8_T5T6,AP2_T5_5,AP8_T5_5,F3_T6T7,F9_T6T7,None1,A3_T6T7,A9_T6T7,CF0_M,CF0_P,CF3_M,CF3_P,CF6_M,CF6_P,CF9_M,CF9_P,Pres_T1T2,Pres_T3T8,Pres_T6,Pres_Tub,TieCord1,TieCord2,None4,None5,SP_0,SP_90,SP_180,SP_270,SP_Ram,None6,None7,None8,None9,None10,None11,None12,None13,CS_FT2_90,CS_FT2_270,CS_FT3_90,CS_FT3_270,CS_FT4_90,CS_FT4_270,CS_FT5_90,CS_FT5_270,CS_FT6_90,CS_FT6_270,CS_FT7_90,CS_FT7_270,CS_AT4_90,CS_AT4_270,CS_AT5_90,CS_AT5_270,CS_AT2_90,CS_AT2_270,CS_AT3_90,CS_AT3_270,CS_AT5_5_90,CS_AT5_5_270,CS_FT5_5_90,CS_FT5_5_270,CS_FT5_270RTV,CS_AT4_270RTV,None14,None15,None16,None17,None18,None19,CS_AT6_90,CS_AT6_270,CS_AT7_90,CS_AT7_270,RamLoad
188.81,-0.10818,17.702,32.293,36.085,14.112,39.672,48.966,53.614,40.716,39.966,23.723,12.478,17.704,38.925,49.508,40.258,72.598,60.497,0.37598,65.897,57.276,63.85,66.628,73.603,66.446,72.483,67.443,53.427,66.992,64.043,44.454,42.387,3.2278,56.462,60.993,8.4871,11.735,11.53,11.941,13.07,11.401,8.0387,7.4476,11.998,12.045,-0.27032,-0.074563,22.899,17.484,0.41328,0.64213,29.629,28.614,29.947,0.62933,31.965,2.5393,2.5271,2.516,2.6279,2.6007,2.6352,2.5406,2.7074,0.005016,0.004499,0.005046,0.004604,0.005027,0.005754,0.005443,0.003555,0.005857,0.007177,0.00371,0.004262,7.43E-05,0.001344,-0.000912,-0.000215,0.001924,0.001798,0.001582,0.001545,0.062441,0.062432,0.062454,0.062499,0.001878,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.004839,0.003312,0.004921,416.49
188.81,-0.006099,18.014,31.668,36.134,14.347,39.521,48.796,53.417,40.679,39.855,23.311,12.624,17.482,38.772,49.064,40.638,72.634,60.834,0.2473,65.643,57.168,63.85,67.171,73.189,66.18,72.312,67.339,52.882,66.992,64.109,44.491,42.577,3.4087,56.196,61.034,8.8989,11.849,11.489,11.676,-12.476,11.206,7.8042,7.4476,11.997,12.04,-0.25653,-0.072593,23.229,17.564,0.25666,0.3857,29.629,28.614,29.005,0.62933,31.968,2.4615,2.4546,2.4368,2.5583,2.5357,2.5715,2.4848,2.626,0.005015,0.004498,0.005044,0.004605,0.005026,0.005755,0.005442,0.003553,0.005857,0.007177,0.003709,0.004263,7.27E-05,0.001345,-0.000913,-0.000213,0.001924,0.001798,0.001581,0.001544,0.062441,0.062432,0.062454,0.062499,0.001877,0.000415,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.004839,0.003312,0.004921,416.14
189.7,-0.73742,18.291,32.025,36.872,14.465,39.934,48.898,53.693,40.567,39.855,23.236,12.587,18.111,39.576,49.138,40.486,73.101,61.171,0.073664,65.57,57.24,63.992,66.845,73.264,66.37,72.346,67.443,52.766,66.924,64.043,44.049,42.501,2.4881,56.537,60.912,8.7117,12.308,11.53,11.487,-52.402,11.167,8.5078,7.5602,11.989,12.037,-0.27032,-0.071608,23.203,17.564,-0.010939,-0.23651,29.627,28.614,27.452,0.62851,31.968,1.8563,1.8547,1.7966,1.8872,1.8452,1.8494,1.7532,1.8356,0.005015,0.004498,0.005045,0.004606,0.005027,0.005755,0.005442,0.003555,0.005859,0.007177,0.003707,0.004262,7.40E-05,0.001346,-0.000912,-0.000213,0.001924,0.001799,0.001582,0.001546,0.062441,0.062432,0.062454,0.062499,0.001879,0.000417,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.004838,0.003309,0.004922,444.28
189.7,-0.19484,17.945,32.025,36.479,15.111,40.047,48.83,53.378,40.901,39.966,23.311,13.207,17.556,39.27,49.286,40.562,72.634,60.834,0.1856,65.134,57.276,63.957,66.736,73.113,66.408,72.005,67.583,52.882,66.856,64.109,43.938,42.463,3.041,56.158,61.034,8.8614,12.079,11.042,11.449,-30.292,11.167,7.9996,7.2601,12.014,12.047,-0.23977,-0.069144,23.051,17.664,0.12204,-0.028341,29.631,28.613,28.403,0.62933,31.967,1.8974,1.8859,1.8478,1.9555,1.92,1.9282,1.8215,1.9227,0.005014,0.004497,0.005044,0.004604,0.005025,0.005753,0.005442,0.003553,0.005857,0.007178,0.003707,0.004261,7.27E-05,0.001346,-0.000913,-0.000213,0.001924,0.001799,0.001581,0.001544,0.062441,0.062432,0.062454,0.062499,0.001877,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.004838,0.003309,0.004922,468.41
190.59,-0.44693,18.083,33.008,36.183,14.876,39.296,48.83,53.614,40.79,40.003,23.573,12.806,17.482,38.963,49.101,40.105,72.311,60.984,0.22367,65.461,57.528,63.638,66.772,73.189,66.18,72.176,67.548,53.154,66.89,64.142,44.196,43.068,2.7639,56.462,61.034,8.8614,11.544,11.083,11.827,-21.258,11.636,8.4687,7.4101,12.013,12.023,-0.27623,-0.071608,22.899,17.524,0.20051,0.15192,29.627,28.613,28.797,0.62851,31.968,2.2375,2.2008,2.1341,2.2165,2.1607,2.1653,2.0569,2.1797,0.005012,0.004498,0.005044,0.004602,0.005025,0.005754,0.005443,0.003557,0.005853,0.007174,0.003705,0.004259,7.34E-05,0.001347,-0.000912,-0.000209,0.001921,0.001797,0.001576,0.001541,0.062441,0.062432,0.062454,0.062499,0.001869,0.00041,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00488,0.004845,0.003306,0.004922,394.41
190.59,-0.028747,18.049,31.668,36.626,14.876,39.672,48.625,53.812,40.975,39.633,23.423,12.514,17.63,38.963,49.175,40.638,72.239,61.283,0.25059,65.425,57.636,63.957,66.772,72.925,66.408,72.449,67.234,52.999,66.992,64.109,44.27,42.766,3.2863,56.006,61.319,8.6743,12.04,11.489,11.714,-14.145,11.636,7.8824,7.4476,12.021,12.042,-0.26441,-0.074071,23.229,17.444,0.23893,0.27045,29.626,28.611,29.033,0.62933,31.967,2.3245,2.315,2.2851,2.3909,2.3534,2.3662,2.2572,2.3771,0.005012,0.004498,0.005043,0.004603,0.005025,0.005753,0.005445,0.003555,0.005854,0.007173,0.003707,0.00426,7.19E-05,0.001349,-0.000912,-0.000209,0.001921,0.001798,0.001577,0.001541,0.062441,0.062432,0.062454,0.062499,0.00187,0.00041,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00488,0.004845,0.003306,0.004922,259.63
191.48,-0.33368,18.049,32.025,36.183,13.936,39.559,49.171,53.299,40.567,39.929,23.423,12.587,18.185,39.04,49.545,40.714,72.885,60.609,0.23516,65.243,57.348,63.992,66.664,73.189,66.256,72.176,67.408,53.193,66.583,64.109,43.901,43.144,2.9796,56.12,61.156,9.1609,11.926,11.652,11.79,-15.647,11.441,8.2732,7.6352,11.994,12.049,-0.25258,-0.076041,23.051,17.684,0.20248,0.21529,29.627,28.613,28.682,0.62933,31.968,2.0461,2.0898,2.1042,2.2346,2.2152,2.2425,2.1413,2.248,0.005017,0.004498,0.005046,0.004603,0.005026,0.005753,0.005443,0.003552,0.005861,0.007179,0.003711,0.004264,7.23E-05,0.001342,-0.000913,-0.000217,0.001926,0.001799,0.001584,0.001548,0.062441,0.062432,0.062454,0.062499,0.001885,0.000421,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004881,0.004838,0.003309,0.004926,619.22
191.48,-0.13346,17.945,32.025,36.528,14.524,39.521,49,53.851,41.012,39.781,22.937,12.66,17.26,39.576,49.064,40.638,72.814,60.984,0.18756,65.425,57.348,63.921,67.171,73.339,66.256,72.244,67.374,53.193,67.265,64.142,43.901,42.387,3.1733,56.12,60.79,9.0112,11.887,11.571,11.374,-26.139,11.362,7.8433,7.7852,11.997,12.042,-0.26244,-0.082446,23.279,17.464,0.14634,0.086249,29.629,28.614,28.429,0.62851,31.968,1.9985,1.9798,1.9502,2.0773,2.0625,2.0895,1.9982,2.1078,0.005015,0.004497,0.005044,0.004604,0.005026,0.005753,0.005442,0.003552,0.00586,0.007178,0.00371,0.004263,7.14E-05,0.001344,-0.000912,-0.000216,0.001926,0.0018,0.001584,0.001547,0.062441,0.062432,0.062454,0.062499,0.001883,0.00042,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004881,0.004838,0.003309,0.004926,576.24
192.38,-0.31596,18.291,31.489,36.085,14.112,39.634,49.409,53.614,40.864,39.818,23.423,13.025,17.815,38.542,49.397,40.524,72.67,60.759,0.29785,65.679,57.42,63.46,66.917,73.302,66.332,72.415,67.234,52.921,66.48,63.812,44.196,42.312,2.976,56.234,61.075,9.3855,12.117,11.205,12.092,-5.3979,11.245,8.2732,7.4851,11.997,12.054,-0.27032,-0.068652,23.229,17.544,0.30821,0.41623,29.627,28.611,29.363,0.63015,31.968,2.4772,2.4496,2.4132,2.5222,2.4927,2.5275,2.4385,2.5964,0.005014,0.004499,0.005046,0.004603,0.005026,0.005754,0.005444,0.003556,0.005855,0.007176,0.003707,0.004261,7.26E-05,0.001348,-0.000911,-0.000209,0.001923,0.001798,0.001579,0.001543,0.062441,0.062432,0.062454,0.062499,0.001872,0.000413,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.00484,0.003309,0.00492,210.82
192.38,-0.023495,18.118,32.025,36.823,14.289,39.333,48.728,53.338,40.827,40.04,23.012,12.879,17.778,39.384,49.064,40.22,72.383,60.984,0.25584,65.643,57.456,63.815,66.446,73.377,66.37,72.107,67.583,53.388,67.197,64.142,44.638,42.312,3.3834,56.5,60.79,8.9363,11.544,11.449,11.79,-12.364,11.401,8.3514,7.1851,12.028,12.04,-0.25653,-0.076041,23.026,17.524,0.25633,0.35582,29.627,28.613,29.043,0.62851,31.97,2.5048,2.4913,2.4654,2.5816,2.5587,2.5905,2.5025,2.6466,0.005015,0.004499,0.005045,0.004604,0.005027,0.005755,0.005444,0.003555,0.005857,0.007176,0.003706,0.004263,7.33E-05,0.001346,-0.000912,-0.000212,0.001923,0.001798,0.00158,0.001544,0.062441,0.062432,0.062454,0.062499,0.001875,0.000414,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.00484,0.003309,0.00492,299.31
193.27,-0.3199,18.326,31.846,35.642,14.817,39.972,48.966,53.772,41.012,40.04,23.498,12.697,17.667,39.155,49.656,40.524,72.455,61.096,0.26175,65.497,57.24,63.957,66.917,73.189,66.978,72.346,67.234,53.388,66.583,64.142,44.196,42.35,3.0531,55.968,61.156,9.8722,11.926,11.083,11.941,-10.415,11.793,8.0387,7.7102,12.024,12.046,-0.24174,-0.073578,23.254,17.564,0.25961,0.36304,29.626,28.613,28.999,0.62933,31.968,2.5363,2.5396,2.5166,2.6283,2.601,2.6348,2.5455,2.6844,0.005016,0.004497,0.005045,0.004605,0.005025,0.005754,0.005442,0.003554,0.005857,0.007177,0.003707,0.004262,7.23E-05,0.001345,-0.000913,-0.000215,0.001924,0.001799,0.001582,0.001545,0.062441,0.062432,0.062454,0.062499,0.001878,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.004839,0.003309,0.004925,488.52
193.27,-0.079625,18.326,31.4,35.495,14.641,39.859,48.966,53.536,40.716,39.855,23.91,12.587,17.63,39.193,49.767,40.676,72.814,60.497,0.22236,65.534,57.348,64.063,66.483,73.226,66.218,72.141,67.304,53.038,66.856,63.911,44.417,42.728,3.3454,56.5,61.115,9.6101,11.926,11.408,11.827,-19.204,11.48,8.4687,7.3351,12.011,12.056,-0.23288,-0.073085,23.153,17.724,0.20478,0.24352,29.627,28.614,28.737,0.63015,31.967,2.4762,2.4776,2.4585,2.5797,2.5583,2.5889,2.5035,2.6322,0.005015,0.004498,0.005045,0.004604,0.005026,0.005754,0.005443,0.003554,0.005857,0.007178,0.003708,0.004262,7.34E-05,0.001344,-0.00091,-0.000215,0.001924,0.001799,0.001582,0.001544,0.062441,0.062432,0.062454,0.062499,0.001877,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.004839,0.003309,0.004925,361.91
194.16,-0.75876,18.257,31.489,36.675,14.23,39.333,49.205,53.378,40.605,39.596,23.536,13.098,17.556,39.423,49.693,40.867,72.455,60.796,0.059222,65.679,57.42,64.205,66.809,73.641,66.142,72.244,67.478,52.882,66.992,63.68,44.417,42.501,2.472,56.234,61.197,8.7866,12.079,11.53,11.752,-54.928,11.636,8.156,7.5977,11.99,12.029,-0.24174,-0.076534,23.026,17.524,-0.031297,-0.30185,29.627,28.613,27.349,0.62851,31.967,1.9663,1.9535,1.8836,1.9693,1.9223,1.922,1.8238,1.9016,0.005016,0.004498,0.005044,0.004603,0.005026,0.005754,0.005443,0.003554,0.005857,0.007177,0.003708,0.004262,7.26E-05,0.001346,-0.000913,-0.000211,0.001924,0.001799,0.001581,0.001545,0.062441,0.062432,0.062454,0.062499,0.001877,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004879,0.004838,0.003309,0.004919,413.26
194.16,-0.1863,18.257,30.864,36.085,14.171,39.672,49.546,53.575,40.864,40.077,23.498,12.733,18.074,39.346,49.434,40.562,72.634,60.796,0.17936,65.388,57.42,63.921,66.809,73.264,66.294,72.21,67.478,53.154,66.787,64.175,44.122,42.614,3.0535,56.082,61.197,9.423,12.002,11.408,11.941,-30.348,11.362,7.9996,7.5226,12.007,12.047,-0.25653,-0.072593,23.051,17.604,0.11843,-0.053624,29.629,28.611,28.404,0.62933,31.965,2.0313,2.0202,1.9722,2.0727,2.0267,2.0261,1.9177,2.01,0.005014,0.004496,0.005045,0.004603,0.005024,0.005752,0.005442,0.003554,0.005858,0.007175,0.003707,0.004261,7.30E-05,0.001346,-0.000911,-0.000212,0.001925,0.001799,0.001581,0.001545,0.062441,0.062432,0.062454,0.062499,0.001879,0.000415,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004879,0.004838,0.003309,0.004919,409.18
195.05,-0.13641,18.361,31.578,36.528,14.524,39.822,49.239,53.891,40.79,40.003,23.124,12.478,18,39.002,49.508,40.182,72.598,60.946,0.35267,65.606,57.492,63.673,66.845,73.603,66.408,72.176,67.583,53.466,66.821,64.34,44.601,42.236,3.191,56.272,60.83,8.9737,11.582,11.449,11.941,6.5093,10.854,7.4915,7.4101,12.033,12.048,-0.24372,-0.078505,23.229,17.784,0.36107,0.51342,29.626,28.609,29.678,0.62933,31.968,2.4171,2.4464,2.469,2.6125,2.6013,2.6401,2.5439,2.6923,0.005014,0.004498,0.005043,0.004604,0.005025,0.005754,0.005442,0.003553,0.005857,0.007177,0.003708,0.004262,7.21E-05,0.001344,-0.000911,-0.000216,0.001923,0.001798,0.001581,0.001545,0.062441,0.062432,0.062454,0.062499,0.001878,0.000415,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004882,0.004838,0.003308,0.004922,391.03
195.05,-0.02645,18.153,31.757,36.725,14.582,39.634,49.034,53.417,40.753,39.929,23.049,12.624,17.556,39.078,49.582,40.486,72.598,61.133,0.2473,65.497,57.06,63.886,67.388,73.377,66.37,72.005,67.269,52.999,66.549,63.977,44.122,42.728,3.389,56.5,60.993,9.5727,11.849,11.245,11.827,-13.923,11.793,8.156,7.5602,11.99,12.04,-0.23091,-0.076534,23.229,17.464,0.23794,0.32331,29.629,28.613,28.898,0.62933,31.968,2.3383,2.3419,2.3419,2.4913,2.4867,2.537,2.4579,2.6,0.005014,0.004497,0.005043,0.004603,0.005024,0.005753,0.005441,0.003551,0.005858,0.007177,0.003709,0.004262,7.39E-05,0.001345,-0.000911,-0.000215,0.001923,0.001798,0.001581,0.001545,0.062441,0.062432,0.062454,0.062499,0.001878,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004882,0.004838,0.003308,0.004922,430.98
195.94,-0.63402,18.118,31.489,35.987,14.759,39.296,48.898,53.536,41.272,40.04,23.348,13.171,18.37,39.308,49.545,40.829,72.491,61.058,0.1101,65.425,57.204,63.673,66.555,72.962,66.142,72.449,67.548,53.038,66.924,63.911,43.607,42.463,2.6253,56.31,61.034,8.9737,12.117,11.367,11.525,-42.828,11.284,8.0387,7.5226,12.025,12.035,-0.24766,-0.079983,23.254,17.684,0.038968,-0.14096,29.626,28.616,27.702,0.62933,31.965,1.9167,1.9092,1.8521,1.9479,1.9144,1.9345,1.8481,1.9447,0.005017,0.004498,0.005044,0.004605,0.005026,0.005755,0.005441,0.003554,0.005859,0.007179,0.00371,0.004262,7.26E-05,0.001344,-0.000912,-0.000216,0.001926,0.0018,0.001584,0.001548,0.062441,0.062432,0.062454,0.062499,0.001884,0.000419,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004882,0.004841,0.003307,0.004923,579.62
195.94,-0.21125,18.014,30.685,36.38,14.7,39.559,48.898,53.378,40.642,39.522,22.899,12.441,17.815,39.002,49.323,40.486,72.921,60.759,0.16787,65.17,57.06,63.957,66.845,73.264,66.18,71.97,67.827,53.116,66.719,64.34,44.306,43.144,3.0328,55.968,61.115,8.562,11.811,11.327,11.676,-32.616,11.401,8.3123,7.3726,11.989,12.036,-0.25455,-0.079983,23.051,17.624,0.10562,-0.057892,29.627,28.611,28.271,0.62933,31.965,1.8718,1.8576,1.8107,1.9177,1.877,1.8842,1.7867,1.8924,0.005016,0.004499,0.005044,0.004605,0.005026,0.005754,0.005442,0.003555,0.005859,0.007178,0.00371,0.004261,7.16E-05,0.001344,-0.000911,-0.000215,0.001926,0.001799,0.001583,0.001548,0.062441,0.062432,0.062454,0.062499,0.00188,0.000418,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004882,0.004841,0.003307,0.004923,524.26
196.83,-0.21946,18.153,31.489,35.396,14.524,39.747,48.762,53.496,40.79,40.114,23.76,12.77,17.704,38.963,49.508,40.448,72.419,60.871,0.33429,65.606,56.952,63.815,66.772,73.113,66.332,72.346,67.513,52.882,66.856,63.878,44.343,42.35,3.0627,55.892,60.79,9.2732,12.079,11.611,11.6,2.4233,11.441,8.4296,7.6727,11.979,12.039,-0.26638,-0.078012,23.178,17.404,0.35253,0.48847,29.627,28.611,29.647,0.63015,31.965,2.4946,2.4782,2.4464,2.5521,2.5212,2.5498,2.4549,2.6138,0.005016,0.004498,0.005044,0.004604,0.005026,0.005754,0.005443,0.003555,0.005857,0.007176,0.003707,0.00426,7.35E-05,0.001348,-0.000911,-0.000211,0.001924,0.001798,0.00158,0.001546,0.062441,0.062432,0.062454,0.062499,0.001875,0.000414,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004888,0.004846,0.003309,0.004919,270.61
196.83,-0.008396,18.049,31.043,36.38,14.171,39.897,48.932,53.496,40.345,39.633,23.423,12.587,18.037,39.078,49.545,40.448,72.814,60.197,0.25387,65.497,57.204,63.46,66.809,73.151,66.028,72.381,67.513,53.271,66.651,64.109,44.012,42.728,3.3989,56.082,60.993,9.3481,11.849,11.449,11.79,-11.641,11.128,8.4687,7.3351,11.985,12.061,-0.24766,-0.07013,23.001,17.644,0.25764,0.3614,29.626,28.611,29.036,0.63015,31.968,2.4792,2.4693,2.4473,2.561,2.5304,2.5606,2.468,2.6066,0.005017,0.004499,0.005045,0.004604,0.005026,0.005754,0.005444,0.003554,0.005858,0.007177,0.003709,0.004261,7.24E-05,0.001347,-0.000911,-0.000213,0.001926,0.001799,0.001581,0.001546,0.062441,0.062432,0.062454,0.062499,0.001878,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004888,0.004846,0.003309,0.004919,303.1
197.72,-0.72593,17.91,32.204,35.593,14.406,39.596,48.796,53.102,40.827,39.855,23.386,13.098,17.852,39.423,49.656,40.6,72.204,60.571,0.067428,65.534,56.988,63.85,66.917,73.113,66.218,72.21,67.758,53.038,67.026,64.043,43.717,42.425,2.495,56.082,61.115,9.086,11.811,11.245,11.487,-52.512,11.441,8.1169,6.9976,12.024,12.05,-0.26047,-0.081461,23.051,17.284,-0.017178,-0.25851,29.627,28.611,27.422,0.62851,31.967,1.8255,1.8347,1.7805,1.8695,1.8245,1.8291,1.7296,1.8035,0.005016,0.004497,0.005043,0.004603,0.005025,0.005754,0.005441,0.003553,0.005859,0.007178,0.003709,0.004263,7.37E-05,0.001345,-0.000911,-0.000214,0.001926,0.0018,0.001584,0.001547,0.062441,0.062432,0.062454,0.062499,0.001879,0.000417,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004888,0.004838,0.003309,0.004921,500.69
197.72,-0.18991,18.291,31.846,35.938,14.876,39.409,48.898,53.22,40.493,39.929,23.199,12.332,17.667,39.384,49.767,40.562,72.419,60.984,0.18363,65.824,57.564,63.425,66.628,73.49,66.066,72.21,67.339,53.232,66.719,63.614,43.901,42.539,3.0377,56.044,60.871,9.2732,11.505,11.327,11.79,-30.292,11.128,8.0387,7.0351,12.007,12.036,-0.25357,-0.072593,22.824,17.384,0.11744,-0.04246,29.627,28.609,28.394,0.63015,31.967,1.8439,1.8455,1.8166,1.9309,1.8941,1.9026,1.7976,1.8918,0.005015,0.004496,0.005045,0.004603,0.005025,0.005754,0.005442,0.003553,0.005858,0.007179,0.003709,0.004262,7.40E-05,0.001347,-0.00091,-0.000212,0.001925,0.0018,0.001582,0.001546,0.062441,0.062432,0.062454,0.062499,0.001879,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004888,0.004838,0.003309,0.004921,400.32
198.61,-0.46203,18.257,32.472,36.528,14.23,39.822,49.137,53.378,40.308,39.596,23.536,12.551,17.482,39.231,49.36,40.943,72.527,60.759,0.20496,65.788,57.168,63.567,66.809,73.038,66.294,72.039,66.954,53.077,66.753,64.109,44.417,42.841,2.7419,56.006,60.749,9.1609,11.926,11.083,11.865,-24.088,11.245,8.156,7.6727,12.02,12.049,-0.23682,-0.067666,23.254,17.444,0.16571,0.072131,29.624,28.611,28.562,0.62933,31.967,2.0816,2.0441,1.9785,2.0589,2.0047,2.0057,1.8957,2.0038,0.005015,0.004497,0.005044,0.004604,0.005027,0.005755,0.005442,0.003554,0.005857,0.007176,0.003706,0.004262,7.33E-05,0.001348,-0.000911,-0.000211,0.001926,0.0018,0.001581,0.001545,0.062441,0.062432,0.062454,0.062499,0.001877,0.000416,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004884,0.004837,0.003313,0.004919,397.43
198.61,-0.1072,17.737,31.668,36.134,14.171,39.221,48.864,53.536,40.938,39.448,22.899,12.551,18,39.538,48.879,40.372,72.527,61.171,0.21317,65.934,57.06,63.886,66.7,73.075,66.256,71.629,67.408,52.921,67.094,64.241,44.233,43.031,3.1638,56.651,60.912,8.824,11.887,11.042,11.6,-21.314,11.088,8.0778,7.7102,11.995,12.042,-0.22795,-0.077519,23.102,17.464,0.18607,0.13583,29.626,28.611,28.734,0.63015,31.965,2.1472,2.12,2.0691,2.1623,2.1131,2.1154,2.0031,2.1108,0.005014,0.004497,0.005043,0.004603,0.005024,0.005755,0.005443,0.003553,0.005854,0.007174,0.003706,0.004261,7.35E-05,0.001349,-0.00091,-0.000207,0.001923,0.001798,0.001578,0.001542,0.062441,0.062432,0.062454,0.062499,0.001868,0.00041,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004884,0.004837,0.003313,0.004919,406.79
199.5,-0.11146,18.118,31.043,36.479,14.817,39.484,48.796,53.496,41.457,39.855,23.386,13.098,17.852,39.882,49.323,40.562,72.239,60.984,0.36153,65.788,57.384,63.673,66.628,73.151,65.952,72.141,67.408,53.271,66.719,63.878,44.601,42.539,3.2252,56.044,61.36,8.5994,12.346,11.571,11.903,8.5824,11.284,8.586,7.6727,12.016,12.03,-0.27623,-0.074071,23.077,17.624,0.3742,0.5781,29.627,28.611,29.727,0.62933,31.968,2.2756,2.338,2.3938,2.5623,2.5698,2.621,2.5225,2.6696,0.005015,0.004497,0.005044,0.004602,0.005027,0.005753,0.005442,0.003552,0.00586,0.007179,0.00371,0.004265,7.11E-05,0.001344,-0.000911,-0.000217,0.001927,0.0018,0.001584,0.001547,0.062441,0.062432,0.062454,0.062499,0.001884,0.000421,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004885,0.004841,0.003311,0.004919,384.14
199.5,-0.023167,18.811,31.668,36.134,13.877,39.972,49,53.457,40.901,40.151,23.161,12.514,17.519,39.231,49.619,40.752,72.455,60.834,0.22104,65.824,57.78,64.169,66.555,73.189,66.218,72.073,67.234,53.193,66.753,63.944,44.122,42.312,3.3693,56.651,60.586,9.2358,12.423,11.164,11.525,-16.815,11.049,8.2342,7.5226,11.988,12.046,-0.25258,-0.075549,22.975,17.624,0.21003,0.27702,29.627,28.611,28.687,0.62933,31.967,2.1791,2.1679,2.1587,2.3045,2.3048,2.3577,2.2858,2.4178,0.005016,0.004499,0.005043,0.004605,0.005027,0.005753,0.005442,0.003552,0.005861,0.00718,0.003711,0.004265,7.28E-05,0.001341,-0.000913,-0.000218,0.001927,0.0018,0.001586,0.001549,0.062441,0.062432,0.062454,0.062499,0.001886,0.000422,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004885,0.004841,0.003311,0.004919,446.67
200.39,-0.68556,18.049,31.936,36.872,15.287,39.484,48.898,53.575,41.012,39.855,23.536,12.514,17.63,38.963,48.953,40.22,72.598,61.133,0.1124,65.606,56.988,64.169,66.953,73,66.294,72.312,67.408,53.388,66.992,64.109,44.049,42.766,2.5413,56.462,61.034,9.3481,12.155,11.083,12.017,-43.269,11.519,7.7651,7.5602,12.009,12.029,-0.22795,-0.075549,23.305,17.484,0.057684,-0.10846,29.626,28.611,27.866,0.62933,31.967,2.0993,2.0359,1.9351,2.0051,1.9496,1.9552,1.8649,1.9758,0.005014,0.004496,0.005043,0.004602,0.005025,0.005753,0.005442,0.003554,0.005857,0.007175,0.003706,0.004261,7.22E-05,0.001347,-0.000911,-0.000212,0.001924,0.0018,0.00158,0.001543,0.062441,0.062432,0.062454,0.062499,0.001876,0.000415,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.004842,0.00331,0.004916,390.4
200.39,-0.16431,18.603,31.757,36.528,14.641,39.897,48.932,53.417,41.309,39.966,23.461,12.733,17.741,39.27,48.916,40.41,72.706,60.984,0.19347,65.606,56.916,63.886,66.302,73.075,66.332,72.312,67.478,53.271,66.856,64.043,44.27,42.652,3.0912,56.234,61.238,8.7866,12.461,11.937,11.979,-27.136,11.362,7.9996,7.4101,12.009,12.053,-0.26145,-0.078505,22.975,17.784,0.14995,0.043237,29.626,28.613,28.562,0.62851,31.965,2.1863,2.1535,2.0849,2.1633,2.1072,2.1036,1.9936,2.1026,0.005013,0.004495,0.005042,0.004602,0.005025,0.005752,0.005442,0.003555,0.005855,0.007174,0.003707,0.004262,7.36E-05,0.001351,-0.00091,-0.000208,0.001921,0.001797,0.001577,0.001541,0.062441,0.062432,0.062454,0.062499,0.001869,0.000409,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.004842,0.00331,0.004916,424.65
